time,location,predicted
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,150.75827026367188
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,151.41641235351562
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,151.95114135742188
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,152.8560791015625
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,154.95388793945312
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,155.03616333007812
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,156.4346923828125
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,159.88990783691406
2025-12-20 00:00:00+00:00,backan_backancity,124.65910339355469
2025-12-20 01:00:00+00:00,backan_backancity,80.13214111328125
2025-12-20 02:00:00+00:00,backan_backancity,81.28387451171875
2025-12-20 03:00:00+00:00,backan_backancity,78.89813995361328
2025-12-20 04:00:00+00:00,backan_backancity,79.00096893310547
2025-12-20 05:00:00+00:00,backan_backancity,80.33780670166016
2025-12-20 06:00:00+00:00,backan_backancity,81.75691223144531
2025-12-20 07:00:00+00:00,backan_backancity,81.8083267211914
2025-12-20 08:00:00+00:00,backan_backancity,81.46897888183594
2025-12-20 09:00:00+00:00,backan_backancity,81.46897888183594
2025-12-20 10:00:00+00:00,backan_backancity,82.1990966796875
2025-12-20 11:00:00+00:00,backan_backancity,84.9344711303711
2025-12-20 12:00:00+00:00,backan_backancity,87.70069885253906
2025-12-20 13:00:00+00:00,backan_backancity,90.54918670654297
2025-12-20 14:00:00+00:00,backan_backancity,93.57249450683594
2025-12-20 15:00:00+00:00,backan_backancity,96.95571899414062
2025-12-20 16:00:00+00:00,backan_backancity,100.20012664794922
2025-12-20 17:00:00+00:00,backan_backancity,104.27104949951172
2025-12-20 18:00:00+00:00,backan_backancity,108.31884002685547
2025-12-20 19:00:00+00:00,backan_backancity,112.34991455078125
2025-12-20 20:00:00+00:00,backan_backancity,116.47354888916016
2025-12-20 21:00:00+00:00,backan_backancity,120.06243896484375
2025-12-20 22:00:00+00:00,backan_backancity,121.80032348632812
2025-12-20 23:00:00+00:00,backan_backancity,124.51513671875
2025-12-20 00:00:00+00:00,baclieu_baclieucity,58.08460998535156
2025-12-20 01:00:00+00:00,baclieu_baclieucity,52.24365997314453
2025-12-20 02:00:00+00:00,baclieu_baclieucity,51.00965881347656
2025-12-20 03:00:00+00:00,baclieu_baclieucity,48.212581634521484
2025-12-20 04:00:00+00:00,baclieu_baclieucity,47.883514404296875
2025-12-20 05:00:00+00:00,baclieu_baclieucity,48.7884521484375
2025-12-20 06:00:00+00:00,baclieu_baclieucity,49.48772048950195
2025-12-20 07:00:00+00:00,baclieu_baclieucity,49.652252197265625
2025-12-20 08:00:00+00:00,baclieu_baclieucity,49.61111831665039
2025-12-20 09:00:00+00:00,baclieu_baclieucity,48.58278274536133
2025-12-20 10:00:00+00:00,baclieu_baclieucity,48.08917999267578
2025-12-20 11:00:00+00:00,baclieu_baclieucity,47.965782165527344
2025-12-20 12:00:00+00:00,baclieu_baclieucity,48.459381103515625
2025-12-20 13:00:00+00:00,baclieu_baclieucity,48.994117736816406
2025-12-20 14:00:00+00:00,baclieu_baclieucity,49.44658660888672
2025-12-20 15:00:00+00:00,baclieu_baclieucity,49.89905548095703
2025-12-20 16:00:00+00:00,baclieu_baclieucity,50.43378829956055
2025-12-20 17:00:00+00:00,baclieu_baclieucity,50.88625717163086
2025-12-20 18:00:00+00:00,baclieu_baclieucity,51.133056640625
2025-12-20 19:00:00+00:00,baclieu_baclieucity,52.2025260925293
2025-12-20 20:00:00+00:00,baclieu_baclieucity,53.518798828125
2025-12-20 21:00:00+00:00,baclieu_baclieucity,54.7939338684082
2025-12-20 22:00:00+00:00,baclieu_baclieucity,55.657737731933594
2025-12-20 23:00:00+00:00,baclieu_baclieucity,57.344207763671875
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,159.06723022460938
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,116.77176666259766
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,118.6844711303711
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,119.11637115478516
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,118.82843780517578
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,119.0958023071289
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,119.25005340576172
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,123.89813232421875
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,129.71852111816406
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,134.28433227539062
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,140.9479522705078
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,143.2925567626953
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,145.45205688476562
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,147.09739685058594
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,148.45480346679688
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,150.1412811279297
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,151.49868774414062
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,153.47308349609375
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,154.1312255859375
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,155.11842346191406
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,156.18789672851562
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,155.9822235107422
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,156.8871612548828
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,159.72537231445312
2025-12-20 00:00:00+00:00,bentre_bentrecity,94.66253662109375
2025-12-20 01:00:00+00:00,bentre_bentrecity,79.22720336914062
2025-12-20 02:00:00+00:00,bentre_bentrecity,78.7130355834961
2025-12-20 03:00:00+00:00,bentre_bentrecity,80.64630889892578
2025-12-20 04:00:00+00:00,bentre_bentrecity,82.32249450683594
2025-12-20 05:00:00+00:00,bentre_bentrecity,87.74182891845703
2025-12-20 06:00:00+00:00,bentre_bentrecity,99.14608001708984
2025-12-20 07:00:00+00:00,bentre_bentrecity,107.54244232177734
2025-12-20 08:00:00+00:00,bentre_bentrecity,105.2248306274414
2025-12-20 09:00:00+00:00,bentre_bentrecity,97.5470199584961
2025-12-20 10:00:00+00:00,bentre_bentrecity,89.4077377319336
2025-12-20 11:00:00+00:00,bentre_bentrecity,86.0347900390625
2025-12-20 12:00:00+00:00,bentre_bentrecity,85.95252227783203
2025-12-20 13:00:00+00:00,bentre_bentrecity,86.31243896484375
2025-12-20 14:00:00+00:00,bentre_bentrecity,86.49754333496094
2025-12-20 15:00:00+00:00,bentre_bentrecity,88.38967895507812
2025-12-20 16:00:00+00:00,bentre_bentrecity,89.28433227539062
2025-12-20 17:00:00+00:00,bentre_bentrecity,90.90910339355469
2025-12-20 18:00:00+00:00,bentre_bentrecity,91.73177337646484
2025-12-20 19:00:00+00:00,bentre_bentrecity,92.48760223388672
2025-12-20 20:00:00+00:00,bentre_bentrecity,94.10723114013672
2025-12-20 21:00:00+00:00,bentre_bentrecity,95.51091003417969
2025-12-20 22:00:00+00:00,bentre_bentrecity,97.01742553710938
2025-12-20 23:00:00+00:00,bentre_bentrecity,97.51102447509766
