ts_utc,location_key,aqi_pred
2025-12-19 08:00:00+00:00,backan_backancity,75.06947
2025-12-19 09:00:00+00:00,backan_backancity,72.292465
2025-12-19 10:00:00+00:00,backan_backancity,74.85249
2025-12-19 11:00:00+00:00,backan_backancity,83.87221
2025-12-19 12:00:00+00:00,backan_backancity,96.02701
2025-12-19 13:00:00+00:00,backan_backancity,108.98633
2025-12-19 14:00:00+00:00,backan_backancity,122.86921
2025-12-19 15:00:00+00:00,backan_backancity,134.25174
2025-12-19 16:00:00+00:00,backan_backancity,141.36087
2025-12-19 17:00:00+00:00,backan_backancity,143.793
2025-12-19 18:00:00+00:00,backan_backancity,143.54166
2025-12-19 19:00:00+00:00,backan_backancity,141.56438
2025-12-19 20:00:00+00:00,backan_backancity,138.54474
2025-12-19 21:00:00+00:00,backan_backancity,135.15034
2025-12-19 22:00:00+00:00,backan_backancity,131.77647
2025-12-19 23:00:00+00:00,backan_backancity,129.06271
2025-12-19 00:00:00+00:00,baclieu_baclieucity,58.235085
2025-12-19 01:00:00+00:00,baclieu_baclieucity,63.99149
2025-12-19 02:00:00+00:00,baclieu_baclieucity,68.20923
2025-12-19 03:00:00+00:00,baclieu_baclieucity,70.45715
2025-12-19 04:00:00+00:00,baclieu_baclieucity,71.97989
2025-12-19 05:00:00+00:00,baclieu_baclieucity,73.336815
2025-12-19 06:00:00+00:00,baclieu_baclieucity,73.883835
2025-12-19 07:00:00+00:00,baclieu_baclieucity,73.99144
2025-12-19 08:00:00+00:00,baclieu_baclieucity,72.87427
2025-12-19 09:00:00+00:00,baclieu_baclieucity,67.39873
2025-12-19 10:00:00+00:00,baclieu_baclieucity,62.692093
2025-12-19 11:00:00+00:00,baclieu_baclieucity,60.75816
2025-12-19 12:00:00+00:00,baclieu_baclieucity,57.99943
2025-12-19 13:00:00+00:00,baclieu_baclieucity,58.255657
2025-12-19 14:00:00+00:00,baclieu_baclieucity,58.432465
2025-12-19 15:00:00+00:00,baclieu_baclieucity,58.62064
2025-12-19 16:00:00+00:00,baclieu_baclieucity,58.321983
2025-12-19 17:00:00+00:00,baclieu_baclieucity,58.17117
2025-12-19 18:00:00+00:00,baclieu_baclieucity,58.092564
2025-12-19 19:00:00+00:00,baclieu_baclieucity,58.463104
2025-12-19 20:00:00+00:00,baclieu_baclieucity,58.916756
2025-12-19 21:00:00+00:00,baclieu_baclieucity,59.56816
2025-12-19 22:00:00+00:00,baclieu_baclieucity,60.586395
2025-12-19 23:00:00+00:00,baclieu_baclieucity,62.842316
2025-12-19 00:00:00+00:00,bacninh_bacninhcity,139.00049
2025-12-19 01:00:00+00:00,bacninh_bacninhcity,142.38153
2025-12-19 02:00:00+00:00,bacninh_bacninhcity,136.79218
2025-12-19 03:00:00+00:00,bacninh_bacninhcity,131.45729
2025-12-19 04:00:00+00:00,bacninh_bacninhcity,127.700806
2025-12-19 05:00:00+00:00,bacninh_bacninhcity,124.284996
2025-12-19 06:00:00+00:00,bacninh_bacninhcity,120.44365
2025-12-19 07:00:00+00:00,bacninh_bacninhcity,116.88808
2025-12-19 08:00:00+00:00,bacninh_bacninhcity,112.61848
2025-12-19 09:00:00+00:00,bacninh_bacninhcity,115.880974
2025-12-19 10:00:00+00:00,bacninh_bacninhcity,150.0174
2025-12-19 11:00:00+00:00,bacninh_bacninhcity,158.70547
2025-12-19 12:00:00+00:00,bacninh_bacninhcity,158.0551
2025-12-19 13:00:00+00:00,bacninh_bacninhcity,156.82227
2025-12-19 14:00:00+00:00,bacninh_bacninhcity,151.90897
2025-12-19 15:00:00+00:00,bacninh_bacninhcity,146.16743
2025-12-19 16:00:00+00:00,bacninh_bacninhcity,143.83272
2025-12-19 17:00:00+00:00,bacninh_bacninhcity,143.0382
2025-12-19 18:00:00+00:00,bacninh_bacninhcity,143.03543
2025-12-19 19:00:00+00:00,bacninh_bacninhcity,143.4459
2025-12-19 20:00:00+00:00,bacninh_bacninhcity,143.59357
2025-12-19 21:00:00+00:00,bacninh_bacninhcity,143.9055
2025-12-19 22:00:00+00:00,bacninh_bacninhcity,144.27661
2025-12-19 23:00:00+00:00,bacninh_bacninhcity,145.0891
2025-12-19 00:00:00+00:00,bentre_bentrecity,116.517426
2025-12-19 01:00:00+00:00,bentre_bentrecity,114.27008
2025-12-19 02:00:00+00:00,bentre_bentrecity,106.77657
2025-12-19 03:00:00+00:00,bentre_bentrecity,103.5955
2025-12-19 04:00:00+00:00,bentre_bentrecity,106.38743
2025-12-19 05:00:00+00:00,bentre_bentrecity,101.32516
2025-12-19 06:00:00+00:00,bentre_bentrecity,98.59259
2025-12-19 07:00:00+00:00,bentre_bentrecity,98.36103
2025-12-19 08:00:00+00:00,bentre_bentrecity,98.694855
2025-12-19 09:00:00+00:00,bentre_bentrecity,95.06055
2025-12-19 10:00:00+00:00,bentre_bentrecity,96.18344
2025-12-19 11:00:00+00:00,bentre_bentrecity,98.56505
2025-12-19 12:00:00+00:00,bentre_bentrecity,100.62621
2025-12-19 13:00:00+00:00,bentre_bentrecity,91.742424
2025-12-19 14:00:00+00:00,bentre_bentrecity,82.45686
2025-12-19 15:00:00+00:00,bentre_bentrecity,75.60785
2025-12-19 16:00:00+00:00,bentre_bentrecity,73.28708
2025-12-19 17:00:00+00:00,bentre_bentrecity,73.370926
2025-12-19 18:00:00+00:00,bentre_bentrecity,76.1463
2025-12-19 19:00:00+00:00,bentre_bentrecity,81.63607
2025-12-19 20:00:00+00:00,bentre_bentrecity,89.254074
2025-12-19 21:00:00+00:00,bentre_bentrecity,98.09819
2025-12-19 22:00:00+00:00,bentre_bentrecity,106.87165
2025-12-19 23:00:00+00:00,bentre_bentrecity,116.21321
2025-12-19 00:00:00+00:00,bienhoa_dongnai,112.72244
2025-12-19 01:00:00+00:00,bienhoa_dongnai,114.36587
2025-12-19 02:00:00+00:00,bienhoa_dongnai,109.230064
2025-12-19 03:00:00+00:00,bienhoa_dongnai,102.59886
2025-12-19 04:00:00+00:00,bienhoa_dongnai,103.15837
2025-12-19 05:00:00+00:00,bienhoa_dongnai,104.17257
2025-12-19 06:00:00+00:00,bienhoa_dongnai,102.55901
2025-12-19 07:00:00+00:00,bienhoa_dongnai,100.801186
2025-12-19 08:00:00+00:00,bienhoa_dongnai,99.956406
2025-12-19 09:00:00+00:00,bienhoa_dongnai,95.29519
2025-12-19 10:00:00+00:00,bienhoa_dongnai,99.41067
2025-12-19 11:00:00+00:00,bienhoa_dongnai,108.56218
2025-12-19 12:00:00+00:00,bienhoa_dongnai,112.91059
2025-12-19 13:00:00+00:00,bienhoa_dongnai,108.47315
2025-12-19 14:00:00+00:00,bienhoa_dongnai,105.48939
2025-12-19 15:00:00+00:00,bienhoa_dongnai,103.88902
2025-12-19 16:00:00+00:00,bienhoa_dongnai,103.439125
2025-12-19 17:00:00+00:00,bienhoa_dongnai,102.54825
2025-12-19 18:00:00+00:00,bienhoa_dongnai,103.89583
2025-12-19 19:00:00+00:00,bienhoa_dongnai,108.791435
2025-12-19 20:00:00+00:00,bienhoa_dongnai,112.82737
2025-12-19 21:00:00+00:00,bienhoa_dongnai,115.3917
2025-12-19 22:00:00+00:00,bienhoa_dongnai,113.375984
2025-12-19 23:00:00+00:00,bienhoa_dongnai,105.765015
2025-12-19 00:00:00+00:00,binhdinh_quynhon,60.728825
2025-12-19 01:00:00+00:00,binhdinh_quynhon,65.66416
2025-12-19 02:00:00+00:00,binhdinh_quynhon,69.506256
2025-12-19 03:00:00+00:00,binhdinh_quynhon,71.43026
2025-12-19 04:00:00+00:00,binhdinh_quynhon,72.057
2025-12-19 05:00:00+00:00,binhdinh_quynhon,72.1689
2025-12-19 06:00:00+00:00,binhdinh_quynhon,71.78894
2025-12-19 07:00:00+00:00,binhdinh_quynhon,70.45952
2025-12-19 08:00:00+00:00,binhdinh_quynhon,66.617805
2025-12-19 09:00:00+00:00,binhdinh_quynhon,61.371204
2025-12-19 10:00:00+00:00,binhdinh_quynhon,59.843056
2025-12-19 11:00:00+00:00,binhdinh_quynhon,59.641277
2025-12-19 12:00:00+00:00,binhdinh_quynhon,59.263847
2025-12-19 13:00:00+00:00,binhdinh_quynhon,59.10932
2025-12-19 14:00:00+00:00,binhdinh_quynhon,58.97633
2025-12-19 15:00:00+00:00,binhdinh_quynhon,58.964752
2025-12-19 16:00:00+00:00,binhdinh_quynhon,59.146347
2025-12-19 17:00:00+00:00,binhdinh_quynhon,59.215702
2025-12-19 18:00:00+00:00,binhdinh_quynhon,59.42691
2025-12-19 19:00:00+00:00,binhdinh_quynhon,59.471615
2025-12-19 20:00:00+00:00,binhdinh_quynhon,59.332848
2025-12-19 21:00:00+00:00,binhdinh_quynhon,59.14238
2025-12-19 22:00:00+00:00,binhdinh_quynhon,58.934002
2025-12-19 23:00:00+00:00,binhdinh_quynhon,58.88293
2025-12-19 00:00:00+00:00,binhduong_thudaumot,106.18517
2025-12-19 01:00:00+00:00,binhduong_thudaumot,106.93722
2025-12-19 02:00:00+00:00,binhduong_thudaumot,100.83671
2025-12-19 03:00:00+00:00,binhduong_thudaumot,96.221985
2025-12-19 04:00:00+00:00,binhduong_thudaumot,97.34069
2025-12-19 05:00:00+00:00,binhduong_thudaumot,99.01048
2025-12-19 06:00:00+00:00,binhduong_thudaumot,98.64919
2025-12-19 07:00:00+00:00,binhduong_thudaumot,98.96817
2025-12-19 08:00:00+00:00,binhduong_thudaumot,99.16461
2025-12-19 09:00:00+00:00,binhduong_thudaumot,95.128876
2025-12-19 10:00:00+00:00,binhduong_thudaumot,101.075195
2025-12-19 11:00:00+00:00,binhduong_thudaumot,115.08119
2025-12-19 12:00:00+00:00,binhduong_thudaumot,121.5097
2025-12-19 13:00:00+00:00,binhduong_thudaumot,113.276596
2025-12-19 14:00:00+00:00,binhduong_thudaumot,101.752914
2025-12-19 15:00:00+00:00,binhduong_thudaumot,89.8949
2025-12-19 16:00:00+00:00,binhduong_thudaumot,88.35426
2025-12-19 17:00:00+00:00,binhduong_thudaumot,88.06539
2025-12-19 18:00:00+00:00,binhduong_thudaumot,88.56853
2025-12-19 19:00:00+00:00,binhduong_thudaumot,91.751236
2025-12-19 20:00:00+00:00,binhduong_thudaumot,94.452545
2025-12-19 21:00:00+00:00,binhduong_thudaumot,96.68066
2025-12-19 22:00:00+00:00,binhduong_thudaumot,97.766975
2025-12-19 23:00:00+00:00,binhduong_thudaumot,98.63191
2025-12-19 00:00:00+00:00,binhphuoc_dongxoai,58.306858
2025-12-19 01:00:00+00:00,binhphuoc_dongxoai,63.94906
2025-12-19 02:00:00+00:00,binhphuoc_dongxoai,67.993286
2025-12-19 03:00:00+00:00,binhphuoc_dongxoai,70.39216
2025-12-19 04:00:00+00:00,binhphuoc_dongxoai,71.86921
2025-12-19 05:00:00+00:00,binhphuoc_dongxoai,72.55124
2025-12-19 06:00:00+00:00,binhphuoc_dongxoai,72.13223
2025-12-19 07:00:00+00:00,binhphuoc_dongxoai,71.06468
2025-12-19 08:00:00+00:00,binhphuoc_dongxoai,68.344864
2025-12-19 09:00:00+00:00,binhphuoc_dongxoai,61.496864
2025-12-19 10:00:00+00:00,binhphuoc_dongxoai,58.112152
2025-12-19 11:00:00+00:00,binhphuoc_dongxoai,57.4933
2025-12-19 12:00:00+00:00,binhphuoc_dongxoai,57.712788
2025-12-19 13:00:00+00:00,binhphuoc_dongxoai,57.469078
2025-12-19 14:00:00+00:00,binhphuoc_dongxoai,57.363174
2025-12-19 15:00:00+00:00,binhphuoc_dongxoai,57.43725
2025-12-19 16:00:00+00:00,binhphuoc_dongxoai,57.609955
2025-12-19 17:00:00+00:00,binhphuoc_dongxoai,57.907597
2025-12-19 18:00:00+00:00,binhphuoc_dongxoai,58.096024
2025-12-19 19:00:00+00:00,binhphuoc_dongxoai,58.318123
2025-12-19 20:00:00+00:00,binhphuoc_dongxoai,58.586582
2025-12-19 21:00:00+00:00,binhphuoc_dongxoai,58.59495
2025-12-19 22:00:00+00:00,binhphuoc_dongxoai,58.141396
2025-12-19 23:00:00+00:00,binhphuoc_dongxoai,57.857384
2025-12-19 00:00:00+00:00,binhthuan_phanthiet,68.967896
2025-12-19 01:00:00+00:00,binhthuan_phanthiet,76.07362
2025-12-19 02:00:00+00:00,binhthuan_phanthiet,79.475204
2025-12-19 03:00:00+00:00,binhthuan_phanthiet,76.145645
2025-12-19 04:00:00+00:00,binhthuan_phanthiet,75.49892
2025-12-19 05:00:00+00:00,binhthuan_phanthiet,75.837265
2025-12-19 06:00:00+00:00,binhthuan_phanthiet,75.01315
2025-12-19 07:00:00+00:00,binhthuan_phanthiet,73.636444
2025-12-19 08:00:00+00:00,binhthuan_phanthiet,70.33923
2025-12-19 09:00:00+00:00,binhthuan_phanthiet,63.237507
2025-12-19 10:00:00+00:00,binhthuan_phanthiet,60.322323
2025-12-19 11:00:00+00:00,binhthuan_phanthiet,59.214886
2025-12-19 12:00:00+00:00,binhthuan_phanthiet,58.443325
2025-12-19 13:00:00+00:00,binhthuan_phanthiet,58.129868
2025-12-19 14:00:00+00:00,binhthuan_phanthiet,57.900295
2025-12-19 15:00:00+00:00,binhthuan_phanthiet,57.708515
2025-12-19 16:00:00+00:00,binhthuan_phanthiet,57.76003
2025-12-19 17:00:00+00:00,binhthuan_phanthiet,58.70962
2025-12-19 18:00:00+00:00,binhthuan_phanthiet,62.17773
2025-12-19 19:00:00+00:00,binhthuan_phanthiet,66.073685
2025-12-19 20:00:00+00:00,binhthuan_phanthiet,67.5032
2025-12-19 21:00:00+00:00,binhthuan_phanthiet,67.907776
2025-12-19 22:00:00+00:00,binhthuan_phanthiet,68.3212
2025-12-19 23:00:00+00:00,binhthuan_phanthiet,68.955215
2025-12-19 00:00:00+00:00,camau_camaucity,58.93411
2025-12-19 01:00:00+00:00,camau_camaucity,63.673145
2025-12-19 02:00:00+00:00,camau_camaucity,67.61305
2025-12-19 03:00:00+00:00,camau_camaucity,69.96416
2025-12-19 04:00:00+00:00,camau_camaucity,71.82032
2025-12-19 05:00:00+00:00,camau_camaucity,73.53
2025-12-19 06:00:00+00:00,camau_camaucity,74.27089
2025-12-19 07:00:00+00:00,camau_camaucity,74.14271
2025-12-19 08:00:00+00:00,camau_camaucity,72.68005
2025-12-19 09:00:00+00:00,camau_camaucity,67.32167
2025-12-19 10:00:00+00:00,camau_camaucity,62.718636
2025-12-19 11:00:00+00:00,camau_camaucity,61.51563
2025-12-19 12:00:00+00:00,camau_camaucity,59.25613
2025-12-19 13:00:00+00:00,camau_camaucity,60.06797
2025-12-19 14:00:00+00:00,camau_camaucity,61.238304
2025-12-19 15:00:00+00:00,camau_camaucity,62.63446
2025-12-19 16:00:00+00:00,camau_camaucity,63.198956
2025-12-19 17:00:00+00:00,camau_camaucity,64.190796
2025-12-19 18:00:00+00:00,camau_camaucity,64.920944
2025-12-19 19:00:00+00:00,camau_camaucity,65.68677
2025-12-19 20:00:00+00:00,camau_camaucity,65.86922
2025-12-19 21:00:00+00:00,camau_camaucity,66.104126
2025-12-19 22:00:00+00:00,camau_camaucity,67.669846
2025-12-19 23:00:00+00:00,camau_camaucity,70.49332
2025-12-19 00:00:00+00:00,cantho_cairang,97.95967
2025-12-19 01:00:00+00:00,cantho_cairang,100.94232
2025-12-19 02:00:00+00:00,cantho_cairang,96.97774
2025-12-19 03:00:00+00:00,cantho_cairang,98.4451
2025-12-19 04:00:00+00:00,cantho_cairang,100.55902
2025-12-19 05:00:00+00:00,cantho_cairang,103.55989
2025-12-19 06:00:00+00:00,cantho_cairang,103.13152
2025-12-19 07:00:00+00:00,cantho_cairang,101.112274
2025-12-19 08:00:00+00:00,cantho_cairang,99.1093
2025-12-19 09:00:00+00:00,cantho_cairang,94.00733
2025-12-19 10:00:00+00:00,cantho_cairang,106.091354
2025-12-19 11:00:00+00:00,cantho_cairang,131.60109
2025-12-19 12:00:00+00:00,cantho_cairang,139.97337
2025-12-19 13:00:00+00:00,cantho_cairang,137.3653
2025-12-19 14:00:00+00:00,cantho_cairang,125.65484
2025-12-19 15:00:00+00:00,cantho_cairang,109.93398
2025-12-19 16:00:00+00:00,cantho_cairang,109.18974
2025-12-19 17:00:00+00:00,cantho_cairang,110.066055
2025-12-19 18:00:00+00:00,cantho_cairang,112.114525
2025-12-19 19:00:00+00:00,cantho_cairang,115.232056
2025-12-19 20:00:00+00:00,cantho_cairang,118.76138
2025-12-19 21:00:00+00:00,cantho_cairang,120.43278
2025-12-19 22:00:00+00:00,cantho_cairang,121.83427
2025-12-19 23:00:00+00:00,cantho_cairang,123.69444
2025-12-19 00:00:00+00:00,cantho_ninhkieu,101.1539
2025-12-19 01:00:00+00:00,cantho_ninhkieu,103.795715
2025-12-19 02:00:00+00:00,cantho_ninhkieu,98.03169
2025-12-19 03:00:00+00:00,cantho_ninhkieu,98.96025
2025-12-19 04:00:00+00:00,cantho_ninhkieu,100.95097
2025-12-19 05:00:00+00:00,cantho_ninhkieu,103.738815
2025-12-19 06:00:00+00:00,cantho_ninhkieu,103.126945
2025-12-19 07:00:00+00:00,cantho_ninhkieu,101.290634
2025-12-19 08:00:00+00:00,cantho_ninhkieu,99.510796
2025-12-19 09:00:00+00:00,cantho_ninhkieu,93.920074
2025-12-19 10:00:00+00:00,cantho_ninhkieu,101.75423
2025-12-19 11:00:00+00:00,cantho_ninhkieu,126.14725
2025-12-19 12:00:00+00:00,cantho_ninhkieu,133.56805
2025-12-19 13:00:00+00:00,cantho_ninhkieu,134.91139
2025-12-19 14:00:00+00:00,cantho_ninhkieu,130.54865
2025-12-19 15:00:00+00:00,cantho_ninhkieu,127.39029
2025-12-19 16:00:00+00:00,cantho_ninhkieu,122.48193
2025-12-19 17:00:00+00:00,cantho_ninhkieu,115.48012
2025-12-19 18:00:00+00:00,cantho_ninhkieu,113.15501
2025-12-19 19:00:00+00:00,cantho_ninhkieu,115.73099
2025-12-19 20:00:00+00:00,cantho_ninhkieu,119.706154
2025-12-19 21:00:00+00:00,cantho_ninhkieu,121.81536
2025-12-19 22:00:00+00:00,cantho_ninhkieu,124.12731
2025-12-19 23:00:00+00:00,cantho_ninhkieu,125.81471
2025-12-19 00:00:00+00:00,caobang_caobangcity,92.901436
2025-12-19 01:00:00+00:00,caobang_caobangcity,90.4057
2025-12-19 02:00:00+00:00,caobang_caobangcity,86.24948
2025-12-19 03:00:00+00:00,caobang_caobangcity,85.636566
2025-12-19 04:00:00+00:00,caobang_caobangcity,83.57639
2025-12-19 05:00:00+00:00,caobang_caobangcity,81.14457
2025-12-19 06:00:00+00:00,caobang_caobangcity,78.833374
2025-12-19 07:00:00+00:00,caobang_caobangcity,76.83139
2025-12-19 08:00:00+00:00,caobang_caobangcity,72.977005
2025-12-19 09:00:00+00:00,caobang_caobangcity,68.955765
2025-12-19 10:00:00+00:00,caobang_caobangcity,69.36232
2025-12-19 11:00:00+00:00,caobang_caobangcity,74.56143
2025-12-19 12:00:00+00:00,caobang_caobangcity,75.69578
2025-12-19 13:00:00+00:00,caobang_caobangcity,81.81529
2025-12-19 14:00:00+00:00,caobang_caobangcity,87.64836
2025-12-19 15:00:00+00:00,caobang_caobangcity,92.07225
2025-12-19 16:00:00+00:00,caobang_caobangcity,96.01347
2025-12-19 17:00:00+00:00,caobang_caobangcity,97.96539
2025-12-19 18:00:00+00:00,caobang_caobangcity,98.55758
2025-12-19 19:00:00+00:00,caobang_caobangcity,99.315414
2025-12-19 20:00:00+00:00,caobang_caobangcity,99.447205
2025-12-19 21:00:00+00:00,caobang_caobangcity,99.387054
2025-12-19 22:00:00+00:00,caobang_caobangcity,100.81293
2025-12-19 23:00:00+00:00,caobang_caobangcity,104.37659
2025-12-19 00:00:00+00:00,daklak_buonmathuot,59.2142
2025-12-19 01:00:00+00:00,daklak_buonmathuot,62.994663
2025-12-19 02:00:00+00:00,daklak_buonmathuot,67.001015
2025-12-19 03:00:00+00:00,daklak_buonmathuot,68.522675
2025-12-19 04:00:00+00:00,daklak_buonmathuot,70.02176
2025-12-19 05:00:00+00:00,daklak_buonmathuot,69.606026
2025-12-19 06:00:00+00:00,daklak_buonmathuot,69.91467
2025-12-19 07:00:00+00:00,daklak_buonmathuot,68.67975
2025-12-19 08:00:00+00:00,daklak_buonmathuot,66.33492
2025-12-19 09:00:00+00:00,daklak_buonmathuot,60.706284
2025-12-19 10:00:00+00:00,daklak_buonmathuot,58.61145
2025-12-19 11:00:00+00:00,daklak_buonmathuot,57.85604
2025-12-19 12:00:00+00:00,daklak_buonmathuot,57.631348
2025-12-19 13:00:00+00:00,daklak_buonmathuot,57.521103
2025-12-19 14:00:00+00:00,daklak_buonmathuot,57.527637
2025-12-19 15:00:00+00:00,daklak_buonmathuot,57.487476
2025-12-19 16:00:00+00:00,daklak_buonmathuot,57.527607
2025-12-19 17:00:00+00:00,daklak_buonmathuot,57.609715
2025-12-19 18:00:00+00:00,daklak_buonmathuot,57.748383
2025-12-19 19:00:00+00:00,daklak_buonmathuot,57.959557
2025-12-19 20:00:00+00:00,daklak_buonmathuot,58.137638
2025-12-19 21:00:00+00:00,daklak_buonmathuot,58.254055
2025-12-19 22:00:00+00:00,daklak_buonmathuot,58.118267
2025-12-19 23:00:00+00:00,daklak_buonmathuot,58.003483
2025-12-19 00:00:00+00:00,daknong_gianghia,58.39009
2025-12-19 01:00:00+00:00,daknong_gianghia,64.138214
2025-12-19 02:00:00+00:00,daknong_gianghia,68.24946
2025-12-19 03:00:00+00:00,daknong_gianghia,69.90196
2025-12-19 04:00:00+00:00,daknong_gianghia,70.64507
2025-12-19 05:00:00+00:00,daknong_gianghia,70.73021
2025-12-19 06:00:00+00:00,daknong_gianghia,70.06909
2025-12-19 07:00:00+00:00,daknong_gianghia,69.05182
2025-12-19 08:00:00+00:00,daknong_gianghia,66.61494
2025-12-19 09:00:00+00:00,daknong_gianghia,60.606842
2025-12-19 10:00:00+00:00,daknong_gianghia,58.222908
2025-12-19 11:00:00+00:00,daknong_gianghia,57.79022
2025-12-19 12:00:00+00:00,daknong_gianghia,57.575165
2025-12-19 13:00:00+00:00,daknong_gianghia,57.483
2025-12-19 14:00:00+00:00,daknong_gianghia,57.414825
2025-12-19 15:00:00+00:00,daknong_gianghia,57.371067
2025-12-19 16:00:00+00:00,daknong_gianghia,57.389484
2025-12-19 17:00:00+00:00,daknong_gianghia,57.489193
2025-12-19 18:00:00+00:00,daknong_gianghia,57.53878
2025-12-19 19:00:00+00:00,daknong_gianghia,57.6042
2025-12-19 20:00:00+00:00,daknong_gianghia,57.51483
2025-12-19 21:00:00+00:00,daknong_gianghia,57.522564
2025-12-19 22:00:00+00:00,daknong_gianghia,57.56174
2025-12-19 23:00:00+00:00,daknong_gianghia,57.541943
2025-12-19 00:00:00+00:00,danang_haichau,73.72292
2025-12-19 01:00:00+00:00,danang_haichau,77.21596
2025-12-19 02:00:00+00:00,danang_haichau,78.03691
2025-12-19 03:00:00+00:00,danang_haichau,78.4856
2025-12-19 04:00:00+00:00,danang_haichau,86.93085
2025-12-19 05:00:00+00:00,danang_haichau,79.2342
2025-12-19 06:00:00+00:00,danang_haichau,78.896324
2025-12-19 07:00:00+00:00,danang_haichau,77.73952
2025-12-19 08:00:00+00:00,danang_haichau,73.311325
2025-12-19 09:00:00+00:00,danang_haichau,68.07637
2025-12-19 10:00:00+00:00,danang_haichau,67.07457
2025-12-19 11:00:00+00:00,danang_haichau,68.10407
2025-12-19 12:00:00+00:00,danang_haichau,70.29078
2025-12-19 13:00:00+00:00,danang_haichau,68.47722
2025-12-19 14:00:00+00:00,danang_haichau,67.068924
2025-12-19 15:00:00+00:00,danang_haichau,66.38118
2025-12-19 16:00:00+00:00,danang_haichau,65.780426
2025-12-19 17:00:00+00:00,danang_haichau,65.26256
2025-12-19 18:00:00+00:00,danang_haichau,65.124214
2025-12-19 19:00:00+00:00,danang_haichau,65.08471
2025-12-19 20:00:00+00:00,danang_haichau,65.2645
2025-12-19 21:00:00+00:00,danang_haichau,65.5807
2025-12-19 22:00:00+00:00,danang_haichau,65.506805
2025-12-19 23:00:00+00:00,danang_haichau,66.036545
