time,location,predicted
2025-01-01 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,103.70261
2025-01-01 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,104.11433
2025-01-01 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,103.66333
2025-01-01 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,103.38556
2025-01-01 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.81052
2025-01-01 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.40482
2025-01-01 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.054695
2025-01-01 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.61954
2025-01-01 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.349815
2025-01-01 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.231766
2025-01-01 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.010445
2025-01-01 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.85639
2025-01-02 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.54962
2025-01-02 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.212036
2025-01-02 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.764175
2025-01-02 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.674515
2025-01-02 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.58115
2025-01-02 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.484924
2025-01-02 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.52891
2025-01-02 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.34419
2025-01-02 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.22891
2025-01-02 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.31675
2025-01-02 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.38944
2025-01-02 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.51109
2025-01-02 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.05219
2025-01-02 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.36428
2025-01-02 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.45487
2025-01-02 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.18069
2025-01-02 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.9042
2025-01-02 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.02911
2025-01-02 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.83968
2025-01-02 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.74741
2025-01-02 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.60653
2025-01-02 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.64821
2025-01-02 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.65759
2025-01-02 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.608894
2025-01-03 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.58797
2025-01-03 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.89926
2025-01-03 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.89847
2025-01-03 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.26287
2025-01-03 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.22888
2025-01-03 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.92548
2025-01-03 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.68697
2025-01-03 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.52562
2025-01-03 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.31563
2025-01-03 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.26232
2025-01-03 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.02216
2025-01-03 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.835754
2025-01-03 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.93579
2025-01-03 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.89551
2025-01-03 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.42428
2025-01-03 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.343094
2025-01-03 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.51073
2025-01-03 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.6283
2025-01-03 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.57556
2025-01-03 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.6086
2025-01-03 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.66991
2025-01-03 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.93621
2025-01-03 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.91164
2025-01-03 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.75831
2025-01-04 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.67616
2025-01-04 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.60944
2025-01-04 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.79914
2025-01-04 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.33558
2025-01-04 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.334076
2025-01-04 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,96.69072
2025-01-04 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,96.60257
2025-01-04 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,96.99139
2025-01-04 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.16356
2025-01-04 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.24899
2025-01-04 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.10839
2025-01-04 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,96.88611
2025-01-04 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.43213
2025-01-04 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.82563
2025-01-04 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.90247
2025-01-04 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.90924
2025-01-04 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.109886
2025-01-04 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.100586
2025-01-04 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.300125
2025-01-04 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.23181
2025-01-04 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.7925
2025-01-04 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.345314
2025-01-04 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.188
2025-01-04 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,96.92583
2025-01-05 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,96.97957
2025-01-05 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,96.95114
2025-01-05 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.04869
2025-01-05 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.433525
2025-01-05 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.49634
2025-01-05 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.59628
2025-01-05 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.69243
2025-01-05 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,97.97613
2025-01-05 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.198425
2025-01-05 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.367615
2025-01-05 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.451
2025-01-05 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,98.64786
2025-01-05 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.1722
2025-01-05 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.52603
2025-01-05 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.20673
2025-01-05 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.3344
2025-01-05 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.545105
2025-01-05 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.43823
2025-01-05 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.61146
2025-01-05 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.48462
2025-01-05 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.516754
2025-01-05 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.43323
2025-01-05 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.58879
2025-01-05 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.688385
2025-01-06 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.07866
2025-01-06 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.495346
2025-01-06 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.15975
2025-01-06 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.40553
2025-01-06 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.48525
2025-01-06 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.581474
2025-01-06 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.41748
2025-01-06 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.26167
2025-01-06 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.16059
2025-01-06 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.09682
2025-01-06 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.811325
2025-01-06 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.80172
2025-01-06 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.940315
2025-01-06 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,102.0382
2025-01-06 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.8919
2025-01-06 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.61664
2025-01-06 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.66264
2025-01-06 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.4181
2025-01-06 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.22429
2025-01-06 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,101.27132
2025-01-06 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.97047
2025-01-06 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.75536
2025-01-06 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,100.282196
2025-01-06 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity_bacninh_bacninhcity_bentre_bentrecity_binhdinh_quynhon_binhduong_thudaumot,99.829765
