time,location,predicted
2025-01-04 20:00:00+00:00,bacgiang_bacgiangcity,148.09982029074868
2025-01-04 21:00:00+00:00,cantho_cairang,97.28460662375437
2025-01-04 22:00:00+00:00,backan_backancity,100.10114481141477
2025-01-04 23:00:00+00:00,bienhoa_dongnai,71.8480710157204
2025-01-05 00:00:00+00:00,binhthuan_phanthiet,34.82082696877968
2025-01-05 01:00:00+00:00,binhphuoc_dongxoai,40.023419476720335
2025-01-05 02:00:00+00:00,angiang_longxuyen,104.32373054554571
2025-01-05 03:00:00+00:00,bentre_bentrecity,124.61104592898002
2025-01-05 04:00:00+00:00,camau_camaucity,35.99575465436192
2025-01-05 05:00:00+00:00,cantho_cairang,96.74003502682089
2025-01-05 06:00:00+00:00,binhphuoc_dongxoai,40.97318855261583
2025-01-05 07:00:00+00:00,binhduong_thudaumot,71.21610594071431
2025-01-05 08:00:00+00:00,bacgiang_bacgiangcity,148.1685741808995
2025-01-05 09:00:00+00:00,angiang_longxuyen,105.3345416226804
2025-01-05 10:00:00+00:00,bentre_bentrecity,122.92716817708896
2025-01-05 11:00:00+00:00,backan_backancity,100.71661669495019
2025-01-05 12:00:00+00:00,bienhoa_dongnai,70.9954012388272
2025-01-05 13:00:00+00:00,camau_camaucity,36.123543638037404
2025-01-05 14:00:00+00:00,binhthuan_phanthiet,35.27953081327912
2025-01-05 15:00:00+00:00,backan_backancity,101.49668096246893
2025-01-05 16:00:00+00:00,binhduong_thudaumot,70.55430649569138
2025-01-05 17:00:00+00:00,binhphuoc_dongxoai,42.098241986353024
2025-01-05 18:00:00+00:00,bacgiang_bacgiangcity,148.48938529943658
2025-01-05 19:00:00+00:00,binhthuan_phanthiet,35.68211477071852
2025-01-05 20:00:00+00:00,angiang_longxuyen,106.95765418818945
2025-01-05 21:00:00+00:00,camau_camaucity,36.28055821530555
2025-01-05 22:00:00+00:00,cantho_cairang,96.36554128953654
2025-01-05 23:00:00+00:00,bentre_bentrecity,121.05548452030118
2025-01-06 00:00:00+00:00,bienhoa_dongnai,70.4174842646845
2025-01-06 01:00:00+00:00,binhduong_thudaumot,69.96130203052462
2025-01-06 02:00:00+00:00,bentre_bentrecity,118.33151819489703
2025-01-06 03:00:00+00:00,bacgiang_bacgiangcity,148.85038647504973
2025-01-06 04:00:00+00:00,bienhoa_dongnai,69.87620633202818
2025-01-06 05:00:00+00:00,binhphuoc_dongxoai,43.208978901695694
2025-01-06 06:00:00+00:00,cantho_cairang,95.6602137895309
2025-01-06 07:00:00+00:00,binhthuan_phanthiet,35.75536690229841
2025-01-06 08:00:00+00:00,camau_camaucity,36.43625792200212
2025-01-06 09:00:00+00:00,angiang_longxuyen,108.47320904337357
2025-01-06 10:00:00+00:00,backan_backancity,102.08957297159996
2025-01-06 11:00:00+00:00,backan_backancity,101.96144013196908
2025-01-06 12:00:00+00:00,bentre_bentrecity,114.65753409274913
2025-01-06 13:00:00+00:00,binhthuan_phanthiet,35.57517773120616
2025-01-06 14:00:00+00:00,bacgiang_bacgiangcity,149.13906111876167
2025-01-06 15:00:00+00:00,camau_camaucity,36.466123649952
2025-01-06 16:00:00+00:00,bienhoa_dongnai,69.1236689231778
2025-01-06 17:00:00+00:00,angiang_longxuyen,108.84993892567604
2025-01-06 18:00:00+00:00,binhphuoc_dongxoai,44.050720979578706
2025-01-06 19:00:00+00:00,binhduong_thudaumot,69.26665028475684
2025-01-06 20:00:00+00:00,cantho_cairang,94.16360020721058
2025-01-06 21:00:00+00:00,bienhoa_dongnai,68.28238423859395
2025-01-06 22:00:00+00:00,binhduong_thudaumot,68.58837278657575
2025-01-06 23:00:00+00:00,backan_backancity,100.55095597862747
2025-01-07 00:00:00+00:00,camau_camaucity,36.33083038850779
2025-01-07 01:00:00+00:00,bacgiang_bacgiangcity,148.26204677274958
2025-01-07 02:00:00+00:00,angiang_longxuyen,107.73555583963652
2025-01-07 03:00:00+00:00,cantho_cairang,92.31268415255913
2025-01-07 04:00:00+00:00,bentre_bentrecity,110.1785853616332
2025-01-07 05:00:00+00:00,binhthuan_phanthiet,35.16655574969464
2025-01-07 06:00:00+00:00,binhphuoc_dongxoai,44.48985314862947
2025-01-07 07:00:00+00:00,angiang_longxuyen,104.76807894456135
2025-01-07 08:00:00+00:00,cantho_cairang,89.90609038613809
2025-01-07 09:00:00+00:00,bentre_bentrecity,105.62500474988363
2025-01-07 10:00:00+00:00,camau_camaucity,35.90581145194081
2025-01-07 11:00:00+00:00,binhthuan_phanthiet,34.645719945455866
2025-01-07 12:00:00+00:00,binhphuoc_dongxoai,44.59639226678464
2025-01-07 13:00:00+00:00,bienhoa_dongnai,67.82207140773717
2025-01-07 14:00:00+00:00,bacgiang_bacgiangcity,145.60120721047772
2025-01-07 15:00:00+00:00,backan_backancity,97.25096388683531
2025-01-07 16:00:00+00:00,binhduong_thudaumot,68.2862899232194
2025-01-07 17:00:00+00:00,binhphuoc_dongxoai,44.6406307411469
2025-01-07 18:00:00+00:00,cantho_cairang,87.60996385963942
2025-01-07 19:00:00+00:00,angiang_longxuyen,101.53027936575853
2025-01-07 20:00:00+00:00,bacgiang_bacgiangcity,142.19789397324504
2025-01-07 21:00:00+00:00,bentre_bentrecity,101.06304616347238
2025-01-07 22:00:00+00:00,bienhoa_dongnai,67.51507183674187
2025-01-07 23:00:00+00:00,camau_camaucity,35.376117572272435
2025-01-08 00:00:00+00:00,binhthuan_phanthiet,34.10669654005427
2025-01-08 01:00:00+00:00,backan_backancity,93.46171451068302
2025-01-08 02:00:00+00:00,binhduong_thudaumot,67.90768721539885
2025-01-08 03:00:00+00:00,binhphuoc_dongxoai,44.71500743308407
2025-01-08 04:00:00+00:00,binhthuan_phanthiet,33.733178142618236
2025-01-08 05:00:00+00:00,bienhoa_dongnai,67.32255034750087
2025-01-08 06:00:00+00:00,cantho_cairang,85.68902878443524
2025-01-08 07:00:00+00:00,camau_camaucity,34.91134542707585
2025-01-08 08:00:00+00:00,bacgiang_bacgiangcity,139.36882018152517
2025-01-08 09:00:00+00:00,binhduong_thudaumot,67.48992169313628
2025-01-08 10:00:00+00:00,bentre_bentrecity,96.7620785724395
2025-01-08 11:00:00+00:00,backan_backancity,90.43670986548514
2025-01-08 12:00:00+00:00,angiang_longxuyen,98.70800375765998
2025-01-08 13:00:00+00:00,bacgiang_bacgiangcity,137.4903632112009
2025-01-08 14:00:00+00:00,cantho_cairang,84.20958529241601
2025-01-08 15:00:00+00:00,binhthuan_phanthiet,33.52545886893351
2025-01-08 16:00:00+00:00,binhduong_thudaumot,67.35606765268777
2025-01-08 17:00:00+00:00,bentre_bentrecity,92.88871208156321
2025-01-08 18:00:00+00:00,binhphuoc_dongxoai,44.99750997052743
2025-01-08 19:00:00+00:00,backan_backancity,88.5647464202431
2025-01-08 20:00:00+00:00,bienhoa_dongnai,67.45685961863245
2025-01-08 21:00:00+00:00,camau_camaucity,34.53714796819332
2025-01-08 22:00:00+00:00,angiang_longxuyen,96.43468228796416
2025-01-08 23:00:00+00:00,angiang_longxuyen,94.48479519010039
2025-01-09 00:00:00+00:00,bienhoa_dongnai,67.83098030464446
2025-01-09 01:00:00+00:00,binhphuoc_dongxoai,45.663124270300806
2025-01-09 02:00:00+00:00,binhthuan_phanthiet,33.492556828019
2025-01-09 03:00:00+00:00,backan_backancity,87.81183001292615
2025-01-09 04:00:00+00:00,bacgiang_bacgiangcity,136.6522846049433
2025-01-09 05:00:00+00:00,bentre_bentrecity,89.52608819539216
2025-01-09 06:00:00+00:00,binhduong_thudaumot,67.50510542057553
2025-01-09 07:00:00+00:00,cantho_cairang,83.08561843809134
2025-01-09 08:00:00+00:00,camau_camaucity,34.26108137617926
2025-01-09 09:00:00+00:00,bienhoa_dongnai,68.4044487775277
2025-01-09 10:00:00+00:00,binhphuoc_dongxoai,46.70757700304653
2025-01-09 11:00:00+00:00,binhduong_thudaumot,67.96278526636505
2025-01-09 12:00:00+00:00,backan_backancity,87.92260028942556
2025-01-09 13:00:00+00:00,bacgiang_bacgiangcity,136.2513053086291
2025-01-09 14:00:00+00:00,angiang_longxuyen,92.86278447747986
2025-01-09 15:00:00+00:00,cantho_cairang,82.28966853905459
2025-01-09 16:00:00+00:00,bentre_bentrecity,86.65199522490816
2025-01-09 17:00:00+00:00,binhthuan_phanthiet,33.816646472520745
2025-01-09 18:00:00+00:00,camau_camaucity,34.01806820820474
2025-01-09 19:00:00+00:00,binhduong_thudaumot,68.58428976743242
2025-01-09 20:00:00+00:00,bienhoa_dongnai,69.08051391946745
2025-01-09 21:00:00+00:00,camau_camaucity,33.805271111983714
2025-01-09 22:00:00+00:00,bentre_bentrecity,84.14465652944199
2025-01-09 23:00:00+00:00,binhthuan_phanthiet,34.27119809416257
2025-01-10 00:00:00+00:00,angiang_longxuyen,91.68720476315201
2025-01-10 01:00:00+00:00,bacgiang_bacgiangcity,136.0228508720491
2025-01-10 02:00:00+00:00,cantho_cairang,82.03635483073066
2025-01-10 03:00:00+00:00,binhphuoc_dongxoai,48.06487377672128
2025-01-10 04:00:00+00:00,backan_backancity,88.67434996537183
2025-01-10 05:00:00+00:00,backan_backancity,89.8209265652354
2025-01-10 06:00:00+00:00,binhduong_thudaumot,69.0825727299677
2025-01-10 07:00:00+00:00,bentre_bentrecity,81.99805949566039
2025-01-10 08:00:00+00:00,binhphuoc_dongxoai,49.578713677360554
2025-01-10 09:00:00+00:00,bacgiang_bacgiangcity,135.8909485926053
2025-01-10 10:00:00+00:00,binhthuan_phanthiet,34.77284716861342
2025-01-10 11:00:00+00:00,cantho_cairang,82.17477847893862
2025-01-10 12:00:00+00:00,camau_camaucity,33.623157212587664
2025-01-10 13:00:00+00:00,bienhoa_dongnai,69.57078222684109
2025-01-10 14:00:00+00:00,angiang_longxuyen,90.99266331080388
2025-01-10 15:00:00+00:00,cantho_cairang,82.57382926237091
2025-01-10 16:00:00+00:00,angiang_longxuyen,90.70638917093149
2025-01-10 17:00:00+00:00,backan_backancity,91.18405915837957
2025-01-10 18:00:00+00:00,bentre_bentrecity,79.95403290921541
2025-01-10 19:00:00+00:00,binhduong_thudaumot,69.39066874731134
2025-01-10 20:00:00+00:00,binhphuoc_dongxoai,51.23674167934685
2025-01-10 21:00:00+00:00,bienhoa_dongnai,69.79182321552736
2025-01-10 22:00:00+00:00,camau_camaucity,33.315598605337826
2025-01-10 23:00:00+00:00,bacgiang_bacgiangcity,135.5536367134413
2025-01-11 00:00:00+00:00,binhthuan_phanthiet,35.260949615991265
2025-01-11 01:00:00+00:00,backan_backancity,92.54661865826475
2025-01-11 02:00:00+00:00,cantho_cairang,82.93098260333853
2025-01-11 03:00:00+00:00,binhduong_thudaumot,69.44166539689759
2025-01-11 04:00:00+00:00,binhphuoc_dongxoai,52.86579495120479
2025-01-11 05:00:00+00:00,bacgiang_bacgiangcity,135.08041306463662
2025-01-11 06:00:00+00:00,camau_camaucity,33.010193963695386
2025-01-11 07:00:00+00:00,angiang_longxuyen,90.77835778987284
2025-01-11 08:00:00+00:00,bentre_bentrecity,78.05317448031265
2025-01-11 09:00:00+00:00,binhthuan_phanthiet,35.67722293316438
2025-01-11 10:00:00+00:00,bienhoa_dongnai,69.69741529222627
2025-01-11 11:00:00+00:00,bienhoa_dongnai,69.36992277133574
2025-01-11 12:00:00+00:00,binhphuoc_dongxoai,54.34732969296533
2025-01-11 13:00:00+00:00,camau_camaucity,32.815541216315744
2025-01-11 14:00:00+00:00,binhduong_thudaumot,69.28015582212447
2025-01-11 15:00:00+00:00,backan_backancity,94.00169919892848
2025-01-11 16:00:00+00:00,cantho_cairang,83.32618839055888
2025-01-11 17:00:00+00:00,bacgiang_bacgiangcity,134.59427427265186
2025-01-11 18:00:00+00:00,angiang_longxuyen,91.0622325072137
2025-01-11 19:00:00+00:00,bentre_bentrecity,76.48891318596219
2025-01-11 20:00:00+00:00,binhthuan_phanthiet,35.96024449846495
2025-01-11 21:00:00+00:00,binhphuoc_dongxoai,55.61223518282583
2025-01-11 22:00:00+00:00,binhthuan_phanthiet,36.0914114884444
2025-01-11 23:00:00+00:00,cantho_cairang,83.66404051825027
2025-01-12 00:00:00+00:00,angiang_longxuyen,91.4142685579017
2025-01-12 01:00:00+00:00,backan_backancity,95.42045860266836
2025-01-12 02:00:00+00:00,bentre_bentrecity,75.41429844686476
2025-01-12 03:00:00+00:00,camau_camaucity,32.851077323605566
2025-01-12 04:00:00+00:00,bacgiang_bacgiangcity,133.86860412456798
2025-01-12 05:00:00+00:00,bienhoa_dongnai,69.0800143551549
2025-01-12 06:00:00+00:00,binhduong_thudaumot,69.20392036167368
2025-01-12 07:00:00+00:00,binhthuan_phanthiet,35.96449187642973
2025-01-12 08:00:00+00:00,angiang_longxuyen,90.83646512110278
2025-01-12 09:00:00+00:00,cantho_cairang,82.88391380519246
2025-01-12 10:00:00+00:00,bacgiang_bacgiangcity,132.1315649444029
2025-01-12 11:00:00+00:00,backan_backancity,96.56758477734114
2025-01-12 12:00:00+00:00,binhphuoc_dongxoai,56.47891438663136
2025-01-12 13:00:00+00:00,binhduong_thudaumot,69.18067223890314
2025-01-12 14:00:00+00:00,camau_camaucity,32.78088313115102
2025-01-12 15:00:00+00:00,bentre_bentrecity,73.51376981691294
2025-01-12 16:00:00+00:00,bienhoa_dongnai,68.8638360087058
2025-01-12 17:00:00+00:00,binhthuan_phanthiet,35.369409137218085
2025-01-12 18:00:00+00:00,bentre_bentrecity,71.3537640228329
2025-01-12 19:00:00+00:00,camau_camaucity,32.54909826582065
2025-01-12 20:00:00+00:00,angiang_longxuyen,89.70810261444892
2025-01-12 21:00:00+00:00,cantho_cairang,81.35268755264494
2025-01-12 22:00:00+00:00,bienhoa_dongnai,68.54799133797734
2025-01-12 23:00:00+00:00,backan_backancity,96.19393878555688
2025-01-13 00:00:00+00:00,binhphuoc_dongxoai,56.9244933141918
2025-01-13 01:00:00+00:00,binhduong_thudaumot,68.95938254936863
2025-01-13 02:00:00+00:00,bacgiang_bacgiangcity,129.19072715409868
2025-01-13 03:00:00+00:00,bacgiang_bacgiangcity,125.43758481587913
2025-01-13 04:00:00+00:00,backan_backancity,94.29325228463182
2025-01-13 05:00:00+00:00,binhduong_thudaumot,68.5596153993626
2025-01-13 06:00:00+00:00,binhphuoc_dongxoai,56.777136980299765
2025-01-13 07:00:00+00:00,angiang_longxuyen,88.33741870663646
2025-01-13 08:00:00+00:00,camau_camaucity,32.35433306240529
2025-01-13 09:00:00+00:00,bentre_bentrecity,69.20508276781221
2025-01-13 10:00:00+00:00,binhthuan_phanthiet,34.67080629188734
2025-01-13 11:00:00+00:00,bienhoa_dongnai,68.17695670509963
2025-01-13 12:00:00+00:00,cantho_cairang,79.6450480566663
2025-01-13 13:00:00+00:00,bienhoa_dongnai,67.83533256948871
2025-01-13 14:00:00+00:00,angiang_longxuyen,86.89020522258748
2025-01-13 15:00:00+00:00,binhthuan_phanthiet,34.05510949628045
2025-01-13 16:00:00+00:00,binhphuoc_dongxoai,56.48380838680157
2025-01-13 17:00:00+00:00,camau_camaucity,32.449393014451985
2025-01-13 18:00:00+00:00,bacgiang_bacgiangcity,121.59183060700603
2025-01-13 19:00:00+00:00,bentre_bentrecity,67.14389447120342
2025-01-13 20:00:00+00:00,binhduong_thudaumot,68.11602391597205
2025-01-13 21:00:00+00:00,backan_backancity,92.1530571350764
2025-01-13 22:00:00+00:00,cantho_cairang,77.95595191219427
2025-01-13 23:00:00+00:00,backan_backancity,90.29182215783894
2025-01-14 00:00:00+00:00,binhphuoc_dongxoai,56.45891235058441
2025-01-14 01:00:00+00:00,bacgiang_bacgiangcity,118.17279515093225
2025-01-14 02:00:00+00:00,bentre_bentrecity,65.5055916904069
2025-01-14 03:00:00+00:00,binhduong_thudaumot,67.53057671266777
2025-01-14 04:00:00+00:00,bienhoa_dongnai,67.37740726677507
2025-01-14 05:00:00+00:00,cantho_cairang,76.8879407212717
2025-01-14 06:00:00+00:00,camau_camaucity,33.062096749415666
2025-01-14 07:00:00+00:00,angiang_longxuyen,85.73546177345624
2025-01-14 08:00:00+00:00,binhthuan_phanthiet,33.759159812103384
2025-01-14 09:00:00+00:00,camau_camaucity,34.02534757390201
2025-01-14 10:00:00+00:00,bienhoa_dongnai,66.93260904361651
2025-01-14 11:00:00+00:00,binhphuoc_dongxoai,56.75978847417276
2025-01-14 12:00:00+00:00,angiang_longxuyen,85.13252657528832
2025-01-14 13:00:00+00:00,backan_backancity,88.77541496159557
2025-01-14 14:00:00+00:00,binhduong_thudaumot,66.91170087143551
2025-01-14 15:00:00+00:00,binhthuan_phanthiet,33.86401641495479
2025-01-14 16:00:00+00:00,cantho_cairang,76.78166544227729
2025-01-14 17:00:00+00:00,bentre_bentrecity,64.33480108936979
2025-01-14 18:00:00+00:00,bacgiang_bacgiangcity,115.38179637777034
2025-01-14 19:00:00+00:00,backan_backancity,87.86329540954594
2025-01-14 20:00:00+00:00,binhphuoc_dongxoai,57.63317827564872
2025-01-14 21:00:00+00:00,bacgiang_bacgiangcity,113.65183760262396
2025-01-14 22:00:00+00:00,bienhoa_dongnai,66.73562067087944
2025-01-14 23:00:00+00:00,bentre_bentrecity,63.49230209586169
2025-01-15 00:00:00+00:00,angiang_longxuyen,84.75741730340457
2025-01-15 01:00:00+00:00,binhduong_thudaumot,66.48434198427897
2025-01-15 02:00:00+00:00,camau_camaucity,35.17092423415943
2025-01-15 03:00:00+00:00,cantho_cairang,77.1655984580605
2025-01-15 04:00:00+00:00,binhthuan_phanthiet,34.28933811777181
2025-01-15 05:00:00+00:00,binhthuan_phanthiet,34.86878081755307
2025-01-15 06:00:00+00:00,camau_camaucity,36.26612924087531
2025-01-15 07:00:00+00:00,binhphuoc_dongxoai,59.088895706745554
2025-01-15 08:00:00+00:00,bentre_bentrecity,62.94045437715505
2025-01-15 09:00:00+00:00,bienhoa_dongnai,66.78108318593827
2025-01-15 10:00:00+00:00,bacgiang_bacgiangcity,113.54307964037923
2025-01-15 11:00:00+00:00,angiang_longxuyen,84.72361453289619
2025-01-15 12:00:00+00:00,binhduong_thudaumot,66.39702852300103
2025-01-15 13:00:00+00:00,backan_backancity,87.26231683826889
2025-01-15 14:00:00+00:00,cantho_cairang,77.81535807875838
2025-01-15 15:00:00+00:00,backan_backancity,86.92256877210015
2025-01-15 16:00:00+00:00,binhduong_thudaumot,66.49882286149493
2025-01-15 17:00:00+00:00,cantho_cairang,78.23633941111953
2025-01-15 18:00:00+00:00,binhthuan_phanthiet,35.41063725000857
2025-01-15 19:00:00+00:00,bentre_bentrecity,62.596687089017095
2025-01-15 20:00:00+00:00,bacgiang_bacgiangcity,114.99642251902938
2025-01-15 21:00:00+00:00,binhphuoc_dongxoai,60.556831918647376
2025-01-15 22:00:00+00:00,camau_camaucity,37.07525474316527
2025-01-15 23:00:00+00:00,bienhoa_dongnai,66.9147479974805
2025-01-16 00:00:00+00:00,angiang_longxuyen,84.98158408329543
2025-01-16 01:00:00+00:00,backan_backancity,86.50289528180834
2025-01-16 02:00:00+00:00,camau_camaucity,37.45289076160177
2025-01-16 03:00:00+00:00,bacgiang_bacgiangcity,117.8249513314992
2025-01-16 04:00:00+00:00,binhphuoc_dongxoai,61.46286857234139
2025-01-16 05:00:00+00:00,binhthuan_phanthiet,35.707711494542906
2025-01-16 06:00:00+00:00,cantho_cairang,77.91954967716774
2025-01-16 07:00:00+00:00,angiang_longxuyen,85.38410154029062
2025-01-16 08:00:00+00:00,binhduong_thudaumot,66.7940696954487
2025-01-16 09:00:00+00:00,bentre_bentrecity,62.1695076989945
2025-01-16 10:00:00+00:00,bienhoa_dongnai,67.07200695036475
2025-01-16 11:00:00+00:00,binhthuan_phanthiet,35.5262507052005
2025-01-16 12:00:00+00:00,cantho_cairang,76.70292134718336
2025-01-16 13:00:00+00:00,backan_backancity,85.85059566853427
2025-01-16 14:00:00+00:00,binhphuoc_dongxoai,61.44112995558888
2025-01-16 15:00:00+00:00,bacgiang_bacgiangcity,120.44220552946243
2025-01-16 16:00:00+00:00,bienhoa_dongnai,67.42646188712894
2025-01-16 17:00:00+00:00,angiang_longxuyen,85.49177684286445
2025-01-16 18:00:00+00:00,bentre_bentrecity,61.586116062266356
2025-01-16 19:00:00+00:00,binhduong_thudaumot,67.56661346557817
2025-01-16 20:00:00+00:00,camau_camaucity,37.315815504514504
2025-01-16 21:00:00+00:00,bienhoa_dongnai,68.26374465067215
2025-01-16 22:00:00+00:00,bentre_bentrecity,61.16204867677091
2025-01-16 23:00:00+00:00,binhduong_thudaumot,69.07094434335028
2025-01-17 00:00:00+00:00,bacgiang_bacgiangcity,120.71546937104759
2025-01-17 01:00:00+00:00,binhthuan_phanthiet,35.06959269550486
2025-01-17 02:00:00+00:00,camau_camaucity,36.80090526831213
2025-01-17 03:00:00+00:00,cantho_cairang,74.99311923513304
2025-01-17 04:00:00+00:00,backan_backancity,84.93702013521438
2025-01-17 05:00:00+00:00,binhphuoc_dongxoai,60.68946732493949
2025-01-17 06:00:00+00:00,angiang_longxuyen,84.57997005916418
2025-01-17 07:00:00+00:00,binhduong_thudaumot,70.6207799071946
2025-01-17 08:00:00+00:00,binhthuan_phanthiet,34.7011694215337
2025-01-17 09:00:00+00:00,bacgiang_bacgiangcity,117.11038837955945
2025-01-17 10:00:00+00:00,angiang_longxuyen,83.00210942397399
2025-01-17 11:00:00+00:00,bentre_bentrecity,60.48974973071998
2025-01-17 12:00:00+00:00,backan_backancity,83.42916689651554
2025-01-17 13:00:00+00:00,binhphuoc_dongxoai,59.41886117911405
2025-01-17 14:00:00+00:00,cantho_cairang,73.27305659113065
2025-01-17 15:00:00+00:00,bienhoa_dongnai,69.40541887022823
2025-01-17 16:00:00+00:00,camau_camaucity,36.20543325820758
2025-01-17 17:00:00+00:00,cantho_cairang,72.18669235891579
2025-01-17 18:00:00+00:00,angiang_longxuyen,81.1434052481944
2025-01-17 19:00:00+00:00,bentre_bentrecity,59.91736364718061
2025-01-17 20:00:00+00:00,bacgiang_bacgiangcity,111.69449704846913
2025-01-17 21:00:00+00:00,bienhoa_dongnai,70.75092614238822
2025-01-17 22:00:00+00:00,camau_camaucity,35.68228345477211
2025-01-17 23:00:00+00:00,binhphuoc_dongxoai,57.905661412831996
2025-01-18 00:00:00+00:00,binhduong_thudaumot,71.74056520818118
2025-01-18 01:00:00+00:00,binhthuan_phanthiet,34.32244344459707
2025-01-18 02:00:00+00:00,backan_backancity,81.91080766894048
2025-01-18 03:00:00+00:00,camau_camaucity,35.2708889994567
2025-01-18 04:00:00+00:00,bienhoa_dongnai,72.13672187065555
2025-01-18 05:00:00+00:00,binhduong_thudaumot,72.39792263979288
2025-01-18 06:00:00+00:00,binhphuoc_dongxoai,56.48209126964066
2025-01-18 07:00:00+00:00,bentre_bentrecity,59.52528135338528
2025-01-18 08:00:00+00:00,backan_backancity,80.89077465622212
2025-01-18 09:00:00+00:00,binhthuan_phanthiet,33.99434863513057
2025-01-18 10:00:00+00:00,cantho_cairang,72.01905393019553
2025-01-18 11:00:00+00:00,angiang_longxuyen,79.58346323879312
2025-01-18 12:00:00+00:00,bacgiang_bacgiangcity,107.28355610495927
