time,location,predicted
2025-12-20 05:00:00+00:00,bentre_bentrecity,89.9046859741211
2025-12-20 06:00:00+00:00,bentre_bentrecity,102.3765640258789
2025-12-20 07:00:00+00:00,bentre_bentrecity,111.10126495361328
2025-12-20 08:00:00+00:00,bentre_bentrecity,110.34071350097656
2025-12-20 09:00:00+00:00,bentre_bentrecity,101.91696166992188
2025-12-20 10:00:00+00:00,bentre_bentrecity,92.15670013427734
2025-12-20 11:00:00+00:00,bentre_bentrecity,85.61795806884766
2025-12-20 12:00:00+00:00,bentre_bentrecity,84.09686279296875
2025-12-20 13:00:00+00:00,bentre_bentrecity,84.16600036621094
2025-12-20 14:00:00+00:00,bentre_bentrecity,84.89691925048828
2025-12-20 15:00:00+00:00,bentre_bentrecity,87.10942077636719
2025-12-20 16:00:00+00:00,bentre_bentrecity,88.06752014160156
2025-12-20 17:00:00+00:00,bentre_bentrecity,90.0627212524414
2025-12-20 18:00:00+00:00,bentre_bentrecity,91.51467895507812
2025-12-20 19:00:00+00:00,bentre_bentrecity,92.81353759765625
2025-12-20 20:00:00+00:00,bentre_bentrecity,93.96917724609375
2025-12-20 21:00:00+00:00,bentre_bentrecity,95.40137481689453
2025-12-20 22:00:00+00:00,bentre_bentrecity,96.08784484863281
2025-12-20 23:00:00+00:00,bentre_bentrecity,96.99407958984375
2025-12-20 00:00:00+00:00,bienhoa_dongnai,83.51410675048828
2025-12-20 01:00:00+00:00,bienhoa_dongnai,86.91188049316406
2025-12-20 02:00:00+00:00,bienhoa_dongnai,86.65507507324219
2025-12-20 03:00:00+00:00,bienhoa_dongnai,87.74156951904297
2025-12-20 04:00:00+00:00,bienhoa_dongnai,88.51199340820312
2025-12-20 05:00:00+00:00,bienhoa_dongnai,88.49224090576172
2025-12-20 06:00:00+00:00,bienhoa_dongnai,89.04536437988281
2025-12-20 07:00:00+00:00,bienhoa_dongnai,89.73677062988281
2025-12-20 08:00:00+00:00,bienhoa_dongnai,89.3713150024414
2025-12-20 09:00:00+00:00,bienhoa_dongnai,90.22075653076172
2025-12-20 10:00:00+00:00,bienhoa_dongnai,91.2874984741211
2025-12-20 11:00:00+00:00,bienhoa_dongnai,91.16897583007812
2025-12-20 12:00:00+00:00,bienhoa_dongnai,91.29737854003906
2025-12-20 13:00:00+00:00,bienhoa_dongnai,91.26774597167969
2025-12-20 14:00:00+00:00,bienhoa_dongnai,91.87519836425781
2025-12-20 15:00:00+00:00,bienhoa_dongnai,89.97382354736328
2025-12-20 16:00:00+00:00,bienhoa_dongnai,90.10223388671875
2025-12-20 17:00:00+00:00,bienhoa_dongnai,89.2330322265625
2025-12-20 18:00:00+00:00,bienhoa_dongnai,88.80831146240234
2025-12-20 19:00:00+00:00,bienhoa_dongnai,90.03308868408203
2025-12-20 20:00:00+00:00,bienhoa_dongnai,90.28990173339844
2025-12-20 21:00:00+00:00,bienhoa_dongnai,89.73677062988281
2025-12-20 22:00:00+00:00,bienhoa_dongnai,87.87985229492188
2025-12-20 23:00:00+00:00,bienhoa_dongnai,86.96126556396484
