time,location,predicted
2025-10-16 11:00:00+00:00,angiang_longxuyen,88.69028154141695
2025-10-16 12:00:00+00:00,angiang_longxuyen,88.51793337163838
2025-10-16 13:00:00+00:00,angiang_longxuyen,88.15639813579507
2025-10-16 14:00:00+00:00,angiang_longxuyen,87.64775944472464
2025-10-16 15:00:00+00:00,angiang_longxuyen,87.18683295884713
2025-10-16 16:00:00+00:00,angiang_longxuyen,87.08509627943317
2025-10-16 17:00:00+00:00,angiang_longxuyen,87.52383005300655
2025-10-16 18:00:00+00:00,angiang_longxuyen,88.48983183469042
2025-10-16 19:00:00+00:00,angiang_longxuyen,89.73015180907552
2025-10-16 20:00:00+00:00,angiang_longxuyen,90.9173365224703
2025-10-16 21:00:00+00:00,angiang_longxuyen,91.72570495049824
2025-10-16 22:00:00+00:00,angiang_longxuyen,91.95941864670573
2025-10-16 23:00:00+00:00,angiang_longxuyen,91.54948753099673
2025-10-17 00:00:00+00:00,angiang_longxuyen,90.62377675861615
2025-10-17 01:00:00+00:00,angiang_longxuyen,89.43893093225978
2025-10-17 02:00:00+00:00,angiang_longxuyen,88.24310705709104
2025-10-17 03:00:00+00:00,angiang_longxuyen,87.31454382387484
2025-10-17 04:00:00+00:00,angiang_longxuyen,86.94944628315767
2025-10-17 05:00:00+00:00,angiang_longxuyen,87.30287882921903
2025-10-17 06:00:00+00:00,angiang_longxuyen,88.28070916409285
2025-10-17 07:00:00+00:00,angiang_longxuyen,89.58532945020471
2025-10-17 08:00:00+00:00,angiang_longxuyen,90.89803388946464
2025-10-17 09:00:00+00:00,angiang_longxuyen,91.9189139209178
2025-10-17 10:00:00+00:00,angiang_longxuyen,92.45462209458572
2025-10-17 11:00:00+00:00,angiang_longxuyen,92.46718393520379
2025-10-17 12:00:00+00:00,angiang_longxuyen,92.05500443484529
2025-10-17 13:00:00+00:00,angiang_longxuyen,91.49896157382123
2025-10-17 14:00:00+00:00,angiang_longxuyen,91.07057560350862
2025-10-17 15:00:00+00:00,angiang_longxuyen,90.95583493023926
2025-10-17 16:00:00+00:00,angiang_longxuyen,91.30741708408424
2025-10-17 17:00:00+00:00,angiang_longxuyen,92.2262796606398
2025-10-17 18:00:00+00:00,angiang_longxuyen,93.74042933290416
2025-10-17 19:00:00+00:00,angiang_longxuyen,95.80094342623282
2025-10-17 20:00:00+00:00,angiang_longxuyen,98.20385109125651
2025-10-17 21:00:00+00:00,angiang_longxuyen,100.56269022633187
2025-10-17 22:00:00+00:00,angiang_longxuyen,102.42418479601639
2025-10-17 23:00:00+00:00,angiang_longxuyen,103.41449192107052
2025-10-18 00:00:00+00:00,angiang_longxuyen,103.37405588986695
2025-10-18 01:00:00+00:00,angiang_longxuyen,102.49172302152425
2025-10-18 02:00:00+00:00,angiang_longxuyen,100.99425959091421
2025-10-18 03:00:00+00:00,angiang_longxuyen,99.14509992438163
2025-10-18 04:00:00+00:00,angiang_longxuyen,97.17194094485761
2025-10-18 05:00:00+00:00,angiang_longxuyen,95.19092147848097
2025-10-18 06:00:00+00:00,angiang_longxuyen,93.21182450637453
2025-10-18 07:00:00+00:00,angiang_longxuyen,91.30620020859013
2025-10-18 08:00:00+00:00,angiang_longxuyen,89.54086660789028
2025-10-18 09:00:00+00:00,angiang_longxuyen,88.00801783361132
2025-10-18 10:00:00+00:00,angiang_longxuyen,86.71671993530136
2025-10-18 11:00:00+00:00,angiang_longxuyen,85.62453165412809
2025-10-18 12:00:00+00:00,angiang_longxuyen,84.7370554150814
2025-10-18 13:00:00+00:00,angiang_longxuyen,83.96168546651396
2025-10-18 14:00:00+00:00,angiang_longxuyen,83.26726063649893
2025-10-18 15:00:00+00:00,angiang_longxuyen,82.69067209760968
2025-10-18 16:00:00+00:00,angiang_longxuyen,82.29636518347321
2025-10-18 17:00:00+00:00,angiang_longxuyen,82.14253183976078
2025-10-18 18:00:00+00:00,angiang_longxuyen,82.24158833999508
2025-10-18 19:00:00+00:00,angiang_longxuyen,82.55315753404483
2025-10-18 20:00:00+00:00,angiang_longxuyen,82.97213670786319
2025-10-18 21:00:00+00:00,angiang_longxuyen,83.35811522144057
2025-10-18 22:00:00+00:00,angiang_longxuyen,83.61983613584133
2025-10-18 23:00:00+00:00,angiang_longxuyen,83.70730833029667
2025-10-19 00:00:00+00:00,angiang_longxuyen,83.67595634007996
2025-10-19 01:00:00+00:00,angiang_longxuyen,83.61170727669392
2025-10-19 02:00:00+00:00,angiang_longxuyen,83.57362757877237
2025-10-19 03:00:00+00:00,angiang_longxuyen,83.59421414627113
2025-10-19 04:00:00+00:00,angiang_longxuyen,83.73330977566611
2025-10-19 05:00:00+00:00,angiang_longxuyen,84.00313556062929
2025-10-19 06:00:00+00:00,angiang_longxuyen,84.28727489811132
2025-10-19 07:00:00+00:00,angiang_longxuyen,84.33726492848989
2025-10-19 08:00:00+00:00,angiang_longxuyen,83.87999452104582
2025-10-19 09:00:00+00:00,angiang_longxuyen,82.77934045014479
2025-10-19 10:00:00+00:00,angiang_longxuyen,81.10247729615374
2025-10-19 11:00:00+00:00,angiang_longxuyen,79.09902918428745
2025-10-19 12:00:00+00:00,angiang_longxuyen,77.16940267161607
2025-10-19 13:00:00+00:00,angiang_longxuyen,75.76695802622721
2025-10-19 14:00:00+00:00,angiang_longxuyen,75.11083969530108
2025-10-19 15:00:00+00:00,angiang_longxuyen,75.24093197258605
2025-10-19 16:00:00+00:00,angiang_longxuyen,76.03286931027299
2025-10-19 17:00:00+00:00,angiang_longxuyen,77.22223862048892
2025-10-19 18:00:00+00:00,angiang_longxuyen,78.55111681799615
2025-10-19 19:00:00+00:00,angiang_longxuyen,79.85495638470498
2025-10-19 20:00:00+00:00,angiang_longxuyen,81.06932507167112
2025-10-19 21:00:00+00:00,angiang_longxuyen,82.1363297001457
2025-10-19 22:00:00+00:00,angiang_longxuyen,83.04972124373386
2025-10-19 23:00:00+00:00,angiang_longxuyen,83.82642364915952
2025-10-20 00:00:00+00:00,angiang_longxuyen,84.46387995133877
2025-10-20 01:00:00+00:00,angiang_longxuyen,84.85093031850997
2025-10-20 02:00:00+00:00,angiang_longxuyen,84.89994663041522
2025-10-20 03:00:00+00:00,angiang_longxuyen,84.61372682837876
2025-10-20 04:00:00+00:00,angiang_longxuyen,84.12344049523054
2025-10-20 05:00:00+00:00,angiang_longxuyen,83.51196710178687
2025-10-20 06:00:00+00:00,angiang_longxuyen,82.69948790260052
2025-10-20 07:00:00+00:00,angiang_longxuyen,81.49445077520295
2025-10-20 08:00:00+00:00,angiang_longxuyen,79.88401201310216
2025-10-20 09:00:00+00:00,angiang_longxuyen,77.9464300133296
2025-10-20 10:00:00+00:00,angiang_longxuyen,75.83963471568306
2025-10-20 11:00:00+00:00,angiang_longxuyen,73.77477146463248
2025-10-20 12:00:00+00:00,angiang_longxuyen,72.14215198452008
2025-10-20 13:00:00+00:00,angiang_longxuyen,70.9897796147296
2025-10-20 14:00:00+00:00,angiang_longxuyen,70.26362988103999
2025-10-20 15:00:00+00:00,angiang_longxuyen,69.88872318983455
2025-10-20 16:00:00+00:00,angiang_longxuyen,69.77676410203603
2025-10-20 17:00:00+00:00,angiang_longxuyen,69.78658633720703
2025-10-20 18:00:00+00:00,angiang_longxuyen,69.75687538428299
2025-10-20 19:00:00+00:00,angiang_longxuyen,69.57147415308879
2025-10-20 20:00:00+00:00,angiang_longxuyen,69.14733634310323
2025-10-20 21:00:00+00:00,angiang_longxuyen,68.42588401051451
2025-10-20 22:00:00+00:00,angiang_longxuyen,67.3462057764235
2025-10-20 23:00:00+00:00,angiang_longxuyen,65.95414164600223
2025-10-21 00:00:00+00:00,angiang_longxuyen,64.37675479248313
2025-10-21 01:00:00+00:00,angiang_longxuyen,62.853839473178404
2025-10-21 02:00:00+00:00,angiang_longxuyen,61.50291794682824
2025-10-21 03:00:00+00:00,angiang_longxuyen,60.38386354083498
2025-10-21 04:00:00+00:00,angiang_longxuyen,59.49288823954763
2025-10-21 05:00:00+00:00,angiang_longxuyen,58.81752670188327
2025-10-21 06:00:00+00:00,angiang_longxuyen,58.346395253864834
2025-10-21 07:00:00+00:00,angiang_longxuyen,57.91445679219041
2025-10-21 08:00:00+00:00,angiang_longxuyen,57.44692799348425
2025-10-21 09:00:00+00:00,angiang_longxuyen,56.975870692001294
2025-10-21 10:00:00+00:00,angiang_longxuyen,56.555813122247756
2025-10-21 11:00:00+00:00,angiang_longxuyen,56.30189176914564
2025-10-21 12:00:00+00:00,angiang_longxuyen,56.401126002987056
2025-10-21 13:00:00+00:00,angiang_longxuyen,57.1817538132324
2025-10-21 14:00:00+00:00,angiang_longxuyen,58.73595242816949
2025-10-21 15:00:00+00:00,angiang_longxuyen,61.00113344872904
2025-10-21 16:00:00+00:00,angiang_longxuyen,63.79836820010841
2025-10-21 17:00:00+00:00,angiang_longxuyen,66.9072931788528
2025-10-21 18:00:00+00:00,angiang_longxuyen,70.18162817435696
2025-10-21 19:00:00+00:00,angiang_longxuyen,73.51638387315776
2025-10-21 20:00:00+00:00,angiang_longxuyen,76.83716513080051
2025-10-21 21:00:00+00:00,angiang_longxuyen,79.95925984271491
2025-10-21 22:00:00+00:00,angiang_longxuyen,82.74732877384034
2025-10-21 23:00:00+00:00,angiang_longxuyen,85.12319094485157
2025-10-22 00:00:00+00:00,angiang_longxuyen,87.16732914884447
2025-10-22 01:00:00+00:00,angiang_longxuyen,88.83937277802916
2025-10-22 02:00:00+00:00,angiang_longxuyen,90.07951665439249
2025-10-22 03:00:00+00:00,angiang_longxuyen,90.95867703236773
2025-10-22 04:00:00+00:00,angiang_longxuyen,91.67098971406797
2025-10-22 05:00:00+00:00,angiang_longxuyen,92.45721068098624
2025-10-22 06:00:00+00:00,angiang_longxuyen,93.4190062823668
2025-10-22 07:00:00+00:00,angiang_longxuyen,94.36417316017756
2025-10-22 08:00:00+00:00,angiang_longxuyen,95.01168749441456
2025-10-22 09:00:00+00:00,angiang_longxuyen,95.08639476307192
2025-10-22 10:00:00+00:00,angiang_longxuyen,94.44531891053185
2025-10-22 11:00:00+00:00,angiang_longxuyen,93.11707068597867
2025-10-22 12:00:00+00:00,angiang_longxuyen,91.33502140308838
2025-10-22 13:00:00+00:00,angiang_longxuyen,89.32681210229289
2025-10-22 14:00:00+00:00,angiang_longxuyen,87.41765330458546
2025-10-22 15:00:00+00:00,angiang_longxuyen,85.90962835423002
2025-10-22 16:00:00+00:00,angiang_longxuyen,85.02873807215856
2025-10-22 17:00:00+00:00,angiang_longxuyen,84.87568217667848
2025-10-22 18:00:00+00:00,angiang_longxuyen,85.41167221622024
2025-10-22 19:00:00+00:00,angiang_longxuyen,86.53321707349355
2025-10-22 20:00:00+00:00,angiang_longxuyen,88.11840457870153
2025-10-22 21:00:00+00:00,angiang_longxuyen,90.02393019617031
2025-10-22 22:00:00+00:00,angiang_longxuyen,92.16668220196507
2025-10-22 23:00:00+00:00,angiang_longxuyen,94.5136768368934
2025-10-23 00:00:00+00:00,angiang_longxuyen,97.08908001067516
2025-10-23 01:00:00+00:00,angiang_longxuyen,99.5141296848574
2025-10-23 02:00:00+00:00,angiang_longxuyen,101.30214490157971
2025-10-23 03:00:00+00:00,angiang_longxuyen,102.09264455975142
2025-10-23 04:00:00+00:00,angiang_longxuyen,101.85144969619176
2025-10-23 05:00:00+00:00,angiang_longxuyen,100.85699799788219
2025-10-23 06:00:00+00:00,angiang_longxuyen,99.5331610832939
2025-10-23 07:00:00+00:00,angiang_longxuyen,98.20984551153322
2025-10-23 08:00:00+00:00,angiang_longxuyen,97.0430335128538
2025-10-23 09:00:00+00:00,angiang_longxuyen,96.05500748415598
2025-10-23 10:00:00+00:00,angiang_longxuyen,95.1766548127419
2025-10-23 11:00:00+00:00,angiang_longxuyen,94.32006115091889
2025-10-23 12:00:00+00:00,angiang_longxuyen,93.46416642923182
2025-10-23 13:00:00+00:00,angiang_longxuyen,92.5642880917354
2025-10-23 14:00:00+00:00,angiang_longxuyen,91.62952108331878
2025-10-23 15:00:00+00:00,angiang_longxuyen,90.74908004202112
2025-10-23 16:00:00+00:00,angiang_longxuyen,90.00972459228399
2025-10-23 17:00:00+00:00,angiang_longxuyen,89.48671183203706
2025-10-23 18:00:00+00:00,angiang_longxuyen,89.1465902246802
2025-10-23 19:00:00+00:00,angiang_longxuyen,88.89312465469325
2025-10-23 20:00:00+00:00,angiang_longxuyen,88.68932526918726
2025-10-23 21:00:00+00:00,angiang_longxuyen,88.52127105612534
2025-10-23 22:00:00+00:00,angiang_longxuyen,88.34801568167734
2025-10-23 23:00:00+00:00,angiang_longxuyen,88.11867063391708
2025-10-24 00:00:00+00:00,angiang_longxuyen,87.71536145806083
2025-10-24 01:00:00+00:00,angiang_longxuyen,87.0844987455884
2025-10-24 02:00:00+00:00,angiang_longxuyen,86.2305203847265
2025-10-24 03:00:00+00:00,angiang_longxuyen,85.28335618461617
2025-10-24 04:00:00+00:00,angiang_longxuyen,84.4010952820285
2025-10-24 05:00:00+00:00,angiang_longxuyen,83.72125769247948
2025-10-24 06:00:00+00:00,angiang_longxuyen,83.18436808099987
2025-10-24 07:00:00+00:00,angiang_longxuyen,82.69273293514
2025-10-24 08:00:00+00:00,angiang_longxuyen,82.23693782567399
2025-10-24 09:00:00+00:00,angiang_longxuyen,81.95028950027806
2025-10-24 10:00:00+00:00,angiang_longxuyen,81.9583333089877
2025-10-24 11:00:00+00:00,angiang_longxuyen,82.28938777640623
2025-10-24 12:00:00+00:00,angiang_longxuyen,82.95218365708672
2025-10-24 13:00:00+00:00,angiang_longxuyen,84.05387359870406
2025-10-24 14:00:00+00:00,angiang_longxuyen,85.57918668611947
2025-10-24 15:00:00+00:00,angiang_longxuyen,87.4472584896574
2025-10-24 16:00:00+00:00,angiang_longxuyen,89.52287953069435
2025-10-24 17:00:00+00:00,angiang_longxuyen,91.67597170701828
2025-10-24 18:00:00+00:00,angiang_longxuyen,93.80629108343696
2025-10-24 19:00:00+00:00,angiang_longxuyen,95.85151177232841
2025-10-24 20:00:00+00:00,angiang_longxuyen,97.74070061821085
2025-10-24 21:00:00+00:00,angiang_longxuyen,99.39445308762485
2025-10-24 22:00:00+00:00,angiang_longxuyen,100.7088723018166
2025-10-24 23:00:00+00:00,angiang_longxuyen,101.57672969469162
2025-10-25 00:00:00+00:00,angiang_longxuyen,101.96939502634031
2025-10-25 01:00:00+00:00,angiang_longxuyen,101.63942004524719
2025-10-25 02:00:00+00:00,angiang_longxuyen,100.50425403324962
2025-10-25 03:00:00+00:00,angiang_longxuyen,98.72250120020247
2025-10-25 04:00:00+00:00,angiang_longxuyen,96.62346593720882
2025-10-25 05:00:00+00:00,angiang_longxuyen,94.49418011442722
2025-10-25 06:00:00+00:00,angiang_longxuyen,92.40876246238962
2025-10-25 07:00:00+00:00,angiang_longxuyen,90.24204531497561
2025-10-25 08:00:00+00:00,angiang_longxuyen,87.96515568415114
2025-10-25 09:00:00+00:00,angiang_longxuyen,85.58976892327918
2025-10-25 10:00:00+00:00,angiang_longxuyen,83.25666640504672
2025-10-25 11:00:00+00:00,angiang_longxuyen,81.16216852838804
2025-10-25 12:00:00+00:00,angiang_longxuyen,79.49957531130674
2025-10-25 13:00:00+00:00,angiang_longxuyen,78.31291234963592
2025-10-25 14:00:00+00:00,angiang_longxuyen,77.53478371379244
2025-10-25 15:00:00+00:00,angiang_longxuyen,77.0862931284617
2025-10-25 16:00:00+00:00,angiang_longxuyen,76.89183075447542
2025-10-25 17:00:00+00:00,angiang_longxuyen,76.83874619663067
2025-10-25 18:00:00+00:00,angiang_longxuyen,76.81400524236443
2025-10-25 19:00:00+00:00,angiang_longxuyen,76.75320072170764
2025-10-25 20:00:00+00:00,angiang_longxuyen,76.6536895287484
2025-10-25 21:00:00+00:00,angiang_longxuyen,76.53954311815312
2025-10-25 22:00:00+00:00,angiang_longxuyen,76.42254206594177
2025-10-25 23:00:00+00:00,angiang_longxuyen,76.3016570437394
2025-10-26 00:00:00+00:00,angiang_longxuyen,76.19489257498557
2025-10-26 01:00:00+00:00,angiang_longxuyen,75.85893898427405
2025-10-26 02:00:00+00:00,angiang_longxuyen,75.26420744238628
2025-10-26 03:00:00+00:00,angiang_longxuyen,74.52915140131692
2025-10-26 04:00:00+00:00,angiang_longxuyen,73.84326759795537
2025-10-26 05:00:00+00:00,angiang_longxuyen,73.37910374349187
2025-10-26 06:00:00+00:00,angiang_longxuyen,73.2522608290854
2025-10-26 07:00:00+00:00,angiang_longxuyen,73.46080450247206
2025-10-26 08:00:00+00:00,angiang_longxuyen,73.91560408566019
2025-10-26 09:00:00+00:00,angiang_longxuyen,74.51187962011035
2025-10-26 10:00:00+00:00,angiang_longxuyen,75.18232131706739
2025-10-26 11:00:00+00:00,angiang_longxuyen,75.9180686655411
2025-10-26 12:00:00+00:00,angiang_longxuyen,76.76230111854792
2025-10-26 13:00:00+00:00,angiang_longxuyen,77.86338807436934
2025-10-26 14:00:00+00:00,angiang_longxuyen,79.30079063045788
2025-10-26 15:00:00+00:00,angiang_longxuyen,81.06683462039108
2025-10-26 16:00:00+00:00,angiang_longxuyen,82.99769436440995
2025-10-26 17:00:00+00:00,angiang_longxuyen,84.8706260371927
