time,location_key,aqi_pred
2025-12-19 01:00:00+00:00,bacninh_bacninhcity,100.54893
2025-12-19 02:00:00+00:00,bacninh_bacninhcity,103.22917
2025-12-19 03:00:00+00:00,bacninh_bacninhcity,106.02949
2025-12-19 04:00:00+00:00,bacninh_bacninhcity,108.872375
2025-12-19 05:00:00+00:00,bacninh_bacninhcity,112.04891
2025-12-19 06:00:00+00:00,bacninh_bacninhcity,114.36819
2025-12-19 07:00:00+00:00,bacninh_bacninhcity,116.25888
2025-12-19 08:00:00+00:00,bacninh_bacninhcity,118.025856
2025-12-19 09:00:00+00:00,bacninh_bacninhcity,119.13115
2025-12-19 10:00:00+00:00,bacninh_bacninhcity,120.43105
2025-12-19 11:00:00+00:00,bacninh_bacninhcity,122.677315
2025-12-19 12:00:00+00:00,bacninh_bacninhcity,126.75951
2025-12-19 13:00:00+00:00,bacninh_bacninhcity,133.70198
2025-12-19 14:00:00+00:00,bacninh_bacninhcity,138.65472
2025-12-19 15:00:00+00:00,bacninh_bacninhcity,140.7153
2025-12-19 16:00:00+00:00,bacninh_bacninhcity,143.79076
2025-12-19 17:00:00+00:00,bacninh_bacninhcity,145.51704
2025-12-19 18:00:00+00:00,bacninh_bacninhcity,147.5625
2025-12-19 19:00:00+00:00,bacninh_bacninhcity,148.83826
2025-12-19 20:00:00+00:00,bacninh_bacninhcity,150.26552
2025-12-19 21:00:00+00:00,bacninh_bacninhcity,151.09819
2025-12-19 22:00:00+00:00,bacninh_bacninhcity,151.67282
2025-12-19 23:00:00+00:00,bacninh_bacninhcity,152.2253
2025-12-19 00:00:00+00:00,bentre_bentrecity,83.69454
2025-12-19 01:00:00+00:00,bentre_bentrecity,82.02366
2025-12-19 02:00:00+00:00,bentre_bentrecity,81.56354
2025-12-19 03:00:00+00:00,bentre_bentrecity,80.985245
2025-12-19 04:00:00+00:00,bentre_bentrecity,80.24386
2025-12-19 05:00:00+00:00,bentre_bentrecity,80.706825
2025-12-19 06:00:00+00:00,bentre_bentrecity,79.915596
2025-12-19 07:00:00+00:00,bentre_bentrecity,80.05186
2025-12-19 08:00:00+00:00,bentre_bentrecity,79.04516
2025-12-19 09:00:00+00:00,bentre_bentrecity,78.76033
2025-12-19 10:00:00+00:00,bentre_bentrecity,86.16589
2025-12-19 11:00:00+00:00,bentre_bentrecity,104.66042
2025-12-19 12:00:00+00:00,bentre_bentrecity,113.36882
2025-12-19 13:00:00+00:00,bentre_bentrecity,106.63153
2025-12-19 14:00:00+00:00,bentre_bentrecity,93.8864
2025-12-19 15:00:00+00:00,bentre_bentrecity,86.59616
2025-12-19 16:00:00+00:00,bentre_bentrecity,87.56904
2025-12-19 17:00:00+00:00,bentre_bentrecity,88.57749
2025-12-19 18:00:00+00:00,bentre_bentrecity,88.680244
2025-12-19 19:00:00+00:00,bentre_bentrecity,89.92646
2025-12-19 20:00:00+00:00,bentre_bentrecity,90.88897
2025-12-19 21:00:00+00:00,bentre_bentrecity,91.988686
2025-12-19 22:00:00+00:00,bentre_bentrecity,92.68955
2025-12-19 23:00:00+00:00,bentre_bentrecity,92.41827
2025-12-19 00:00:00+00:00,bienhoa_dongnai,94.764046
2025-12-19 01:00:00+00:00,bienhoa_dongnai,92.78444
2025-12-19 02:00:00+00:00,bienhoa_dongnai,92.34401
2025-12-19 03:00:00+00:00,bienhoa_dongnai,90.74841
2025-12-19 04:00:00+00:00,bienhoa_dongnai,89.60189
2025-12-19 05:00:00+00:00,bienhoa_dongnai,87.209694
2025-12-19 06:00:00+00:00,bienhoa_dongnai,86.68457
2025-12-19 07:00:00+00:00,bienhoa_dongnai,85.85183
2025-12-19 08:00:00+00:00,bienhoa_dongnai,84.690605
2025-12-19 09:00:00+00:00,bienhoa_dongnai,83.35274
2025-12-19 10:00:00+00:00,bienhoa_dongnai,83.719635
2025-12-19 11:00:00+00:00,bienhoa_dongnai,82.309944
2025-12-19 12:00:00+00:00,bienhoa_dongnai,83.8145
2025-12-19 13:00:00+00:00,bienhoa_dongnai,85.6016
2025-12-19 14:00:00+00:00,bienhoa_dongnai,87.73965
2025-12-19 15:00:00+00:00,bienhoa_dongnai,88.89242
2025-12-19 16:00:00+00:00,bienhoa_dongnai,90.42914
2025-12-19 17:00:00+00:00,bienhoa_dongnai,91.46072
2025-12-19 18:00:00+00:00,bienhoa_dongnai,91.56687
2025-12-19 19:00:00+00:00,bienhoa_dongnai,90.88727
2025-12-19 20:00:00+00:00,bienhoa_dongnai,91.27328
2025-12-19 21:00:00+00:00,bienhoa_dongnai,91.38791
2025-12-19 22:00:00+00:00,bienhoa_dongnai,91.12875
2025-12-19 23:00:00+00:00,bienhoa_dongnai,91.83353
2025-12-19 00:00:00+00:00,binhdinh_quynhon,41.437195
2025-12-19 01:00:00+00:00,binhdinh_quynhon,41.230118
2025-12-19 02:00:00+00:00,binhdinh_quynhon,41.11411
2025-12-19 03:00:00+00:00,binhdinh_quynhon,40.557835
2025-12-19 04:00:00+00:00,binhdinh_quynhon,40.37242
2025-12-19 05:00:00+00:00,binhdinh_quynhon,40.384834
2025-12-19 06:00:00+00:00,binhdinh_quynhon,39.75122
2025-12-19 07:00:00+00:00,binhdinh_quynhon,40.284355
2025-12-19 08:00:00+00:00,binhdinh_quynhon,40.17891
2025-12-19 09:00:00+00:00,binhdinh_quynhon,40.540012
2025-12-19 10:00:00+00:00,binhdinh_quynhon,40.205032
2025-12-19 11:00:00+00:00,binhdinh_quynhon,40.245747
2025-12-19 12:00:00+00:00,binhdinh_quynhon,39.77586
2025-12-19 13:00:00+00:00,binhdinh_quynhon,39.086357
2025-12-19 14:00:00+00:00,binhdinh_quynhon,39.143784
2025-12-19 15:00:00+00:00,binhdinh_quynhon,38.376625
2025-12-19 16:00:00+00:00,binhdinh_quynhon,38.41332
2025-12-19 17:00:00+00:00,binhdinh_quynhon,37.78797
2025-12-19 18:00:00+00:00,binhdinh_quynhon,37.418507
2025-12-19 19:00:00+00:00,binhdinh_quynhon,37.515064
2025-12-19 20:00:00+00:00,binhdinh_quynhon,37.68106
2025-12-19 21:00:00+00:00,binhdinh_quynhon,36.80558
2025-12-19 22:00:00+00:00,binhdinh_quynhon,36.312622
2025-12-19 23:00:00+00:00,binhdinh_quynhon,35.980495
2025-12-19 00:00:00+00:00,binhduong_thudaumot,94.73787
2025-12-19 01:00:00+00:00,binhduong_thudaumot,92.88526
2025-12-19 02:00:00+00:00,binhduong_thudaumot,92.58367
2025-12-19 03:00:00+00:00,binhduong_thudaumot,91.14774
2025-12-19 04:00:00+00:00,binhduong_thudaumot,89.99349
2025-12-19 05:00:00+00:00,binhduong_thudaumot,87.25691
2025-12-19 06:00:00+00:00,binhduong_thudaumot,86.587494
2025-12-19 07:00:00+00:00,binhduong_thudaumot,85.80045
2025-12-19 08:00:00+00:00,binhduong_thudaumot,84.56965
2025-12-19 09:00:00+00:00,binhduong_thudaumot,83.291405
2025-12-19 10:00:00+00:00,binhduong_thudaumot,83.58294
2025-12-19 11:00:00+00:00,binhduong_thudaumot,82.746826
2025-12-19 12:00:00+00:00,binhduong_thudaumot,84.156975
2025-12-19 13:00:00+00:00,binhduong_thudaumot,85.83832
2025-12-19 14:00:00+00:00,binhduong_thudaumot,87.543106
2025-12-19 15:00:00+00:00,binhduong_thudaumot,88.52738
2025-12-19 16:00:00+00:00,binhduong_thudaumot,90.03922
2025-12-19 17:00:00+00:00,binhduong_thudaumot,91.11462
2025-12-19 18:00:00+00:00,binhduong_thudaumot,90.97936
2025-12-19 19:00:00+00:00,binhduong_thudaumot,90.49929
2025-12-19 20:00:00+00:00,binhduong_thudaumot,91.33988
2025-12-19 21:00:00+00:00,binhduong_thudaumot,91.2228
2025-12-19 22:00:00+00:00,binhduong_thudaumot,90.88882
2025-12-19 23:00:00+00:00,binhduong_thudaumot,91.21043
2025-12-19 00:00:00+00:00,binhphuoc_dongxoai,29.572674
2025-12-19 01:00:00+00:00,binhphuoc_dongxoai,28.815613
2025-12-19 02:00:00+00:00,binhphuoc_dongxoai,27.887573
2025-12-19 03:00:00+00:00,binhphuoc_dongxoai,27.113121
2025-12-19 04:00:00+00:00,binhphuoc_dongxoai,26.75927
2025-12-19 05:00:00+00:00,binhphuoc_dongxoai,27.808838
2025-12-19 06:00:00+00:00,binhphuoc_dongxoai,29.614704
2025-12-19 07:00:00+00:00,binhphuoc_dongxoai,30.616493
2025-12-19 08:00:00+00:00,binhphuoc_dongxoai,33.80297
2025-12-19 09:00:00+00:00,binhphuoc_dongxoai,36.561626
2025-12-19 10:00:00+00:00,binhphuoc_dongxoai,38.936626
2025-12-19 11:00:00+00:00,binhphuoc_dongxoai,38.70868
2025-12-19 12:00:00+00:00,binhphuoc_dongxoai,36.279373
2025-12-19 13:00:00+00:00,binhphuoc_dongxoai,34.498077
2025-12-19 14:00:00+00:00,binhphuoc_dongxoai,32.796814
2025-12-19 15:00:00+00:00,binhphuoc_dongxoai,30.870132
2025-12-19 16:00:00+00:00,binhphuoc_dongxoai,29.359116
2025-12-19 17:00:00+00:00,binhphuoc_dongxoai,26.875336
2025-12-19 18:00:00+00:00,binhphuoc_dongxoai,26.335228
2025-12-19 19:00:00+00:00,binhphuoc_dongxoai,25.44526
2025-12-19 20:00:00+00:00,binhphuoc_dongxoai,25.46434
2025-12-19 21:00:00+00:00,binhphuoc_dongxoai,25.45745
2025-12-19 22:00:00+00:00,binhphuoc_dongxoai,25.397118
2025-12-19 23:00:00+00:00,binhphuoc_dongxoai,26.016708
2025-12-19 00:00:00+00:00,binhthuan_phanthiet,44.295605
2025-12-19 01:00:00+00:00,binhthuan_phanthiet,42.778313
2025-12-19 02:00:00+00:00,binhthuan_phanthiet,43.170143
2025-12-19 03:00:00+00:00,binhthuan_phanthiet,42.05742
2025-12-19 04:00:00+00:00,binhthuan_phanthiet,40.087658
2025-12-19 05:00:00+00:00,binhthuan_phanthiet,38.605843
2025-12-19 06:00:00+00:00,binhthuan_phanthiet,38.93187
2025-12-19 07:00:00+00:00,binhthuan_phanthiet,39.14422
2025-12-19 08:00:00+00:00,binhthuan_phanthiet,40.62087
2025-12-19 09:00:00+00:00,binhthuan_phanthiet,41.985443
2025-12-19 10:00:00+00:00,binhthuan_phanthiet,43.799652
2025-12-19 11:00:00+00:00,binhthuan_phanthiet,43.200184
2025-12-19 12:00:00+00:00,binhthuan_phanthiet,42.95953
2025-12-19 13:00:00+00:00,binhthuan_phanthiet,41.430424
2025-12-19 14:00:00+00:00,binhthuan_phanthiet,41.557613
2025-12-19 15:00:00+00:00,binhthuan_phanthiet,40.454166
2025-12-19 16:00:00+00:00,binhthuan_phanthiet,39.30149
2025-12-19 17:00:00+00:00,binhthuan_phanthiet,39.71157
2025-12-19 18:00:00+00:00,binhthuan_phanthiet,40.395073
2025-12-19 19:00:00+00:00,binhthuan_phanthiet,40.34546
2025-12-19 20:00:00+00:00,binhthuan_phanthiet,41.17397
2025-12-19 21:00:00+00:00,binhthuan_phanthiet,41.09922
2025-12-19 22:00:00+00:00,binhthuan_phanthiet,41.367306
2025-12-19 23:00:00+00:00,binhthuan_phanthiet,41.606735
2025-12-19 00:00:00+00:00,camau_camaucity,52.35208
2025-12-19 01:00:00+00:00,camau_camaucity,51.38084
2025-12-19 02:00:00+00:00,camau_camaucity,51.217926
2025-12-19 03:00:00+00:00,camau_camaucity,49.699066
2025-12-19 04:00:00+00:00,camau_camaucity,48.449493
2025-12-19 05:00:00+00:00,camau_camaucity,47.342514
2025-12-19 06:00:00+00:00,camau_camaucity,46.490566
2025-12-19 07:00:00+00:00,camau_camaucity,45.48311
2025-12-19 08:00:00+00:00,camau_camaucity,45.720135
2025-12-19 09:00:00+00:00,camau_camaucity,45.958797
2025-12-19 10:00:00+00:00,camau_camaucity,45.785725
2025-12-19 11:00:00+00:00,camau_camaucity,46.59809
2025-12-19 12:00:00+00:00,camau_camaucity,47.484276
2025-12-19 13:00:00+00:00,camau_camaucity,47.819458
2025-12-19 14:00:00+00:00,camau_camaucity,48.36794
2025-12-19 15:00:00+00:00,camau_camaucity,49.25364
2025-12-19 16:00:00+00:00,camau_camaucity,50.035618
2025-12-19 17:00:00+00:00,camau_camaucity,50.957157
2025-12-19 18:00:00+00:00,camau_camaucity,52.151985
2025-12-19 19:00:00+00:00,camau_camaucity,54.310173
2025-12-19 20:00:00+00:00,camau_camaucity,55.49003
2025-12-19 21:00:00+00:00,camau_camaucity,56.58462
2025-12-19 22:00:00+00:00,camau_camaucity,58.48533
2025-12-19 23:00:00+00:00,camau_camaucity,59.40351
2025-12-19 00:00:00+00:00,cantho_cairang,91.55447
2025-12-19 01:00:00+00:00,cantho_cairang,89.690216
2025-12-19 02:00:00+00:00,cantho_cairang,89.84477
2025-12-19 03:00:00+00:00,cantho_cairang,88.70236
2025-12-19 04:00:00+00:00,cantho_cairang,88.70494
2025-12-19 05:00:00+00:00,cantho_cairang,87.49763
2025-12-19 06:00:00+00:00,cantho_cairang,87.61972
2025-12-19 07:00:00+00:00,cantho_cairang,87.99813
2025-12-19 08:00:00+00:00,cantho_cairang,86.53235
2025-12-19 09:00:00+00:00,cantho_cairang,86.26369
2025-12-19 10:00:00+00:00,cantho_cairang,87.64077
2025-12-19 11:00:00+00:00,cantho_cairang,96.55623
2025-12-19 12:00:00+00:00,cantho_cairang,100.59012
2025-12-19 13:00:00+00:00,cantho_cairang,96.67197
2025-12-19 14:00:00+00:00,cantho_cairang,91.47307
2025-12-19 15:00:00+00:00,cantho_cairang,93.3615
2025-12-19 16:00:00+00:00,cantho_cairang,99.20577
2025-12-19 17:00:00+00:00,cantho_cairang,104.61114
2025-12-19 18:00:00+00:00,cantho_cairang,109.57341
2025-12-19 19:00:00+00:00,cantho_cairang,115.296776
2025-12-19 20:00:00+00:00,cantho_cairang,121.134476
2025-12-19 21:00:00+00:00,cantho_cairang,129.14316
2025-12-19 22:00:00+00:00,cantho_cairang,136.80464
2025-12-19 23:00:00+00:00,cantho_cairang,143.45108
2025-12-19 00:00:00+00:00,cantho_ninhkieu,91.53383
2025-12-19 01:00:00+00:00,cantho_ninhkieu,89.65554
2025-12-19 02:00:00+00:00,cantho_ninhkieu,89.87315
2025-12-19 03:00:00+00:00,cantho_ninhkieu,88.73465
2025-12-19 04:00:00+00:00,cantho_ninhkieu,88.71111
2025-12-19 05:00:00+00:00,cantho_ninhkieu,87.466934
2025-12-19 06:00:00+00:00,cantho_ninhkieu,87.55666
2025-12-19 07:00:00+00:00,cantho_ninhkieu,87.91148
2025-12-19 08:00:00+00:00,cantho_ninhkieu,86.68225
2025-12-19 09:00:00+00:00,cantho_ninhkieu,86.110756
2025-12-19 10:00:00+00:00,cantho_ninhkieu,87.38821
2025-12-19 11:00:00+00:00,cantho_ninhkieu,96.77877
2025-12-19 12:00:00+00:00,cantho_ninhkieu,101.044716
2025-12-19 13:00:00+00:00,cantho_ninhkieu,96.72548
2025-12-19 14:00:00+00:00,cantho_ninhkieu,91.48463
2025-12-19 15:00:00+00:00,cantho_ninhkieu,93.6311
2025-12-19 16:00:00+00:00,cantho_ninhkieu,99.16303
2025-12-19 17:00:00+00:00,cantho_ninhkieu,104.69769
2025-12-19 18:00:00+00:00,cantho_ninhkieu,109.74604
2025-12-19 19:00:00+00:00,cantho_ninhkieu,115.51158
2025-12-19 20:00:00+00:00,cantho_ninhkieu,121.51945
2025-12-19 21:00:00+00:00,cantho_ninhkieu,129.50223
2025-12-19 22:00:00+00:00,cantho_ninhkieu,137.08122
2025-12-19 23:00:00+00:00,cantho_ninhkieu,143.50041
2025-12-19 00:00:00+00:00,caobang_caobangcity,79.3936
2025-12-19 01:00:00+00:00,caobang_caobangcity,80.53311
2025-12-19 02:00:00+00:00,caobang_caobangcity,82.18466
2025-12-19 03:00:00+00:00,caobang_caobangcity,81.97036
2025-12-19 04:00:00+00:00,caobang_caobangcity,83.48386
2025-12-19 05:00:00+00:00,caobang_caobangcity,83.85673
2025-12-19 06:00:00+00:00,caobang_caobangcity,83.23982
2025-12-19 07:00:00+00:00,caobang_caobangcity,83.12329
2025-12-19 08:00:00+00:00,caobang_caobangcity,82.10788
2025-12-19 09:00:00+00:00,caobang_caobangcity,80.938416
2025-12-19 10:00:00+00:00,caobang_caobangcity,79.94623
2025-12-19 11:00:00+00:00,caobang_caobangcity,78.84076
2025-12-19 12:00:00+00:00,caobang_caobangcity,78.92963
2025-12-19 13:00:00+00:00,caobang_caobangcity,78.52304
2025-12-19 14:00:00+00:00,caobang_caobangcity,78.340775
2025-12-19 15:00:00+00:00,caobang_caobangcity,78.754166
2025-12-19 16:00:00+00:00,caobang_caobangcity,79.67698
2025-12-19 17:00:00+00:00,caobang_caobangcity,79.72207
2025-12-19 18:00:00+00:00,caobang_caobangcity,80.32294
2025-12-19 19:00:00+00:00,caobang_caobangcity,81.44531
2025-12-19 20:00:00+00:00,caobang_caobangcity,82.1757
2025-12-19 21:00:00+00:00,caobang_caobangcity,83.15119
2025-12-19 22:00:00+00:00,caobang_caobangcity,84.24635
2025-12-19 23:00:00+00:00,caobang_caobangcity,85.62039
2025-12-19 00:00:00+00:00,daklak_buonmathuot,35.36287
2025-12-19 01:00:00+00:00,daklak_buonmathuot,35.419144
2025-12-19 02:00:00+00:00,daklak_buonmathuot,35.46022
2025-12-19 03:00:00+00:00,daklak_buonmathuot,35.366436
2025-12-19 04:00:00+00:00,daklak_buonmathuot,35.135708
2025-12-19 05:00:00+00:00,daklak_buonmathuot,35.102295
2025-12-19 06:00:00+00:00,daklak_buonmathuot,35.03374
2025-12-19 07:00:00+00:00,daklak_buonmathuot,36.37931
2025-12-19 08:00:00+00:00,daklak_buonmathuot,36.566525
2025-12-19 09:00:00+00:00,daklak_buonmathuot,38.034573
2025-12-19 10:00:00+00:00,daklak_buonmathuot,38.024883
2025-12-19 11:00:00+00:00,daklak_buonmathuot,37.77205
2025-12-19 12:00:00+00:00,daklak_buonmathuot,36.414745
2025-12-19 13:00:00+00:00,daklak_buonmathuot,35.26424
2025-12-19 14:00:00+00:00,daklak_buonmathuot,35.31156
2025-12-19 15:00:00+00:00,daklak_buonmathuot,34.210503
2025-12-19 16:00:00+00:00,daklak_buonmathuot,32.49562
2025-12-19 17:00:00+00:00,daklak_buonmathuot,31.537704
2025-12-19 18:00:00+00:00,daklak_buonmathuot,30.88377
2025-12-19 19:00:00+00:00,daklak_buonmathuot,29.994946
2025-12-19 20:00:00+00:00,daklak_buonmathuot,30.059273
2025-12-19 21:00:00+00:00,daklak_buonmathuot,30.099068
2025-12-19 22:00:00+00:00,daklak_buonmathuot,29.951805
2025-12-19 23:00:00+00:00,daklak_buonmathuot,29.74197
2025-12-19 00:00:00+00:00,daknong_gianghia,30.718578
2025-12-19 01:00:00+00:00,daknong_gianghia,30.403976
2025-12-19 02:00:00+00:00,daknong_gianghia,30.204723
2025-12-19 03:00:00+00:00,daknong_gianghia,29.951855
2025-12-19 04:00:00+00:00,daknong_gianghia,29.590828
2025-12-19 05:00:00+00:00,daknong_gianghia,30.827465
2025-12-19 06:00:00+00:00,daknong_gianghia,31.80989
2025-12-19 07:00:00+00:00,daknong_gianghia,33.31487
2025-12-19 08:00:00+00:00,daknong_gianghia,34.97602
2025-12-19 09:00:00+00:00,daknong_gianghia,35.47019
2025-12-19 10:00:00+00:00,daknong_gianghia,36.79534
2025-12-19 11:00:00+00:00,daknong_gianghia,36.644615
2025-12-19 12:00:00+00:00,daknong_gianghia,35.35175
2025-12-19 13:00:00+00:00,daknong_gianghia,34.14772
2025-12-19 14:00:00+00:00,daknong_gianghia,32.92385
2025-12-19 15:00:00+00:00,daknong_gianghia,31.716492
2025-12-19 16:00:00+00:00,daknong_gianghia,29.369892
2025-12-19 17:00:00+00:00,daknong_gianghia,28.18121
2025-12-19 18:00:00+00:00,daknong_gianghia,27.16637
2025-12-19 19:00:00+00:00,daknong_gianghia,26.163132
2025-12-19 20:00:00+00:00,daknong_gianghia,26.48275
2025-12-19 21:00:00+00:00,daknong_gianghia,26.535492
2025-12-19 22:00:00+00:00,daknong_gianghia,25.055283
2025-12-19 23:00:00+00:00,daknong_gianghia,25.934029
2025-12-19 00:00:00+00:00,danang_haichau,73.32738
2025-12-19 01:00:00+00:00,danang_haichau,72.902435
2025-12-19 02:00:00+00:00,danang_haichau,72.77448
2025-12-19 03:00:00+00:00,danang_haichau,71.021614
2025-12-19 04:00:00+00:00,danang_haichau,69.235596
2025-12-19 05:00:00+00:00,danang_haichau,69.021034
2025-12-19 06:00:00+00:00,danang_haichau,67.7819
2025-12-19 07:00:00+00:00,danang_haichau,67.20097
2025-12-19 08:00:00+00:00,danang_haichau,67.822075
2025-12-19 09:00:00+00:00,danang_haichau,68.26021
2025-12-19 10:00:00+00:00,danang_haichau,68.84331
2025-12-19 11:00:00+00:00,danang_haichau,68.80679
2025-12-19 12:00:00+00:00,danang_haichau,68.14058
2025-12-19 13:00:00+00:00,danang_haichau,67.631256
2025-12-19 14:00:00+00:00,danang_haichau,67.15043
2025-12-19 15:00:00+00:00,danang_haichau,66.11385
2025-12-19 16:00:00+00:00,danang_haichau,65.5546
2025-12-19 17:00:00+00:00,danang_haichau,65.28675
2025-12-19 18:00:00+00:00,danang_haichau,64.53367
2025-12-19 19:00:00+00:00,danang_haichau,64.18757
2025-12-19 20:00:00+00:00,danang_haichau,63.043743
2025-12-19 21:00:00+00:00,danang_haichau,62.817577
2025-12-19 22:00:00+00:00,danang_haichau,62.562637
2025-12-19 23:00:00+00:00,danang_haichau,62.727673
