time,location,predicted
2025-12-21 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.91585
2025-12-21 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.91843
2025-12-21 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.77441
2025-12-21 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.7338
2025-12-21 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.46231
2025-12-21 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.25812
2025-12-21 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.13692
2025-12-21 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.97314
2025-12-21 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.68439
2025-12-21 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.46397
2025-12-21 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.03484
2025-12-21 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.7799
2025-12-21 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.31427
2025-12-21 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.3255
2025-12-21 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.84628
2025-12-21 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.85077
2025-12-21 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.52872
2025-12-21 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.14641
2025-12-21 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.30151
2025-12-21 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.59438
2025-12-21 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.13893
2025-12-21 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.36844
2025-12-21 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.95706
2025-12-22 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.86047
2025-12-22 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.7919
2025-12-22 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.39233
2025-12-22 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.16794
2025-12-22 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.10233
2025-12-22 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.00919
2025-12-22 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.32417
2025-12-22 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.93954
2025-12-22 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.50662
2025-12-22 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.90213
2025-12-22 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.09862
2025-12-22 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.55719
2025-12-22 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.22961
2025-12-22 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.42613
2025-12-22 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.1994
2025-12-22 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.32257
2025-12-22 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.45879
2025-12-22 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.82124
2025-12-22 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.37613
2025-12-22 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.76926
2025-12-22 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.684
2025-12-22 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.10976
2025-12-22 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.27687
2025-12-22 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.42516
2025-12-23 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.88147
2025-12-23 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.7616
2025-12-23 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.7546
2025-12-23 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.57785
2025-12-23 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.32146
2025-12-23 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.23657
2025-12-23 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.02731
2025-12-23 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.91278
2025-12-23 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.68262
2025-12-23 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.39493
2025-12-23 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.01573
2025-12-23 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.80618
2025-12-23 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.11137
2025-12-23 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.93
2025-12-23 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.27197
2025-12-23 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.33455
2025-12-23 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.26581
2025-12-23 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.37799
2025-12-23 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.22513
2025-12-23 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.84834
2025-12-23 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.67778
2025-12-23 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.1883
2025-12-23 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.44455
2025-12-23 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.26886
2025-12-24 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.75523
2025-12-24 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.58266
2025-12-24 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.38405
2025-12-24 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.07062
2025-12-24 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.96149
2025-12-24 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.07127
2025-12-24 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.53816
2025-12-24 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.3119
2025-12-24 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.24384
2025-12-24 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.94135
2025-12-24 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.4057
2025-12-24 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.93982
2025-12-24 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.60866
2025-12-24 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.27397
2025-12-24 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.17618
2025-12-24 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.25981
2025-12-24 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.26643
2025-12-24 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.51797
2025-12-24 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.26555
2025-12-24 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.49055
2025-12-24 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.82518
2025-12-24 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.48495
2025-12-24 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.96674
2025-12-24 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.3575
2025-12-25 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.86916
2025-12-25 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.0326
2025-12-25 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.47945
2025-12-25 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.25285
2025-12-25 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.3415
2025-12-25 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.3043
2025-12-25 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.68382
2025-12-25 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.31267
2025-12-25 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.98416
2025-12-25 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.59422
2025-12-25 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.08336
2025-12-25 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.40883
2025-12-25 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.9923
2025-12-25 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.77203
2025-12-25 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.61821
2025-12-25 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.69205
2025-12-25 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.9096
2025-12-25 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.02423
2025-12-25 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.23077
2025-12-25 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.95288
2025-12-25 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.92108
2025-12-25 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.31262
2025-12-25 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.39117
2025-12-25 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.6323
2025-12-26 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.90321
2025-12-26 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.176
2025-12-26 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.91412
2025-12-26 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.0436
2025-12-26 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.42586
2025-12-26 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.6694
2025-12-26 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.36261
2025-12-26 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.99278
2025-12-26 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.36899
2025-12-26 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.69922
2025-12-26 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.34969
2025-12-26 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.98059
2025-12-26 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.65906
2025-12-26 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.41133
2025-12-26 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.28113
2025-12-26 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.25659
2025-12-26 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.29431
2025-12-26 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.13922
2025-12-26 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.29074
2025-12-26 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.93091
2025-12-26 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.06798
2025-12-26 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.5097
2025-12-26 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.54085
2025-12-26 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.97879
2025-12-27 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.45898
2025-12-27 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.52417
2025-12-27 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.33165
2025-12-27 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.95862
2025-12-27 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.39117
2025-12-27 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.53714
2025-12-27 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.4328
2025-12-27 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.86858
2025-12-27 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.89429
2025-12-27 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.17181
2025-12-27 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.80493
2025-12-27 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.95914
2025-12-27 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.52353
2025-12-27 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.43298
2025-12-27 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.44435
2025-12-27 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.80426
2025-12-27 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.90709
2025-12-27 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.81686
2025-12-27 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.6088
2025-12-27 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.00677
2025-12-27 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.56882
2025-12-27 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.00754
2025-12-27 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.03282
2025-12-27 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.83429
2025-12-28 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.82977
2025-12-28 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.16609
2025-12-28 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.16422
2025-12-28 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.04738
2025-12-28 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.92778
2025-12-28 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.81549
2025-12-28 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.65791
2025-12-28 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.52759
2025-12-28 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.17451
2025-12-28 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.86697
2025-12-28 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.54184
2025-12-28 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.11438
2025-12-28 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.77797
2025-12-28 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.48904
2025-12-28 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.265
2025-12-28 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.17944
2025-12-28 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.18907
2025-12-28 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.29549
2025-12-28 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.30238
2025-12-28 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.97998
2025-12-28 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.8793
2025-12-28 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.28253
2025-12-28 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.40346
2025-12-28 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.73697
2025-12-29 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.27023
2025-12-29 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.3366
2025-12-29 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.99184
2025-12-29 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.77638
2025-12-29 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.66292
2025-12-29 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.49571
2025-12-29 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.16856
2025-12-29 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.95741
2025-12-29 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.7188
2025-12-29 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.46716
2025-12-29 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.36896
2025-12-29 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.31064
2025-12-29 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.22406
2025-12-29 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.15685
2025-12-29 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.0441
2025-12-29 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.0509
2025-12-29 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.94235
2025-12-29 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.04044
2025-12-29 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.05098
2025-12-29 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.70804
2025-12-29 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.61038
2025-12-29 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.91159
2025-12-29 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.87866
2025-12-29 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.14807
2025-12-30 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.25124
2025-12-30 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.31853
2025-12-30 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.0405
2025-12-30 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.85355
2025-12-30 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.70282
2025-12-30 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.51315
2025-12-30 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.27838
2025-12-30 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.10051
2025-12-30 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.89297
2025-12-30 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.7922
2025-12-30 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.67421
2025-12-30 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.47961
2025-12-30 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.36139
