time,location,predicted
2025-12-20 14:00:00+00:00,backan_backancity,92.96397399902344
2025-12-20 15:00:00+00:00,backan_backancity,96.19033813476562
2025-12-20 16:00:00+00:00,backan_backancity,98.44596099853516
2025-12-20 17:00:00+00:00,backan_backancity,101.85182189941406
2025-12-20 18:00:00+00:00,backan_backancity,105.33563232421875
2025-12-20 19:00:00+00:00,backan_backancity,108.87377166748047
2025-12-20 20:00:00+00:00,backan_backancity,114.16443634033203
2025-12-20 21:00:00+00:00,backan_backancity,118.16078186035156
2025-12-20 22:00:00+00:00,backan_backancity,121.76976776123047
2025-12-20 23:00:00+00:00,backan_backancity,122.44999694824219
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,158.2564697265625
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,115.7138442993164
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,118.31194305419922
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,122.393310546875
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,118.42530822753906
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,120.48489379882812
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,122.26104736328125
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,122.35552215576172
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,131.387451171875
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,138.4542694091797
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,140.91064453125
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,141.96878051757812
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,143.40481567382812
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,145.40771484375
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,147.37281799316406
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,149.1489715576172
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,151.00070190429688
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,152.3233642578125
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,152.96580505371094
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,154.28848266601562
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,155.76229858398438
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,157.00938415527344
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,157.16055297851562
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,158.14309692382812
2025-12-20 00:00:00+00:00,bentre_bentrecity,95.98839569091797
2025-12-20 01:00:00+00:00,bentre_bentrecity,81.7213134765625
2025-12-20 02:00:00+00:00,bentre_bentrecity,81.14500427246094
2025-12-20 03:00:00+00:00,bentre_bentrecity,81.98584747314453
2025-12-20 04:00:00+00:00,bentre_bentrecity,82.12755584716797
2025-12-20 05:00:00+00:00,bentre_bentrecity,88.66531372070312
2025-12-20 06:00:00+00:00,bentre_bentrecity,104.99079895019531
2025-12-20 07:00:00+00:00,bentre_bentrecity,110.76329040527344
2025-12-20 08:00:00+00:00,bentre_bentrecity,106.1434097290039
2025-12-20 09:00:00+00:00,bentre_bentrecity,97.09554290771484
2025-12-20 10:00:00+00:00,bentre_bentrecity,87.73944091796875
2025-12-20 11:00:00+00:00,bentre_bentrecity,82.89281463623047
2025-12-20 12:00:00+00:00,bentre_bentrecity,83.04397583007812
2025-12-20 13:00:00+00:00,bentre_bentrecity,85.06576538085938
2025-12-20 14:00:00+00:00,bentre_bentrecity,86.53959655761719
2025-12-20 15:00:00+00:00,bentre_bentrecity,89.40695190429688
2025-12-20 16:00:00+00:00,bentre_bentrecity,90.71544647216797
2025-12-20 17:00:00+00:00,bentre_bentrecity,92.82698822021484
2025-12-20 18:00:00+00:00,bentre_bentrecity,93.39856719970703
2025-12-20 19:00:00+00:00,bentre_bentrecity,93.49540710449219
2025-12-20 20:00:00+00:00,bentre_bentrecity,94.55117797851562
2025-12-20 21:00:00+00:00,bentre_bentrecity,95.6907958984375
2025-12-20 22:00:00+00:00,bentre_bentrecity,96.13247680664062
2025-12-20 23:00:00+00:00,bentre_bentrecity,96.18798065185547
2025-12-20 00:00:00+00:00,bienhoa_dongnai,87.2292709350586
2025-12-20 01:00:00+00:00,bienhoa_dongnai,87.40877532958984
2025-12-20 02:00:00+00:00,bienhoa_dongnai,88.46218872070312
2025-12-20 03:00:00+00:00,bienhoa_dongnai,89.64786529541016
2025-12-20 04:00:00+00:00,bienhoa_dongnai,90.91857147216797
2025-12-20 05:00:00+00:00,bienhoa_dongnai,92.03338623046875
2025-12-20 06:00:00+00:00,bienhoa_dongnai,92.104248046875
2025-12-20 07:00:00+00:00,bienhoa_dongnai,93.95361328125
2025-12-20 08:00:00+00:00,bienhoa_dongnai,93.95361328125
2025-12-20 09:00:00+00:00,bienhoa_dongnai,92.86005401611328
2025-12-20 10:00:00+00:00,bienhoa_dongnai,92.32626342773438
2025-12-20 11:00:00+00:00,bienhoa_dongnai,90.80047607421875
2025-12-20 12:00:00+00:00,bienhoa_dongnai,90.86660766601562
2025-12-20 13:00:00+00:00,bienhoa_dongnai,91.81137084960938
2025-12-20 14:00:00+00:00,bienhoa_dongnai,92.44908142089844
2025-12-20 15:00:00+00:00,bienhoa_dongnai,92.66165161132812
2025-12-20 16:00:00+00:00,bienhoa_dongnai,92.91674041748047
2025-12-20 17:00:00+00:00,bienhoa_dongnai,92.85533142089844
2025-12-20 18:00:00+00:00,bienhoa_dongnai,92.47742462158203
2025-12-20 19:00:00+00:00,bienhoa_dongnai,92.86005401611328
2025-12-20 20:00:00+00:00,bienhoa_dongnai,93.71034240722656
2025-12-20 21:00:00+00:00,bienhoa_dongnai,94.20161437988281
2025-12-20 22:00:00+00:00,bienhoa_dongnai,91.39567565917969
2025-12-20 23:00:00+00:00,bienhoa_dongnai,90.06828308105469
2025-12-20 00:00:00+00:00,binhdinh_quynhon,34.41707992553711
2025-12-20 01:00:00+00:00,binhdinh_quynhon,41.29494857788086
2025-12-20 02:00:00+00:00,binhdinh_quynhon,41.824012756347656
2025-12-20 03:00:00+00:00,binhdinh_quynhon,43.184471130371094
2025-12-20 04:00:00+00:00,binhdinh_quynhon,42.99551773071289
2025-12-20 05:00:00+00:00,binhdinh_quynhon,43.07109832763672
2025-12-20 06:00:00+00:00,binhdinh_quynhon,42.239707946777344
2025-12-20 07:00:00+00:00,binhdinh_quynhon,41.786224365234375
2025-12-20 08:00:00+00:00,binhdinh_quynhon,41.446109771728516
2025-12-20 09:00:00+00:00,binhdinh_quynhon,40.841461181640625
2025-12-20 10:00:00+00:00,binhdinh_quynhon,40.236812591552734
2025-12-20 11:00:00+00:00,binhdinh_quynhon,39.783329010009766
2025-12-20 12:00:00+00:00,binhdinh_quynhon,39.858909606933594
2025-12-20 13:00:00+00:00,binhdinh_quynhon,39.48100662231445
2025-12-20 14:00:00+00:00,binhdinh_quynhon,39.21647262573242
2025-12-20 15:00:00+00:00,binhdinh_quynhon,39.29205322265625
2025-12-20 16:00:00+00:00,binhdinh_quynhon,38.498451232910156
2025-12-20 17:00:00+00:00,binhdinh_quynhon,37.96938705444336
2025-12-20 18:00:00+00:00,binhdinh_quynhon,37.66706085205078
2025-12-20 19:00:00+00:00,binhdinh_quynhon,37.74264144897461
2025-12-20 20:00:00+00:00,binhdinh_quynhon,36.911251068115234
2025-12-20 21:00:00+00:00,binhdinh_quynhon,35.853118896484375
2025-12-20 22:00:00+00:00,binhdinh_quynhon,35.05952072143555
2025-12-20 23:00:00+00:00,binhdinh_quynhon,34.64382553100586
2025-12-20 00:00:00+00:00,binhduong_thudaumot,92.416015625
2025-12-20 01:00:00+00:00,binhduong_thudaumot,88.38660430908203
2025-12-20 02:00:00+00:00,binhduong_thudaumot,86.78523254394531
2025-12-20 03:00:00+00:00,binhduong_thudaumot,86.05776977539062
2025-12-20 04:00:00+00:00,binhduong_thudaumot,85.84046936035156
2025-12-20 05:00:00+00:00,binhduong_thudaumot,85.23582458496094
2025-12-20 06:00:00+00:00,binhduong_thudaumot,86.01997375488281
2025-12-20 07:00:00+00:00,binhduong_thudaumot,85.32085418701172
2025-12-20 08:00:00+00:00,binhduong_thudaumot,86.41677856445312
2025-12-20 09:00:00+00:00,binhduong_thudaumot,86.93639373779297
2025-12-20 10:00:00+00:00,binhduong_thudaumot,87.37098693847656
2025-12-20 11:00:00+00:00,binhduong_thudaumot,87.25761413574219
2025-12-20 12:00:00+00:00,binhduong_thudaumot,88.80229949951172
2025-12-20 13:00:00+00:00,binhduong_thudaumot,89.5250473022461
2025-12-20 14:00:00+00:00,binhduong_thudaumot,89.36443328857422
2025-12-20 15:00:00+00:00,binhduong_thudaumot,89.37388610839844
2025-12-20 16:00:00+00:00,binhduong_thudaumot,90.96580505371094
2025-12-20 17:00:00+00:00,binhduong_thudaumot,91.63658905029297
2025-12-20 18:00:00+00:00,binhduong_thudaumot,91.74050903320312
2025-12-20 19:00:00+00:00,binhduong_thudaumot,92.63330841064453
2025-12-20 20:00:00+00:00,binhduong_thudaumot,91.73106384277344
2025-12-20 21:00:00+00:00,binhduong_thudaumot,92.01921844482422
2025-12-20 22:00:00+00:00,binhduong_thudaumot,92.9970474243164
2025-12-20 23:00:00+00:00,binhduong_thudaumot,92.65220642089844
2025-12-20 00:00:00+00:00,binhphuoc_dongxoai,33.05662536621094
2025-12-20 01:00:00+00:00,binhphuoc_dongxoai,33.736854553222656
2025-12-20 02:00:00+00:00,binhphuoc_dongxoai,35.2106819152832
2025-12-20 03:00:00+00:00,binhphuoc_dongxoai,35.32405090332031
2025-12-20 04:00:00+00:00,binhphuoc_dongxoai,35.853118896484375
2025-12-20 05:00:00+00:00,binhphuoc_dongxoai,36.457767486572266
2025-12-20 06:00:00+00:00,binhphuoc_dongxoai,36.41997528076172
2025-12-20 07:00:00+00:00,binhphuoc_dongxoai,36.68450927734375
2025-12-20 08:00:00+00:00,binhphuoc_dongxoai,35.62637710571289
2025-12-20 09:00:00+00:00,binhphuoc_dongxoai,35.135101318359375
2025-12-20 10:00:00+00:00,binhphuoc_dongxoai,34.530452728271484
2025-12-20 11:00:00+00:00,binhphuoc_dongxoai,33.585693359375
2025-12-20 12:00:00+00:00,binhphuoc_dongxoai,33.32115936279297
2025-12-20 13:00:00+00:00,binhphuoc_dongxoai,32.71650695800781
2025-12-20 14:00:00+00:00,binhphuoc_dongxoai,32.527557373046875
2025-12-20 15:00:00+00:00,binhphuoc_dongxoai,32.4141845703125
2025-12-20 16:00:00+00:00,binhphuoc_dongxoai,32.45197296142578
2025-12-20 17:00:00+00:00,binhphuoc_dongxoai,32.527557373046875
2025-12-20 18:00:00+00:00,binhphuoc_dongxoai,32.489768981933594
2025-12-20 19:00:00+00:00,binhphuoc_dongxoai,32.64093017578125
2025-12-20 20:00:00+00:00,binhphuoc_dongxoai,32.754302978515625
2025-12-20 21:00:00+00:00,binhphuoc_dongxoai,32.754302978515625
2025-12-20 22:00:00+00:00,binhphuoc_dongxoai,32.60314178466797
2025-12-20 23:00:00+00:00,binhphuoc_dongxoai,32.489768981933594
