time,location,predicted
2025-12-20 07:00:00+00:00,bienhoa_dongnai,92.33666229248047
2025-12-20 08:00:00+00:00,bienhoa_dongnai,92.97820281982422
2025-12-20 09:00:00+00:00,bienhoa_dongnai,93.00313568115234
2025-12-20 10:00:00+00:00,bienhoa_dongnai,93.14595031738281
2025-12-20 11:00:00+00:00,bienhoa_dongnai,90.90567779541016
2025-12-20 12:00:00+00:00,bienhoa_dongnai,90.50669860839844
2025-12-20 13:00:00+00:00,bienhoa_dongnai,91.59198760986328
2025-12-20 14:00:00+00:00,bienhoa_dongnai,91.07342529296875
2025-12-20 15:00:00+00:00,bienhoa_dongnai,90.95384979248047
2025-12-20 16:00:00+00:00,bienhoa_dongnai,90.826904296875
2025-12-20 17:00:00+00:00,bienhoa_dongnai,90.25535583496094
2025-12-20 18:00:00+00:00,bienhoa_dongnai,89.2984390258789
2025-12-20 19:00:00+00:00,bienhoa_dongnai,88.87452697753906
2025-12-20 20:00:00+00:00,bienhoa_dongnai,89.4863052368164
2025-12-20 21:00:00+00:00,bienhoa_dongnai,90.73112487792969
2025-12-20 22:00:00+00:00,bienhoa_dongnai,89.10575103759766
2025-12-20 23:00:00+00:00,bienhoa_dongnai,87.72236633300781
2025-12-20 00:00:00+00:00,binhduong_thudaumot,90.56336975097656
2025-12-20 01:00:00+00:00,binhduong_thudaumot,86.90287780761719
2025-12-20 02:00:00+00:00,binhduong_thudaumot,86.84847259521484
2025-12-20 03:00:00+00:00,binhduong_thudaumot,84.55435943603516
2025-12-20 04:00:00+00:00,binhduong_thudaumot,83.46623992919922
2025-12-20 05:00:00+00:00,binhduong_thudaumot,82.28744506835938
2025-12-20 06:00:00+00:00,binhduong_thudaumot,83.35289001464844
2025-12-20 07:00:00+00:00,binhduong_thudaumot,85.24349975585938
2025-12-20 08:00:00+00:00,binhduong_thudaumot,87.01168823242188
2025-12-20 09:00:00+00:00,binhduong_thudaumot,86.43135833740234
2025-12-20 10:00:00+00:00,binhduong_thudaumot,87.7563705444336
2025-12-20 11:00:00+00:00,binhduong_thudaumot,87.2859878540039
2025-12-20 12:00:00+00:00,binhduong_thudaumot,88.78441619873047
2025-12-20 13:00:00+00:00,binhduong_thudaumot,89.47213745117188
2025-12-20 14:00:00+00:00,binhduong_thudaumot,90.33101654052734
2025-12-20 15:00:00+00:00,binhduong_thudaumot,90.12090301513672
2025-12-20 16:00:00+00:00,binhduong_thudaumot,90.77645874023438
2025-12-20 17:00:00+00:00,binhduong_thudaumot,90.63421630859375
2025-12-20 18:00:00+00:00,binhduong_thudaumot,90.16297912597656
2025-12-20 19:00:00+00:00,binhduong_thudaumot,91.16014099121094
2025-12-20 20:00:00+00:00,binhduong_thudaumot,89.66071319580078
2025-12-20 21:00:00+00:00,binhduong_thudaumot,90.78156280517578
2025-12-20 22:00:00+00:00,binhduong_thudaumot,91.44236755371094
2025-12-20 23:00:00+00:00,binhduong_thudaumot,90.73905944824219
2025-12-20 00:00:00+00:00,binhphuoc_dongxoai,28.874469757080078
2025-12-20 01:00:00+00:00,binhphuoc_dongxoai,29.38225555419922
2025-12-20 02:00:00+00:00,binhphuoc_dongxoai,30.833080291748047
2025-12-20 03:00:00+00:00,binhphuoc_dongxoai,31.558490753173828
2025-12-20 04:00:00+00:00,binhphuoc_dongxoai,32.3564453125
2025-12-20 05:00:00+00:00,binhphuoc_dongxoai,32.53779983520508
2025-12-20 06:00:00+00:00,binhphuoc_dongxoai,31.957469940185547
2025-12-20 07:00:00+00:00,binhphuoc_dongxoai,31.558490753173828
2025-12-20 08:00:00+00:00,binhphuoc_dongxoai,30.796810150146484
2025-12-20 09:00:00+00:00,binhphuoc_dongxoai,30.434104919433594
2025-12-20 10:00:00+00:00,binhphuoc_dongxoai,30.071399688720703
2025-12-20 11:00:00+00:00,binhphuoc_dongxoai,29.019550323486328
2025-12-20 12:00:00+00:00,binhphuoc_dongxoai,28.14905548095703
2025-12-20 13:00:00+00:00,binhphuoc_dongxoai,26.952129364013672
2025-12-20 14:00:00+00:00,binhphuoc_dongxoai,26.69823455810547
2025-12-20 15:00:00+00:00,binhphuoc_dongxoai,26.408069610595703
2025-12-20 16:00:00+00:00,binhphuoc_dongxoai,26.51688003540039
2025-12-20 17:00:00+00:00,binhphuoc_dongxoai,26.51688003540039
2025-12-20 18:00:00+00:00,binhphuoc_dongxoai,26.625694274902344
2025-12-20 19:00:00+00:00,binhphuoc_dongxoai,27.06093978881836
2025-12-20 20:00:00+00:00,binhphuoc_dongxoai,27.42364501953125
2025-12-20 21:00:00+00:00,binhphuoc_dongxoai,27.858890533447266
2025-12-20 22:00:00+00:00,binhphuoc_dongxoai,28.511764526367188
2025-12-20 23:00:00+00:00,binhphuoc_dongxoai,28.402950286865234
2025-12-20 00:00:00+00:00,binhthuan_phanthiet,45.77656173706055
2025-12-20 01:00:00+00:00,binhthuan_phanthiet,43.52778625488281
2025-12-20 02:00:00+00:00,binhthuan_phanthiet,44.43455123901367
2025-12-20 03:00:00+00:00,binhthuan_phanthiet,44.21692657470703
2025-12-20 04:00:00+00:00,binhthuan_phanthiet,44.833526611328125
2025-12-20 05:00:00+00:00,binhthuan_phanthiet,43.781681060791016
2025-12-20 06:00:00+00:00,binhthuan_phanthiet,44.03557586669922
2025-12-20 07:00:00+00:00,binhthuan_phanthiet,42.58475112915039
2025-12-20 08:00:00+00:00,binhthuan_phanthiet,41.931880950927734
2025-12-20 09:00:00+00:00,binhthuan_phanthiet,41.27901077270508
2025-12-20 10:00:00+00:00,binhthuan_phanthiet,41.49663543701172
2025-12-20 11:00:00+00:00,binhthuan_phanthiet,41.09765625
2025-12-20 12:00:00+00:00,binhthuan_phanthiet,40.5536003112793
2025-12-20 13:00:00+00:00,binhthuan_phanthiet,40.73495101928711
2025-12-20 14:00:00+00:00,binhthuan_phanthiet,40.98884582519531
2025-12-20 15:00:00+00:00,binhthuan_phanthiet,40.8437614440918
2025-12-20 16:00:00+00:00,binhthuan_phanthiet,40.91630554199219
2025-12-20 17:00:00+00:00,binhthuan_phanthiet,41.13392639160156
2025-12-20 18:00:00+00:00,binhthuan_phanthiet,41.20647048950195
2025-12-20 19:00:00+00:00,binhthuan_phanthiet,42.25831604003906
2025-12-20 20:00:00+00:00,binhthuan_phanthiet,43.056270599365234
2025-12-20 21:00:00+00:00,binhthuan_phanthiet,42.657291412353516
2025-12-20 22:00:00+00:00,binhthuan_phanthiet,43.201351165771484
2025-12-20 23:00:00+00:00,binhthuan_phanthiet,44.94234085083008
2025-12-20 00:00:00+00:00,camau_camaucity,67.26689147949219
2025-12-20 01:00:00+00:00,camau_camaucity,52.90373229980469
2025-12-20 02:00:00+00:00,camau_camaucity,51.32596206665039
2025-12-20 03:00:00+00:00,camau_camaucity,47.11857604980469
2025-12-20 04:00:00+00:00,camau_camaucity,48.96837615966797
2025-12-20 05:00:00+00:00,camau_camaucity,49.58497619628906
2025-12-20 06:00:00+00:00,camau_camaucity,49.43989181518555
2025-12-20 07:00:00+00:00,camau_camaucity,49.36735153198242
2025-12-20 08:00:00+00:00,camau_camaucity,49.22227096557617
2025-12-20 09:00:00+00:00,camau_camaucity,50.02022171020508
2025-12-20 10:00:00+00:00,camau_camaucity,50.27411651611328
2025-12-20 11:00:00+00:00,camau_camaucity,51.39850616455078
2025-12-20 12:00:00+00:00,camau_camaucity,51.616127014160156
2025-12-20 13:00:00+00:00,camau_camaucity,52.015106201171875
2025-12-20 14:00:00+00:00,camau_camaucity,52.92186737060547
2025-12-20 15:00:00+00:00,camau_camaucity,54.209476470947266
2025-12-20 16:00:00+00:00,camau_camaucity,55.55148696899414
2025-12-20 17:00:00+00:00,camau_camaucity,56.83909225463867
2025-12-20 18:00:00+00:00,camau_camaucity,58.235511779785156
2025-12-20 19:00:00+00:00,camau_camaucity,59.831417083740234
2025-12-20 20:00:00+00:00,camau_camaucity,61.318511962890625
2025-12-20 21:00:00+00:00,camau_camaucity,62.53357696533203
2025-12-20 22:00:00+00:00,camau_camaucity,64.02066802978516
2025-12-20 23:00:00+00:00,camau_camaucity,65.9974136352539
2025-12-20 00:00:00+00:00,cantho_cairang,144.7227325439453
2025-12-20 01:00:00+00:00,cantho_cairang,80.56912231445312
2025-12-20 02:00:00+00:00,cantho_cairang,90.39165496826172
2025-12-20 03:00:00+00:00,cantho_cairang,101.52445983886719
2025-12-20 04:00:00+00:00,cantho_cairang,107.92621612548828
2025-12-20 05:00:00+00:00,cantho_cairang,115.37982177734375
2025-12-20 06:00:00+00:00,cantho_cairang,121.74531555175781
2025-12-20 07:00:00+00:00,cantho_cairang,128.54605102539062
2025-12-20 08:00:00+00:00,cantho_cairang,135.58255004882812
2025-12-20 09:00:00+00:00,cantho_cairang,140.37025451660156
2025-12-20 10:00:00+00:00,cantho_cairang,143.05429077148438
2025-12-20 11:00:00+00:00,cantho_cairang,145.7020263671875
2025-12-20 12:00:00+00:00,cantho_cairang,147.5518341064453
2025-12-20 13:00:00+00:00,cantho_cairang,149.14773559570312
2025-12-20 14:00:00+00:00,cantho_cairang,150.41720581054688
2025-12-20 15:00:00+00:00,cantho_cairang,151.1426239013672
2025-12-20 16:00:00+00:00,cantho_cairang,150.8524627685547
2025-12-20 17:00:00+00:00,cantho_cairang,149.6192626953125
2025-12-20 18:00:00+00:00,cantho_cairang,147.51556396484375
2025-12-20 19:00:00+00:00,cantho_cairang,146.89895629882812
2025-12-20 20:00:00+00:00,cantho_cairang,148.85757446289062
2025-12-20 21:00:00+00:00,cantho_cairang,151.72296142578125
2025-12-20 22:00:00+00:00,cantho_cairang,151.4327850341797
2025-12-20 23:00:00+00:00,cantho_cairang,148.27725219726562
