time,location_key,aqi_pred
2025-12-19 13:00:00+00:00,bienhoa_dongnai,88.080666
2025-12-19 14:00:00+00:00,bienhoa_dongnai,86.91347
2025-12-19 15:00:00+00:00,bienhoa_dongnai,85.64062
2025-12-19 16:00:00+00:00,bienhoa_dongnai,87.84693
2025-12-19 17:00:00+00:00,bienhoa_dongnai,88.47903
2025-12-19 18:00:00+00:00,bienhoa_dongnai,90.674866
2025-12-19 19:00:00+00:00,bienhoa_dongnai,93.00717
2025-12-19 20:00:00+00:00,bienhoa_dongnai,95.94604
2025-12-19 21:00:00+00:00,bienhoa_dongnai,97.7703
2025-12-19 22:00:00+00:00,bienhoa_dongnai,95.02905
2025-12-19 23:00:00+00:00,bienhoa_dongnai,95.07326
2025-12-19 00:00:00+00:00,binhdinh_quynhon,42.8997
2025-12-19 01:00:00+00:00,binhdinh_quynhon,42.22561
2025-12-19 02:00:00+00:00,binhdinh_quynhon,41.8338
2025-12-19 03:00:00+00:00,binhdinh_quynhon,41.930603
2025-12-19 04:00:00+00:00,binhdinh_quynhon,42.070786
2025-12-19 05:00:00+00:00,binhdinh_quynhon,42.314217
2025-12-19 06:00:00+00:00,binhdinh_quynhon,41.717117
2025-12-19 07:00:00+00:00,binhdinh_quynhon,41.79576
2025-12-19 08:00:00+00:00,binhdinh_quynhon,41.067764
2025-12-19 09:00:00+00:00,binhdinh_quynhon,41.714966
2025-12-19 10:00:00+00:00,binhdinh_quynhon,41.4657
2025-12-19 11:00:00+00:00,binhdinh_quynhon,41.285423
2025-12-19 12:00:00+00:00,binhdinh_quynhon,40.67101
2025-12-19 13:00:00+00:00,binhdinh_quynhon,40.320095
2025-12-19 14:00:00+00:00,binhdinh_quynhon,39.195114
2025-12-19 15:00:00+00:00,binhdinh_quynhon,38.852318
2025-12-19 16:00:00+00:00,binhdinh_quynhon,38.870598
2025-12-19 17:00:00+00:00,binhdinh_quynhon,38.531624
2025-12-19 18:00:00+00:00,binhdinh_quynhon,38.09047
2025-12-19 19:00:00+00:00,binhdinh_quynhon,38.085686
2025-12-19 20:00:00+00:00,binhdinh_quynhon,37.03017
2025-12-19 21:00:00+00:00,binhdinh_quynhon,36.625065
2025-12-19 22:00:00+00:00,binhdinh_quynhon,36.122753
2025-12-19 23:00:00+00:00,binhdinh_quynhon,35.900307
2025-12-19 00:00:00+00:00,binhduong_thudaumot,94.32069
2025-12-19 01:00:00+00:00,binhduong_thudaumot,92.53274
2025-12-19 02:00:00+00:00,binhduong_thudaumot,93.56323
2025-12-19 03:00:00+00:00,binhduong_thudaumot,91.31604
2025-12-19 04:00:00+00:00,binhduong_thudaumot,89.00818
2025-12-19 05:00:00+00:00,binhduong_thudaumot,85.11175
2025-12-19 06:00:00+00:00,binhduong_thudaumot,84.3201
2025-12-19 07:00:00+00:00,binhduong_thudaumot,81.57343
2025-12-19 08:00:00+00:00,binhduong_thudaumot,80.299736
2025-12-19 09:00:00+00:00,binhduong_thudaumot,79.764626
2025-12-19 10:00:00+00:00,binhduong_thudaumot,82.95684
2025-12-19 11:00:00+00:00,binhduong_thudaumot,82.49576
2025-12-19 12:00:00+00:00,binhduong_thudaumot,85.827286
2025-12-19 13:00:00+00:00,binhduong_thudaumot,86.098175
2025-12-19 14:00:00+00:00,binhduong_thudaumot,87.69277
2025-12-19 15:00:00+00:00,binhduong_thudaumot,88.27056
2025-12-19 16:00:00+00:00,binhduong_thudaumot,90.03269
2025-12-19 17:00:00+00:00,binhduong_thudaumot,91.30149
2025-12-19 18:00:00+00:00,binhduong_thudaumot,91.26619
2025-12-19 19:00:00+00:00,binhduong_thudaumot,90.97748
2025-12-19 20:00:00+00:00,binhduong_thudaumot,92.62675
2025-12-19 21:00:00+00:00,binhduong_thudaumot,92.3467
2025-12-19 22:00:00+00:00,binhduong_thudaumot,89.38727
2025-12-19 23:00:00+00:00,binhduong_thudaumot,88.76903
2025-12-19 00:00:00+00:00,binhphuoc_dongxoai,30.894363
2025-12-19 01:00:00+00:00,binhphuoc_dongxoai,30.006996
2025-12-19 02:00:00+00:00,binhphuoc_dongxoai,29.980164
2025-12-19 03:00:00+00:00,binhphuoc_dongxoai,30.739613
2025-12-19 04:00:00+00:00,binhphuoc_dongxoai,29.526512
2025-12-19 05:00:00+00:00,binhphuoc_dongxoai,29.79805
2025-12-19 06:00:00+00:00,binhphuoc_dongxoai,31.932884
2025-12-19 07:00:00+00:00,binhphuoc_dongxoai,31.813553
2025-12-19 08:00:00+00:00,binhphuoc_dongxoai,33.033092
2025-12-19 09:00:00+00:00,binhphuoc_dongxoai,34.047504
2025-12-19 10:00:00+00:00,binhphuoc_dongxoai,34.813877
2025-12-19 11:00:00+00:00,binhphuoc_dongxoai,34.84469
2025-12-19 12:00:00+00:00,binhphuoc_dongxoai,33.16711
2025-12-19 13:00:00+00:00,binhphuoc_dongxoai,32.752533
2025-12-19 14:00:00+00:00,binhphuoc_dongxoai,31.767288
2025-12-19 15:00:00+00:00,binhphuoc_dongxoai,30.744358
2025-12-19 16:00:00+00:00,binhphuoc_dongxoai,30.351643
2025-12-19 17:00:00+00:00,binhphuoc_dongxoai,29.099697
2025-12-19 18:00:00+00:00,binhphuoc_dongxoai,28.90099
2025-12-19 19:00:00+00:00,binhphuoc_dongxoai,28.531075
2025-12-19 20:00:00+00:00,binhphuoc_dongxoai,28.55589
2025-12-19 21:00:00+00:00,binhphuoc_dongxoai,28.57027
2025-12-19 22:00:00+00:00,binhphuoc_dongxoai,28.426128
2025-12-19 23:00:00+00:00,binhphuoc_dongxoai,28.638893
2025-12-19 00:00:00+00:00,binhthuan_phanthiet,46.14398
2025-12-19 01:00:00+00:00,binhthuan_phanthiet,45.27437
2025-12-19 02:00:00+00:00,binhthuan_phanthiet,46.84215
2025-12-19 03:00:00+00:00,binhthuan_phanthiet,43.90994
2025-12-19 04:00:00+00:00,binhthuan_phanthiet,41.89014
2025-12-19 05:00:00+00:00,binhthuan_phanthiet,40.510605
2025-12-19 06:00:00+00:00,binhthuan_phanthiet,41.315426
2025-12-19 07:00:00+00:00,binhthuan_phanthiet,41.0648
2025-12-19 08:00:00+00:00,binhthuan_phanthiet,41.420376
2025-12-19 09:00:00+00:00,binhthuan_phanthiet,42.465782
2025-12-19 10:00:00+00:00,binhthuan_phanthiet,43.450653
2025-12-19 11:00:00+00:00,binhthuan_phanthiet,42.608788
2025-12-19 12:00:00+00:00,binhthuan_phanthiet,42.11142
2025-12-19 13:00:00+00:00,binhthuan_phanthiet,41.2538
2025-12-19 14:00:00+00:00,binhthuan_phanthiet,41.711983
2025-12-19 15:00:00+00:00,binhthuan_phanthiet,40.910793
2025-12-19 16:00:00+00:00,binhthuan_phanthiet,40.014454
2025-12-19 17:00:00+00:00,binhthuan_phanthiet,40.092182
2025-12-19 18:00:00+00:00,binhthuan_phanthiet,40.517185
2025-12-19 19:00:00+00:00,binhthuan_phanthiet,40.978806
2025-12-19 20:00:00+00:00,binhthuan_phanthiet,41.785515
2025-12-19 21:00:00+00:00,binhthuan_phanthiet,41.675076
2025-12-19 22:00:00+00:00,binhthuan_phanthiet,42.05621
2025-12-19 23:00:00+00:00,binhthuan_phanthiet,41.70866
2025-12-19 00:00:00+00:00,camau_camaucity,50.12645
2025-12-19 01:00:00+00:00,camau_camaucity,48.186016
2025-12-19 02:00:00+00:00,camau_camaucity,47.45201
2025-12-19 03:00:00+00:00,camau_camaucity,46.254215
2025-12-19 04:00:00+00:00,camau_camaucity,46.205833
2025-12-19 05:00:00+00:00,camau_camaucity,45.788326
2025-12-19 06:00:00+00:00,camau_camaucity,45.870956
2025-12-19 07:00:00+00:00,camau_camaucity,44.6285
2025-12-19 08:00:00+00:00,camau_camaucity,45.180916
2025-12-19 09:00:00+00:00,camau_camaucity,46.650272
2025-12-19 10:00:00+00:00,camau_camaucity,47.380795
2025-12-19 11:00:00+00:00,camau_camaucity,47.828316
2025-12-19 12:00:00+00:00,camau_camaucity,48.545357
2025-12-19 13:00:00+00:00,camau_camaucity,48.819855
2025-12-19 14:00:00+00:00,camau_camaucity,49.633244
2025-12-19 15:00:00+00:00,camau_camaucity,50.461742
2025-12-19 16:00:00+00:00,camau_camaucity,50.40211
2025-12-19 17:00:00+00:00,camau_camaucity,50.6447
2025-12-19 18:00:00+00:00,camau_camaucity,51.808968
2025-12-19 19:00:00+00:00,camau_camaucity,52.993717
2025-12-19 20:00:00+00:00,camau_camaucity,54.913166
2025-12-19 21:00:00+00:00,camau_camaucity,56.89534
2025-12-19 22:00:00+00:00,camau_camaucity,58.182697
2025-12-19 23:00:00+00:00,camau_camaucity,59.88196
2025-12-19 00:00:00+00:00,cantho_cairang,92.29431
2025-12-19 01:00:00+00:00,cantho_cairang,89.87778
2025-12-19 02:00:00+00:00,cantho_cairang,89.81016
2025-12-19 03:00:00+00:00,cantho_cairang,87.92957
2025-12-19 04:00:00+00:00,cantho_cairang,87.911736
2025-12-19 05:00:00+00:00,cantho_cairang,86.90604
2025-12-19 06:00:00+00:00,cantho_cairang,87.17901
2025-12-19 07:00:00+00:00,cantho_cairang,86.48461
2025-12-19 08:00:00+00:00,cantho_cairang,84.39997
2025-12-19 09:00:00+00:00,cantho_cairang,83.5582
2025-12-19 10:00:00+00:00,cantho_cairang,86.92125
2025-12-19 11:00:00+00:00,cantho_cairang,93.250046
2025-12-19 12:00:00+00:00,cantho_cairang,94.95375
2025-12-19 13:00:00+00:00,cantho_cairang,91.5396
2025-12-19 14:00:00+00:00,cantho_cairang,90.252426
2025-12-19 15:00:00+00:00,cantho_cairang,91.90885
2025-12-19 16:00:00+00:00,cantho_cairang,98.09539
2025-12-19 17:00:00+00:00,cantho_cairang,103.892525
2025-12-19 18:00:00+00:00,cantho_cairang,112.05213
2025-12-19 19:00:00+00:00,cantho_cairang,120.44879
2025-12-19 20:00:00+00:00,cantho_cairang,125.945175
2025-12-19 21:00:00+00:00,cantho_cairang,133.65411
2025-12-19 22:00:00+00:00,cantho_cairang,141.64302
2025-12-19 23:00:00+00:00,cantho_cairang,147.73813
2025-12-19 00:00:00+00:00,cantho_ninhkieu,91.87967
2025-12-19 01:00:00+00:00,cantho_ninhkieu,89.66536
2025-12-19 02:00:00+00:00,cantho_ninhkieu,90.15433
2025-12-19 03:00:00+00:00,cantho_ninhkieu,88.51373
2025-12-19 04:00:00+00:00,cantho_ninhkieu,89.110794
2025-12-19 05:00:00+00:00,cantho_ninhkieu,88.66886
2025-12-19 06:00:00+00:00,cantho_ninhkieu,89.26376
2025-12-19 07:00:00+00:00,cantho_ninhkieu,88.86844
2025-12-19 08:00:00+00:00,cantho_ninhkieu,87.1523
2025-12-19 09:00:00+00:00,cantho_ninhkieu,86.253334
2025-12-19 10:00:00+00:00,cantho_ninhkieu,89.08096
2025-12-19 11:00:00+00:00,cantho_ninhkieu,95.809875
2025-12-19 12:00:00+00:00,cantho_ninhkieu,98.23541
2025-12-19 13:00:00+00:00,cantho_ninhkieu,94.6966
2025-12-19 14:00:00+00:00,cantho_ninhkieu,91.03248
2025-12-19 15:00:00+00:00,cantho_ninhkieu,91.2723
2025-12-19 16:00:00+00:00,cantho_ninhkieu,97.67583
2025-12-19 17:00:00+00:00,cantho_ninhkieu,104.01986
2025-12-19 18:00:00+00:00,cantho_ninhkieu,112.31814
2025-12-19 19:00:00+00:00,cantho_ninhkieu,120.85124
2025-12-19 20:00:00+00:00,cantho_ninhkieu,127.1712
2025-12-19 21:00:00+00:00,cantho_ninhkieu,134.99664
2025-12-19 22:00:00+00:00,cantho_ninhkieu,142.54852
2025-12-19 23:00:00+00:00,cantho_ninhkieu,147.8087
2025-12-19 00:00:00+00:00,caobang_caobangcity,80.08747
2025-12-19 01:00:00+00:00,caobang_caobangcity,82.23028
2025-12-19 02:00:00+00:00,caobang_caobangcity,83.21523
2025-12-19 03:00:00+00:00,caobang_caobangcity,85.099045
2025-12-19 04:00:00+00:00,caobang_caobangcity,85.28144
2025-12-19 05:00:00+00:00,caobang_caobangcity,84.22608
2025-12-19 06:00:00+00:00,caobang_caobangcity,83.109024
2025-12-19 07:00:00+00:00,caobang_caobangcity,81.13212
2025-12-19 08:00:00+00:00,caobang_caobangcity,81.13885
2025-12-19 09:00:00+00:00,caobang_caobangcity,80.57036
2025-12-19 10:00:00+00:00,caobang_caobangcity,78.86656
2025-12-19 11:00:00+00:00,caobang_caobangcity,78.61311
2025-12-19 12:00:00+00:00,caobang_caobangcity,78.08592
2025-12-19 13:00:00+00:00,caobang_caobangcity,77.388275
2025-12-19 14:00:00+00:00,caobang_caobangcity,76.06237
2025-12-19 15:00:00+00:00,caobang_caobangcity,77.504234
2025-12-19 16:00:00+00:00,caobang_caobangcity,78.17352
2025-12-19 17:00:00+00:00,caobang_caobangcity,78.66729
2025-12-19 18:00:00+00:00,caobang_caobangcity,79.162384
2025-12-19 19:00:00+00:00,caobang_caobangcity,81.31657
2025-12-19 20:00:00+00:00,caobang_caobangcity,81.93079
2025-12-19 21:00:00+00:00,caobang_caobangcity,82.65946
2025-12-19 22:00:00+00:00,caobang_caobangcity,83.786064
2025-12-19 23:00:00+00:00,caobang_caobangcity,84.94395
2025-12-19 00:00:00+00:00,daklak_buonmathuot,31.633736
2025-12-19 01:00:00+00:00,daklak_buonmathuot,31.380074
2025-12-19 02:00:00+00:00,daklak_buonmathuot,31.65063
2025-12-19 03:00:00+00:00,daklak_buonmathuot,32.157776
2025-12-19 04:00:00+00:00,daklak_buonmathuot,32.78481
2025-12-19 05:00:00+00:00,daklak_buonmathuot,32.354404
2025-12-19 06:00:00+00:00,daklak_buonmathuot,32.790844
2025-12-19 07:00:00+00:00,daklak_buonmathuot,33.156925
2025-12-19 08:00:00+00:00,daklak_buonmathuot,33.12765
2025-12-19 09:00:00+00:00,daklak_buonmathuot,33.94554
2025-12-19 10:00:00+00:00,daklak_buonmathuot,33.81498
2025-12-19 11:00:00+00:00,daklak_buonmathuot,33.254765
2025-12-19 12:00:00+00:00,daklak_buonmathuot,32.559265
2025-12-19 13:00:00+00:00,daklak_buonmathuot,32.206333
2025-12-19 14:00:00+00:00,daklak_buonmathuot,32.336773
2025-12-19 15:00:00+00:00,daklak_buonmathuot,32.035305
2025-12-19 16:00:00+00:00,daklak_buonmathuot,32.25249
2025-12-19 17:00:00+00:00,daklak_buonmathuot,31.958996
2025-12-19 18:00:00+00:00,daklak_buonmathuot,32.06587
2025-12-19 19:00:00+00:00,daklak_buonmathuot,31.875301
2025-12-19 20:00:00+00:00,daklak_buonmathuot,32.108124
2025-12-19 21:00:00+00:00,daklak_buonmathuot,32.126736
2025-12-19 22:00:00+00:00,daklak_buonmathuot,32.054874
2025-12-19 23:00:00+00:00,daklak_buonmathuot,31.961395
2025-12-19 00:00:00+00:00,daknong_gianghia,27.35699
2025-12-19 01:00:00+00:00,daknong_gianghia,25.837471
2025-12-19 02:00:00+00:00,daknong_gianghia,26.125214
2025-12-19 03:00:00+00:00,daknong_gianghia,26.240448
2025-12-19 04:00:00+00:00,daknong_gianghia,25.167648
2025-12-19 05:00:00+00:00,daknong_gianghia,26.12928
2025-12-19 06:00:00+00:00,daknong_gianghia,28.424835
2025-12-19 07:00:00+00:00,daknong_gianghia,29.173374
2025-12-19 08:00:00+00:00,daknong_gianghia,29.487328
2025-12-19 09:00:00+00:00,daknong_gianghia,29.603176
2025-12-19 10:00:00+00:00,daknong_gianghia,29.801579
2025-12-19 11:00:00+00:00,daknong_gianghia,29.929482
2025-12-19 12:00:00+00:00,daknong_gianghia,28.710403
2025-12-19 13:00:00+00:00,daknong_gianghia,28.011875
2025-12-19 14:00:00+00:00,daknong_gianghia,27.417206
2025-12-19 15:00:00+00:00,daknong_gianghia,26.887138
2025-12-19 16:00:00+00:00,daknong_gianghia,26.21856
2025-12-19 17:00:00+00:00,daknong_gianghia,25.751701
2025-12-19 18:00:00+00:00,daknong_gianghia,25.69394
2025-12-19 19:00:00+00:00,daknong_gianghia,25.404434
2025-12-19 20:00:00+00:00,daknong_gianghia,25.904228
2025-12-19 21:00:00+00:00,daknong_gianghia,26.009201
2025-12-19 22:00:00+00:00,daknong_gianghia,26.462273
2025-12-19 23:00:00+00:00,daknong_gianghia,26.761192
2025-12-19 00:00:00+00:00,danang_haichau,70.443954
2025-12-19 01:00:00+00:00,danang_haichau,70.09168
2025-12-19 02:00:00+00:00,danang_haichau,70.20812
2025-12-19 03:00:00+00:00,danang_haichau,70.4053
2025-12-19 04:00:00+00:00,danang_haichau,68.53592
2025-12-19 05:00:00+00:00,danang_haichau,71.1047
2025-12-19 06:00:00+00:00,danang_haichau,69.83412
2025-12-19 07:00:00+00:00,danang_haichau,69.13773
2025-12-19 08:00:00+00:00,danang_haichau,70.511894
2025-12-19 09:00:00+00:00,danang_haichau,71.033134
2025-12-19 10:00:00+00:00,danang_haichau,71.74912
2025-12-19 11:00:00+00:00,danang_haichau,71.8291
2025-12-19 12:00:00+00:00,danang_haichau,71.19562
2025-12-19 13:00:00+00:00,danang_haichau,71.200584
2025-12-19 14:00:00+00:00,danang_haichau,71.10086
2025-12-19 15:00:00+00:00,danang_haichau,70.42272
2025-12-19 16:00:00+00:00,danang_haichau,69.193756
2025-12-19 17:00:00+00:00,danang_haichau,68.93437
2025-12-19 18:00:00+00:00,danang_haichau,67.495544
2025-12-19 19:00:00+00:00,danang_haichau,67.05782
2025-12-19 20:00:00+00:00,danang_haichau,67.168785
2025-12-19 21:00:00+00:00,danang_haichau,66.90453
2025-12-19 22:00:00+00:00,danang_haichau,66.16699
2025-12-19 23:00:00+00:00,danang_haichau,65.66968
