time,location,predicted
2025-12-20 00:00:00+00:00,bentre_bentrecity,105.29859924316406
2025-12-20 01:00:00+00:00,bentre_bentrecity,108.12862396240234
2025-12-20 02:00:00+00:00,bentre_bentrecity,109.88299560546875
2025-12-20 03:00:00+00:00,bentre_bentrecity,110.84349060058594
2025-12-20 04:00:00+00:00,bentre_bentrecity,111.09341430664062
2025-12-20 05:00:00+00:00,bentre_bentrecity,110.67687225341797
2025-12-20 06:00:00+00:00,bentre_bentrecity,109.71147918701172
2025-12-20 07:00:00+00:00,bentre_bentrecity,108.2462387084961
2025-12-20 08:00:00+00:00,bentre_bentrecity,106.74668884277344
2025-12-20 09:00:00+00:00,bentre_bentrecity,104.78894805908203
2025-12-20 10:00:00+00:00,bentre_bentrecity,102.21680450439453
2025-12-20 11:00:00+00:00,bentre_bentrecity,99.01373291015625
2025-12-20 12:00:00+00:00,bentre_bentrecity,95.5490951538086
2025-12-20 13:00:00+00:00,bentre_bentrecity,92.18246459960938
2025-12-20 14:00:00+00:00,bentre_bentrecity,89.3205795288086
2025-12-20 15:00:00+00:00,bentre_bentrecity,87.3897933959961
2025-12-20 16:00:00+00:00,bentre_bentrecity,86.468505859375
2025-12-20 17:00:00+00:00,bentre_bentrecity,86.605712890625
2025-12-20 18:00:00+00:00,bentre_bentrecity,87.55641174316406
2025-12-20 19:00:00+00:00,bentre_bentrecity,89.19316864013672
2025-12-20 20:00:00+00:00,bentre_bentrecity,91.31997680664062
2025-12-20 21:00:00+00:00,bentre_bentrecity,93.7555160522461
2025-12-20 22:00:00+00:00,bentre_bentrecity,96.83792114257812
2025-12-20 23:00:00+00:00,bentre_bentrecity,100.70195007324219
2025-12-20 00:00:00+00:00,bienhoa_dongnai,94.45138549804688
2025-12-20 01:00:00+00:00,bienhoa_dongnai,93.07434844970703
2025-12-20 02:00:00+00:00,bienhoa_dongnai,91.72181701660156
2025-12-20 03:00:00+00:00,bienhoa_dongnai,90.47709655761719
2025-12-20 04:00:00+00:00,bienhoa_dongnai,89.3205795288086
2025-12-20 05:00:00+00:00,bienhoa_dongnai,88.32088470458984
2025-12-20 06:00:00+00:00,bienhoa_dongnai,87.71322631835938
2025-12-20 07:00:00+00:00,bienhoa_dongnai,87.5858154296875
2025-12-20 08:00:00+00:00,bienhoa_dongnai,87.92884826660156
2025-12-20 09:00:00+00:00,bienhoa_dongnai,88.4678955078125
2025-12-20 10:00:00+00:00,bienhoa_dongnai,89.09516143798828
2025-12-20 11:00:00+00:00,bienhoa_dongnai,89.64401245117188
2025-12-20 12:00:00+00:00,bienhoa_dongnai,90.23207092285156
2025-12-20 13:00:00+00:00,bienhoa_dongnai,91.19256591796875
2025-12-20 14:00:00+00:00,bienhoa_dongnai,92.66761016845703
2025-12-20 15:00:00+00:00,bienhoa_dongnai,94.48078918457031
2025-12-20 16:00:00+00:00,bienhoa_dongnai,96.0783462524414
2025-12-20 17:00:00+00:00,bienhoa_dongnai,97.36226654052734
2025-12-20 18:00:00+00:00,bienhoa_dongnai,98.32521057128906
2025-12-20 19:00:00+00:00,bienhoa_dongnai,98.98922729492188
2025-12-20 20:00:00+00:00,bienhoa_dongnai,99.1656494140625
2025-12-20 21:00:00+00:00,bienhoa_dongnai,98.74665832519531
2025-12-20 22:00:00+00:00,bienhoa_dongnai,97.65384674072266
2025-12-20 23:00:00+00:00,bienhoa_dongnai,96.19595336914062
2025-12-20 00:00:00+00:00,binhdinh_quynhon,36.160179138183594
2025-12-20 01:00:00+00:00,binhdinh_quynhon,37.21868133544922
2025-12-20 02:00:00+00:00,binhdinh_quynhon,38.394798278808594
2025-12-20 03:00:00+00:00,binhdinh_quynhon,39.37489318847656
2025-12-20 04:00:00+00:00,binhdinh_quynhon,40.00215530395508
2025-12-20 05:00:00+00:00,binhdinh_quynhon,40.3157844543457
2025-12-20 06:00:00+00:00,binhdinh_quynhon,40.35498809814453
2025-12-20 07:00:00+00:00,binhdinh_quynhon,40.23737716674805
2025-12-20 08:00:00+00:00,binhdinh_quynhon,40.11976623535156
2025-12-20 09:00:00+00:00,binhdinh_quynhon,39.96295166015625
2025-12-20 10:00:00+00:00,binhdinh_quynhon,39.72772979736328
2025-12-20 11:00:00+00:00,binhdinh_quynhon,39.45330047607422
2025-12-20 12:00:00+00:00,binhdinh_quynhon,39.17887496948242
2025-12-20 13:00:00+00:00,binhdinh_quynhon,38.86524200439453
2025-12-20 14:00:00+00:00,binhdinh_quynhon,38.590816497802734
2025-12-20 15:00:00+00:00,binhdinh_quynhon,38.23798370361328
2025-12-20 16:00:00+00:00,binhdinh_quynhon,37.806739807128906
2025-12-20 17:00:00+00:00,binhdinh_quynhon,37.33629608154297
2025-12-20 18:00:00+00:00,binhdinh_quynhon,36.82664489746094
2025-12-20 19:00:00+00:00,binhdinh_quynhon,36.434608459472656
2025-12-20 20:00:00+00:00,binhdinh_quynhon,36.08177185058594
2025-12-20 21:00:00+00:00,binhdinh_quynhon,35.76814270019531
2025-12-20 22:00:00+00:00,binhdinh_quynhon,35.65052795410156
2025-12-20 23:00:00+00:00,binhdinh_quynhon,35.72893524169922
