time,location,predicted
2025-12-20 09:00:00+00:00,backan_backancity,79.67080688476562
2025-12-20 10:00:00+00:00,backan_backancity,81.2471694946289
2025-12-20 11:00:00+00:00,backan_backancity,83.38650512695312
2025-12-20 12:00:00+00:00,backan_backancity,85.97624206542969
2025-12-20 13:00:00+00:00,backan_backancity,88.64103698730469
2025-12-20 14:00:00+00:00,backan_backancity,92.76020812988281
2025-12-20 15:00:00+00:00,backan_backancity,97.50159454345703
2025-12-20 16:00:00+00:00,backan_backancity,101.49585723876953
2025-12-20 17:00:00+00:00,backan_backancity,106.8160629272461
2025-12-20 18:00:00+00:00,backan_backancity,111.58267211914062
2025-12-20 19:00:00+00:00,backan_backancity,115.3734359741211
2025-12-20 20:00:00+00:00,backan_backancity,119.56767272949219
2025-12-20 21:00:00+00:00,backan_backancity,122.87051391601562
2025-12-20 22:00:00+00:00,backan_backancity,123.48979949951172
2025-12-20 23:00:00+00:00,backan_backancity,123.47103118896484
2025-12-20 00:00:00+00:00,bienhoa_dongnai,83.69615173339844
2025-12-20 01:00:00+00:00,bienhoa_dongnai,86.070068359375
2025-12-20 02:00:00+00:00,bienhoa_dongnai,85.22559356689453
2025-12-20 03:00:00+00:00,bienhoa_dongnai,87.70272827148438
2025-12-20 04:00:00+00:00,bienhoa_dongnai,88.33139038085938
2025-12-20 05:00:00+00:00,bienhoa_dongnai,88.0217514038086
2025-12-20 06:00:00+00:00,bienhoa_dongnai,89.2134017944336
2025-12-20 07:00:00+00:00,bienhoa_dongnai,91.09001922607422
2025-12-20 08:00:00+00:00,bienhoa_dongnai,91.44188690185547
2025-12-20 09:00:00+00:00,bienhoa_dongnai,92.19721984863281
2025-12-20 10:00:00+00:00,bienhoa_dongnai,92.68514251708984
2025-12-20 11:00:00+00:00,bienhoa_dongnai,91.89227294921875
2025-12-20 12:00:00+00:00,bienhoa_dongnai,92.3614273071289
2025-12-20 13:00:00+00:00,bienhoa_dongnai,93.71493530273438
2025-12-20 14:00:00+00:00,bienhoa_dongnai,94.98165130615234
2025-12-20 15:00:00+00:00,bienhoa_dongnai,93.51554870605469
2025-12-20 16:00:00+00:00,bienhoa_dongnai,91.77967834472656
2025-12-20 17:00:00+00:00,bienhoa_dongnai,90.60209655761719
2025-12-20 18:00:00+00:00,bienhoa_dongnai,89.74354553222656
2025-12-20 19:00:00+00:00,bienhoa_dongnai,89.52304077148438
2025-12-20 20:00:00+00:00,bienhoa_dongnai,90.25961303710938
2025-12-20 21:00:00+00:00,bienhoa_dongnai,90.22677612304688
2025-12-20 22:00:00+00:00,bienhoa_dongnai,88.63634490966797
2025-12-20 23:00:00+00:00,bienhoa_dongnai,86.96146392822266
2025-12-20 00:00:00+00:00,binhdinh_quynhon,36.11454391479492
2025-12-20 01:00:00+00:00,binhdinh_quynhon,42.307376861572266
2025-12-20 02:00:00+00:00,binhdinh_quynhon,43.02049255371094
2025-12-20 03:00:00+00:00,binhdinh_quynhon,43.621009826660156
2025-12-20 04:00:00+00:00,binhdinh_quynhon,43.208152770996094
2025-12-20 05:00:00+00:00,binhdinh_quynhon,43.170623779296875
2025-12-20 06:00:00+00:00,binhdinh_quynhon,42.34490966796875
2025-12-20 07:00:00+00:00,binhdinh_quynhon,41.96958923339844
2025-12-20 08:00:00+00:00,binhdinh_quynhon,41.66933059692383
2025-12-20 09:00:00+00:00,binhdinh_quynhon,41.40660095214844
2025-12-20 10:00:00+00:00,binhdinh_quynhon,40.505828857421875
2025-12-20 11:00:00+00:00,binhdinh_quynhon,40.205570220947266
2025-12-20 12:00:00+00:00,binhdinh_quynhon,40.09297180175781
2025-12-20 13:00:00+00:00,binhdinh_quynhon,40.017906188964844
2025-12-20 14:00:00+00:00,binhdinh_quynhon,39.60505294799805
2025-12-20 15:00:00+00:00,binhdinh_quynhon,39.492454528808594
2025-12-20 16:00:00+00:00,binhdinh_quynhon,38.47908020019531
2025-12-20 17:00:00+00:00,binhdinh_quynhon,38.1788215637207
2025-12-20 18:00:00+00:00,binhdinh_quynhon,37.61583709716797
2025-12-20 19:00:00+00:00,binhdinh_quynhon,37.42817687988281
2025-12-20 20:00:00+00:00,binhdinh_quynhon,36.452335357666016
2025-12-20 21:00:00+00:00,binhdinh_quynhon,36.37726974487305
2025-12-20 22:00:00+00:00,binhdinh_quynhon,36.227142333984375
2025-12-20 23:00:00+00:00,binhdinh_quynhon,36.227142333984375
2025-12-20 00:00:00+00:00,binhduong_thudaumot,94.9394302368164
2025-12-20 01:00:00+00:00,binhduong_thudaumot,87.15850830078125
2025-12-20 02:00:00+00:00,binhduong_thudaumot,86.06068420410156
2025-12-20 03:00:00+00:00,binhduong_thudaumot,84.14653778076172
2025-12-20 04:00:00+00:00,binhduong_thudaumot,84.67198944091797
2025-12-20 05:00:00+00:00,binhduong_thudaumot,84.57816314697266
2025-12-20 06:00:00+00:00,binhduong_thudaumot,86.19204711914062
2025-12-20 07:00:00+00:00,binhduong_thudaumot,85.98562622070312
2025-12-20 08:00:00+00:00,binhduong_thudaumot,85.27250671386719
2025-12-20 09:00:00+00:00,binhduong_thudaumot,84.14653778076172
2025-12-20 10:00:00+00:00,binhduong_thudaumot,85.75104522705078
2025-12-20 11:00:00+00:00,binhduong_thudaumot,85.78857421875
2025-12-20 12:00:00+00:00,binhduong_thudaumot,87.18666076660156
2025-12-20 13:00:00+00:00,binhduong_thudaumot,86.89578247070312
2025-12-20 14:00:00+00:00,binhduong_thudaumot,87.35555267333984
2025-12-20 15:00:00+00:00,binhduong_thudaumot,88.21879577636719
2025-12-20 16:00:00+00:00,binhduong_thudaumot,90.4050521850586
2025-12-20 17:00:00+00:00,binhduong_thudaumot,91.17916107177734
2025-12-20 18:00:00+00:00,binhduong_thudaumot,92.08462524414062
2025-12-20 19:00:00+00:00,binhduong_thudaumot,93.1777572631836
2025-12-20 20:00:00+00:00,binhduong_thudaumot,92.02832794189453
2025-12-20 21:00:00+00:00,binhduong_thudaumot,93.45455932617188
2025-12-20 22:00:00+00:00,binhduong_thudaumot,95.07548522949219
2025-12-20 23:00:00+00:00,binhduong_thudaumot,96.70931243896484
