time,location_key,aqi_pred
2025-12-19 11:00:00+00:00,baclieu_baclieucity,45.71067
2025-12-19 12:00:00+00:00,baclieu_baclieucity,45.667156
2025-12-19 13:00:00+00:00,baclieu_baclieucity,45.5216
2025-12-19 14:00:00+00:00,baclieu_baclieucity,45.692272
2025-12-19 15:00:00+00:00,baclieu_baclieucity,45.450386
2025-12-19 16:00:00+00:00,baclieu_baclieucity,45.74447
2025-12-19 17:00:00+00:00,baclieu_baclieucity,46.21473
2025-12-19 18:00:00+00:00,baclieu_baclieucity,46.465492
2025-12-19 19:00:00+00:00,baclieu_baclieucity,47.262135
2025-12-19 20:00:00+00:00,baclieu_baclieucity,48.12667
2025-12-19 21:00:00+00:00,baclieu_baclieucity,48.9826
2025-12-19 22:00:00+00:00,baclieu_baclieucity,49.163315
2025-12-19 23:00:00+00:00,baclieu_baclieucity,50.192287
2025-12-19 00:00:00+00:00,bacninh_bacninhcity,97.83244
2025-12-19 01:00:00+00:00,bacninh_bacninhcity,100.04602
2025-12-19 02:00:00+00:00,bacninh_bacninhcity,103.25813
2025-12-19 03:00:00+00:00,bacninh_bacninhcity,106.57513
2025-12-19 04:00:00+00:00,bacninh_bacninhcity,109.58596
2025-12-19 05:00:00+00:00,bacninh_bacninhcity,112.36115
2025-12-19 06:00:00+00:00,bacninh_bacninhcity,114.53243
2025-12-19 07:00:00+00:00,bacninh_bacninhcity,115.85092
2025-12-19 08:00:00+00:00,bacninh_bacninhcity,117.6142
2025-12-19 09:00:00+00:00,bacninh_bacninhcity,120.05693
2025-12-19 10:00:00+00:00,bacninh_bacninhcity,119.051414
2025-12-19 11:00:00+00:00,bacninh_bacninhcity,122.69465
2025-12-19 12:00:00+00:00,bacninh_bacninhcity,126.62613
2025-12-19 13:00:00+00:00,bacninh_bacninhcity,133.78307
2025-12-19 14:00:00+00:00,bacninh_bacninhcity,139.06534
2025-12-19 15:00:00+00:00,bacninh_bacninhcity,139.96082
2025-12-19 16:00:00+00:00,bacninh_bacninhcity,143.57463
2025-12-19 17:00:00+00:00,bacninh_bacninhcity,145.16307
2025-12-19 18:00:00+00:00,bacninh_bacninhcity,147.2116
2025-12-19 19:00:00+00:00,bacninh_bacninhcity,148.76437
2025-12-19 20:00:00+00:00,bacninh_bacninhcity,150.59332
2025-12-19 21:00:00+00:00,bacninh_bacninhcity,152.18756
2025-12-19 22:00:00+00:00,bacninh_bacninhcity,153.25449
2025-12-19 23:00:00+00:00,bacninh_bacninhcity,154.08334
2025-12-19 00:00:00+00:00,bentre_bentrecity,82.12697
2025-12-19 01:00:00+00:00,bentre_bentrecity,80.68203
2025-12-19 02:00:00+00:00,bentre_bentrecity,80.25925
2025-12-19 03:00:00+00:00,bentre_bentrecity,80.72599
2025-12-19 04:00:00+00:00,bentre_bentrecity,80.33899
2025-12-19 05:00:00+00:00,bentre_bentrecity,80.693726
2025-12-19 06:00:00+00:00,bentre_bentrecity,80.39296
2025-12-19 07:00:00+00:00,bentre_bentrecity,80.38478
2025-12-19 08:00:00+00:00,bentre_bentrecity,78.554054
2025-12-19 09:00:00+00:00,bentre_bentrecity,77.56944
2025-12-19 10:00:00+00:00,bentre_bentrecity,83.9334
2025-12-19 11:00:00+00:00,bentre_bentrecity,101.60917
2025-12-19 12:00:00+00:00,bentre_bentrecity,110.7735
2025-12-19 13:00:00+00:00,bentre_bentrecity,104.29228
2025-12-19 14:00:00+00:00,bentre_bentrecity,94.11493
2025-12-19 15:00:00+00:00,bentre_bentrecity,86.905495
2025-12-19 16:00:00+00:00,bentre_bentrecity,87.29879
2025-12-19 17:00:00+00:00,bentre_bentrecity,88.38015
2025-12-19 18:00:00+00:00,bentre_bentrecity,88.74603
2025-12-19 19:00:00+00:00,bentre_bentrecity,90.54985
2025-12-19 20:00:00+00:00,bentre_bentrecity,91.2314
2025-12-19 21:00:00+00:00,bentre_bentrecity,92.54668
2025-12-19 22:00:00+00:00,bentre_bentrecity,92.70203
2025-12-19 23:00:00+00:00,bentre_bentrecity,91.80224
2025-12-19 00:00:00+00:00,bienhoa_dongnai,94.2878
2025-12-19 01:00:00+00:00,bienhoa_dongnai,92.53928
2025-12-19 02:00:00+00:00,bienhoa_dongnai,93.914566
2025-12-19 03:00:00+00:00,bienhoa_dongnai,92.20908
2025-12-19 04:00:00+00:00,bienhoa_dongnai,91.02345
2025-12-19 05:00:00+00:00,bienhoa_dongnai,86.99049
2025-12-19 06:00:00+00:00,bienhoa_dongnai,86.373215
2025-12-19 07:00:00+00:00,bienhoa_dongnai,85.07258
2025-12-19 08:00:00+00:00,bienhoa_dongnai,83.86411
2025-12-19 09:00:00+00:00,bienhoa_dongnai,82.16579
2025-12-19 10:00:00+00:00,bienhoa_dongnai,82.58812
2025-12-19 11:00:00+00:00,bienhoa_dongnai,81.0816
2025-12-19 12:00:00+00:00,bienhoa_dongnai,83.6075
2025-12-19 13:00:00+00:00,bienhoa_dongnai,84.199936
2025-12-19 14:00:00+00:00,bienhoa_dongnai,85.983765
2025-12-19 15:00:00+00:00,bienhoa_dongnai,86.62632
2025-12-19 16:00:00+00:00,bienhoa_dongnai,88.453926
2025-12-19 17:00:00+00:00,bienhoa_dongnai,89.70123
2025-12-19 18:00:00+00:00,bienhoa_dongnai,90.43491
2025-12-19 19:00:00+00:00,bienhoa_dongnai,90.90395
2025-12-19 20:00:00+00:00,bienhoa_dongnai,92.82885
2025-12-19 21:00:00+00:00,bienhoa_dongnai,93.52263
2025-12-19 22:00:00+00:00,bienhoa_dongnai,91.809685
2025-12-19 23:00:00+00:00,bienhoa_dongnai,91.70762
2025-12-19 00:00:00+00:00,binhdinh_quynhon,39.518345
2025-12-19 01:00:00+00:00,binhdinh_quynhon,39.07496
2025-12-19 02:00:00+00:00,binhdinh_quynhon,38.997
2025-12-19 03:00:00+00:00,binhdinh_quynhon,38.920044
2025-12-19 04:00:00+00:00,binhdinh_quynhon,38.995007
2025-12-19 05:00:00+00:00,binhdinh_quynhon,39.16562
2025-12-19 06:00:00+00:00,binhdinh_quynhon,38.21949
2025-12-19 07:00:00+00:00,binhdinh_quynhon,38.25886
2025-12-19 08:00:00+00:00,binhdinh_quynhon,37.787792
2025-12-19 09:00:00+00:00,binhdinh_quynhon,38.37127
2025-12-19 10:00:00+00:00,binhdinh_quynhon,37.997375
2025-12-19 11:00:00+00:00,binhdinh_quynhon,38.040127
2025-12-19 12:00:00+00:00,binhdinh_quynhon,37.449562
2025-12-19 13:00:00+00:00,binhdinh_quynhon,37.044872
2025-12-19 14:00:00+00:00,binhdinh_quynhon,36.86762
2025-12-19 15:00:00+00:00,binhdinh_quynhon,36.305946
2025-12-19 16:00:00+00:00,binhdinh_quynhon,36.34215
2025-12-19 17:00:00+00:00,binhdinh_quynhon,35.951004
2025-12-19 18:00:00+00:00,binhdinh_quynhon,35.411232
2025-12-19 19:00:00+00:00,binhdinh_quynhon,35.50913
2025-12-19 20:00:00+00:00,binhdinh_quynhon,35.53794
2025-12-19 21:00:00+00:00,binhdinh_quynhon,34.833195
2025-12-19 22:00:00+00:00,binhdinh_quynhon,34.108047
2025-12-19 23:00:00+00:00,binhdinh_quynhon,33.832153
2025-12-19 00:00:00+00:00,binhduong_thudaumot,94.05528
2025-12-19 01:00:00+00:00,binhduong_thudaumot,92.652985
2025-12-19 02:00:00+00:00,binhduong_thudaumot,93.77489
2025-12-19 03:00:00+00:00,binhduong_thudaumot,92.23112
2025-12-19 04:00:00+00:00,binhduong_thudaumot,90.62131
2025-12-19 05:00:00+00:00,binhduong_thudaumot,87.15324
2025-12-19 06:00:00+00:00,binhduong_thudaumot,86.51648
2025-12-19 07:00:00+00:00,binhduong_thudaumot,85.13104
2025-12-19 08:00:00+00:00,binhduong_thudaumot,83.60148
2025-12-19 09:00:00+00:00,binhduong_thudaumot,82.33829
2025-12-19 10:00:00+00:00,binhduong_thudaumot,82.993675
2025-12-19 11:00:00+00:00,binhduong_thudaumot,81.968
2025-12-19 12:00:00+00:00,binhduong_thudaumot,83.799904
2025-12-19 13:00:00+00:00,binhduong_thudaumot,84.52292
2025-12-19 14:00:00+00:00,binhduong_thudaumot,86.148125
2025-12-19 15:00:00+00:00,binhduong_thudaumot,86.58769
2025-12-19 16:00:00+00:00,binhduong_thudaumot,88.510994
2025-12-19 17:00:00+00:00,binhduong_thudaumot,90.03201
2025-12-19 18:00:00+00:00,binhduong_thudaumot,90.307014
2025-12-19 19:00:00+00:00,binhduong_thudaumot,89.80386
2025-12-19 20:00:00+00:00,binhduong_thudaumot,91.23475
2025-12-19 21:00:00+00:00,binhduong_thudaumot,91.81341
2025-12-19 22:00:00+00:00,binhduong_thudaumot,90.849815
2025-12-19 23:00:00+00:00,binhduong_thudaumot,91.43435
2025-12-19 00:00:00+00:00,binhphuoc_dongxoai,27.830349
2025-12-19 01:00:00+00:00,binhphuoc_dongxoai,26.859146
2025-12-19 02:00:00+00:00,binhphuoc_dongxoai,26.760513
2025-12-19 03:00:00+00:00,binhphuoc_dongxoai,26.947525
2025-12-19 04:00:00+00:00,binhphuoc_dongxoai,26.846535
2025-12-19 05:00:00+00:00,binhphuoc_dongxoai,27.802063
2025-12-19 06:00:00+00:00,binhphuoc_dongxoai,28.890182
2025-12-19 07:00:00+00:00,binhphuoc_dongxoai,29.082775
2025-12-19 08:00:00+00:00,binhphuoc_dongxoai,32.0184
2025-12-19 09:00:00+00:00,binhphuoc_dongxoai,34.759094
2025-12-19 10:00:00+00:00,binhphuoc_dongxoai,36.890785
2025-12-19 11:00:00+00:00,binhphuoc_dongxoai,36.725758
2025-12-19 12:00:00+00:00,binhphuoc_dongxoai,34.267487
2025-12-19 13:00:00+00:00,binhphuoc_dongxoai,32.851776
2025-12-19 14:00:00+00:00,binhphuoc_dongxoai,31.20045
2025-12-19 15:00:00+00:00,binhphuoc_dongxoai,29.170025
2025-12-19 16:00:00+00:00,binhphuoc_dongxoai,28.49731
2025-12-19 17:00:00+00:00,binhphuoc_dongxoai,26.119247
2025-12-19 18:00:00+00:00,binhphuoc_dongxoai,25.635094
2025-12-19 19:00:00+00:00,binhphuoc_dongxoai,24.725815
2025-12-19 20:00:00+00:00,binhphuoc_dongxoai,24.806145
2025-12-19 21:00:00+00:00,binhphuoc_dongxoai,24.818733
2025-12-19 22:00:00+00:00,binhphuoc_dongxoai,24.654839
2025-12-19 23:00:00+00:00,binhphuoc_dongxoai,25.128372
2025-12-19 00:00:00+00:00,binhthuan_phanthiet,44.76808
2025-12-19 01:00:00+00:00,binhthuan_phanthiet,41.313324
2025-12-19 02:00:00+00:00,binhthuan_phanthiet,42.021637
2025-12-19 03:00:00+00:00,binhthuan_phanthiet,41.998264
2025-12-19 04:00:00+00:00,binhthuan_phanthiet,40.284004
2025-12-19 05:00:00+00:00,binhthuan_phanthiet,38.760647
2025-12-19 06:00:00+00:00,binhthuan_phanthiet,38.39157
2025-12-19 07:00:00+00:00,binhthuan_phanthiet,37.646748
2025-12-19 08:00:00+00:00,binhthuan_phanthiet,38.42129
2025-12-19 09:00:00+00:00,binhthuan_phanthiet,39.05098
2025-12-19 10:00:00+00:00,binhthuan_phanthiet,40.762016
2025-12-19 11:00:00+00:00,binhthuan_phanthiet,39.839638
2025-12-19 12:00:00+00:00,binhthuan_phanthiet,39.315144
2025-12-19 13:00:00+00:00,binhthuan_phanthiet,38.06995
2025-12-19 14:00:00+00:00,binhthuan_phanthiet,38.61284
2025-12-19 15:00:00+00:00,binhthuan_phanthiet,37.745747
2025-12-19 16:00:00+00:00,binhthuan_phanthiet,36.934624
2025-12-19 17:00:00+00:00,binhthuan_phanthiet,37.645584
2025-12-19 18:00:00+00:00,binhthuan_phanthiet,38.713554
2025-12-19 19:00:00+00:00,binhthuan_phanthiet,39.306053
2025-12-19 20:00:00+00:00,binhthuan_phanthiet,40.521843
2025-12-19 21:00:00+00:00,binhthuan_phanthiet,40.68488
2025-12-19 22:00:00+00:00,binhthuan_phanthiet,41.31749
2025-12-19 23:00:00+00:00,binhthuan_phanthiet,42.12807
2025-12-19 00:00:00+00:00,camau_camaucity,50.441303
2025-12-19 01:00:00+00:00,camau_camaucity,49.17732
2025-12-19 02:00:00+00:00,camau_camaucity,49.194645
2025-12-19 03:00:00+00:00,camau_camaucity,47.799564
2025-12-19 04:00:00+00:00,camau_camaucity,47.199444
2025-12-19 05:00:00+00:00,camau_camaucity,46.442806
2025-12-19 06:00:00+00:00,camau_camaucity,45.50127
2025-12-19 07:00:00+00:00,camau_camaucity,44.052246
2025-12-19 08:00:00+00:00,camau_camaucity,44.039616
2025-12-19 09:00:00+00:00,camau_camaucity,44.27032
2025-12-19 10:00:00+00:00,camau_camaucity,44.0537
2025-12-19 11:00:00+00:00,camau_camaucity,44.84183
2025-12-19 12:00:00+00:00,camau_camaucity,45.733448
2025-12-19 13:00:00+00:00,camau_camaucity,46.17915
2025-12-19 14:00:00+00:00,camau_camaucity,46.59479
2025-12-19 15:00:00+00:00,camau_camaucity,47.749496
2025-12-19 16:00:00+00:00,camau_camaucity,48.16513
2025-12-19 17:00:00+00:00,camau_camaucity,48.830536
2025-12-19 18:00:00+00:00,camau_camaucity,50.11745
2025-12-19 19:00:00+00:00,camau_camaucity,51.970528
2025-12-19 20:00:00+00:00,camau_camaucity,53.68297
2025-12-19 21:00:00+00:00,camau_camaucity,55.361824
2025-12-19 22:00:00+00:00,camau_camaucity,57.09263
2025-12-19 23:00:00+00:00,camau_camaucity,58.447212
2025-12-19 00:00:00+00:00,cantho_cairang,91.34118
2025-12-19 01:00:00+00:00,cantho_cairang,89.34125
2025-12-19 02:00:00+00:00,cantho_cairang,88.94988
2025-12-19 03:00:00+00:00,cantho_cairang,87.86395
2025-12-19 04:00:00+00:00,cantho_cairang,88.376076
2025-12-19 05:00:00+00:00,cantho_cairang,87.57162
2025-12-19 06:00:00+00:00,cantho_cairang,87.62256
2025-12-19 07:00:00+00:00,cantho_cairang,87.673584
2025-12-19 08:00:00+00:00,cantho_cairang,85.46468
2025-12-19 09:00:00+00:00,cantho_cairang,85.074936
2025-12-19 10:00:00+00:00,cantho_cairang,86.66908
2025-12-19 11:00:00+00:00,cantho_cairang,94.3837
2025-12-19 12:00:00+00:00,cantho_cairang,97.11119
2025-12-19 13:00:00+00:00,cantho_cairang,94.41483
2025-12-19 14:00:00+00:00,cantho_cairang,89.97566
2025-12-19 15:00:00+00:00,cantho_cairang,91.49699
2025-12-19 16:00:00+00:00,cantho_cairang,97.73757
2025-12-19 17:00:00+00:00,cantho_cairang,103.61459
2025-12-19 18:00:00+00:00,cantho_cairang,109.811455
2025-12-19 19:00:00+00:00,cantho_cairang,115.77316
2025-12-19 20:00:00+00:00,cantho_cairang,122.11062
2025-12-19 21:00:00+00:00,cantho_cairang,130.85724
2025-12-19 22:00:00+00:00,cantho_cairang,138.55263
2025-12-19 23:00:00+00:00,cantho_cairang,144.95703
2025-12-19 00:00:00+00:00,cantho_ninhkieu,91.45886
2025-12-19 01:00:00+00:00,cantho_ninhkieu,89.4034
2025-12-19 02:00:00+00:00,cantho_ninhkieu,89.464165
2025-12-19 03:00:00+00:00,cantho_ninhkieu,87.942986
2025-12-19 04:00:00+00:00,cantho_ninhkieu,88.374146
2025-12-19 05:00:00+00:00,cantho_ninhkieu,87.55864
2025-12-19 06:00:00+00:00,cantho_ninhkieu,87.682365
2025-12-19 07:00:00+00:00,cantho_ninhkieu,87.795555
2025-12-19 08:00:00+00:00,cantho_ninhkieu,85.65069
2025-12-19 09:00:00+00:00,cantho_ninhkieu,85.07082
2025-12-19 10:00:00+00:00,cantho_ninhkieu,86.32007
2025-12-19 11:00:00+00:00,cantho_ninhkieu,94.46305
2025-12-19 12:00:00+00:00,cantho_ninhkieu,97.63336
2025-12-19 13:00:00+00:00,cantho_ninhkieu,94.218506
2025-12-19 14:00:00+00:00,cantho_ninhkieu,90.107254
2025-12-19 15:00:00+00:00,cantho_ninhkieu,91.73809
2025-12-19 16:00:00+00:00,cantho_ninhkieu,97.66888
2025-12-19 17:00:00+00:00,cantho_ninhkieu,103.785065
2025-12-19 18:00:00+00:00,cantho_ninhkieu,110.061844
2025-12-19 19:00:00+00:00,cantho_ninhkieu,116.06054
2025-12-19 20:00:00+00:00,cantho_ninhkieu,122.18958
2025-12-19 21:00:00+00:00,cantho_ninhkieu,130.92387
2025-12-19 22:00:00+00:00,cantho_ninhkieu,138.7735
2025-12-19 23:00:00+00:00,cantho_ninhkieu,145.0248
2025-12-19 00:00:00+00:00,caobang_caobangcity,79.81085
2025-12-19 01:00:00+00:00,caobang_caobangcity,81.52841
2025-12-19 02:00:00+00:00,caobang_caobangcity,83.27182
2025-12-19 03:00:00+00:00,caobang_caobangcity,83.41053
2025-12-19 04:00:00+00:00,caobang_caobangcity,84.304115
2025-12-19 05:00:00+00:00,caobang_caobangcity,84.28024
2025-12-19 06:00:00+00:00,caobang_caobangcity,83.48642
2025-12-19 07:00:00+00:00,caobang_caobangcity,82.39093
2025-12-19 08:00:00+00:00,caobang_caobangcity,81.498764
2025-12-19 09:00:00+00:00,caobang_caobangcity,80.28055
2025-12-19 10:00:00+00:00,caobang_caobangcity,79.17944
2025-12-19 11:00:00+00:00,caobang_caobangcity,77.8388
2025-12-19 12:00:00+00:00,caobang_caobangcity,77.59978
2025-12-19 13:00:00+00:00,caobang_caobangcity,77.78018
2025-12-19 14:00:00+00:00,caobang_caobangcity,76.93169
2025-12-19 15:00:00+00:00,caobang_caobangcity,77.844864
2025-12-19 16:00:00+00:00,caobang_caobangcity,78.707085
2025-12-19 17:00:00+00:00,caobang_caobangcity,79.06386
2025-12-19 18:00:00+00:00,caobang_caobangcity,79.60481
2025-12-19 19:00:00+00:00,caobang_caobangcity,81.411865
2025-12-19 20:00:00+00:00,caobang_caobangcity,82.07378
2025-12-19 21:00:00+00:00,caobang_caobangcity,82.87456
2025-12-19 22:00:00+00:00,caobang_caobangcity,84.04661
2025-12-19 23:00:00+00:00,caobang_caobangcity,85.576385
2025-12-19 00:00:00+00:00,daklak_buonmathuot,31.789833
2025-12-19 01:00:00+00:00,daklak_buonmathuot,31.991394
2025-12-19 02:00:00+00:00,daklak_buonmathuot,32.560028
2025-12-19 03:00:00+00:00,daklak_buonmathuot,32.81726
2025-12-19 04:00:00+00:00,daklak_buonmathuot,32.500923
2025-12-19 05:00:00+00:00,daklak_buonmathuot,32.606693
2025-12-19 06:00:00+00:00,daklak_buonmathuot,32.77762
2025-12-19 07:00:00+00:00,daklak_buonmathuot,34.281513
2025-12-19 08:00:00+00:00,daklak_buonmathuot,34.537205
2025-12-19 09:00:00+00:00,daklak_buonmathuot,35.93708
2025-12-19 10:00:00+00:00,daklak_buonmathuot,35.5245
2025-12-19 11:00:00+00:00,daklak_buonmathuot,34.811043
2025-12-19 12:00:00+00:00,daklak_buonmathuot,33.27318
2025-12-19 13:00:00+00:00,daklak_buonmathuot,32.24085
2025-12-19 14:00:00+00:00,daklak_buonmathuot,32.261898
2025-12-19 15:00:00+00:00,daklak_buonmathuot,31.400646
2025-12-19 16:00:00+00:00,daklak_buonmathuot,30.029293
2025-12-19 17:00:00+00:00,daklak_buonmathuot,29.384315
2025-12-19 18:00:00+00:00,daklak_buonmathuot,29.239689
2025-12-19 19:00:00+00:00,daklak_buonmathuot,28.682415
2025-12-19 20:00:00+00:00,daklak_buonmathuot,28.552288
2025-12-19 21:00:00+00:00,daklak_buonmathuot,28.601044
2025-12-19 22:00:00+00:00,daklak_buonmathuot,28.409512
2025-12-19 23:00:00+00:00,daklak_buonmathuot,28.134678
2025-12-19 00:00:00+00:00,daknong_gianghia,29.34703
2025-12-19 01:00:00+00:00,daknong_gianghia,28.168438
2025-12-19 02:00:00+00:00,daknong_gianghia,27.7873
2025-12-19 03:00:00+00:00,daknong_gianghia,26.953476
2025-12-19 04:00:00+00:00,daknong_gianghia,26.04409
2025-12-19 05:00:00+00:00,daknong_gianghia,27.404842
2025-12-19 06:00:00+00:00,daknong_gianghia,29.389668
2025-12-19 07:00:00+00:00,daknong_gianghia,31.435768
2025-12-19 08:00:00+00:00,daknong_gianghia,33.21921
2025-12-19 09:00:00+00:00,daknong_gianghia,33.61462
2025-12-19 10:00:00+00:00,daknong_gianghia,34.452484
2025-12-19 11:00:00+00:00,daknong_gianghia,34.681915
2025-12-19 12:00:00+00:00,daknong_gianghia,33.09427
2025-12-19 13:00:00+00:00,daknong_gianghia,31.931618
2025-12-19 14:00:00+00:00,daknong_gianghia,30.805412
2025-12-19 15:00:00+00:00,daknong_gianghia,29.737133
2025-12-19 16:00:00+00:00,daknong_gianghia,27.927856
2025-12-19 17:00:00+00:00,daknong_gianghia,26.983818
2025-12-19 18:00:00+00:00,daknong_gianghia,26.355629
2025-12-19 19:00:00+00:00,daknong_gianghia,25.54094
2025-12-19 20:00:00+00:00,daknong_gianghia,25.965218
2025-12-19 21:00:00+00:00,daknong_gianghia,26.035973
2025-12-19 22:00:00+00:00,daknong_gianghia,24.067642
2025-12-19 23:00:00+00:00,daknong_gianghia,24.831032
2025-12-19 00:00:00+00:00,danang_haichau,68.75359
2025-12-19 01:00:00+00:00,danang_haichau,68.54125
2025-12-19 02:00:00+00:00,danang_haichau,69.17444
2025-12-19 03:00:00+00:00,danang_haichau,68.13705
2025-12-19 04:00:00+00:00,danang_haichau,65.973206
2025-12-19 05:00:00+00:00,danang_haichau,67.18263
2025-12-19 06:00:00+00:00,danang_haichau,66.19094
2025-12-19 07:00:00+00:00,danang_haichau,65.45565
2025-12-19 08:00:00+00:00,danang_haichau,66.25342
2025-12-19 09:00:00+00:00,danang_haichau,66.89264
2025-12-19 10:00:00+00:00,danang_haichau,67.62148
2025-12-19 11:00:00+00:00,danang_haichau,67.60057
2025-12-19 12:00:00+00:00,danang_haichau,67.14228
2025-12-19 13:00:00+00:00,danang_haichau,66.692566
2025-12-19 14:00:00+00:00,danang_haichau,66.35399
2025-12-19 15:00:00+00:00,danang_haichau,65.27597
2025-12-19 16:00:00+00:00,danang_haichau,65.108116
2025-12-19 17:00:00+00:00,danang_haichau,64.85498
2025-12-19 18:00:00+00:00,danang_haichau,63.83393
2025-12-19 19:00:00+00:00,danang_haichau,63.573326
2025-12-19 20:00:00+00:00,danang_haichau,62.692406
2025-12-19 21:00:00+00:00,danang_haichau,62.420456
2025-12-19 22:00:00+00:00,danang_haichau,61.7676
2025-12-19 23:00:00+00:00,danang_haichau,61.842636
