time,location,predicted
2025-05-25 04:00:00+00:00,backan_backancity,88.60486636809766
2025-05-25 05:00:00+00:00,bacgiang_bacgiangcity,134.4749841998818
2025-05-25 06:00:00+00:00,angiang_longxuyen,95.08540110650122
2025-05-25 07:00:00+00:00,backan_backancity,88.20460558161763
2025-05-25 08:00:00+00:00,angiang_longxuyen,93.1594622247074
2025-05-25 09:00:00+00:00,bacgiang_bacgiangcity,133.53751743034428
2025-05-25 10:00:00+00:00,backan_backancity,88.60344483716867
2025-05-25 11:00:00+00:00,bacgiang_bacgiangcity,133.00305766809748
2025-05-25 12:00:00+00:00,backan_backancity,89.57446164953997
2025-05-25 13:00:00+00:00,angiang_longxuyen,91.6891604704946
2025-05-25 14:00:00+00:00,backan_backancity,90.94951844037327
2025-05-25 15:00:00+00:00,bacgiang_bacgiangcity,132.45244338447768
2025-05-25 16:00:00+00:00,angiang_longxuyen,90.74876934044212
2025-05-25 17:00:00+00:00,bacgiang_bacgiangcity,131.78933567094126
2025-05-25 18:00:00+00:00,backan_backancity,92.5133722329904
2025-05-25 19:00:00+00:00,angiang_longxuyen,90.30290957193367
2025-05-25 20:00:00+00:00,angiang_longxuyen,90.22807296259784
2025-05-25 21:00:00+00:00,bacgiang_bacgiangcity,131.11470028606982
2025-05-25 22:00:00+00:00,backan_backancity,94.23840061310759
2025-05-25 23:00:00+00:00,bacgiang_bacgiangcity,130.28930610634208
2025-05-26 00:00:00+00:00,backan_backancity,95.91401674551254
2025-05-26 01:00:00+00:00,angiang_longxuyen,90.52551485934414
2025-05-26 02:00:00+00:00,angiang_longxuyen,90.49431171744693
2025-05-26 03:00:00+00:00,bacgiang_bacgiangcity,128.64538509226603
2025-05-26 04:00:00+00:00,backan_backancity,97.34022712955685
2025-05-26 05:00:00+00:00,bacgiang_bacgiangcity,125.89570311082262
2025-05-26 06:00:00+00:00,angiang_longxuyen,89.89005944930369
2025-05-26 07:00:00+00:00,backan_backancity,97.49788674571016
2025-05-26 08:00:00+00:00,bacgiang_bacgiangcity,122.10095678287234
2025-05-26 09:00:00+00:00,angiang_longxuyen,88.89061919176343
2025-05-26 10:00:00+00:00,backan_backancity,96.13261448736037
2025-05-26 11:00:00+00:00,angiang_longxuyen,87.56102628371971
2025-05-26 12:00:00+00:00,bacgiang_bacgiangcity,117.90370319525822
2025-05-26 13:00:00+00:00,backan_backancity,94.35846079596746
2025-05-26 14:00:00+00:00,bacgiang_bacgiangcity,113.85176856589239
2025-05-26 15:00:00+00:00,angiang_longxuyen,86.16433807228233
2025-05-26 16:00:00+00:00,backan_backancity,92.49232185867015
2025-05-26 17:00:00+00:00,angiang_longxuyen,85.29122636317027
2025-05-26 18:00:00+00:00,bacgiang_bacgiangcity,110.42732745823932
2025-05-26 19:00:00+00:00,backan_backancity,90.53690384473488
2025-05-26 20:00:00+00:00,backan_backancity,88.88386303425314
2025-05-26 21:00:00+00:00,angiang_longxuyen,84.51227284568458
2025-05-26 22:00:00+00:00,bacgiang_bacgiangcity,108.24816149231377
2025-05-26 23:00:00+00:00,bacgiang_bacgiangcity,108.07248854468493
2025-05-27 00:00:00+00:00,angiang_longxuyen,84.12448303407444
2025-05-27 01:00:00+00:00,backan_backancity,87.61091974774725
2025-05-27 02:00:00+00:00,backan_backancity,86.72571008113268
2025-05-27 03:00:00+00:00,angiang_longxuyen,84.32599849340465
2025-05-27 04:00:00+00:00,bacgiang_bacgiangcity,109.92611107550988
2025-05-27 05:00:00+00:00,backan_backancity,86.20248507594202
2025-05-27 06:00:00+00:00,angiang_longxuyen,85.05481465089181
2025-05-27 07:00:00+00:00,bacgiang_bacgiangcity,113.37383707498218
2025-05-27 08:00:00+00:00,angiang_longxuyen,85.58748584268463
2025-05-27 09:00:00+00:00,backan_backancity,85.62597836563657
2025-05-27 10:00:00+00:00,bacgiang_bacgiangcity,117.11787755011916
2025-05-27 11:00:00+00:00,angiang_longxuyen,85.06363077290224
2025-05-27 12:00:00+00:00,backan_backancity,84.78980254930862
2025-05-27 13:00:00+00:00,bacgiang_bacgiangcity,118.7255297986259
2025-05-27 14:00:00+00:00,bacgiang_bacgiangcity,117.20129475447382
2025-05-27 15:00:00+00:00,backan_backancity,83.59705560565806
2025-05-27 16:00:00+00:00,angiang_longxuyen,83.73299652470786
2025-05-27 17:00:00+00:00,backan_backancity,82.2186177471484
2025-05-27 18:00:00+00:00,bacgiang_bacgiangcity,113.83210206209384
2025-05-27 19:00:00+00:00,angiang_longxuyen,82.11337185338957
2025-05-27 20:00:00+00:00,backan_backancity,81.06250541302367
2025-05-27 21:00:00+00:00,angiang_longxuyen,80.78336886535541
2025-05-27 22:00:00+00:00,bacgiang_bacgiangcity,110.44091927856418
2025-05-27 23:00:00+00:00,backan_backancity,80.26771300424505
2025-05-28 00:00:00+00:00,angiang_longxuyen,79.86870876024304
2025-05-28 01:00:00+00:00,bacgiang_bacgiangcity,108.68906742280349
2025-05-28 02:00:00+00:00,backan_backancity,79.90897550682712
2025-05-28 03:00:00+00:00,bacgiang_bacgiangcity,109.0925511630277
2025-05-28 04:00:00+00:00,angiang_longxuyen,79.48563905301279
2025-05-28 05:00:00+00:00,backan_backancity,80.10231566885503
2025-05-28 06:00:00+00:00,bacgiang_bacgiangcity,111.54384973754264
2025-05-28 07:00:00+00:00,angiang_longxuyen,79.52878472850942
2025-05-28 08:00:00+00:00,angiang_longxuyen,80.01482157596557
2025-05-28 09:00:00+00:00,backan_backancity,80.76780017254015
2025-05-28 10:00:00+00:00,bacgiang_bacgiangcity,115.3091217156254
2025-05-28 11:00:00+00:00,bacgiang_bacgiangcity,119.85480640253013
2025-05-28 12:00:00+00:00,backan_backancity,81.71381047447343
2025-05-28 13:00:00+00:00,angiang_longxuyen,80.97236911378175
2025-05-28 14:00:00+00:00,backan_backancity,82.73534722875854
2025-05-28 15:00:00+00:00,angiang_longxuyen,82.27928328322827
2025-05-28 16:00:00+00:00,bacgiang_bacgiangcity,124.58088384255146
2025-05-28 17:00:00+00:00,bacgiang_bacgiangcity,128.8060121093998
2025-05-28 18:00:00+00:00,angiang_longxuyen,83.93556886657905
2025-05-28 19:00:00+00:00,backan_backancity,83.96400426743286
2025-05-28 20:00:00+00:00,angiang_longxuyen,85.88607070290287
2025-05-28 21:00:00+00:00,bacgiang_bacgiangcity,132.51713081294199
2025-05-28 22:00:00+00:00,backan_backancity,85.46658039290566
2025-05-28 23:00:00+00:00,angiang_longxuyen,88.1956687071902
2025-05-29 00:00:00+00:00,bacgiang_bacgiangcity,135.769416634342
2025-05-29 01:00:00+00:00,backan_backancity,87.38880583898423
2025-05-29 02:00:00+00:00,backan_backancity,88.28890511551442
2025-05-29 03:00:00+00:00,angiang_longxuyen,90.37706590280139
2025-05-29 04:00:00+00:00,bacgiang_bacgiangcity,138.68459996563365
2025-05-29 05:00:00+00:00,backan_backancity,87.91133382774797
2025-05-29 06:00:00+00:00,bacgiang_bacgiangcity,140.97333410428445
2025-05-29 07:00:00+00:00,angiang_longxuyen,91.69038114591807
2025-05-29 08:00:00+00:00,backan_backancity,86.5214794857724
2025-05-29 09:00:00+00:00,angiang_longxuyen,91.80929477860057
2025-05-29 10:00:00+00:00,bacgiang_bacgiangcity,141.59699762235462
2025-05-29 11:00:00+00:00,backan_backancity,84.72439060634221
2025-05-29 12:00:00+00:00,bacgiang_bacgiangcity,141.14858292399313
2025-05-29 13:00:00+00:00,angiang_longxuyen,91.33085457329987
2025-05-29 14:00:00+00:00,backan_backancity,83.01448855870075
2025-05-29 15:00:00+00:00,angiang_longxuyen,90.59897058707949
2025-05-29 16:00:00+00:00,bacgiang_bacgiangcity,140.30496349827584
2025-05-29 17:00:00+00:00,angiang_longxuyen,90.24181721790457
2025-05-29 18:00:00+00:00,bacgiang_bacgiangcity,139.63711416012683
2025-05-29 19:00:00+00:00,backan_backancity,81.59033694358808
2025-05-29 20:00:00+00:00,bacgiang_bacgiangcity,139.47937085417954
2025-05-29 21:00:00+00:00,angiang_longxuyen,90.55975713633093
2025-05-29 22:00:00+00:00,backan_backancity,80.47742288997333
2025-05-29 23:00:00+00:00,backan_backancity,79.81889181259857
2025-05-30 00:00:00+00:00,bacgiang_bacgiangcity,140.1757727588939
2025-05-30 01:00:00+00:00,angiang_longxuyen,90.9361113353794
2025-05-30 02:00:00+00:00,angiang_longxuyen,91.00759317954554
2025-05-30 03:00:00+00:00,backan_backancity,79.87033951565695
2025-05-30 04:00:00+00:00,bacgiang_bacgiangcity,141.77156257688975
2025-05-30 05:00:00+00:00,backan_backancity,80.1892311065976
2025-05-30 06:00:00+00:00,angiang_longxuyen,90.45554660488035
2025-05-30 07:00:00+00:00,bacgiang_bacgiangcity,143.79825201493776
2025-05-30 08:00:00+00:00,backan_backancity,80.35993915719922
2025-05-30 09:00:00+00:00,angiang_longxuyen,89.46336823031966
2025-05-30 10:00:00+00:00,bacgiang_bacgiangcity,145.5400087893009
2025-05-30 11:00:00+00:00,backan_backancity,79.94823558474661
2025-05-30 12:00:00+00:00,bacgiang_bacgiangcity,146.07515480785824
2025-05-30 13:00:00+00:00,angiang_longxuyen,87.99887215667137
2025-05-30 14:00:00+00:00,angiang_longxuyen,86.0830776734751
2025-05-30 15:00:00+00:00,bacgiang_bacgiangcity,144.85892211688292
2025-05-30 16:00:00+00:00,backan_backancity,78.3046517209834
2025-05-30 17:00:00+00:00,bacgiang_bacgiangcity,142.48047012796007
2025-05-30 18:00:00+00:00,angiang_longxuyen,84.20944969518604
2025-05-30 19:00:00+00:00,backan_backancity,76.34416330110207
2025-05-30 20:00:00+00:00,angiang_longxuyen,82.65276692234357
2025-05-30 21:00:00+00:00,backan_backancity,74.57329443412246
2025-05-30 22:00:00+00:00,bacgiang_bacgiangcity,139.38651583220212
2025-05-30 23:00:00+00:00,bacgiang_bacgiangcity,136.212754948915
2025-05-31 00:00:00+00:00,backan_backancity,73.57134109162615
2025-05-31 01:00:00+00:00,angiang_longxuyen,81.5970990789408
2025-05-31 02:00:00+00:00,backan_backancity,73.42117768987552
2025-05-31 03:00:00+00:00,bacgiang_bacgiangcity,133.40798714951254
2025-05-31 04:00:00+00:00,angiang_longxuyen,81.18458491105518
2025-05-31 05:00:00+00:00,bacgiang_bacgiangcity,131.1547327012308
2025-05-31 06:00:00+00:00,backan_backancity,74.17371631724751
2025-05-31 07:00:00+00:00,angiang_longxuyen,81.28281281780544
2025-05-31 08:00:00+00:00,bacgiang_bacgiangcity,129.32560856423763
2025-05-31 09:00:00+00:00,backan_backancity,75.63032283446148
2025-05-31 10:00:00+00:00,angiang_longxuyen,82.01838871950835
2025-05-31 11:00:00+00:00,backan_backancity,77.45410278032546
2025-05-31 12:00:00+00:00,bacgiang_bacgiangcity,127.65589674679721
2025-05-31 13:00:00+00:00,angiang_longxuyen,83.37949083498151
2025-05-31 14:00:00+00:00,backan_backancity,79.28197635268302
2025-05-31 15:00:00+00:00,bacgiang_bacgiangcity,125.99248318413721
2025-05-31 16:00:00+00:00,angiang_longxuyen,84.86194076057319
2025-05-31 17:00:00+00:00,angiang_longxuyen,86.44763400271086
2025-05-31 18:00:00+00:00,backan_backancity,81.01901063152934
2025-05-31 19:00:00+00:00,bacgiang_bacgiangcity,124.16543814073994
2025-05-31 20:00:00+00:00,backan_backancity,82.67188884469708
2025-05-31 21:00:00+00:00,bacgiang_bacgiangcity,122.09970621823675
2025-05-31 22:00:00+00:00,angiang_longxuyen,87.93430428505556
2025-05-31 23:00:00+00:00,backan_backancity,84.14212484264318
2025-06-01 00:00:00+00:00,angiang_longxuyen,89.08736552840588
2025-06-01 01:00:00+00:00,bacgiang_bacgiangcity,119.60621184738673
2025-06-01 02:00:00+00:00,angiang_longxuyen,89.01644799256476
2025-06-01 03:00:00+00:00,backan_backancity,84.15681359705329
2025-06-01 04:00:00+00:00,bacgiang_bacgiangcity,116.90264652912587
2025-06-01 05:00:00+00:00,angiang_longxuyen,88.09100505528369
2025-06-01 06:00:00+00:00,backan_backancity,83.09096668356688
2025-06-01 07:00:00+00:00,bacgiang_bacgiangcity,113.53864260397198
2025-06-01 08:00:00+00:00,backan_backancity,81.38105028910358
2025-06-01 09:00:00+00:00,bacgiang_bacgiangcity,109.61327743008412
2025-06-01 10:00:00+00:00,angiang_longxuyen,86.4645273854078
2025-06-01 11:00:00+00:00,bacgiang_bacgiangcity,105.47851986862383
2025-06-01 12:00:00+00:00,angiang_longxuyen,84.4985477194736
2025-06-01 13:00:00+00:00,backan_backancity,79.8035335398367
2025-06-01 14:00:00+00:00,angiang_longxuyen,82.55771922776415
2025-06-01 15:00:00+00:00,bacgiang_bacgiangcity,101.59673697689882
2025-06-01 16:00:00+00:00,backan_backancity,78.45118776794972
2025-06-01 17:00:00+00:00,bacgiang_bacgiangcity,98.2009772583154
2025-06-01 18:00:00+00:00,backan_backancity,77.0995186878254
2025-06-01 19:00:00+00:00,angiang_longxuyen,80.78065970716779
2025-06-01 20:00:00+00:00,bacgiang_bacgiangcity,95.35534014581225
2025-06-01 21:00:00+00:00,backan_backancity,75.98127718104024
2025-06-01 22:00:00+00:00,angiang_longxuyen,79.65880519242013
2025-06-01 23:00:00+00:00,backan_backancity,75.1973429252449
2025-06-02 00:00:00+00:00,bacgiang_bacgiangcity,93.36021012907005
2025-06-02 01:00:00+00:00,angiang_longxuyen,79.0309404466927
2025-06-02 02:00:00+00:00,backan_backancity,74.91574111536
2025-06-02 03:00:00+00:00,bacgiang_bacgiangcity,91.98637520922871
2025-06-02 04:00:00+00:00,angiang_longxuyen,78.5837117522686
2025-06-02 05:00:00+00:00,backan_backancity,75.00155423895916
2025-06-02 06:00:00+00:00,bacgiang_bacgiangcity,90.97179188125395
2025-06-02 07:00:00+00:00,angiang_longxuyen,78.45093908970478
2025-06-02 08:00:00+00:00,bacgiang_bacgiangcity,90.33754040867817
2025-06-02 09:00:00+00:00,angiang_longxuyen,78.27328717734068
2025-06-02 10:00:00+00:00,backan_backancity,74.84977442861643
2025-06-02 11:00:00+00:00,angiang_longxuyen,77.89239340475362
2025-06-02 12:00:00+00:00,backan_backancity,74.26250162410108
2025-06-02 13:00:00+00:00,bacgiang_bacgiangcity,90.19889033144074
2025-06-02 14:00:00+00:00,angiang_longxuyen,77.13162209279201
2025-06-02 15:00:00+00:00,backan_backancity,73.37137030677891
2025-06-02 16:00:00+00:00,bacgiang_bacgiangcity,91.2362325011012
2025-06-02 17:00:00+00:00,angiang_longxuyen,76.44196797660854
2025-06-02 18:00:00+00:00,backan_backancity,72.58651068097598
2025-06-02 19:00:00+00:00,bacgiang_bacgiangcity,93.01144008611388
2025-06-02 20:00:00+00:00,angiang_longxuyen,75.79815434728752
2025-06-02 21:00:00+00:00,bacgiang_bacgiangcity,95.25129938508658
2025-06-02 22:00:00+00:00,backan_backancity,72.06404725291044
2025-06-02 23:00:00+00:00,bacgiang_bacgiangcity,97.71310939772407
2025-06-03 00:00:00+00:00,backan_backancity,71.80260990109821
2025-06-03 01:00:00+00:00,angiang_longxuyen,75.47936079296267
2025-06-03 02:00:00+00:00,backan_backancity,71.53523535618811
2025-06-03 03:00:00+00:00,bacgiang_bacgiangcity,100.14591192998755
2025-06-03 04:00:00+00:00,angiang_longxuyen,75.45059541520693
2025-06-03 05:00:00+00:00,bacgiang_bacgiangcity,102.4726065636143
2025-06-03 06:00:00+00:00,backan_backancity,71.00017302742474
2025-06-03 07:00:00+00:00,angiang_longxuyen,75.73128859304302
2025-06-03 08:00:00+00:00,backan_backancity,69.85225751083505
2025-06-03 09:00:00+00:00,angiang_longxuyen,76.20442525654303
2025-06-03 10:00:00+00:00,bacgiang_bacgiangcity,104.51438078813318
2025-06-03 11:00:00+00:00,angiang_longxuyen,76.84991985515435
2025-06-03 12:00:00+00:00,backan_backancity,68.26037002837516
2025-06-03 13:00:00+00:00,bacgiang_bacgiangcity,105.95313896232257
2025-06-03 14:00:00+00:00,angiang_longxuyen,77.50126556593261
2025-06-03 15:00:00+00:00,bacgiang_bacgiangcity,106.79885653600849
2025-06-03 16:00:00+00:00,backan_backancity,66.4804028852226
2025-06-03 17:00:00+00:00,angiang_longxuyen,77.89405046267422
2025-06-03 18:00:00+00:00,backan_backancity,64.56826325488584
2025-06-03 19:00:00+00:00,bacgiang_bacgiangcity,107.2435489066141
2025-06-03 20:00:00+00:00,angiang_longxuyen,78.07544211326027
2025-06-03 21:00:00+00:00,bacgiang_bacgiangcity,107.43789244949326
2025-06-03 22:00:00+00:00,backan_backancity,62.47064312974336
2025-06-03 23:00:00+00:00,backan_backancity,60.269295482818364
2025-06-04 00:00:00+00:00,bacgiang_bacgiangcity,107.38720034571756
2025-06-04 01:00:00+00:00,angiang_longxuyen,78.27103711745139
2025-06-04 02:00:00+00:00,angiang_longxuyen,78.59731732163104
2025-06-04 03:00:00+00:00,backan_backancity,58.110433557586134
2025-06-04 04:00:00+00:00,bacgiang_bacgiangcity,106.81569133584965
2025-06-04 05:00:00+00:00,bacgiang_bacgiangcity,105.90474063140891
2025-06-04 06:00:00+00:00,backan_backancity,56.076565926352515
2025-06-04 07:00:00+00:00,angiang_longxuyen,78.5994884740003
2025-06-04 08:00:00+00:00,bacgiang_bacgiangcity,104.51468371529813
2025-06-04 09:00:00+00:00,backan_backancity,54.23817852473544
2025-06-04 10:00:00+00:00,angiang_longxuyen,78.17394260962517
2025-06-04 11:00:00+00:00,angiang_longxuyen,77.412972833295
2025-06-04 12:00:00+00:00,backan_backancity,52.60463982738551
2025-06-04 13:00:00+00:00,bacgiang_bacgiangcity,102.7055980533485
2025-06-04 14:00:00+00:00,bacgiang_bacgiangcity,100.98418746346776
2025-06-04 15:00:00+00:00,backan_backancity,51.19011014744235
2025-06-04 16:00:00+00:00,angiang_longxuyen,76.68571569711264
2025-06-04 17:00:00+00:00,backan_backancity,49.88729438676336
2025-06-04 18:00:00+00:00,angiang_longxuyen,76.48003487717972
2025-06-04 19:00:00+00:00,bacgiang_bacgiangcity,99.40969042130259
2025-06-04 20:00:00+00:00,angiang_longxuyen,77.2607913119412
2025-06-04 21:00:00+00:00,bacgiang_bacgiangcity,97.97525811278504
2025-06-04 22:00:00+00:00,backan_backancity,48.81683018778681
2025-06-04 23:00:00+00:00,bacgiang_bacgiangcity,96.67441922459645
2025-06-05 00:00:00+00:00,backan_backancity,48.059647972418
2025-06-05 01:00:00+00:00,angiang_longxuyen,78.61836889151978
2025-06-05 02:00:00+00:00,bacgiang_bacgiangcity,95.48908002328066
2025-06-05 03:00:00+00:00,angiang_longxuyen,79.86038760358552
2025-06-05 04:00:00+00:00,backan_backancity,47.547432957408255
2025-06-05 05:00:00+00:00,backan_backancity,47.22379735071803
2025-06-05 06:00:00+00:00,bacgiang_bacgiangcity,94.43734201348899
2025-06-05 07:00:00+00:00,angiang_longxuyen,80.6947270267201
2025-06-05 08:00:00+00:00,angiang_longxuyen,81.14616173107538
2025-06-05 09:00:00+00:00,backan_backancity,46.93122739554922
2025-06-05 10:00:00+00:00,bacgiang_bacgiangcity,93.68210977031966
2025-06-05 11:00:00+00:00,bacgiang_bacgiangcity,93.66931240525327
2025-06-05 12:00:00+00:00,backan_backancity,46.57148083832973
2025-06-05 13:00:00+00:00,angiang_longxuyen,81.3975563076113
2025-06-05 14:00:00+00:00,bacgiang_bacgiangcity,94.30129229770702
2025-06-05 15:00:00+00:00,angiang_longxuyen,81.5226008154863
2025-06-05 16:00:00+00:00,backan_backancity,46.450704509947165
2025-06-05 17:00:00+00:00,backan_backancity,46.350874541426634
2025-06-05 18:00:00+00:00,bacgiang_bacgiangcity,94.80651801935184
2025-06-05 19:00:00+00:00,angiang_longxuyen,81.78179528082015
2025-06-05 20:00:00+00:00,backan_backancity,46.30020634902065
2025-06-05 21:00:00+00:00,bacgiang_bacgiangcity,94.67999817996602
2025-06-05 22:00:00+00:00,angiang_longxuyen,82.23841875240154
2025-06-05 23:00:00+00:00,backan_backancity,46.26994890179529
2025-06-06 00:00:00+00:00,bacgiang_bacgiangcity,94.12797312553356
2025-06-06 01:00:00+00:00,angiang_longxuyen,83.0258273302151
2025-06-06 02:00:00+00:00,backan_backancity,46.14197046885742
2025-06-06 03:00:00+00:00,angiang_longxuyen,84.32896350324815
2025-06-06 04:00:00+00:00,bacgiang_bacgiangcity,93.22401933620684
2025-06-06 05:00:00+00:00,angiang_longxuyen,86.2774890648658
2025-06-06 06:00:00+00:00,bacgiang_bacgiangcity,91.86823869606164
2025-06-06 07:00:00+00:00,backan_backancity,45.89708456715535
2025-06-06 08:00:00+00:00,angiang_longxuyen,88.92343037327333
2025-06-06 09:00:00+00:00,bacgiang_bacgiangcity,89.99451985456768
2025-06-06 10:00:00+00:00,backan_backancity,45.56543865161378
2025-06-06 11:00:00+00:00,angiang_longxuyen,91.97177253574955
2025-06-06 12:00:00+00:00,bacgiang_bacgiangcity,87.96974332609611
2025-06-06 13:00:00+00:00,backan_backancity,45.171847941713104
2025-06-06 14:00:00+00:00,bacgiang_bacgiangcity,85.99982904427686
2025-06-06 15:00:00+00:00,backan_backancity,44.805037965882605
2025-06-06 16:00:00+00:00,angiang_longxuyen,95.30750784185334
2025-06-06 17:00:00+00:00,backan_backancity,44.39601007570005
2025-06-06 18:00:00+00:00,angiang_longxuyen,98.7461582809539
2025-06-06 19:00:00+00:00,bacgiang_bacgiangcity,84.19985884479715
2025-06-06 20:00:00+00:00,backan_backancity,43.963089944907736
2025-06-06 21:00:00+00:00,angiang_longxuyen,102.1498936369026
2025-06-06 22:00:00+00:00,bacgiang_bacgiangcity,82.54819772034742
2025-06-06 23:00:00+00:00,backan_backancity,43.445796154972534
2025-06-07 00:00:00+00:00,angiang_longxuyen,105.66990075543497
2025-06-07 01:00:00+00:00,bacgiang_bacgiangcity,81.15728530026239
2025-06-07 02:00:00+00:00,backan_backancity,43.18935627942876
2025-06-07 03:00:00+00:00,angiang_longxuyen,109.04097732749412
2025-06-07 04:00:00+00:00,bacgiang_bacgiangcity,80.25646987820951
2025-06-07 05:00:00+00:00,angiang_longxuyen,111.32564653329494
2025-06-07 06:00:00+00:00,bacgiang_bacgiangcity,79.39841994087494
2025-06-07 07:00:00+00:00,backan_backancity,42.83010707869914
2025-06-07 08:00:00+00:00,angiang_longxuyen,112.21021298406444
2025-06-07 09:00:00+00:00,bacgiang_bacgiangcity,78.36235224721977
2025-06-07 10:00:00+00:00,backan_backancity,42.34243469355514
2025-06-07 11:00:00+00:00,angiang_longxuyen,112.14341896392907
2025-06-07 12:00:00+00:00,bacgiang_bacgiangcity,77.01473375312356
2025-06-07 13:00:00+00:00,backan_backancity,41.84747890519884
2025-06-07 14:00:00+00:00,bacgiang_bacgiangcity,75.49805948407239
2025-06-07 15:00:00+00:00,angiang_longxuyen,111.5796127776427
2025-06-07 16:00:00+00:00,backan_backancity,41.52713350298009
2025-06-07 17:00:00+00:00,angiang_longxuyen,110.74715219038274
2025-06-07 18:00:00+00:00,bacgiang_bacgiangcity,74.09720710760078
2025-06-07 19:00:00+00:00,backan_backancity,41.35117929786509
2025-06-07 20:00:00+00:00,bacgiang_bacgiangcity,73.05724425182058
2025-06-07 21:00:00+00:00,backan_backancity,41.288483686497216
