time,location,predicted
2025-12-25 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.670975
2025-12-25 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.02997
2025-12-25 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.77953
2025-12-25 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,102.72492
2025-12-25 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,101.183304
2025-12-25 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,99.589745
2025-12-25 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,98.81363
2025-12-25 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.430916
2025-12-25 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.0126
2025-12-25 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.88701
2025-12-25 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.80532
2025-12-25 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.65171
2025-12-25 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.34105
2025-12-25 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.01375
2025-12-25 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.21734
2025-12-25 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.06712
2025-12-25 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.20011
2025-12-25 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.40669
2025-12-25 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.26068
2025-12-26 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.317154
2025-12-26 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.06397
2025-12-26 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.546745
2025-12-26 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.0849
2025-12-26 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.28195
2025-12-26 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.27176
2025-12-26 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.97681
2025-12-26 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.83655
2025-12-26 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.444046
2025-12-26 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.89216
2025-12-26 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.90607
2025-12-26 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.7821
2025-12-26 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.780075
2025-12-26 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.36792
2025-12-26 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.65041
2025-12-26 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.21301
2025-12-26 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.45646
2025-12-26 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.86263
2025-12-26 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.10007
2025-12-26 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.39388
2025-12-26 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.03867
2025-12-26 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.20452
2025-12-26 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.699585
2025-12-26 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.6992
2025-12-27 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.0007
2025-12-27 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.18812
2025-12-27 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.87108
2025-12-27 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.41683
2025-12-27 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.8405
2025-12-27 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.6205
2025-12-27 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.3007
2025-12-27 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.06903
2025-12-27 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.18018
2025-12-27 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.09563
2025-12-27 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.496735
2025-12-27 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.78445
2025-12-27 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.14
2025-12-27 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.599266
2025-12-27 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.786995
2025-12-27 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.08678
2025-12-27 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.55328
2025-12-27 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.97412
2025-12-27 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.78635
2025-12-27 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.18213
2025-12-27 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.82659
2025-12-27 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.820816
2025-12-27 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.38602
2025-12-27 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.933975
2025-12-28 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.87608
2025-12-28 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.1698
2025-12-28 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.99875
2025-12-28 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.69393
2025-12-28 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.996605
2025-12-28 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.71265
2025-12-28 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.87931
2025-12-28 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.52026
2025-12-28 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.49117
2025-12-28 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.54126
2025-12-28 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.252525
2025-12-28 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.99226
2025-12-28 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.54258
2025-12-28 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.92321
2025-12-28 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.24466
2025-12-28 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.38123
2025-12-28 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.54434
2025-12-28 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.866714
2025-12-28 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.35517
2025-12-28 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.03319
2025-12-28 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.945175
2025-12-28 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.378105
2025-12-28 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.01665
2025-12-28 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.05685
2025-12-29 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.537125
2025-12-29 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.740105
2025-12-29 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.3134
2025-12-29 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,72.5669
2025-12-29 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.06755
2025-12-29 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.16551
2025-12-29 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.10447
2025-12-29 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.9444
2025-12-29 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.33519
2025-12-29 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.062325
2025-12-29 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.088486
2025-12-29 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.708466
2025-12-29 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.50109
2025-12-29 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.545364
2025-12-29 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.52844
2025-12-29 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.58262
2025-12-29 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.67258
2025-12-29 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.98781
2025-12-29 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.45372
2025-12-29 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.995895
2025-12-29 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.80502
2025-12-29 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.6492
2025-12-29 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.74573
2025-12-29 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.24403
2025-12-30 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.92124
2025-12-30 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.83177
2025-12-30 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.5192
2025-12-30 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.359726
2025-12-30 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.99778
2025-12-30 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.10703
2025-12-30 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.01334
2025-12-30 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.33778
2025-12-30 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.367645
2025-12-30 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,72.40587
2025-12-30 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,70.80237
2025-12-30 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,69.75749
2025-12-30 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,68.67378
