time,location,predicted
2025-12-26 04:00:00+00:00,angiang_longxuyen,87.65734
2025-12-26 05:00:00+00:00,angiang_longxuyen,87.69838
2025-12-26 06:00:00+00:00,angiang_longxuyen,86.60806
2025-12-26 07:00:00+00:00,angiang_longxuyen,86.11506
2025-12-26 08:00:00+00:00,angiang_longxuyen,85.25201
2025-12-26 09:00:00+00:00,angiang_longxuyen,85.689644
2025-12-26 10:00:00+00:00,angiang_longxuyen,85.86113
2025-12-26 11:00:00+00:00,angiang_longxuyen,87.020615
2025-12-26 12:00:00+00:00,angiang_longxuyen,90.269516
2025-12-26 13:00:00+00:00,angiang_longxuyen,93.16095
2025-12-26 14:00:00+00:00,angiang_longxuyen,94.13217
2025-12-26 15:00:00+00:00,angiang_longxuyen,93.531586
2025-12-26 16:00:00+00:00,angiang_longxuyen,93.55168
2025-12-26 17:00:00+00:00,angiang_longxuyen,92.945366
2025-12-26 18:00:00+00:00,angiang_longxuyen,92.46568
2025-12-26 19:00:00+00:00,angiang_longxuyen,91.77484
2025-12-26 20:00:00+00:00,angiang_longxuyen,90.93319
2025-12-26 21:00:00+00:00,angiang_longxuyen,91.02539
2025-12-26 22:00:00+00:00,angiang_longxuyen,91.65503
2025-12-26 23:00:00+00:00,angiang_longxuyen,92.36806
2025-12-27 00:00:00+00:00,angiang_longxuyen,91.68274
2025-12-27 01:00:00+00:00,angiang_longxuyen,91.677414
2025-12-27 02:00:00+00:00,angiang_longxuyen,92.00265
2025-12-27 03:00:00+00:00,angiang_longxuyen,92.66448
2025-12-27 04:00:00+00:00,angiang_longxuyen,91.69681
2025-12-27 05:00:00+00:00,angiang_longxuyen,91.065445
2025-12-27 06:00:00+00:00,angiang_longxuyen,89.57831
2025-12-27 07:00:00+00:00,angiang_longxuyen,89.11118
2025-12-27 08:00:00+00:00,angiang_longxuyen,87.79701
2025-12-27 09:00:00+00:00,angiang_longxuyen,87.988754
2025-12-27 10:00:00+00:00,angiang_longxuyen,86.94907
2025-12-27 11:00:00+00:00,angiang_longxuyen,86.76232
2025-12-27 12:00:00+00:00,angiang_longxuyen,85.880615
2025-12-27 13:00:00+00:00,angiang_longxuyen,85.085655
2025-12-27 14:00:00+00:00,angiang_longxuyen,84.69369
2025-12-27 15:00:00+00:00,angiang_longxuyen,83.0255
2025-12-27 16:00:00+00:00,angiang_longxuyen,81.487564
2025-12-27 17:00:00+00:00,angiang_longxuyen,80.26494
2025-12-27 18:00:00+00:00,angiang_longxuyen,79.14362
2025-12-27 19:00:00+00:00,angiang_longxuyen,77.81187
2025-12-27 20:00:00+00:00,angiang_longxuyen,76.57669
2025-12-27 21:00:00+00:00,angiang_longxuyen,75.1682
2025-12-27 22:00:00+00:00,angiang_longxuyen,73.65379
2025-12-27 23:00:00+00:00,angiang_longxuyen,72.18587
2025-12-28 00:00:00+00:00,angiang_longxuyen,71.511185
2025-12-28 01:00:00+00:00,angiang_longxuyen,70.87475
2025-12-28 02:00:00+00:00,angiang_longxuyen,71.26546
2025-12-28 03:00:00+00:00,angiang_longxuyen,71.84616
2025-12-28 04:00:00+00:00,angiang_longxuyen,71.902405
2025-12-28 05:00:00+00:00,angiang_longxuyen,72.51199
2025-12-28 06:00:00+00:00,angiang_longxuyen,72.81755
2025-12-28 07:00:00+00:00,angiang_longxuyen,72.00826
2025-12-28 08:00:00+00:00,angiang_longxuyen,71.66824
2025-12-28 09:00:00+00:00,angiang_longxuyen,71.43036
2025-12-28 10:00:00+00:00,angiang_longxuyen,71.01989
2025-12-28 11:00:00+00:00,angiang_longxuyen,70.55266
2025-12-28 12:00:00+00:00,angiang_longxuyen,70.074326
2025-12-28 13:00:00+00:00,angiang_longxuyen,70.35533
2025-12-28 14:00:00+00:00,angiang_longxuyen,72.181366
2025-12-28 15:00:00+00:00,angiang_longxuyen,73.68401
2025-12-28 16:00:00+00:00,angiang_longxuyen,75.9536
2025-12-28 17:00:00+00:00,angiang_longxuyen,77.656815
2025-12-28 18:00:00+00:00,angiang_longxuyen,78.87221
2025-12-28 19:00:00+00:00,angiang_longxuyen,79.05971
2025-12-28 20:00:00+00:00,angiang_longxuyen,78.42622
2025-12-28 21:00:00+00:00,angiang_longxuyen,77.9237
2025-12-28 22:00:00+00:00,angiang_longxuyen,77.591484
2025-12-28 23:00:00+00:00,angiang_longxuyen,76.37187
2025-12-29 00:00:00+00:00,angiang_longxuyen,75.96753
2025-12-29 01:00:00+00:00,angiang_longxuyen,75.72303
2025-12-29 02:00:00+00:00,angiang_longxuyen,75.80049
2025-12-29 03:00:00+00:00,angiang_longxuyen,75.01481
2025-12-29 04:00:00+00:00,angiang_longxuyen,74.32918
2025-12-29 05:00:00+00:00,angiang_longxuyen,72.82094
2025-12-29 06:00:00+00:00,angiang_longxuyen,71.884384
2025-12-29 07:00:00+00:00,angiang_longxuyen,70.47489
2025-12-29 08:00:00+00:00,angiang_longxuyen,70.0404
2025-12-29 09:00:00+00:00,angiang_longxuyen,69.154526
2025-12-29 10:00:00+00:00,angiang_longxuyen,69.00985
2025-12-29 11:00:00+00:00,angiang_longxuyen,68.939255
2025-12-29 12:00:00+00:00,angiang_longxuyen,69.09421
2025-12-29 13:00:00+00:00,angiang_longxuyen,68.78847
2025-12-29 14:00:00+00:00,angiang_longxuyen,69.33898
2025-12-29 15:00:00+00:00,angiang_longxuyen,68.99996
2025-12-29 16:00:00+00:00,angiang_longxuyen,68.74604
2025-12-29 17:00:00+00:00,angiang_longxuyen,67.78023
2025-12-29 18:00:00+00:00,angiang_longxuyen,67.43727
2025-12-29 19:00:00+00:00,angiang_longxuyen,66.24759
2025-12-29 20:00:00+00:00,angiang_longxuyen,65.164734
2025-12-29 21:00:00+00:00,angiang_longxuyen,64.15323
2025-12-29 22:00:00+00:00,angiang_longxuyen,63.402954
2025-12-29 23:00:00+00:00,angiang_longxuyen,61.894493
2025-12-30 00:00:00+00:00,angiang_longxuyen,60.141758
2025-12-30 01:00:00+00:00,angiang_longxuyen,58.389603
2025-12-30 02:00:00+00:00,angiang_longxuyen,56.840073
2025-12-30 03:00:00+00:00,angiang_longxuyen,56.35927
2025-12-30 04:00:00+00:00,angiang_longxuyen,55.28746
2025-12-30 05:00:00+00:00,angiang_longxuyen,54.951527
2025-12-30 06:00:00+00:00,angiang_longxuyen,53.95525
2025-12-30 07:00:00+00:00,angiang_longxuyen,53.35516
2025-12-30 08:00:00+00:00,angiang_longxuyen,53.393127
2025-12-30 09:00:00+00:00,angiang_longxuyen,54.372498
2025-12-30 10:00:00+00:00,angiang_longxuyen,54.654305
2025-12-30 11:00:00+00:00,angiang_longxuyen,55.104843
2025-12-30 12:00:00+00:00,angiang_longxuyen,56.25671
2025-12-30 13:00:00+00:00,angiang_longxuyen,57.402565
2025-12-30 14:00:00+00:00,angiang_longxuyen,59.223858
2025-12-30 15:00:00+00:00,angiang_longxuyen,62.085438
2025-12-30 16:00:00+00:00,angiang_longxuyen,64.50024
2025-12-30 17:00:00+00:00,angiang_longxuyen,66.69159
2025-12-30 18:00:00+00:00,angiang_longxuyen,68.60817
2025-12-30 19:00:00+00:00,angiang_longxuyen,70.10629
2025-12-30 20:00:00+00:00,angiang_longxuyen,71.57768
2025-12-30 21:00:00+00:00,angiang_longxuyen,72.98209
2025-12-30 22:00:00+00:00,angiang_longxuyen,74.61616
2025-12-30 23:00:00+00:00,angiang_longxuyen,75.34665
2025-12-31 00:00:00+00:00,angiang_longxuyen,76.81442
2025-12-31 01:00:00+00:00,angiang_longxuyen,78.48677
2025-12-31 02:00:00+00:00,angiang_longxuyen,80.32969
2025-12-31 03:00:00+00:00,angiang_longxuyen,82.952896
2025-12-31 04:00:00+00:00,angiang_longxuyen,84.778114
2025-12-31 05:00:00+00:00,angiang_longxuyen,86.124466
2025-12-31 06:00:00+00:00,angiang_longxuyen,86.17461
2025-12-31 07:00:00+00:00,angiang_longxuyen,86.80397
2025-12-31 08:00:00+00:00,angiang_longxuyen,87.66668
2025-12-31 09:00:00+00:00,angiang_longxuyen,88.25073
2025-12-31 10:00:00+00:00,angiang_longxuyen,89.51602
2025-12-31 11:00:00+00:00,angiang_longxuyen,91.527664
2025-12-31 12:00:00+00:00,angiang_longxuyen,93.36381
2025-12-31 13:00:00+00:00,angiang_longxuyen,94.840836
2025-12-31 14:00:00+00:00,angiang_longxuyen,97.124054
2025-12-31 15:00:00+00:00,angiang_longxuyen,94.81213
2025-12-31 16:00:00+00:00,angiang_longxuyen,93.35915
2025-12-31 17:00:00+00:00,angiang_longxuyen,91.75069
2025-12-31 18:00:00+00:00,angiang_longxuyen,90.59651
2025-12-31 19:00:00+00:00,angiang_longxuyen,89.35684
2025-12-31 20:00:00+00:00,angiang_longxuyen,88.65808
2025-12-31 21:00:00+00:00,angiang_longxuyen,87.90509
2025-12-31 22:00:00+00:00,angiang_longxuyen,87.512375
2025-12-31 23:00:00+00:00,angiang_longxuyen,86.37929
2026-01-01 00:00:00+00:00,angiang_longxuyen,87.57384
2026-01-01 01:00:00+00:00,angiang_longxuyen,87.78917
2026-01-01 02:00:00+00:00,angiang_longxuyen,88.922066
2026-01-01 03:00:00+00:00,angiang_longxuyen,89.58421
2026-01-01 04:00:00+00:00,angiang_longxuyen,89.0616
2026-01-01 05:00:00+00:00,angiang_longxuyen,88.82429
2026-01-01 06:00:00+00:00,angiang_longxuyen,87.19209
2026-01-01 07:00:00+00:00,angiang_longxuyen,86.2838
2026-01-01 08:00:00+00:00,angiang_longxuyen,86.64572
2026-01-01 09:00:00+00:00,angiang_longxuyen,86.837906
2026-01-01 10:00:00+00:00,angiang_longxuyen,87.74719
2026-01-01 11:00:00+00:00,angiang_longxuyen,88.83634
2026-01-01 12:00:00+00:00,angiang_longxuyen,91.43915
2026-01-01 13:00:00+00:00,angiang_longxuyen,95.385
2026-01-01 14:00:00+00:00,angiang_longxuyen,97.72348
2026-01-01 15:00:00+00:00,angiang_longxuyen,96.51514
2026-01-01 16:00:00+00:00,angiang_longxuyen,96.065994
2026-01-01 17:00:00+00:00,angiang_longxuyen,95.58139
2026-01-01 18:00:00+00:00,angiang_longxuyen,95.09142
2026-01-01 19:00:00+00:00,angiang_longxuyen,95.02348
2026-01-01 20:00:00+00:00,angiang_longxuyen,93.15636
2026-01-01 21:00:00+00:00,angiang_longxuyen,92.070145
2026-01-01 22:00:00+00:00,angiang_longxuyen,90.539795
2026-01-01 23:00:00+00:00,angiang_longxuyen,88.07732
2026-01-02 00:00:00+00:00,angiang_longxuyen,86.5957
2026-01-02 01:00:00+00:00,angiang_longxuyen,85.01835
2026-01-02 02:00:00+00:00,angiang_longxuyen,82.74571
2026-01-02 03:00:00+00:00,angiang_longxuyen,80.09
2026-01-02 04:00:00+00:00,angiang_longxuyen,79.5016
2026-01-02 05:00:00+00:00,angiang_longxuyen,79.47334
2026-01-02 06:00:00+00:00,angiang_longxuyen,79.04844
2026-01-02 07:00:00+00:00,angiang_longxuyen,79.45608
2026-01-02 08:00:00+00:00,angiang_longxuyen,79.710464
2026-01-02 09:00:00+00:00,angiang_longxuyen,80.00833
2026-01-02 10:00:00+00:00,angiang_longxuyen,81.62125
2026-01-02 11:00:00+00:00,angiang_longxuyen,83.09157
2026-01-02 12:00:00+00:00,angiang_longxuyen,84.63947
2026-01-02 13:00:00+00:00,angiang_longxuyen,85.90818
2026-01-02 14:00:00+00:00,angiang_longxuyen,87.324905
2026-01-02 15:00:00+00:00,angiang_longxuyen,85.67699
2026-01-02 16:00:00+00:00,angiang_longxuyen,87.364685
2026-01-02 17:00:00+00:00,angiang_longxuyen,88.146515
2026-01-02 18:00:00+00:00,angiang_longxuyen,89.32908
2026-01-02 19:00:00+00:00,angiang_longxuyen,89.25503
2026-01-02 20:00:00+00:00,angiang_longxuyen,90.23435
2026-01-02 21:00:00+00:00,angiang_longxuyen,90.795105
2026-01-02 22:00:00+00:00,angiang_longxuyen,91.74406
2026-01-02 23:00:00+00:00,angiang_longxuyen,93.45175
2026-01-03 00:00:00+00:00,angiang_longxuyen,94.030945
2026-01-03 01:00:00+00:00,angiang_longxuyen,94.417
2026-01-03 02:00:00+00:00,angiang_longxuyen,94.96298
2026-01-03 03:00:00+00:00,angiang_longxuyen,94.3435
2026-01-03 04:00:00+00:00,angiang_longxuyen,93.30833
2026-01-03 05:00:00+00:00,angiang_longxuyen,92.661255
2026-01-03 06:00:00+00:00,angiang_longxuyen,93.09043
2026-01-03 07:00:00+00:00,angiang_longxuyen,91.934944
2026-01-03 08:00:00+00:00,angiang_longxuyen,90.23162
2026-01-03 09:00:00+00:00,angiang_longxuyen,88.93901
2026-01-03 10:00:00+00:00,angiang_longxuyen,88.05264
2026-01-03 11:00:00+00:00,angiang_longxuyen,85.93708
2026-01-03 12:00:00+00:00,angiang_longxuyen,83.96006
2026-01-03 13:00:00+00:00,angiang_longxuyen,83.46182
2026-01-03 14:00:00+00:00,angiang_longxuyen,83.29599
2026-01-03 15:00:00+00:00,angiang_longxuyen,82.18324
2026-01-03 16:00:00+00:00,angiang_longxuyen,80.21449
2026-01-03 17:00:00+00:00,angiang_longxuyen,78.12727
2026-01-03 18:00:00+00:00,angiang_longxuyen,76.628174
2026-01-03 19:00:00+00:00,angiang_longxuyen,74.64691
2026-01-03 20:00:00+00:00,angiang_longxuyen,73.38647
2026-01-03 21:00:00+00:00,angiang_longxuyen,72.18152
2026-01-03 22:00:00+00:00,angiang_longxuyen,71.58203
2026-01-03 23:00:00+00:00,angiang_longxuyen,70.86335
2026-01-04 00:00:00+00:00,angiang_longxuyen,69.91124
2026-01-04 01:00:00+00:00,angiang_longxuyen,69.42572
2026-01-04 02:00:00+00:00,angiang_longxuyen,68.789
2026-01-04 03:00:00+00:00,angiang_longxuyen,67.828735
2026-01-04 04:00:00+00:00,angiang_longxuyen,68.13742
2026-01-04 05:00:00+00:00,angiang_longxuyen,68.25111
2026-01-04 06:00:00+00:00,angiang_longxuyen,68.55159
2026-01-04 07:00:00+00:00,angiang_longxuyen,68.28285
2026-01-04 08:00:00+00:00,angiang_longxuyen,68.47789
2026-01-04 09:00:00+00:00,angiang_longxuyen,69.03778
2026-01-04 10:00:00+00:00,angiang_longxuyen,70.10644
2026-01-04 11:00:00+00:00,angiang_longxuyen,70.89549
2026-01-04 12:00:00+00:00,angiang_longxuyen,72.60698
2026-01-04 13:00:00+00:00,angiang_longxuyen,75.07654
2026-01-04 14:00:00+00:00,angiang_longxuyen,77.13282
2026-01-04 15:00:00+00:00,angiang_longxuyen,78.64373
2026-01-04 16:00:00+00:00,angiang_longxuyen,78.94146
2026-01-04 17:00:00+00:00,angiang_longxuyen,79.00917
2026-01-04 18:00:00+00:00,angiang_longxuyen,78.630516
2026-01-04 19:00:00+00:00,angiang_longxuyen,78.83003
2026-01-04 20:00:00+00:00,angiang_longxuyen,78.6192
2026-01-04 21:00:00+00:00,angiang_longxuyen,77.84338
2026-01-04 22:00:00+00:00,angiang_longxuyen,76.72288
2026-01-04 23:00:00+00:00,angiang_longxuyen,75.887436
2026-01-05 00:00:00+00:00,angiang_longxuyen,74.54301
2026-01-05 01:00:00+00:00,angiang_longxuyen,73.36418
2026-01-05 02:00:00+00:00,angiang_longxuyen,73.198105
2026-01-05 03:00:00+00:00,angiang_longxuyen,71.62929
2026-01-05 04:00:00+00:00,angiang_longxuyen,71.36499
2026-01-05 05:00:00+00:00,angiang_longxuyen,71.02933
2026-01-05 06:00:00+00:00,angiang_longxuyen,70.908554
2026-01-05 07:00:00+00:00,angiang_longxuyen,70.05802
2026-01-05 08:00:00+00:00,angiang_longxuyen,70.269104
2026-01-05 09:00:00+00:00,angiang_longxuyen,69.96821
2026-01-05 10:00:00+00:00,angiang_longxuyen,69.782974
2026-01-05 11:00:00+00:00,angiang_longxuyen,70.28217
2026-01-05 12:00:00+00:00,angiang_longxuyen,70.62361
2026-01-05 13:00:00+00:00,angiang_longxuyen,71.46073
2026-01-05 14:00:00+00:00,angiang_longxuyen,72.193085
2026-01-05 15:00:00+00:00,angiang_longxuyen,71.95207
2026-01-05 16:00:00+00:00,angiang_longxuyen,72.69818
2026-01-05 17:00:00+00:00,angiang_longxuyen,73.231674
2026-01-05 18:00:00+00:00,angiang_longxuyen,73.1536
2026-01-05 19:00:00+00:00,angiang_longxuyen,72.67496
2026-01-05 20:00:00+00:00,angiang_longxuyen,71.37116
2026-01-05 21:00:00+00:00,angiang_longxuyen,70.61781
2026-01-05 22:00:00+00:00,angiang_longxuyen,69.991425
2026-01-05 23:00:00+00:00,angiang_longxuyen,69.72262
2026-01-06 00:00:00+00:00,angiang_longxuyen,69.66523
2026-01-06 01:00:00+00:00,angiang_longxuyen,70.249
2026-01-06 02:00:00+00:00,angiang_longxuyen,70.48009
2026-01-06 03:00:00+00:00,angiang_longxuyen,69.72725
2026-01-06 04:00:00+00:00,angiang_longxuyen,69.53662
2026-01-06 05:00:00+00:00,angiang_longxuyen,69.29581
2026-01-06 06:00:00+00:00,angiang_longxuyen,68.72504
2026-01-06 07:00:00+00:00,angiang_longxuyen,68.05015
2026-01-06 08:00:00+00:00,angiang_longxuyen,67.3344
2026-01-06 09:00:00+00:00,angiang_longxuyen,66.4361
