time,location,predicted
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,136.60238647460938
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,136.9355926513672
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,136.7983856201172
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,136.26919555664062
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,135.4067840576172
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,134.62277221679688
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,134.3287811279297
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,134.68157958984375
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,135.602783203125
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,136.9355926513672
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,138.58200073242188
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,141.13002014160156
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,143.61923217773438
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,145.5400390625
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,147.30406188964844
2025-12-20 00:00:00+00:00,backan_backancity,123.01950073242188
2025-12-20 01:00:00+00:00,backan_backancity,121.17709350585938
2025-12-20 02:00:00+00:00,backan_backancity,117.18846893310547
2025-12-20 03:00:00+00:00,backan_backancity,112.12673950195312
2025-12-20 04:00:00+00:00,backan_backancity,106.86410522460938
2025-12-20 05:00:00+00:00,backan_backancity,101.99378204345703
2025-12-20 06:00:00+00:00,backan_backancity,97.83089447021484
2025-12-20 07:00:00+00:00,backan_backancity,94.43272399902344
2025-12-20 08:00:00+00:00,backan_backancity,91.97290802001953
2025-12-20 09:00:00+00:00,backan_backancity,90.60089874267578
2025-12-20 10:00:00+00:00,backan_backancity,90.42449951171875
2025-12-20 11:00:00+00:00,backan_backancity,91.43390655517578
2025-12-20 12:00:00+00:00,backan_backancity,93.31061553955078
2025-12-20 13:00:00+00:00,backan_backancity,95.73612976074219
2025-12-20 14:00:00+00:00,backan_backancity,98.37725067138672
2025-12-20 15:00:00+00:00,backan_backancity,101.07594299316406
2025-12-20 16:00:00+00:00,backan_backancity,103.68643188476562
2025-12-20 17:00:00+00:00,backan_backancity,106.1364517211914
2025-12-20 18:00:00+00:00,backan_backancity,108.30961608886719
2025-12-20 19:00:00+00:00,backan_backancity,110.10302734375
2025-12-20 20:00:00+00:00,backan_backancity,111.8817367553711
2025-12-20 21:00:00+00:00,backan_backancity,114.05244445800781
2025-12-20 22:00:00+00:00,backan_backancity,115.54206085205078
2025-12-20 23:00:00+00:00,backan_backancity,117.09046936035156
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,162.2001495361328
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,159.92654418945312
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,156.2025146484375
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,151.89048767089844
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,147.34326171875
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,142.56082153320312
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,138.4644012451172
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,136.0535888671875
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,135.75958251953125
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,136.50439453125
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,137.2491912841797
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,137.7196044921875
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,137.7196044921875
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,137.36679077148438
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,137.20999145507812
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,137.4451904296875
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,138.28799438476562
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,139.60121154785156
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,141.18881225585938
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,143.03123474121094
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,145.69683837890625
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,148.1664581298828
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,149.89126586914062
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,151.42007446289062
2025-12-20 00:00:00+00:00,bentre_bentrecity,103.43959045410156
2025-12-20 01:00:00+00:00,bentre_bentrecity,105.82039642333984
2025-12-20 02:00:00+00:00,bentre_bentrecity,107.44720458984375
2025-12-20 03:00:00+00:00,bentre_bentrecity,108.42721557617188
2025-12-20 04:00:00+00:00,bentre_bentrecity,108.64771270751953
2025-12-20 05:00:00+00:00,bentre_bentrecity,108.16751098632812
2025-12-20 06:00:00+00:00,bentre_bentrecity,107.14340209960938
2025-12-20 07:00:00+00:00,bentre_bentrecity,105.59254455566406
2025-12-20 08:00:00+00:00,bentre_bentrecity,103.91796112060547
2025-12-20 09:00:00+00:00,bentre_bentrecity,101.86729431152344
2025-12-20 10:00:00+00:00,bentre_bentrecity,99.37930297851562
2025-12-20 11:00:00+00:00,bentre_bentrecity,96.46623992919922
2025-12-20 12:00:00+00:00,bentre_bentrecity,93.42822265625
2025-12-20 13:00:00+00:00,bentre_bentrecity,90.56169891357422
2025-12-20 14:00:00+00:00,bentre_bentrecity,88.18028259277344
2025-12-20 15:00:00+00:00,bentre_bentrecity,86.60247802734375
2025-12-20 16:00:00+00:00,bentre_bentrecity,85.93607330322266
2025-12-20 17:00:00+00:00,bentre_bentrecity,86.2104721069336
2025-12-20 18:00:00+00:00,bentre_bentrecity,87.25907897949219
2025-12-20 19:00:00+00:00,bentre_bentrecity,88.99369049072266
2025-12-20 20:00:00+00:00,bentre_bentrecity,91.1007080078125
2025-12-20 21:00:00+00:00,bentre_bentrecity,93.29591369628906
2025-12-20 22:00:00+00:00,bentre_bentrecity,95.83413696289062
2025-12-20 23:00:00+00:00,bentre_bentrecity,98.96280670166016
2025-12-20 00:00:00+00:00,binhdinh_quynhon,38.79777526855469
2025-12-20 01:00:00+00:00,binhdinh_quynhon,40.83618927001953
2025-12-20 02:00:00+00:00,binhdinh_quynhon,43.14900207519531
2025-12-20 03:00:00+00:00,binhdinh_quynhon,45.26581573486328
2025-12-20 04:00:00+00:00,binhdinh_quynhon,46.833824157714844
2025-12-20 05:00:00+00:00,binhdinh_quynhon,47.853031158447266
2025-12-20 06:00:00+00:00,binhdinh_quynhon,48.4802360534668
2025-12-20 07:00:00+00:00,binhdinh_quynhon,48.833038330078125
2025-12-20 08:00:00+00:00,binhdinh_quynhon,49.10744094848633
2025-12-20 09:00:00+00:00,binhdinh_quynhon,49.26424026489258
2025-12-20 10:00:00+00:00,binhdinh_quynhon,49.30344009399414
2025-12-20 11:00:00+00:00,binhdinh_quynhon,49.26424026489258
2025-12-20 12:00:00+00:00,binhdinh_quynhon,49.18584060668945
2025-12-20 13:00:00+00:00,binhdinh_quynhon,49.0290412902832
2025-12-20 14:00:00+00:00,binhdinh_quynhon,48.79383850097656
2025-12-20 15:00:00+00:00,binhdinh_quynhon,48.55863571166992
2025-12-20 16:00:00+00:00,binhdinh_quynhon,48.16663360595703
2025-12-20 17:00:00+00:00,binhdinh_quynhon,47.73543167114258
2025-12-20 18:00:00+00:00,binhdinh_quynhon,47.26502990722656
2025-12-20 19:00:00+00:00,binhdinh_quynhon,46.87302780151367
2025-12-20 20:00:00+00:00,binhdinh_quynhon,46.59862518310547
2025-12-20 21:00:00+00:00,binhdinh_quynhon,46.44182205200195
2025-12-20 22:00:00+00:00,binhdinh_quynhon,46.59862518310547
2025-12-20 23:00:00+00:00,binhdinh_quynhon,47.14742660522461
2025-12-20 00:00:00+00:00,binhduong_thudaumot,97.10324096679688
2025-12-20 01:00:00+00:00,binhduong_thudaumot,98.80599975585938
2025-12-20 02:00:00+00:00,binhduong_thudaumot,100.06285858154297
2025-12-20 03:00:00+00:00,binhduong_thudaumot,100.66678619384766
2025-12-20 04:00:00+00:00,binhduong_thudaumot,100.61656188964844
2025-12-20 05:00:00+00:00,binhduong_thudaumot,99.80561065673828
2025-12-20 06:00:00+00:00,binhduong_thudaumot,98.7153549194336
2025-12-20 07:00:00+00:00,binhduong_thudaumot,97.58834838867188
2025-12-20 08:00:00+00:00,binhduong_thudaumot,96.85334014892578
2025-12-20 09:00:00+00:00,binhduong_thudaumot,96.03013610839844
2025-12-20 10:00:00+00:00,binhduong_thudaumot,95.03053283691406
2025-12-20 11:00:00+00:00,binhduong_thudaumot,93.8398208618164
2025-12-20 12:00:00+00:00,binhduong_thudaumot,92.57070922851562
2025-12-20 13:00:00+00:00,binhduong_thudaumot,91.20850372314453
2025-12-20 14:00:00+00:00,binhduong_thudaumot,89.93449401855469
2025-12-20 15:00:00+00:00,binhduong_thudaumot,89.052490234375
2025-12-20 16:00:00+00:00,binhduong_thudaumot,88.71929168701172
2025-12-20 17:00:00+00:00,binhduong_thudaumot,88.89569091796875
2025-12-20 18:00:00+00:00,binhduong_thudaumot,89.34649658203125
2025-12-20 19:00:00+00:00,binhduong_thudaumot,89.84629821777344
2025-12-20 20:00:00+00:00,binhduong_thudaumot,90.3656997680664
2025-12-20 21:00:00+00:00,binhduong_thudaumot,91.09090423583984
2025-12-20 22:00:00+00:00,binhduong_thudaumot,92.41390991210938
2025-12-20 23:00:00+00:00,binhduong_thudaumot,94.4376220703125
