time,location,predicted
2025-12-20 08:00:00+00:00,backan_backancity,78.03575134277344
2025-12-20 09:00:00+00:00,backan_backancity,78.1452407836914
2025-12-20 10:00:00+00:00,backan_backancity,79.82023620605469
2025-12-20 11:00:00+00:00,backan_backancity,83.35194396972656
2025-12-20 12:00:00+00:00,backan_backancity,86.01935577392578
2025-12-20 13:00:00+00:00,backan_backancity,89.53242492675781
2025-12-20 14:00:00+00:00,backan_backancity,93.92142486572266
2025-12-20 15:00:00+00:00,backan_backancity,97.7513198852539
2025-12-20 16:00:00+00:00,backan_backancity,101.75827026367188
2025-12-20 17:00:00+00:00,backan_backancity,106.00749206542969
2025-12-20 18:00:00+00:00,backan_backancity,109.86534118652344
2025-12-20 19:00:00+00:00,backan_backancity,113.79774475097656
2025-12-20 20:00:00+00:00,backan_backancity,118.36380004882812
2025-12-20 21:00:00+00:00,backan_backancity,122.76211547851562
2025-12-20 22:00:00+00:00,backan_backancity,124.32762145996094
2025-12-20 23:00:00+00:00,backan_backancity,125.74403381347656
2025-12-20 00:00:00+00:00,bienhoa_dongnai,85.33211517333984
2025-12-20 01:00:00+00:00,bienhoa_dongnai,85.41598510742188
2025-12-20 02:00:00+00:00,bienhoa_dongnai,86.51323699951172
2025-12-20 03:00:00+00:00,bienhoa_dongnai,88.28840637207031
2025-12-20 04:00:00+00:00,bienhoa_dongnai,89.2435531616211
2025-12-20 05:00:00+00:00,bienhoa_dongnai,89.39264678955078
2025-12-20 06:00:00+00:00,bienhoa_dongnai,89.86788940429688
2025-12-20 07:00:00+00:00,bienhoa_dongnai,90.57609558105469
2025-12-20 08:00:00+00:00,bienhoa_dongnai,91.23770141601562
2025-12-20 09:00:00+00:00,bienhoa_dongnai,90.80905151367188
2025-12-20 10:00:00+00:00,bienhoa_dongnai,90.58541107177734
2025-12-20 11:00:00+00:00,bienhoa_dongnai,89.80731964111328
2025-12-20 12:00:00+00:00,bienhoa_dongnai,89.88652801513672
2025-12-20 13:00:00+00:00,bienhoa_dongnai,91.12588500976562
2025-12-20 14:00:00+00:00,bienhoa_dongnai,91.8061294555664
2025-12-20 15:00:00+00:00,bienhoa_dongnai,92.32796478271484
2025-12-20 16:00:00+00:00,bienhoa_dongnai,92.45842742919922
2025-12-20 17:00:00+00:00,bienhoa_dongnai,92.37455749511719
2025-12-20 18:00:00+00:00,bienhoa_dongnai,91.18179321289062
2025-12-20 19:00:00+00:00,bienhoa_dongnai,90.5947265625
2025-12-20 20:00:00+00:00,bienhoa_dongnai,89.81198120117188
2025-12-20 21:00:00+00:00,bienhoa_dongnai,90.03096008300781
2025-12-20 22:00:00+00:00,bienhoa_dongnai,88.80558013916016
2025-12-20 23:00:00+00:00,bienhoa_dongnai,87.4916763305664
2025-12-20 00:00:00+00:00,binhdinh_quynhon,36.36117935180664
2025-12-20 01:00:00+00:00,binhdinh_quynhon,43.81596374511719
2025-12-20 02:00:00+00:00,binhdinh_quynhon,42.21318435668945
2025-12-20 03:00:00+00:00,binhdinh_quynhon,43.107757568359375
2025-12-20 04:00:00+00:00,binhdinh_quynhon,42.2877311706543
2025-12-20 05:00:00+00:00,binhdinh_quynhon,41.87771987915039
2025-12-20 06:00:00+00:00,binhdinh_quynhon,41.02042007446289
2025-12-20 07:00:00+00:00,binhdinh_quynhon,40.87132263183594
2025-12-20 08:00:00+00:00,binhdinh_quynhon,40.16312026977539
2025-12-20 09:00:00+00:00,binhdinh_quynhon,39.45491409301758
2025-12-20 10:00:00+00:00,binhdinh_quynhon,38.89580535888672
2025-12-20 11:00:00+00:00,binhdinh_quynhon,38.67216110229492
2025-12-20 12:00:00+00:00,binhdinh_quynhon,38.70943832397461
2025-12-20 13:00:00+00:00,binhdinh_quynhon,38.33669662475586
2025-12-20 14:00:00+00:00,binhdinh_quynhon,37.777587890625
2025-12-20 15:00:00+00:00,binhdinh_quynhon,38.03850555419922
2025-12-20 16:00:00+00:00,binhdinh_quynhon,37.5539436340332
2025-12-20 17:00:00+00:00,binhdinh_quynhon,37.18120574951172
2025-12-20 18:00:00+00:00,binhdinh_quynhon,36.62209701538086
2025-12-20 19:00:00+00:00,binhdinh_quynhon,35.951168060302734
2025-12-20 20:00:00+00:00,binhdinh_quynhon,35.615699768066406
2025-12-20 21:00:00+00:00,binhdinh_quynhon,36.21208572387695
2025-12-20 22:00:00+00:00,binhdinh_quynhon,35.876617431640625
2025-12-20 23:00:00+00:00,binhdinh_quynhon,35.988441467285156
2025-12-20 00:00:00+00:00,binhphuoc_dongxoai,29.80097198486328
2025-12-20 01:00:00+00:00,binhphuoc_dongxoai,31.18010711669922
2025-12-20 02:00:00+00:00,binhphuoc_dongxoai,32.93198013305664
2025-12-20 03:00:00+00:00,binhphuoc_dongxoai,34.60930633544922
2025-12-20 04:00:00+00:00,binhphuoc_dongxoai,36.6966438293457
2025-12-20 05:00:00+00:00,binhphuoc_dongxoai,37.51667022705078
2025-12-20 06:00:00+00:00,binhphuoc_dongxoai,37.51667022705078
2025-12-20 07:00:00+00:00,binhphuoc_dongxoai,35.91389465332031
2025-12-20 08:00:00+00:00,binhphuoc_dongxoai,34.05019760131836
2025-12-20 09:00:00+00:00,binhphuoc_dongxoai,32.59651565551758
2025-12-20 10:00:00+00:00,binhphuoc_dongxoai,31.627391815185547
2025-12-20 11:00:00+00:00,binhphuoc_dongxoai,30.099163055419922
2025-12-20 12:00:00+00:00,binhphuoc_dongxoai,29.055492401123047
2025-12-20 13:00:00+00:00,binhphuoc_dongxoai,27.266342163085938
2025-12-20 14:00:00+00:00,binhphuoc_dongxoai,26.968151092529297
2025-12-20 15:00:00+00:00,binhphuoc_dongxoai,26.52086639404297
2025-12-20 16:00:00+00:00,binhphuoc_dongxoai,26.334495544433594
2025-12-20 17:00:00+00:00,binhphuoc_dongxoai,26.52086639404297
2025-12-20 18:00:00+00:00,binhphuoc_dongxoai,26.483592987060547
2025-12-20 19:00:00+00:00,binhphuoc_dongxoai,27.37816619873047
2025-12-20 20:00:00+00:00,binhphuoc_dongxoai,27.71363067626953
2025-12-20 21:00:00+00:00,binhphuoc_dongxoai,27.862728118896484
2025-12-20 22:00:00+00:00,binhphuoc_dongxoai,28.645477294921875
2025-12-20 23:00:00+00:00,binhphuoc_dongxoai,28.608203887939453
2025-12-20 00:00:00+00:00,binhthuan_phanthiet,43.98369598388672
2025-12-20 01:00:00+00:00,binhthuan_phanthiet,40.94587326049805
2025-12-20 02:00:00+00:00,binhthuan_phanthiet,42.39955520629883
2025-12-20 03:00:00+00:00,binhthuan_phanthiet,43.350040435791016
2025-12-20 04:00:00+00:00,binhthuan_phanthiet,44.00233459472656
2025-12-20 05:00:00+00:00,binhthuan_phanthiet,43.85323715209961
2025-12-20 06:00:00+00:00,binhthuan_phanthiet,43.85323715209961
2025-12-20 07:00:00+00:00,binhthuan_phanthiet,42.623199462890625
2025-12-20 08:00:00+00:00,binhthuan_phanthiet,42.17591094970703
2025-12-20 09:00:00+00:00,binhthuan_phanthiet,41.132240295410156
2025-12-20 10:00:00+00:00,binhthuan_phanthiet,40.94587326049805
2025-12-20 11:00:00+00:00,binhthuan_phanthiet,40.274940490722656
2025-12-20 12:00:00+00:00,binhthuan_phanthiet,39.26854705810547
2025-12-20 13:00:00+00:00,binhthuan_phanthiet,39.64128494262695
2025-12-20 14:00:00+00:00,binhthuan_phanthiet,40.12584686279297
2025-12-20 15:00:00+00:00,binhthuan_phanthiet,39.64128494262695
2025-12-20 16:00:00+00:00,binhthuan_phanthiet,39.939476013183594
2025-12-20 17:00:00+00:00,binhthuan_phanthiet,40.01402282714844
2025-12-20 18:00:00+00:00,binhthuan_phanthiet,40.31221389770508
2025-12-20 19:00:00+00:00,binhthuan_phanthiet,40.274940490722656
2025-12-20 20:00:00+00:00,binhthuan_phanthiet,40.72222900390625
2025-12-20 21:00:00+00:00,binhthuan_phanthiet,40.46131134033203
2025-12-20 22:00:00+00:00,binhthuan_phanthiet,40.90859603881836
2025-12-20 23:00:00+00:00,binhthuan_phanthiet,43.405948638916016
2025-12-20 00:00:00+00:00,camau_camaucity,66.646240234375
2025-12-20 01:00:00+00:00,camau_camaucity,50.115257263183594
2025-12-20 02:00:00+00:00,camau_camaucity,50.022071838378906
2025-12-20 03:00:00+00:00,camau_camaucity,48.326107025146484
2025-12-20 04:00:00+00:00,camau_camaucity,47.87881851196289
2025-12-20 05:00:00+00:00,camau_camaucity,48.66157150268555
2025-12-20 06:00:00+00:00,camau_camaucity,48.065189361572266
2025-12-20 07:00:00+00:00,camau_camaucity,48.28883361816406
2025-12-20 08:00:00+00:00,camau_camaucity,48.08382797241211
2025-12-20 09:00:00+00:00,camau_camaucity,48.25156021118164
2025-12-20 10:00:00+00:00,camau_camaucity,48.82930374145508
2025-12-20 11:00:00+00:00,camau_camaucity,49.593421936035156
2025-12-20 12:00:00+00:00,camau_camaucity,50.39480972290039
2025-12-20 13:00:00+00:00,camau_camaucity,51.49439239501953
2025-12-20 14:00:00+00:00,camau_camaucity,52.79897689819336
2025-12-20 15:00:00+00:00,camau_camaucity,54.699947357177734
2025-12-20 16:00:00+00:00,camau_camaucity,55.8927116394043
2025-12-20 17:00:00+00:00,camau_camaucity,56.95501708984375
2025-12-20 18:00:00+00:00,camau_camaucity,58.855987548828125
2025-12-20 19:00:00+00:00,camau_camaucity,60.514678955078125
2025-12-20 20:00:00+00:00,camau_camaucity,62.359737396240234
2025-12-20 21:00:00+00:00,camau_camaucity,63.26362991333008
2025-12-20 22:00:00+00:00,camau_camaucity,64.55889892578125
2025-12-20 23:00:00+00:00,camau_camaucity,66.09645080566406
2025-12-20 00:00:00+00:00,cantho_cairang,148.22021484375
2025-12-20 01:00:00+00:00,cantho_cairang,92.57025146484375
2025-12-20 02:00:00+00:00,cantho_cairang,96.52128601074219
2025-12-20 03:00:00+00:00,cantho_cairang,102.0191879272461
2025-12-20 04:00:00+00:00,cantho_cairang,108.3743896484375
2025-12-20 05:00:00+00:00,cantho_cairang,112.99635314941406
2025-12-20 06:00:00+00:00,cantho_cairang,119.1092758178711
2025-12-20 07:00:00+00:00,cantho_cairang,126.22859191894531
2025-12-20 08:00:00+00:00,cantho_cairang,135.06251525878906
2025-12-20 09:00:00+00:00,cantho_cairang,142.62911987304688
2025-12-20 10:00:00+00:00,cantho_cairang,147.66110229492188
2025-12-20 11:00:00+00:00,cantho_cairang,151.0157470703125
2025-12-20 12:00:00+00:00,cantho_cairang,151.46304321289062
2025-12-20 13:00:00+00:00,cantho_cairang,150.97848510742188
2025-12-20 14:00:00+00:00,cantho_cairang,151.42576599121094
2025-12-20 15:00:00+00:00,cantho_cairang,151.53758239746094
2025-12-20 16:00:00+00:00,cantho_cairang,150.9039306640625
2025-12-20 17:00:00+00:00,cantho_cairang,151.42576599121094
2025-12-20 18:00:00+00:00,cantho_cairang,151.27667236328125
2025-12-20 19:00:00+00:00,cantho_cairang,150.41937255859375
2025-12-20 20:00:00+00:00,cantho_cairang,150.158447265625
2025-12-20 21:00:00+00:00,cantho_cairang,151.57485961914062
2025-12-20 22:00:00+00:00,cantho_cairang,153.25218200683594
2025-12-20 23:00:00+00:00,cantho_cairang,151.20211791992188
2025-12-20 00:00:00+00:00,cantho_ninhkieu,147.88473510742188
2025-12-20 01:00:00+00:00,cantho_ninhkieu,92.47706604003906
2025-12-20 02:00:00+00:00,cantho_ninhkieu,95.33783721923828
2025-12-20 03:00:00+00:00,cantho_ninhkieu,101.10597229003906
2025-12-20 04:00:00+00:00,cantho_ninhkieu,108.59803009033203
2025-12-20 05:00:00+00:00,cantho_ninhkieu,113.1640853881836
2025-12-20 06:00:00+00:00,cantho_ninhkieu,119.59384155273438
2025-12-20 07:00:00+00:00,cantho_ninhkieu,126.45223999023438
2025-12-20 08:00:00+00:00,cantho_ninhkieu,134.95068359375
2025-12-20 09:00:00+00:00,cantho_ninhkieu,142.36819458007812
2025-12-20 10:00:00+00:00,cantho_ninhkieu,147.77291870117188
2025-12-20 11:00:00+00:00,cantho_ninhkieu,151.09030151367188
2025-12-20 12:00:00+00:00,cantho_ninhkieu,151.79849243164062
2025-12-20 13:00:00+00:00,cantho_ninhkieu,151.16485595703125
2025-12-20 14:00:00+00:00,cantho_ninhkieu,151.31393432617188
2025-12-20 15:00:00+00:00,cantho_ninhkieu,151.23939514160156
2025-12-20 16:00:00+00:00,cantho_ninhkieu,150.60574340820312
2025-12-20 17:00:00+00:00,cantho_ninhkieu,151.0530242919922
2025-12-20 18:00:00+00:00,cantho_ninhkieu,151.09030151367188
2025-12-20 19:00:00+00:00,cantho_ninhkieu,150.53118896484375
2025-12-20 20:00:00+00:00,cantho_ninhkieu,150.158447265625
2025-12-20 21:00:00+00:00,cantho_ninhkieu,151.53758239746094
2025-12-20 22:00:00+00:00,cantho_ninhkieu,153.10308837890625
2025-12-20 23:00:00+00:00,cantho_ninhkieu,150.8666534423828
2025-12-20 00:00:00+00:00,caobang_caobangcity,93.4368667602539
2025-12-20 01:00:00+00:00,caobang_caobangcity,85.46956634521484
2025-12-20 02:00:00+00:00,caobang_caobangcity,84.69380187988281
2025-12-20 03:00:00+00:00,caobang_caobangcity,83.99724578857422
2025-12-20 04:00:00+00:00,caobang_caobangcity,81.9530029296875
2025-12-20 05:00:00+00:00,caobang_caobangcity,80.67564392089844
2025-12-20 06:00:00+00:00,caobang_caobangcity,79.24016571044922
2025-12-20 07:00:00+00:00,caobang_caobangcity,78.12660217285156
2025-12-20 08:00:00+00:00,caobang_caobangcity,78.18717193603516
2025-12-20 09:00:00+00:00,caobang_caobangcity,77.71659088134766
2025-12-20 10:00:00+00:00,caobang_caobangcity,77.28327941894531
2025-12-20 11:00:00+00:00,caobang_caobangcity,78.25473022460938
2025-12-20 12:00:00+00:00,caobang_caobangcity,79.57213592529297
2025-12-20 13:00:00+00:00,caobang_caobangcity,80.06251525878906
2025-12-20 14:00:00+00:00,caobang_caobangcity,81.32720947265625
2025-12-20 15:00:00+00:00,caobang_caobangcity,82.72410583496094
2025-12-20 16:00:00+00:00,caobang_caobangcity,83.87144470214844
2025-12-20 17:00:00+00:00,caobang_caobangcity,84.94540405273438
2025-12-20 18:00:00+00:00,caobang_caobangcity,86.06594848632812
2025-12-20 19:00:00+00:00,caobang_caobangcity,87.608154296875
2025-12-20 20:00:00+00:00,caobang_caobangcity,89.51378631591797
2025-12-20 21:00:00+00:00,caobang_caobangcity,90.9861068725586
2025-12-20 22:00:00+00:00,caobang_caobangcity,91.8713607788086
2025-12-20 23:00:00+00:00,caobang_caobangcity,93.09207916259766
2025-12-20 00:00:00+00:00,daklak_buonmathuot,32.59651565551758
2025-12-20 01:00:00+00:00,daklak_buonmathuot,34.1247444152832
2025-12-20 02:00:00+00:00,daklak_buonmathuot,34.9820442199707
2025-12-20 03:00:00+00:00,daklak_buonmathuot,36.249359130859375
2025-12-20 04:00:00+00:00,daklak_buonmathuot,36.249359130859375
2025-12-20 05:00:00+00:00,daklak_buonmathuot,37.703041076660156
2025-12-20 06:00:00+00:00,daklak_buonmathuot,37.25575256347656
2025-12-20 07:00:00+00:00,daklak_buonmathuot,35.8393440246582
2025-12-20 08:00:00+00:00,daklak_buonmathuot,34.832950592041016
2025-12-20 09:00:00+00:00,daklak_buonmathuot,33.78927993774414
2025-12-20 10:00:00+00:00,daklak_buonmathuot,33.64018249511719
2025-12-20 11:00:00+00:00,daklak_buonmathuot,32.708335876464844
2025-12-20 12:00:00+00:00,daklak_buonmathuot,32.52196502685547
2025-12-20 13:00:00+00:00,daklak_buonmathuot,32.00012969970703
2025-12-20 14:00:00+00:00,daklak_buonmathuot,31.925582885742188
2025-12-20 15:00:00+00:00,daklak_buonmathuot,30.993736267089844
2025-12-20 16:00:00+00:00,daklak_buonmathuot,30.62099838256836
2025-12-20 17:00:00+00:00,daklak_buonmathuot,30.471900939941406
2025-12-20 18:00:00+00:00,daklak_buonmathuot,30.509174346923828
2025-12-20 19:00:00+00:00,daklak_buonmathuot,31.10555648803711
2025-12-20 20:00:00+00:00,daklak_buonmathuot,31.18010711669922
2025-12-20 21:00:00+00:00,daklak_buonmathuot,31.590118408203125
2025-12-20 22:00:00+00:00,daklak_buonmathuot,31.66466522216797
2025-12-20 23:00:00+00:00,daklak_buonmathuot,31.7764892578125
2025-12-20 00:00:00+00:00,daknong_gianghia,29.80097198486328
2025-12-20 01:00:00+00:00,daknong_gianghia,30.434627532958984
2025-12-20 02:00:00+00:00,daknong_gianghia,32.00012969970703
2025-12-20 03:00:00+00:00,daknong_gianghia,33.565635681152344
2025-12-20 04:00:00+00:00,daknong_gianghia,34.08747100830078
2025-12-20 05:00:00+00:00,daknong_gianghia,34.348388671875
2025-12-20 06:00:00+00:00,daknong_gianghia,34.87022399902344
2025-12-20 07:00:00+00:00,daknong_gianghia,33.78927993774414
2025-12-20 08:00:00+00:00,daknong_gianghia,32.33559799194336
2025-12-20 09:00:00+00:00,daknong_gianghia,30.881912231445312
2025-12-20 10:00:00+00:00,daknong_gianghia,29.80097198486328
2025-12-20 11:00:00+00:00,daknong_gianghia,28.682754516601562
2025-12-20 12:00:00+00:00,daknong_gianghia,27.564537048339844
2025-12-20 13:00:00+00:00,daknong_gianghia,26.595413208007812
2025-12-20 14:00:00+00:00,daknong_gianghia,26.483592987060547
2025-12-20 15:00:00+00:00,daknong_gianghia,25.924484252929688
2025-12-20 16:00:00+00:00,daknong_gianghia,26.595413208007812
2025-12-20 17:00:00+00:00,daknong_gianghia,26.707233428955078
2025-12-20 18:00:00+00:00,daknong_gianghia,26.595413208007812
2025-12-20 19:00:00+00:00,daknong_gianghia,26.968151092529297
2025-12-20 20:00:00+00:00,daknong_gianghia,27.11724853515625
2025-12-20 21:00:00+00:00,daknong_gianghia,27.41543960571289
2025-12-20 22:00:00+00:00,daknong_gianghia,27.97454833984375
2025-12-20 23:00:00+00:00,daknong_gianghia,28.53365707397461
