time,location,predicted
2025-12-20 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.56102
2025-12-20 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.211
2025-12-20 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.56523
2025-12-20 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.25975
2025-12-20 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.9306
2025-12-20 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.66583
2025-12-20 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.40173
2025-12-20 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.58934
2025-12-20 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.14697
2025-12-20 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.66496
2025-12-20 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.34764
2025-12-20 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.63855
2025-12-20 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.86026
2025-12-20 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.15018
2025-12-21 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.43697
2025-12-21 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.64374
2025-12-21 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.63757
2025-12-21 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.48413
2025-12-21 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.42819
2025-12-21 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.14513
2025-12-21 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.93506
2025-12-21 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.81418
2025-12-21 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.65237
2025-12-21 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.37054
2025-12-21 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.15875
2025-12-21 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.751
2025-12-21 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.5039
2025-12-21 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.05173
2025-12-21 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.10257
2025-12-21 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.63469
2025-12-21 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.62546
2025-12-21 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.31906
2025-12-21 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.93497
2025-12-21 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.05489
2025-12-21 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.3359
2025-12-21 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.89024
2025-12-21 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.11249
2025-12-21 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.68745
2025-12-22 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.60416
2025-12-22 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.51932
2025-12-22 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.1199
2025-12-22 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.8756
2025-12-22 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.8035
2025-12-22 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.71976
2025-12-22 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.08408
2025-12-22 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.71268
2025-12-22 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.28995
2025-12-22 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.71497
2025-12-22 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.96506
2025-12-22 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.54245
2025-12-22 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.33926
2025-12-22 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.50189
2025-12-22 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,144.22037
2025-12-22 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.23273
2025-12-22 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.36354
2025-12-22 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,145.7201
2025-12-22 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.21283
2025-12-22 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.58609
2025-12-22 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.46115
2025-12-22 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.85844
2025-12-22 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.02121
2025-12-22 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.16515
2025-12-23 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.6237
2025-12-23 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.50291
2025-12-23 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.47943
2025-12-23 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.29832
2025-12-23 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.04132
2025-12-23 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.95609
2025-12-23 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.75415
2025-12-23 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.64346
2025-12-23 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.41684
2025-12-23 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.14053
2025-12-23 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.7753
2025-12-23 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.56288
2025-12-23 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.89621
2025-12-23 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.72208
2025-12-23 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.0398
2025-12-23 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.09468
2025-12-23 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.0375
2025-12-23 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.1687
2025-12-23 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.03691
2025-12-23 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.65112
2025-12-23 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.45755
2025-12-23 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.94684
2025-12-23 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.19615
2025-12-23 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.00075
2025-12-24 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.49146
2025-12-24 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.30937
2025-12-24 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.09218
2025-12-24 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.76184
2025-12-24 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.63898
2025-12-24 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.74408
2025-12-24 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.25128
2025-12-24 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.04291
2025-12-24 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.96481
2025-12-24 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.66495
2025-12-24 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.14886
2025-12-24 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.69983
2025-12-24 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.3934
2025-12-24 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.08296
2025-12-24 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.0017
2025-12-24 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.09195
2025-12-24 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.11067
2025-12-24 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.36415
2025-12-24 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.11554
2025-12-24 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.28781
2025-12-24 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.60635
2025-12-24 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.25677
2025-12-24 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.73174
2025-12-24 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.11205
2025-12-25 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.60318
2025-12-25 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.75609
2025-12-25 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.19534
2025-12-25 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.95496
2025-12-25 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.01373
2025-12-25 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.9597
2025-12-25 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.37161
2025-12-25 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.00677
2025-12-25 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.6731
2025-12-25 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.28592
2025-12-25 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.79282
2025-12-25 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.14948
2025-12-25 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.74965
2025-12-25 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.53307
2025-12-25 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.38809
2025-12-25 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.45886
2025-12-25 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.68005
2025-12-25 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.80893
2025-12-25 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.0333
2025-12-25 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.73672
2025-12-25 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.67323
2025-12-25 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.05023
2025-12-25 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.1102
2025-12-25 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.33179
2025-12-26 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.59335
2025-12-26 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.87999
2025-12-26 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.62836
2025-12-26 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.74097
2025-12-26 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.08847
2025-12-26 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.30579
2025-12-26 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.98694
2025-12-26 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.62413
2025-12-26 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.01968
2025-12-26 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.38239
2025-12-26 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.0554
2025-12-26 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.7026
2025-12-26 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.38708
2025-12-26 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.14897
2025-12-26 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.02533
2025-12-26 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.0079
2025-12-26 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.04376
2025-12-26 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.91104
2025-12-26 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.07031
2025-12-26 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.70769
2025-12-26 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.83401
2025-12-26 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.26297
2025-12-26 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.29306
2025-12-26 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.71411
2025-12-27 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.18198
2025-12-27 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.24191
2025-12-27 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.04456
2025-12-27 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.62537
2025-12-27 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.01796
2025-12-27 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.14433
2025-12-27 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,152.02249
2025-12-27 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,151.47728
2025-12-27 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.52997
2025-12-27 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.83215
2025-12-27 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.47519
2025-12-27 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.67001
2025-12-27 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.25763
2025-12-27 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.17065
2025-12-27 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.18399
2025-12-27 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.53741
2025-12-27 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.63896
2025-12-27 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.57147
2025-12-27 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.35959
2025-12-27 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.76439
2025-12-27 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.32707
2025-12-27 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.75491
2025-12-27 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.78539
2025-12-27 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.59743
2025-12-28 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.60004
2025-12-28 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.92255
2025-12-28 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.9131
2025-12-28 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.79095
2025-12-28 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.65996
2025-12-28 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.53511
2025-12-28 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.3678
2025-12-28 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.2321
2025-12-28 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.87265
2025-12-28 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.56654
2025-12-28 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.24768
2025-12-28 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.83427
2025-12-28 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.50873
2025-12-28 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.23253
2025-12-28 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.01909
2025-12-28 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.93959
2025-12-28 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,146.95406
2025-12-28 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.06659
2025-12-28 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.08301
2025-12-28 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.76465
2025-12-28 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.65567
2025-12-28 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.05042
2025-12-28 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.15692
2025-12-28 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.46991
2025-12-29 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.98071
2025-12-29 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.03937
2025-12-29 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.69
2025-12-29 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.46701
2025-12-29 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.3464
2025-12-29 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.18304
2025-12-29 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.85732
2025-12-29 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.66158
2025-12-29 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.42465
2025-12-29 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.18036
2025-12-29 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.08904
2025-12-29 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.03961
2025-12-29 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.96153
2025-12-29 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.89876
2025-12-29 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.79642
2025-12-29 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.80101
2025-12-29 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.7059
2025-12-29 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.81537
2025-12-29 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,147.83885
2025-12-29 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.4875
2025-12-29 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.38065
2025-12-29 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.67386
2025-12-29 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.62341
2025-12-29 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.86443
2025-12-30 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.95091
2025-12-30 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,150.00316
2025-12-30 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.72382
2025-12-30 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.52913
2025-12-30 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.36647
2025-12-30 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,149.17671
2025-12-30 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.95532
2025-12-30 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.78922
2025-12-30 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.57874
2025-12-30 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.47592
2025-12-30 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.35815
2025-12-30 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.16574
2025-12-30 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,148.04778
