time,location,predicted
2025-01-02 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.867874
2025-01-02 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.15033
2025-01-02 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.1256
2025-01-02 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.43938
2025-01-02 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.058655
2025-01-02 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.96476
2025-01-02 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.95165
2025-01-02 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.9531
2025-01-02 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.94558
2025-01-02 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.42341
2025-01-02 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.462265
2025-01-02 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.57081
2025-01-02 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.13844
2025-01-02 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.4009
2025-01-02 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.54613
2025-01-02 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.885666
2025-01-02 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.0253
2025-01-02 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.977
2025-01-02 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.82767
2025-01-02 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.45782
2025-01-02 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.75783
2025-01-02 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.84601
2025-01-02 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.95749
2025-01-02 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.51772
2025-01-03 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.60699
2025-01-03 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.86858
2025-01-03 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.839966
2025-01-03 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.926
2025-01-03 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.878586
2025-01-03 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.723946
2025-01-03 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.91475
2025-01-03 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.62598
2025-01-03 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.49101
2025-01-03 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.13386
2025-01-03 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.55393
2025-01-03 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.32543
2025-01-03 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.712814
2025-01-03 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.50105
2025-01-03 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.61439
2025-01-03 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.78434
2025-01-03 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.20325
2025-01-03 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.42372
2025-01-03 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.0366
2025-01-03 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.63265
2025-01-03 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.01807
2025-01-03 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.20122
2025-01-03 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.439255
2025-01-03 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.55097
2025-01-04 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.32084
2025-01-04 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.568954
2025-01-04 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.49058
2025-01-04 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.70812
2025-01-04 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.753815
2025-01-04 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.17202
2025-01-04 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.09968
2025-01-04 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.59189
2025-01-04 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.569626
2025-01-04 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.58217
2025-01-04 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.08513
2025-01-04 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.76262
2025-01-04 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.40883
2025-01-04 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.03935
2025-01-04 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.99669
2025-01-04 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.31922
2025-01-04 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.43468
2025-01-04 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.76966
2025-01-04 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.452255
2025-01-04 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.27688
2025-01-04 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.74189
2025-01-04 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.767975
2025-01-04 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.437706
2025-01-04 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.56002
2025-01-05 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.843666
2025-01-05 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.96945
2025-01-05 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.24551
2025-01-05 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.24437
2025-01-05 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.81337
2025-01-05 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.55271
2025-01-05 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.931244
2025-01-05 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.692474
2025-01-05 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.412186
2025-01-05 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.93072
2025-01-05 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.108215
2025-01-05 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.65945
2025-01-05 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.19683
2025-01-05 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.83174
2025-01-05 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.09604
2025-01-05 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.567894
2025-01-05 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.10998
2025-01-05 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.18523
2025-01-05 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.640945
2025-01-05 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.534454
2025-01-05 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.8667
2025-01-05 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.992294
2025-01-05 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.16292
2025-01-05 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.96947
2025-01-06 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.1167
2025-01-06 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,98.7937
2025-01-06 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,100.84738
2025-01-06 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.65531
2025-01-06 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.76151
2025-01-06 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.29196
2025-01-06 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.34391
2025-01-06 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.45406
2025-01-06 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.41002
2025-01-06 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.31864
2025-01-06 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.2443
2025-01-06 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.921295
2025-01-06 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.19471
2025-01-06 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.814674
2025-01-06 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.40788
2025-01-06 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.45354
2025-01-06 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.605385
2025-01-06 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.99192
2025-01-06 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.40614
2025-01-06 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,102.83284
2025-01-06 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,101.230576
2025-01-06 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,99.5986
2025-01-06 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,98.60274
2025-01-06 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.844376
2025-01-07 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.93344
2025-01-07 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.005
2025-01-07 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.13919
2025-01-07 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.53251
2025-01-07 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.51363
2025-01-07 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.898094
2025-01-07 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.56076
2025-01-07 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.995674
2025-01-07 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.50049
2025-01-07 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.37503
2025-01-07 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.33125
2025-01-07 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.93462
2025-01-07 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.03717
2025-01-07 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.91747
2025-01-07 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.90411
2025-01-07 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.371605
2025-01-07 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.76301
2025-01-07 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.08696
2025-01-07 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.60108
2025-01-07 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.118065
2025-01-07 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.39503
2025-01-07 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.4395
2025-01-07 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.29289
2025-01-07 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.17909
2025-01-08 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.03119
2025-01-08 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.90744
2025-01-08 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.72118
2025-01-08 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.89965
2025-01-08 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.27836
2025-01-08 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.46434
2025-01-08 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.924095
2025-01-08 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.15649
2025-01-08 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.84242
2025-01-08 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.69331
2025-01-08 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.20102
2025-01-08 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.93387
2025-01-08 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.00773
2025-01-08 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.68052
2025-01-08 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.39082
2025-01-08 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.91325
2025-01-08 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.04076
2025-01-08 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.66896
2025-01-08 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.971985
2025-01-08 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.53868
2025-01-08 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.11491
2025-01-08 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.355385
2025-01-08 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.24729
2025-01-08 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.03404
2025-01-09 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.295044
2025-01-09 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.772835
2025-01-09 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.36019
2025-01-09 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.26976
2025-01-09 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.75499
2025-01-09 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.64377
2025-01-09 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.535934
2025-01-09 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.542564
2025-01-09 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.25487
2025-01-09 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.08302
2025-01-09 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.057175
2025-01-09 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.29553
2025-01-09 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.12197
2025-01-09 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.88414
2025-01-09 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.84821
2025-01-09 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.02705
2025-01-09 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.04872
2025-01-09 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.444305
2025-01-09 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.816505
2025-01-09 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.36549
2025-01-09 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.82933
2025-01-09 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.27704
2025-01-09 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.646255
2025-01-09 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.94464
2025-01-10 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.19624
2025-01-10 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.20423
2025-01-10 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.31102
2025-01-10 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.90595
2025-01-10 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.68904
2025-01-10 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.77488
2025-01-10 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.407845
2025-01-10 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.05052
2025-01-10 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.90944
2025-01-10 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.30275
2025-01-10 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.865166
2025-01-10 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.37305
2025-01-10 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.92885
2025-01-10 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.81541
2025-01-10 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.830444
2025-01-10 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.933136
2025-01-10 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.753784
2025-01-10 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.9162
2025-01-10 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.35458
2025-01-10 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.46544
2025-01-10 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.20536
2025-01-10 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.13994
2025-01-10 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.12641
2025-01-10 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.15974
2025-01-11 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.306946
2025-01-11 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.257904
2025-01-11 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.282135
2025-01-11 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.08738
2025-01-11 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.88832
2025-01-11 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.76326
2025-01-11 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.02055
2025-01-11 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.97625
2025-01-11 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.02506
2025-01-11 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.61943
2025-01-11 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.28399
2025-01-11 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.17432
2025-01-11 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.75855
2025-01-11 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.39976
2025-01-11 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.44006
2025-01-11 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.88162
2025-01-11 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.773705
2025-01-11 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.15283
2025-01-11 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.61884
2025-01-11 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.72279
2025-01-11 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.03177
2025-01-11 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,71.92418
2025-01-11 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,70.858246
