ts_utc,pm25,pm10,no2,o3,so2,co,aod,dust,uv_index,co2,aqi,aqi_pm25,aqi_pm10,aqi_no2,aqi_o3,aqi_so2,aqi_co,location_key
2025-12-18 00:00:00+00:00,6.0,7.2,2.9,79.0,2.6,224.0,0.1,0.0,0.45,448,38,13,3,1,38,1,2,gialai_pleiku
2025-12-18 00:00:00+00:00,21.8,21.9,7.0,58.0,11.6,553.0,0.41,0.0,0.05,498,65,65,18,3,27,6,4,hagiang_hagiangcity
2025-12-18 00:00:00+00:00,12.8,14.7,7.0,55.0,4.7,210.0,0.33,0.0,0.35,454,52,52,14,3,30,3,2,camau_camaucity
2025-12-18 00:00:00+00:00,67.8,67.8,30.8,28.0,32.1,652.0,0.35,0.0,0.15,479,102,102,33,15,19,18,5,haiduong_haiduongcity
2025-12-18 00:00:00+00:00,14.7,17.3,9.7,63.0,5.6,359.0,0.17,0.0,0.45,462,53,53,15,5,31,3,2,vungtau_baria
2025-12-18 00:00:00+00:00,27.5,32.2,16.5,79.0,11.5,713.0,0.32,0.0,0.3,471,55,55,16,8,24,6,5,hue_huecity
2025-12-18 00:00:00+00:00,66.6,66.6,30.9,24.0,28.2,1065.0,0.39,0.0,0.15,486,99,99,32,15,20,15,9,hanoi_hoankiem
2025-12-18 00:00:00+00:00,87.5,87.5,46.6,12.0,60.7,1108.0,0.47,0.0,0.15,486,137,137,46,23,8,33,10,hanoi_caugiay
2025-12-18 00:00:00+00:00,66.6,66.6,30.9,24.0,28.2,1108.0,0.39,0.0,0.15,486,99,99,32,15,20,15,10,hanoi_dongda
2025-12-18 00:00:00+00:00,66.6,66.6,30.9,24.0,28.2,1108.0,0.39,0.0,0.15,486,99,99,32,15,20,15,10,hanoi_badinh
2025-12-18 00:00:00+00:00,41.6,43.7,41.3,16.0,23.1,1332.0,0.31,0.0,0.4,497,95,95,33,20,7,13,10,hochiminhcity_district1
2025-12-18 00:00:00+00:00,41.6,43.7,41.3,16.0,23.1,1496.0,0.31,0.0,0.4,492,95,95,33,20,7,13,13,hochiminhcity_district3
2025-12-18 00:00:00+00:00,41.6,43.7,41.3,16.0,23.1,1464.0,0.31,0.0,0.4,492,95,95,33,20,7,13,14,hochiminhcity_district7
2025-12-18 00:00:00+00:00,7.6,9.8,3.6,67.0,1.5,405.0,0.17,0.0,0.45,461,34,34,10,2,31,1,3,nhatrang_khanhhoa
2025-12-18 00:00:00+00:00,41.6,43.7,41.3,16.0,23.1,1496.0,0.31,0.0,0.4,492,95,95,33,20,7,13,13,hochiminhcity_binhthanh
2025-12-18 00:00:00+00:00,18.3,23.9,2.6,118.0,2.3,512.0,0.26,0.0,0.3,457,75,56,19,1,75,1,3,danang_haichau
2025-12-18 00:00:00+00:00,18.3,23.9,2.6,118.0,2.3,512.0,0.26,0.0,0.3,457,75,56,19,1,75,1,3,danang_sontra
2025-12-18 00:00:00+00:00,18.3,23.9,2.6,118.0,2.3,331.0,0.26,0.0,0.3,448,75,56,19,1,75,1,2,danang_nguhanhson
2025-12-18 00:00:00+00:00,36.9,39.7,20.8,33.0,13.8,567.0,0.46,0.0,0.35,466,92,92,31,10,18,8,3,cantho_ninhkieu
2025-12-18 00:00:00+00:00,36.9,39.7,20.8,33.0,13.8,550.0,0.46,0.0,0.35,463,92,92,31,10,18,8,3,cantho_cairang
2025-12-18 00:00:00+00:00,44.6,44.7,20.9,38.0,19.7,736.0,0.28,0.0,0.2,488,74,74,21,10,25,11,5,haiphong_hongbang
2025-12-18 00:00:00+00:00,41.6,43.7,41.3,16.0,23.1,498.0,0.31,0.0,0.4,484,95,95,33,20,7,13,6,bienhoa_dongnai
2025-12-18 00:00:00+00:00,41.6,43.7,41.3,16.0,23.1,1332.0,0.31,0.0,0.4,497,95,95,33,20,7,13,10,hochiminhcity_tanbinh
2025-12-18 00:00:00+00:00,75.0,75.0,46.8,16.0,45.4,794.0,0.44,0.0,0.15,485,124,124,41,23,8,25,6,hanam_phuly
2025-12-18 00:00:00+00:00,66.6,66.6,30.9,24.0,28.2,716.0,0.39,0.0,0.15,487,99,99,32,15,20,15,5,bacgiang_bacgiangcity
2025-12-18 00:00:00+00:00,21.0,23.0,12.5,44.0,7.4,342.0,0.29,0.0,0.4,462,63,63,19,6,26,4,3,haugiang_vithanh
2025-12-18 00:00:00+00:00,31.2,31.4,8.3,74.0,9.7,422.0,0.26,0.0,0.2,470,69,69,19,4,37,5,4,quangninh_halong
2025-12-18 00:00:00+00:00,34.9,35.0,10.6,51.0,16.5,514.0,0.27,0.0,0.2,476,72,72,21,5,30,9,4,quangninh_mongcai
2025-12-18 00:00:00+00:00,22.5,27.1,11.1,77.0,8.1,395.0,0.3,0.0,0.25,460,50,50,14,5,35,4,3,quangtri_dongha
2025-12-18 00:00:00+00:00,17.2,19.6,8.8,53.0,4.3,252.0,0.22,0.0,0.4,456,56,56,17,4,31,2,2,soctrang_soctrangcity
2025-12-18 00:00:00+00:00,13.4,13.4,7.3,46.0,12.3,357.0,0.26,0.0,0.05,459,66,66,18,4,23,7,3,sonla_sonlacity
2025-12-18 00:00:00+00:00,8.4,8.9,5.3,51.0,3.5,292.0,0.19,0.0,0.4,464,60,60,17,3,19,2,2,tayninh_tayninhcity
2025-12-18 00:00:00+00:00,65.2,65.2,36.4,28.0,35.3,588.0,0.35,0.0,0.15,479,98,98,32,18,16,19,6,thaibinh_thaibinhcity
2025-12-18 00:00:00+00:00,39.3,39.5,13.9,39.0,12.9,655.0,0.37,0.0,0.15,491,76,76,22,7,24,7,6,thainguyen_thainguyencity
2025-12-18 00:00:00+00:00,39.3,39.5,13.9,39.0,12.9,609.0,0.37,0.0,0.15,483,76,76,22,7,24,7,6,thainguyen_songcong
2025-12-18 00:00:00+00:00,43.7,43.8,23.9,23.0,26.5,641.0,0.42,0.0,0.15,478,101,101,33,12,12,14,4,thanhhoa_thanhhoacity
2025-12-18 00:00:00+00:00,48.0,50.1,38.0,38.0,33.8,595.0,0.41,0.0,0.15,478,88,88,29,19,18,18,4,thanhhoa_samson
2025-12-18 00:00:00+00:00,27.5,32.2,16.5,79.0,11.5,713.0,0.32,0.0,0.3,471,55,55,16,8,24,6,5,thuathienhue_huecity
2025-12-18 00:00:00+00:00,44.9,47.4,37.5,21.0,29.5,534.0,0.37,0.0,0.4,505,84,84,28,18,18,16,4,tiengiang_mytho
2025-12-18 00:00:00+00:00,18.4,20.3,13.2,47.0,7.1,303.0,0.21,0.0,0.45,466,55,55,16,7,29,4,2,travinh_travinhcity
2025-12-18 00:00:00+00:00,34.0,34.2,20.5,28.0,9.4,560.0,0.42,0.0,0.1,515,83,83,25,10,19,5,5,tuyenquang_tuyenquangcity
2025-12-18 00:00:00+00:00,42.6,45.9,27.3,30.0,22.9,452.0,0.5,0.0,0.35,469,104,104,36,13,17,12,3,vinhlong_vinhlongcity
2025-12-18 00:00:00+00:00,31.4,33.4,20.8,63.0,20.1,466.0,0.6,0.0,0.15,475,66,66,21,10,40,11,4,hatinh_hatinhcity
2025-12-18 00:00:00+00:00,14.9,19.2,6.7,69.0,2.6,356.0,0.27,0.0,0.3,479,52,52,16,3,34,1,3,quangngai_quangngaicity
2025-12-18 00:00:00+00:00,18.3,23.9,2.6,118.0,2.3,413.0,0.26,0.0,0.3,464,75,56,19,1,75,1,3,quangnam_hoian
2025-12-18 00:00:00+00:00,87.5,87.5,46.6,12.0,60.7,777.0,0.47,0.0,0.15,526,137,137,46,23,8,33,7,vinhphuc_vinhyen
2025-12-18 00:00:00+00:00,8.1,8.1,8.2,48.0,4.7,494.0,0.19,0.0,0.05,527,56,56,14,4,27,3,4,laichau_laichaucity
2025-12-18 00:00:00+00:00,49.8,49.9,21.3,35.0,38.5,601.0,0.49,0.0,0.1,534,93,93,29,10,22,21,5,hoabinh_hoabinhcity
2025-12-18 00:00:00+00:00,77.8,78.0,41.3,18.0,42.4,841.0,0.43,0.0,0.15,485,127,127,42,20,13,23,6,hungyen_hungyencity
2025-12-18 00:00:00+00:00,7.6,9.8,3.6,67.0,1.5,405.0,0.17,0.0,0.45,461,34,34,10,2,31,1,3,khanhhoa_nhatrang
2025-12-18 00:00:00+00:00,36.8,39.0,18.6,37.0,15.2,375.0,0.59,0.0,0.3,461,99,99,33,9,18,8,4,kiengiang_rachgia
2025-12-18 00:00:00+00:00,6.5,7.7,2.5,74.0,1.1,274.0,0.1,0.0,0.4,450,37,12,3,1,37,1,2,kontum_kontumcity
2025-12-18 00:00:00+00:00,13.1,15.9,8.4,45.0,2.8,309.0,0.31,0.0,0.15,482,44,44,12,4,22,2,2,quangnam_tamky
2025-12-18 00:00:00+00:00,4.9,6.0,3.1,64.0,1.0,218.0,0.11,0.0,0.45,444,32,15,4,2,32,1,2,lamdong_dalat
2025-12-18 00:00:00+00:00,15.3,15.4,7.4,64.0,7.5,526.0,0.3,0.0,0.05,489,59,59,15,4,30,4,4,laocai_laocaicity
2025-12-18 00:00:00+00:00,36.3,36.3,13.6,38.0,11.4,751.0,0.43,0.0,0.15,488,82,82,25,7,22,6,6,langson_langsoncity
2025-12-18 00:00:00+00:00,75.0,75.0,46.8,16.0,45.4,674.0,0.44,0.0,0.15,481,124,124,41,23,8,25,6,namdinh_namdinhcity
2025-12-18 00:00:00+00:00,42.4,42.5,23.8,42.0,30.4,470.0,0.59,0.0,0.15,475,85,85,27,12,25,17,4,nghean_vinh
2025-12-18 00:00:00+00:00,75.0,75.0,46.8,16.0,45.4,871.0,0.44,0.0,0.15,483,124,124,41,23,8,25,5,ninhbinh_ninhbinhcity
2025-12-18 00:00:00+00:00,5.7,7.1,3.6,68.0,2.2,275.0,0.11,0.0,0.55,460,34,26,7,2,34,1,2,ninhthuan_phanrang
2025-12-18 00:00:00+00:00,59.6,59.8,30.7,27.0,20.0,513.0,0.45,0.0,0.1,487,109,109,36,15,11,11,4,phutho_viettri
2025-12-18 00:00:00+00:00,8.7,12.0,2.7,86.0,1.4,251.0,0.21,0.0,0.45,453,42,39,12,1,42,1,2,phuyen_tuyhoa
2025-12-18 00:00:00+00:00,13.9,17.3,3.1,108.0,6.9,401.0,0.38,0.0,0.15,470,61,47,13,2,61,4,4,quangbinh_donghoi
2025-12-18 00:00:00+00:00,44.9,47.4,37.5,21.0,29.5,529.0,0.37,0.0,0.4,512,84,84,28,18,18,16,5,longan_tanan
2025-12-18 01:00:00+00:00,8.9,12.5,1.7,87.0,1.4,271.0,0.2,0.0,1.45,449,42,39,12,1,42,1,2,binhdinh_quynhon
2025-12-18 01:00:00+00:00,36.7,39.5,39.4,29.0,23.1,352.0,0.32,0.0,1.65,469,93,93,32,19,6,13,5,binhduong_thudaumot
2025-12-18 01:00:00+00:00,37.1,39.9,34.1,34.0,29.8,415.0,0.36,0.0,1.5,472,82,82,27,17,16,16,3,bentre_bentrecity
2025-12-18 01:00:00+00:00,64.0,64.0,27.9,42.0,34.3,654.0,0.34,0.0,0.95,476,106,106,34,14,19,19,5,haiduong_haiduongcity
2025-12-18 01:00:00+00:00,12.4,15.7,4.0,70.0,2.8,216.0,0.24,0.0,1.7,448,51,51,15,2,33,2,2,baclieu_baclieucity
2025-12-18 01:00:00+00:00,28.9,29.0,6.3,59.0,8.3,480.0,0.36,0.0,0.75,474,71,71,20,3,22,5,4,backan_backancity
2025-12-18 01:00:00+00:00,64.3,64.5,26.0,39.0,28.1,704.0,0.38,0.0,0.85,485,101,101,33,13,19,15,6,bacninh_bacninhcity
2025-12-18 01:00:00+00:00,5.5,6.2,3.8,58.0,2.6,224.0,0.13,0.0,1.85,451,29,29,7,2,22,1,2,binhphuoc_dongxoai
2025-12-18 01:00:00+00:00,22.8,22.9,5.8,64.0,11.2,536.0,0.39,0.0,0.25,491,64,64,17,3,27,6,4,hagiang_hagiangcity
2025-12-18 01:00:00+00:00,12.9,15.1,6.0,62.0,4.5,213.0,0.29,0.0,1.55,452,51,51,14,3,29,2,2,camau_camaucity
2025-12-18 01:00:00+00:00,32.5,32.5,9.9,45.0,9.7,559.0,0.42,0.0,0.7,477,82,82,25,5,11,5,5,caobang_caobangcity
2025-12-18 01:00:00+00:00,6.3,7.7,3.1,78.0,2.9,263.0,0.14,0.0,1.25,450,37,18,5,2,37,2,2,daklak_buonmathuot
2025-12-18 01:00:00+00:00,4.6,5.6,2.6,69.0,1.5,229.0,0.11,0.0,1.8,447,32,15,4,1,32,1,2,daknong_gianghia
2025-12-18 01:00:00+00:00,6.5,6.5,3.8,58.0,9.5,449.0,0.18,0.0,0.55,477,55,55,13,2,30,5,4,dienbien_dienbienphu
2025-12-18 01:00:00+00:00,35.9,38.2,18.4,48.0,15.7,285.0,0.54,0.0,1.25,460,115,115,39,9,16,9,4,dongthap_caolanh
2025-12-18 01:00:00+00:00,6.2,7.6,2.4,82.0,2.4,220.0,0.11,0.0,1.8,446,38,13,3,1,38,1,2,gialai_pleiku
2025-12-18 01:00:00+00:00,64.3,64.5,26.0,39.0,28.1,701.0,0.38,0.0,0.85,481,101,101,33,13,19,15,5,bacgiang_bacgiangcity
2025-12-18 01:00:00+00:00,9.1,11.3,4.8,66.0,2.2,332.0,0.13,0.0,2.0,508,43,43,12,2,26,1,3,binhthuan_phanthiet
2025-12-18 01:00:00+00:00,35.9,38.2,18.4,48.0,15.7,312.0,0.54,0.0,1.25,457,115,115,39,9,16,9,4,angiang_longxuyen
2025-12-18 01:00:00+00:00,18.3,23.9,2.5,118.0,2.2,459.0,0.27,0.0,1.3,455,75,56,19,1,75,1,3,danang_sontra
2025-12-18 01:00:00+00:00,7.3,9.8,2.9,73.0,1.4,367.0,0.17,0.0,1.65,456,34,34,10,1,31,1,3,nhatrang_khanhhoa
2025-12-18 01:00:00+00:00,64.3,64.5,26.0,39.0,28.1,1000.0,0.38,0.0,0.85,482,101,101,33,13,19,15,9,hanoi_hoankiem
2025-12-18 01:00:00+00:00,80.1,80.3,39.4,29.0,58.5,1060.0,0.48,0.0,0.8,483,137,137,46,19,8,32,10,hanoi_caugiay
2025-12-18 01:00:00+00:00,64.3,64.5,26.0,39.0,28.1,1060.0,0.38,0.0,0.85,483,101,101,33,13,19,15,10,hanoi_dongda
2025-12-18 01:00:00+00:00,64.3,64.5,26.0,39.0,28.1,1060.0,0.38,0.0,0.85,483,101,101,33,13,19,15,10,hanoi_badinh
2025-12-18 01:00:00+00:00,36.7,39.5,39.4,29.0,23.1,1181.0,0.32,0.0,1.65,487,93,93,32,19,6,13,9,hochiminhcity_district1
2025-12-18 01:00:00+00:00,36.7,39.5,39.4,29.0,23.1,1348.0,0.32,0.0,1.65,488,93,93,32,19,6,13,13,hochiminhcity_district3
2025-12-18 01:00:00+00:00,36.7,39.5,39.4,29.0,23.1,1410.0,0.32,0.0,1.65,487,93,93,32,19,6,13,13,hochiminhcity_district7
2025-12-18 01:00:00+00:00,14.0,16.8,8.9,71.0,6.0,350.0,0.18,0.0,1.85,459,52,52,15,4,31,3,2,vungtau_baria
2025-12-18 01:00:00+00:00,36.7,39.5,39.4,29.0,23.1,1348.0,0.32,0.0,1.65,488,93,93,32,19,6,13,13,hochiminhcity_binhthanh
2025-12-18 01:00:00+00:00,18.3,23.9,2.5,118.0,2.2,459.0,0.27,0.0,1.3,455,75,56,19,1,75,1,3,danang_haichau
2025-12-18 01:00:00+00:00,18.3,23.9,2.5,118.0,2.2,315.0,0.27,0.0,1.3,448,75,56,19,1,75,1,2,danang_nguhanhson
2025-12-18 01:00:00+00:00,35.2,38.3,18.6,44.0,15.4,513.0,0.5,0.0,1.3,462,90,90,30,9,17,8,3,cantho_ninhkieu
2025-12-18 01:00:00+00:00,35.2,38.3,18.6,44.0,15.4,499.0,0.5,0.0,1.3,459,90,90,30,9,17,8,3,cantho_cairang
2025-12-18 01:00:00+00:00,42.7,42.7,19.2,52.0,21.5,700.0,0.27,0.0,1.0,482,77,77,22,9,24,12,5,haiphong_hongbang
2025-12-18 01:00:00+00:00,36.7,39.5,39.4,29.0,23.1,459.0,0.32,0.0,1.65,478,93,93,32,19,6,13,6,bienhoa_dongnai
2025-12-18 01:00:00+00:00,22.4,27.3,12.4,91.0,9.8,628.0,0.31,0.0,1.2,466,56,56,17,6,25,5,5,hue_huecity
2025-12-18 01:00:00+00:00,36.7,39.5,39.4,29.0,23.1,1181.0,0.32,0.0,1.65,487,93,93,32,19,6,13,9,hochiminhcity_tanbinh
2025-12-18 01:00:00+00:00,73.8,73.8,41.5,30.0,45.6,760.0,0.42,0.0,0.85,481,127,127,42,20,8,25,6,hanam_phuly
2025-12-18 01:00:00+00:00,18.3,23.9,2.5,118.0,2.2,366.0,0.27,0.0,1.3,459,75,56,19,1,75,1,3,quangnam_hoian
2025-12-18 01:00:00+00:00,18.7,21.1,10.8,53.0,7.8,333.0,0.28,0.0,1.5,458,62,62,18,5,25,4,3,haugiang_vithanh
2025-12-18 01:00:00+00:00,32.7,32.8,8.8,67.0,19.1,506.0,0.26,0.0,1.05,472,74,74,21,4,29,10,4,quangninh_mongcai
2025-12-18 01:00:00+00:00,20.6,24.7,8.4,87.0,7.7,379.0,0.26,0.0,1.25,457,51,51,15,4,35,4,3,quangtri_dongha
2025-12-18 01:00:00+00:00,14.4,17.2,7.3,60.0,4.4,255.0,0.22,0.0,1.75,453,55,55,16,4,30,2,2,soctrang_soctrangcity
2025-12-18 01:00:00+00:00,12.1,12.2,5.8,57.0,11.6,353.0,0.28,0.0,0.5,457,64,64,17,3,23,6,3,sonla_sonlacity
2025-12-18 01:00:00+00:00,6.4,7.1,4.3,61.0,3.5,276.0,0.17,0.0,1.75,460,58,58,16,2,19,2,2,tayninh_tayninhcity
2025-12-18 01:00:00+00:00,61.9,61.9,32.1,44.0,35.7,590.0,0.34,0.0,0.95,475,102,102,33,16,15,19,6,thaibinh_thaibinhcity
2025-12-18 01:00:00+00:00,36.9,36.9,12.2,51.0,14.6,636.0,0.37,0.0,0.8,485,77,77,23,6,23,8,6,thainguyen_thainguyencity
2025-12-18 01:00:00+00:00,36.9,36.9,12.2,51.0,14.6,600.0,0.37,0.0,0.8,478,77,77,23,6,23,8,6,thainguyen_songcong
2025-12-18 01:00:00+00:00,44.0,44.0,21.7,38.0,31.3,651.0,0.41,0.0,0.85,475,100,100,32,11,12,17,4,thanhhoa_thanhhoacity
2025-12-18 01:00:00+00:00,48.7,50.9,35.1,47.0,36.6,623.0,0.41,0.0,0.95,476,90,90,30,17,16,20,4,thanhhoa_samson
2025-12-18 01:00:00+00:00,22.4,27.3,12.4,91.0,9.8,628.0,0.31,0.0,1.2,466,56,56,17,6,25,5,5,thuathienhue_huecity
2025-12-18 01:00:00+00:00,37.1,39.9,34.1,34.0,29.8,490.0,0.36,0.0,1.5,492,82,82,27,17,16,16,4,tiengiang_mytho
2025-12-18 01:00:00+00:00,16.5,19.0,12.0,56.0,7.5,323.0,0.21,0.0,1.75,462,54,54,16,6,28,4,2,travinh_travinhcity
2025-12-18 01:00:00+00:00,34.6,34.7,17.1,40.0,9.9,543.0,0.45,0.0,0.55,502,81,81,25,8,18,5,5,tuyenquang_tuyenquangcity
2025-12-18 01:00:00+00:00,35.6,38.6,22.6,46.0,21.7,409.0,0.5,0.0,1.3,463,100,100,34,11,15,12,3,vinhlong_vinhlongcity
2025-12-18 01:00:00+00:00,80.1,80.3,39.4,29.0,58.5,798.0,0.48,0.0,0.8,523,137,137,46,19,8,32,7,vinhphuc_vinhyen
2025-12-18 01:00:00+00:00,30.0,32.2,20.1,66.0,20.4,447.0,0.62,0.0,0.5,470,67,67,21,10,38,11,4,hatinh_hatinhcity
2025-12-18 01:00:00+00:00,30.7,31.0,7.5,84.0,11.2,429.0,0.25,0.0,1.05,468,70,70,20,4,37,6,4,quangninh_halong
2025-12-18 01:00:00+00:00,14.6,19.4,5.4,78.0,2.4,320.0,0.25,0.0,1.2,469,52,52,16,3,34,1,3,quangngai_quangngaicity
2025-12-18 01:00:00+00:00,43.4,43.5,13.3,70.0,22.2,526.0,0.59,0.0,0.3,510,94,94,30,7,22,12,4,yenbai_yenbaicity
2025-12-18 01:00:00+00:00,10.7,13.7,7.2,61.0,2.9,284.0,0.31,0.0,0.9,472,44,44,12,4,21,2,2,quangnam_tamky
2025-12-18 01:00:00+00:00,76.8,76.8,36.7,32.0,42.9,829.0,0.42,0.0,0.85,481,130,130,43,18,13,23,6,hungyen_hungyencity
2025-12-18 01:00:00+00:00,7.3,9.8,2.9,73.0,1.4,367.0,0.17,0.0,1.65,456,34,34,10,1,31,1,3,khanhhoa_nhatrang
2025-12-18 01:00:00+00:00,35.5,37.4,15.8,48.0,14.8,332.0,0.63,0.0,0.95,457,96,96,32,8,17,8,4,kiengiang_rachgia
2025-12-18 01:00:00+00:00,6.9,8.1,2.1,78.0,1.0,259.0,0.1,0.0,1.65,447,37,12,3,1,37,1,2,kontum_kontumcity
2025-12-18 01:00:00+00:00,7.6,7.6,6.6,57.0,5.2,476.0,0.2,0.0,0.3,508,55,55,13,3,26,3,4,laichau_laichaucity
2025-12-18 01:00:00+00:00,5.0,6.2,2.5,68.0,0.9,209.0,0.11,0.0,1.65,442,31,14,4,1,31,0,2,lamdong_dalat
2025-12-18 01:00:00+00:00,33.5,33.6,10.8,54.0,13.3,696.0,0.39,0.0,0.75,482,84,84,26,5,21,7,7,langson_langsoncity
2025-12-18 01:00:00+00:00,14.8,14.9,6.5,67.0,7.6,504.0,0.33,0.0,0.2,480,59,59,15,3,30,4,4,laocai_laocaicity
2025-12-18 01:00:00+00:00,44.7,44.8,17.7,50.0,37.7,571.0,0.47,0.0,0.7,514,91,91,29,9,21,21,5,hoabinh_hoabinhcity
2025-12-18 01:00:00+00:00,73.8,73.8,41.5,30.0,45.6,684.0,0.42,0.0,0.85,478,127,127,42,20,8,25,6,namdinh_namdinhcity
2025-12-18 01:00:00+00:00,40.6,40.7,22.1,49.0,32.9,463.0,0.57,0.0,0.8,471,86,86,28,11,23,18,4,nghean_vinh
2025-12-18 01:00:00+00:00,73.8,73.8,41.5,30.0,45.6,840.0,0.42,0.0,0.85,480,127,127,42,20,8,25,6,ninhbinh_ninhbinhcity
2025-12-18 01:00:00+00:00,5.9,7.6,2.9,73.0,2.1,260.0,0.12,0.0,2.1,455,33,25,7,1,33,1,2,ninhthuan_phanrang
2025-12-18 01:00:00+00:00,52.5,52.6,23.9,45.0,18.5,508.0,0.49,0.0,0.65,483,108,108,35,12,11,10,4,phutho_viettri
2025-12-18 01:00:00+00:00,8.8,12.4,2.4,88.0,1.3,248.0,0.21,0.0,1.4,449,42,39,12,1,42,1,2,phuyen_tuyhoa
2025-12-18 01:00:00+00:00,15.4,19.1,2.7,110.0,6.7,391.0,0.35,0.0,0.95,465,59,47,13,1,59,4,4,quangbinh_donghoi
2025-12-18 01:00:00+00:00,37.1,39.9,34.1,34.0,29.8,482.0,0.36,0.0,1.5,496,82,82,27,17,16,16,5,longan_tanan
2025-12-18 02:00:00+00:00,11.6,15.3,2.8,77.0,2.5,212.0,0.22,0.0,3.8,443,51,51,15,1,33,1,2,baclieu_baclieucity
2025-12-18 02:00:00+00:00,45.1,45.2,19.3,61.0,28.0,656.0,0.39,0.0,2.25,475,104,104,34,10,19,15,6,bacninh_bacninhcity
2025-12-18 02:00:00+00:00,31.3,34.6,29.1,53.0,30.0,377.0,0.34,0.0,3.4,462,82,82,27,14,15,16,3,bentre_bentrecity
2025-12-18 02:00:00+00:00,8.6,12.0,1.4,89.0,1.4,247.0,0.21,0.0,2.8,447,42,39,12,1,42,1,2,binhdinh_quynhon
2025-12-18 02:00:00+00:00,31.2,34.5,36.6,47.0,22.9,302.0,0.31,0.0,3.8,460,92,92,32,18,6,12,4,binhduong_thudaumot
2025-12-18 02:00:00+00:00,5.2,6.2,2.5,72.0,2.3,214.0,0.13,0.0,4.3,447,28,28,7,1,22,1,2,binhphuoc_dongxoai
2025-12-18 02:00:00+00:00,8.0,10.2,3.1,80.0,2.4,293.0,0.13,0.0,4.4,481,42,42,12,2,26,1,3,binhthuan_phanthiet
2025-12-18 02:00:00+00:00,12.3,14.9,4.5,72.0,4.3,211.0,0.26,0.0,3.45,448,51,51,14,2,29,2,2,camau_camaucity
2025-12-18 02:00:00+00:00,7.6,7.6,2.5,70.0,8.2,395.0,0.18,0.0,1.4,465,53,53,12,1,29,4,4,dienbien_dienbienphu
2025-12-18 02:00:00+00:00,5.7,7.0,2.5,80.0,2.4,238.0,0.14,0.0,2.4,447,37,18,5,1,37,1,2,daklak_buonmathuot
2025-12-18 02:00:00+00:00,4.8,5.9,1.9,75.0,1.4,215.0,0.11,0.0,4.15,444,32,15,4,1,32,1,2,daknong_gianghia
2025-12-18 02:00:00+00:00,26.4,27.3,11.5,71.0,13.3,254.0,0.51,0.0,2.55,454,111,111,38,6,16,7,3,dongthap_caolanh
2025-12-18 02:00:00+00:00,6.2,7.6,1.7,87.0,2.2,210.0,0.11,0.0,4.0,443,38,14,4,1,38,1,2,gialai_pleiku
2025-12-18 02:00:00+00:00,21.1,21.2,4.0,72.0,10.6,487.0,0.41,0.0,0.95,475,63,63,17,2,27,6,4,hagiang_hagiangcity
2025-12-18 02:00:00+00:00,49.9,50.1,23.7,63.0,37.1,624.0,0.34,0.0,2.35,471,110,110,36,12,19,20,5,haiduong_haiduongcity
