ts_utc,location_key,aqi_pred
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,156.87979
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,158.33746
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,159.14732
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,158.95444
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,158.93607
2025-12-19 05:00:00+00:00,bentre_bentrecity,80.77263
2025-12-19 06:00:00+00:00,bentre_bentrecity,79.74598
2025-12-19 07:00:00+00:00,bentre_bentrecity,80.15713
2025-12-19 08:00:00+00:00,bentre_bentrecity,79.503525
2025-12-19 09:00:00+00:00,bentre_bentrecity,79.440926
2025-12-19 10:00:00+00:00,bentre_bentrecity,85.873436
2025-12-19 11:00:00+00:00,bentre_bentrecity,106.494804
2025-12-19 12:00:00+00:00,bentre_bentrecity,114.653305
2025-12-19 13:00:00+00:00,bentre_bentrecity,108.75989
2025-12-19 14:00:00+00:00,bentre_bentrecity,94.924065
2025-12-19 15:00:00+00:00,bentre_bentrecity,87.669334
2025-12-19 16:00:00+00:00,bentre_bentrecity,89.11513
2025-12-19 17:00:00+00:00,bentre_bentrecity,89.9698
2025-12-19 18:00:00+00:00,bentre_bentrecity,89.79053
2025-12-19 19:00:00+00:00,bentre_bentrecity,90.60944
2025-12-19 20:00:00+00:00,bentre_bentrecity,91.68293
2025-12-19 21:00:00+00:00,bentre_bentrecity,92.65682
2025-12-19 22:00:00+00:00,bentre_bentrecity,93.754906
2025-12-19 23:00:00+00:00,bentre_bentrecity,93.770096
2025-12-20 00:00:00+00:00,bentre_bentrecity,95.428535
2025-12-20 01:00:00+00:00,bentre_bentrecity,94.73018
2025-12-20 02:00:00+00:00,bentre_bentrecity,93.399185
2025-12-20 03:00:00+00:00,bentre_bentrecity,94.852264
2025-12-20 04:00:00+00:00,bentre_bentrecity,95.44396
2025-12-19 14:00:00+00:00,bienhoa_dongnai,87.861824
2025-12-19 15:00:00+00:00,bienhoa_dongnai,88.69475
2025-12-19 16:00:00+00:00,bienhoa_dongnai,89.4805
2025-12-19 17:00:00+00:00,bienhoa_dongnai,90.44084
2025-12-19 18:00:00+00:00,bienhoa_dongnai,90.347435
2025-12-19 19:00:00+00:00,bienhoa_dongnai,90.20831
2025-12-19 20:00:00+00:00,bienhoa_dongnai,91.28748
2025-12-19 21:00:00+00:00,bienhoa_dongnai,91.43033
2025-12-19 22:00:00+00:00,bienhoa_dongnai,91.77598
2025-12-19 23:00:00+00:00,bienhoa_dongnai,91.777954
2025-12-20 00:00:00+00:00,bienhoa_dongnai,90.99619
2025-12-20 01:00:00+00:00,bienhoa_dongnai,90.34093
2025-12-20 02:00:00+00:00,bienhoa_dongnai,89.86372
2025-12-20 03:00:00+00:00,bienhoa_dongnai,89.973785
2025-12-20 04:00:00+00:00,bienhoa_dongnai,90.352036
2025-12-20 05:00:00+00:00,bienhoa_dongnai,91.33356
2025-12-20 06:00:00+00:00,bienhoa_dongnai,91.31561
2025-12-20 07:00:00+00:00,bienhoa_dongnai,89.926186
2025-12-20 08:00:00+00:00,bienhoa_dongnai,90.29909
2025-12-20 09:00:00+00:00,bienhoa_dongnai,90.96531
2025-12-20 10:00:00+00:00,bienhoa_dongnai,91.499954
2025-12-20 11:00:00+00:00,bienhoa_dongnai,90.83086
2025-12-20 12:00:00+00:00,bienhoa_dongnai,89.85661
2025-12-20 13:00:00+00:00,bienhoa_dongnai,87.483986
2025-12-19 05:00:00+00:00,binhdinh_quynhon,41.493027
2025-12-19 06:00:00+00:00,binhdinh_quynhon,41.113495
2025-12-19 07:00:00+00:00,binhdinh_quynhon,41.69621
2025-12-19 08:00:00+00:00,binhdinh_quynhon,41.411137
2025-12-19 09:00:00+00:00,binhdinh_quynhon,41.471752
2025-12-19 10:00:00+00:00,binhdinh_quynhon,41.45978
2025-12-19 11:00:00+00:00,binhdinh_quynhon,41.445293
2025-12-19 12:00:00+00:00,binhdinh_quynhon,41.444313
2025-12-19 13:00:00+00:00,binhdinh_quynhon,40.506428
2025-12-19 14:00:00+00:00,binhdinh_quynhon,40.25808
2025-12-19 15:00:00+00:00,binhdinh_quynhon,39.283173
2025-12-19 16:00:00+00:00,binhdinh_quynhon,39.249054
2025-12-19 17:00:00+00:00,binhdinh_quynhon,38.356445
2025-12-19 18:00:00+00:00,binhdinh_quynhon,38.27296
2025-12-19 19:00:00+00:00,binhdinh_quynhon,38.237675
2025-12-19 20:00:00+00:00,binhdinh_quynhon,37.942936
2025-12-19 21:00:00+00:00,binhdinh_quynhon,36.98469
2025-12-19 22:00:00+00:00,binhdinh_quynhon,36.954784
2025-12-19 23:00:00+00:00,binhdinh_quynhon,36.933174
2025-12-20 00:00:00+00:00,binhdinh_quynhon,36.956764
2025-12-20 01:00:00+00:00,binhdinh_quynhon,36.950005
2025-12-20 02:00:00+00:00,binhdinh_quynhon,37.075703
2025-12-20 03:00:00+00:00,binhdinh_quynhon,37.108315
2025-12-20 04:00:00+00:00,binhdinh_quynhon,38.559456
2025-12-19 05:00:00+00:00,binhduong_thudaumot,87.8104
2025-12-19 06:00:00+00:00,binhduong_thudaumot,86.845215
2025-12-19 07:00:00+00:00,binhduong_thudaumot,85.86221
2025-12-19 08:00:00+00:00,binhduong_thudaumot,85.3292
2025-12-19 09:00:00+00:00,binhduong_thudaumot,84.425896
2025-12-19 10:00:00+00:00,binhduong_thudaumot,84.51764
2025-12-19 11:00:00+00:00,binhduong_thudaumot,84.77994
2025-12-19 12:00:00+00:00,binhduong_thudaumot,85.38146
2025-12-19 13:00:00+00:00,binhduong_thudaumot,87.21128
2025-12-19 14:00:00+00:00,binhduong_thudaumot,88.05537
2025-12-19 15:00:00+00:00,binhduong_thudaumot,89.11404
2025-12-19 16:00:00+00:00,binhduong_thudaumot,89.895325
2025-12-19 17:00:00+00:00,binhduong_thudaumot,91.11974
2025-12-19 18:00:00+00:00,binhduong_thudaumot,91.15074
2025-12-19 19:00:00+00:00,binhduong_thudaumot,90.87234
2025-12-19 20:00:00+00:00,binhduong_thudaumot,91.771675
2025-12-19 21:00:00+00:00,binhduong_thudaumot,92.03788
2025-12-19 22:00:00+00:00,binhduong_thudaumot,91.82944
2025-12-19 23:00:00+00:00,binhduong_thudaumot,91.93612
2025-12-20 00:00:00+00:00,binhduong_thudaumot,91.063484
2025-12-20 01:00:00+00:00,binhduong_thudaumot,90.38806
2025-12-20 02:00:00+00:00,binhduong_thudaumot,89.89896
2025-12-20 03:00:00+00:00,binhduong_thudaumot,89.892426
2025-12-20 04:00:00+00:00,binhduong_thudaumot,90.33102
2025-12-19 05:00:00+00:00,binhphuoc_dongxoai,28.105083
2025-12-19 06:00:00+00:00,binhphuoc_dongxoai,30.208092
2025-12-19 07:00:00+00:00,binhphuoc_dongxoai,31.98639
2025-12-19 08:00:00+00:00,binhphuoc_dongxoai,35.362595
2025-12-19 09:00:00+00:00,binhphuoc_dongxoai,37.746136
2025-12-19 10:00:00+00:00,binhphuoc_dongxoai,40.24302
2025-12-19 11:00:00+00:00,binhphuoc_dongxoai,40.055935
2025-12-19 12:00:00+00:00,binhphuoc_dongxoai,37.604733
2025-12-19 13:00:00+00:00,binhphuoc_dongxoai,35.251057
2025-12-19 14:00:00+00:00,binhphuoc_dongxoai,32.917747
2025-12-19 15:00:00+00:00,binhphuoc_dongxoai,30.86316
2025-12-19 16:00:00+00:00,binhphuoc_dongxoai,29.00325
2025-12-19 17:00:00+00:00,binhphuoc_dongxoai,26.723724
2025-12-19 18:00:00+00:00,binhphuoc_dongxoai,26.142128
2025-12-19 19:00:00+00:00,binhphuoc_dongxoai,25.26474
2025-12-19 20:00:00+00:00,binhphuoc_dongxoai,25.259003
2025-12-19 21:00:00+00:00,binhphuoc_dongxoai,25.23452
2025-12-19 22:00:00+00:00,binhphuoc_dongxoai,25.175507
2025-12-19 23:00:00+00:00,binhphuoc_dongxoai,25.601158
2025-12-20 00:00:00+00:00,binhphuoc_dongxoai,26.059357
2025-12-20 01:00:00+00:00,binhphuoc_dongxoai,26.154709
2025-12-20 02:00:00+00:00,binhphuoc_dongxoai,26.564438
2025-12-20 03:00:00+00:00,binhphuoc_dongxoai,27.046448
2025-12-20 04:00:00+00:00,binhphuoc_dongxoai,28.655674
2025-12-19 05:00:00+00:00,binhthuan_phanthiet,38.885647
2025-12-19 06:00:00+00:00,binhthuan_phanthiet,38.96378
2025-12-19 07:00:00+00:00,binhthuan_phanthiet,39.229816
2025-12-19 08:00:00+00:00,binhthuan_phanthiet,40.81804
2025-12-19 09:00:00+00:00,binhthuan_phanthiet,42.4712
2025-12-19 10:00:00+00:00,binhthuan_phanthiet,44.354687
2025-12-19 11:00:00+00:00,binhthuan_phanthiet,44.34866
2025-12-19 12:00:00+00:00,binhthuan_phanthiet,44.354916
2025-12-19 13:00:00+00:00,binhthuan_phanthiet,42.461704
2025-12-19 14:00:00+00:00,binhthuan_phanthiet,41.882362
2025-12-19 15:00:00+00:00,binhthuan_phanthiet,40.588165
2025-12-19 16:00:00+00:00,binhthuan_phanthiet,39.23757
2025-12-19 17:00:00+00:00,binhthuan_phanthiet,39.3822
2025-12-19 18:00:00+00:00,binhthuan_phanthiet,39.957706
2025-12-19 19:00:00+00:00,binhthuan_phanthiet,40.03966
2025-12-19 20:00:00+00:00,binhthuan_phanthiet,40.941097
2025-12-19 21:00:00+00:00,binhthuan_phanthiet,40.999935
2025-12-19 22:00:00+00:00,binhthuan_phanthiet,41.52187
2025-12-19 23:00:00+00:00,binhthuan_phanthiet,41.628666
2025-12-20 00:00:00+00:00,binhthuan_phanthiet,42.75133
2025-12-20 01:00:00+00:00,binhthuan_phanthiet,42.811775
2025-12-20 02:00:00+00:00,binhthuan_phanthiet,44.278114
2025-12-20 03:00:00+00:00,binhthuan_phanthiet,44.809345
2025-12-20 04:00:00+00:00,binhthuan_phanthiet,43.83908
2025-12-19 05:00:00+00:00,camau_camaucity,47.93229
2025-12-19 06:00:00+00:00,camau_camaucity,46.807358
2025-12-19 07:00:00+00:00,camau_camaucity,45.639122
2025-12-19 08:00:00+00:00,camau_camaucity,45.67873
2025-12-19 09:00:00+00:00,camau_camaucity,46.00353
2025-12-19 10:00:00+00:00,camau_camaucity,45.75899
2025-12-19 11:00:00+00:00,camau_camaucity,46.506855
2025-12-19 12:00:00+00:00,camau_camaucity,47.136555
2025-12-19 13:00:00+00:00,camau_camaucity,47.401623
2025-12-19 14:00:00+00:00,camau_camaucity,47.910503
2025-12-19 15:00:00+00:00,camau_camaucity,48.743023
2025-12-19 16:00:00+00:00,camau_camaucity,49.642303
2025-12-19 17:00:00+00:00,camau_camaucity,50.746456
2025-12-19 18:00:00+00:00,camau_camaucity,51.92928
2025-12-19 19:00:00+00:00,camau_camaucity,54.140697
2025-12-19 20:00:00+00:00,camau_camaucity,55.118332
2025-12-19 21:00:00+00:00,camau_camaucity,56.066654
2025-12-19 22:00:00+00:00,camau_camaucity,58.067158
2025-12-19 23:00:00+00:00,camau_camaucity,58.97952
2025-12-20 00:00:00+00:00,camau_camaucity,61.111244
2025-12-20 01:00:00+00:00,camau_camaucity,61.3645
2025-12-20 02:00:00+00:00,camau_camaucity,62.20096
2025-12-20 03:00:00+00:00,camau_camaucity,64.72982
2025-12-20 04:00:00+00:00,camau_camaucity,66.15608
2025-12-19 14:00:00+00:00,cantho_cairang,90.27228
2025-12-19 15:00:00+00:00,cantho_cairang,94.61669
2025-12-19 16:00:00+00:00,cantho_cairang,99.32108
2025-12-19 17:00:00+00:00,cantho_cairang,105.143196
2025-12-19 18:00:00+00:00,cantho_cairang,110.11267
2025-12-19 19:00:00+00:00,cantho_cairang,115.9914
2025-12-19 20:00:00+00:00,cantho_cairang,121.96269
2025-12-19 21:00:00+00:00,cantho_cairang,129.976
2025-12-19 22:00:00+00:00,cantho_cairang,137.79231
2025-12-19 23:00:00+00:00,cantho_cairang,144.30771
2025-12-20 00:00:00+00:00,cantho_cairang,148.48618
2025-12-20 01:00:00+00:00,cantho_cairang,149.39272
2025-12-20 02:00:00+00:00,cantho_cairang,149.42068
2025-12-20 03:00:00+00:00,cantho_cairang,149.64478
2025-12-20 04:00:00+00:00,cantho_cairang,149.68741
2025-12-20 05:00:00+00:00,cantho_cairang,149.89746
2025-12-20 06:00:00+00:00,cantho_cairang,149.9433
2025-12-20 07:00:00+00:00,cantho_cairang,149.67105
2025-12-20 08:00:00+00:00,cantho_cairang,149.61066
2025-12-20 09:00:00+00:00,cantho_cairang,149.70877
2025-12-20 10:00:00+00:00,cantho_cairang,150.32776
2025-12-20 11:00:00+00:00,cantho_cairang,150.84538
2025-12-20 12:00:00+00:00,cantho_cairang,150.80704
2025-12-20 13:00:00+00:00,cantho_cairang,150.6615
2025-12-19 14:00:00+00:00,cantho_ninhkieu,90.51957
2025-12-19 15:00:00+00:00,cantho_ninhkieu,94.81871
2025-12-19 16:00:00+00:00,cantho_ninhkieu,99.34904
2025-12-19 17:00:00+00:00,cantho_ninhkieu,105.1823
2025-12-19 18:00:00+00:00,cantho_ninhkieu,110.09932
2025-12-19 19:00:00+00:00,cantho_ninhkieu,115.98272
2025-12-19 20:00:00+00:00,cantho_ninhkieu,121.987434
2025-12-19 21:00:00+00:00,cantho_ninhkieu,129.98018
2025-12-19 22:00:00+00:00,cantho_ninhkieu,137.83469
2025-12-19 23:00:00+00:00,cantho_ninhkieu,144.24454
2025-12-20 00:00:00+00:00,cantho_ninhkieu,148.42308
2025-12-20 01:00:00+00:00,cantho_ninhkieu,149.57384
2025-12-20 02:00:00+00:00,cantho_ninhkieu,149.60246
2025-12-20 03:00:00+00:00,cantho_ninhkieu,149.81372
2025-12-20 04:00:00+00:00,cantho_ninhkieu,149.87369
2025-12-20 05:00:00+00:00,cantho_ninhkieu,150.0161
2025-12-20 06:00:00+00:00,cantho_ninhkieu,150.0067
2025-12-20 07:00:00+00:00,cantho_ninhkieu,149.65648
2025-12-20 08:00:00+00:00,cantho_ninhkieu,149.59445
2025-12-20 09:00:00+00:00,cantho_ninhkieu,149.70184
2025-12-20 10:00:00+00:00,cantho_ninhkieu,150.32956
2025-12-20 11:00:00+00:00,cantho_ninhkieu,150.91467
2025-12-20 12:00:00+00:00,cantho_ninhkieu,150.89618
2025-12-20 13:00:00+00:00,cantho_ninhkieu,150.6586
2025-12-19 05:00:00+00:00,caobang_caobangcity,84.742546
2025-12-19 06:00:00+00:00,caobang_caobangcity,83.94056
2025-12-19 07:00:00+00:00,caobang_caobangcity,84.15119
2025-12-19 08:00:00+00:00,caobang_caobangcity,83.759056
2025-12-19 09:00:00+00:00,caobang_caobangcity,83.213806
2025-12-19 10:00:00+00:00,caobang_caobangcity,82.118225
2025-12-19 11:00:00+00:00,caobang_caobangcity,80.974014
2025-12-19 12:00:00+00:00,caobang_caobangcity,81.07713
2025-12-19 13:00:00+00:00,caobang_caobangcity,79.92993
2025-12-19 14:00:00+00:00,caobang_caobangcity,80.13087
2025-12-19 15:00:00+00:00,caobang_caobangcity,79.86971
2025-12-19 16:00:00+00:00,caobang_caobangcity,80.89403
2025-12-19 17:00:00+00:00,caobang_caobangcity,80.768974
2025-12-19 18:00:00+00:00,caobang_caobangcity,81.78674
2025-12-19 19:00:00+00:00,caobang_caobangcity,82.49353
2025-12-19 20:00:00+00:00,caobang_caobangcity,83.50168
2025-12-19 21:00:00+00:00,caobang_caobangcity,84.52963
2025-12-19 22:00:00+00:00,caobang_caobangcity,85.305565
2025-12-19 23:00:00+00:00,caobang_caobangcity,86.17208
2025-12-20 00:00:00+00:00,caobang_caobangcity,88.89632
2025-12-20 01:00:00+00:00,caobang_caobangcity,89.43812
2025-12-20 02:00:00+00:00,caobang_caobangcity,90.08562
2025-12-20 03:00:00+00:00,caobang_caobangcity,91.196686
2025-12-20 04:00:00+00:00,caobang_caobangcity,92.42719
2025-12-19 05:00:00+00:00,daklak_buonmathuot,37.87999
2025-12-19 06:00:00+00:00,daklak_buonmathuot,37.558895
2025-12-19 07:00:00+00:00,daklak_buonmathuot,38.775105
2025-12-19 08:00:00+00:00,daklak_buonmathuot,38.811615
2025-12-19 09:00:00+00:00,daklak_buonmathuot,39.86238
2025-12-19 10:00:00+00:00,daklak_buonmathuot,40.003098
2025-12-19 11:00:00+00:00,daklak_buonmathuot,39.965916
2025-12-19 12:00:00+00:00,daklak_buonmathuot,38.83264
2025-12-19 13:00:00+00:00,daklak_buonmathuot,37.592083
2025-12-19 14:00:00+00:00,daklak_buonmathuot,37.54365
2025-12-19 15:00:00+00:00,daklak_buonmathuot,36.247334
2025-12-19 16:00:00+00:00,daklak_buonmathuot,34.953598
2025-12-19 17:00:00+00:00,daklak_buonmathuot,33.68363
2025-12-19 18:00:00+00:00,daklak_buonmathuot,32.18152
2025-12-19 19:00:00+00:00,daklak_buonmathuot,31.045979
2025-12-19 20:00:00+00:00,daklak_buonmathuot,31.002483
2025-12-19 21:00:00+00:00,daklak_buonmathuot,30.953968
2025-12-19 22:00:00+00:00,daklak_buonmathuot,30.926834
2025-12-19 23:00:00+00:00,daklak_buonmathuot,30.912464
2025-12-20 00:00:00+00:00,daklak_buonmathuot,31.20934
2025-12-20 01:00:00+00:00,daklak_buonmathuot,32.266514
2025-12-20 02:00:00+00:00,daklak_buonmathuot,32.178665
2025-12-20 03:00:00+00:00,daklak_buonmathuot,32.220757
2025-12-20 04:00:00+00:00,daklak_buonmathuot,33.423965
2025-12-19 05:00:00+00:00,daknong_gianghia,34.10563
2025-12-19 06:00:00+00:00,daknong_gianghia,35.191944
2025-12-19 07:00:00+00:00,daknong_gianghia,36.3928
2025-12-19 08:00:00+00:00,daknong_gianghia,37.30128
2025-12-19 09:00:00+00:00,daknong_gianghia,37.4311
2025-12-19 10:00:00+00:00,daknong_gianghia,38.713917
2025-12-19 11:00:00+00:00,daknong_gianghia,38.709938
2025-12-19 12:00:00+00:00,daknong_gianghia,37.65525
2025-12-19 13:00:00+00:00,daknong_gianghia,36.490326
2025-12-19 14:00:00+00:00,daknong_gianghia,35.288704
2025-12-19 15:00:00+00:00,daknong_gianghia,34.055836
2025-12-19 16:00:00+00:00,daknong_gianghia,31.204937
2025-12-19 17:00:00+00:00,daknong_gianghia,29.914375
2025-12-19 18:00:00+00:00,daknong_gianghia,28.320885
2025-12-19 19:00:00+00:00,daknong_gianghia,27.11304
2025-12-19 20:00:00+00:00,daknong_gianghia,26.836655
2025-12-19 21:00:00+00:00,daknong_gianghia,26.81762
2025-12-19 22:00:00+00:00,daknong_gianghia,26.016235
2025-12-19 23:00:00+00:00,daknong_gianghia,27.003105
2025-12-20 00:00:00+00:00,daknong_gianghia,27.287865
2025-12-20 01:00:00+00:00,daknong_gianghia,27.297348
2025-12-20 02:00:00+00:00,daknong_gianghia,28.409447
2025-12-20 03:00:00+00:00,daknong_gianghia,29.498852
2025-12-20 04:00:00+00:00,daknong_gianghia,30.350624
2025-12-19 14:00:00+00:00,danang_haichau,66.87695
2025-12-19 15:00:00+00:00,danang_haichau,65.765335
2025-12-19 16:00:00+00:00,danang_haichau,64.90065
2025-12-19 17:00:00+00:00,danang_haichau,64.5108
2025-12-19 18:00:00+00:00,danang_haichau,63.649117
2025-12-19 19:00:00+00:00,danang_haichau,63.40654
2025-12-19 20:00:00+00:00,danang_haichau,62.46331
2025-12-19 21:00:00+00:00,danang_haichau,62.303017
2025-12-19 22:00:00+00:00,danang_haichau,61.98571
2025-12-19 23:00:00+00:00,danang_haichau,61.823097
2025-12-20 00:00:00+00:00,danang_haichau,61.109062
2025-12-20 01:00:00+00:00,danang_haichau,61.964016
2025-12-20 02:00:00+00:00,danang_haichau,61.918343
2025-12-20 03:00:00+00:00,danang_haichau,62.005424
2025-12-20 04:00:00+00:00,danang_haichau,62.066727
2025-12-20 05:00:00+00:00,danang_haichau,60.09327
2025-12-20 06:00:00+00:00,danang_haichau,61.377754
2025-12-20 07:00:00+00:00,danang_haichau,62.358284
2025-12-20 08:00:00+00:00,danang_haichau,65.12914
2025-12-20 09:00:00+00:00,danang_haichau,67.67923
2025-12-20 10:00:00+00:00,danang_haichau,70.67244
2025-12-20 11:00:00+00:00,danang_haichau,70.76196
2025-12-20 12:00:00+00:00,danang_haichau,70.85016
2025-12-20 13:00:00+00:00,danang_haichau,68.33308
