time,location,predicted
2025-01-03 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.72194
2025-01-03 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.21377
2025-01-03 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.26025
2025-01-03 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.62347
2025-01-03 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.837364
2025-01-03 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.80414
2025-01-03 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.526474
2025-01-03 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.28087
2025-01-03 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.47261
2025-01-04 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.26843
2025-01-04 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.310486
2025-01-04 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.25266
2025-01-04 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.26566
2025-01-04 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.53378
2025-01-04 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.45495
2025-01-04 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.239204
2025-01-04 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.963615
2025-01-04 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.72982
2025-01-04 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.732254
2025-01-04 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.77593
2025-01-04 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.66517
2025-01-04 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.52318
2025-01-04 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.2583
2025-01-04 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.465294
2025-01-04 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.95844
2025-01-04 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.20005
2025-01-04 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.45242
2025-01-04 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.8961
2025-01-04 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.07359
2025-01-04 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.1986
2025-01-04 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.059105
2025-01-04 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.628876
2025-01-04 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.42548
2025-01-05 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.42135
2025-01-05 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.32729
2025-01-05 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.313065
2025-01-05 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.35116
2025-01-05 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.563995
2025-01-05 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.571396
2025-01-05 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.3363
2025-01-05 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.077354
2025-01-05 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.916405
2025-01-05 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.15449
2025-01-05 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.188095
2025-01-05 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.12808
2025-01-05 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.00568
2025-01-05 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.90965
2025-01-05 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.19533
2025-01-05 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.04178
2025-01-05 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.794235
2025-01-05 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.852936
2025-01-05 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.03793
2025-01-05 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.98657
2025-01-05 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.10029
2025-01-05 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.10019
2025-01-05 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.13893
2025-01-05 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.12521
2025-01-06 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.21698
2025-01-06 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.16332
2025-01-06 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.36491
2025-01-06 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.497086
2025-01-06 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.94933
2025-01-06 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.84745
2025-01-06 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.6404
2025-01-06 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.397
2025-01-06 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.30614
2025-01-06 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.23442
2025-01-06 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.30099
2025-01-06 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.26171
2025-01-06 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.80563
2025-01-06 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.71999
2025-01-06 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.70234
2025-01-06 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.88207
2025-01-06 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.00805
2025-01-06 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.03093
2025-01-06 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.4554
2025-01-06 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.45154
2025-01-06 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.35836
2025-01-06 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.28676
2025-01-06 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.091545
2025-01-06 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.896515
2025-01-07 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.6148
2025-01-07 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.4041
2025-01-07 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.21739
2025-01-07 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.140854
2025-01-07 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.91423
2025-01-07 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.75481
2025-01-07 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.574905
2025-01-07 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.08779
2025-01-07 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.90211
2025-01-07 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.972374
2025-01-07 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.18615
2025-01-07 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.440506
2025-01-07 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.44835
2025-01-07 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.675865
2025-01-07 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.08843
2025-01-07 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.54023
2025-01-07 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.17794
2025-01-07 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.67186
2025-01-07 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.043594
2025-01-07 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.49559
2025-01-07 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.536316
2025-01-07 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.45812
2025-01-07 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.0431
2025-01-07 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.75769
2025-01-08 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.406456
2025-01-08 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.17027
2025-01-08 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.00072
2025-01-08 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.00623
2025-01-08 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.071236
2025-01-08 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.159775
2025-01-08 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.395645
2025-01-08 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.30602
2025-01-08 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.90617
2025-01-08 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.93021
2025-01-08 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.15617
2025-01-08 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.319405
2025-01-08 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.237144
2025-01-08 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.61936
2025-01-08 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.00639
2025-01-08 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.35253
2025-01-08 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.82607
2025-01-08 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.04529
2025-01-08 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.98244
2025-01-08 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.07011
2025-01-08 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,113.03805
2025-01-08 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.82414
2025-01-08 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.64071
2025-01-08 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,112.3766
2025-01-09 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.86615
2025-01-09 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.38381
2025-01-09 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.06576
2025-01-09 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.971954
2025-01-09 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.40577
2025-01-09 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,111.03817
2025-01-09 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.90802
2025-01-09 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.69202
2025-01-09 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.600296
2025-01-09 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.44199
2025-01-09 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.5093
2025-01-09 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.39435
2025-01-09 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.33771
2025-01-09 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.206856
2025-01-09 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.22396
2025-01-09 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.44632
2025-01-09 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.42447
2025-01-09 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.51923
2025-01-09 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.69917
2025-01-09 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.76813
2025-01-09 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.79129
2025-01-09 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.76978
2025-01-09 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.67113
2025-01-09 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.471596
2025-01-10 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.25464
2025-01-10 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.11978
2025-01-10 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.98542
2025-01-10 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.92598
2025-01-10 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.857056
2025-01-10 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.880135
2025-01-10 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.71731
2025-01-10 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.49676
2025-01-10 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.26216
2025-01-10 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.16789
2025-01-10 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.29684
2025-01-10 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.11162
2025-01-10 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.88736
2025-01-10 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.77746
2025-01-10 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.052025
2025-01-10 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.71785
2025-01-10 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.402885
2025-01-10 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.56147
2025-01-10 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.78512
2025-01-10 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.71845
2025-01-10 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.51591
2025-01-10 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.29933
2025-01-10 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.18227
2025-01-10 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.164734
2025-01-11 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.93017
2025-01-11 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.950836
2025-01-11 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.93323
2025-01-11 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.82155
2025-01-11 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.59015
2025-01-11 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.53624
2025-01-11 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.444466
2025-01-11 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.23129
2025-01-11 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.01334
2025-01-11 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.03358
2025-01-11 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.06985
2025-01-11 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.067726
2025-01-11 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.90182
2025-01-11 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.757675
2025-01-11 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.86177
2025-01-11 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.37949
2025-01-11 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.28813
2025-01-11 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.33477
2025-01-11 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.30051
2025-01-11 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.2227
2025-01-11 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.07364
2025-01-11 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.820496
2025-01-11 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.63214
