time,location,predicted
2025-12-20 01:00:00+00:00,bentre_bentrecity,82.6996078491211
2025-12-20 02:00:00+00:00,bentre_bentrecity,81.57081604003906
2025-12-20 03:00:00+00:00,bentre_bentrecity,80.49067687988281
2025-12-20 04:00:00+00:00,bentre_bentrecity,82.4368667602539
2025-12-20 05:00:00+00:00,bentre_bentrecity,90.50382232666016
2025-12-20 06:00:00+00:00,bentre_bentrecity,102.331787109375
2025-12-20 07:00:00+00:00,bentre_bentrecity,108.68122863769531
2025-12-20 08:00:00+00:00,bentre_bentrecity,104.82777404785156
2025-12-20 09:00:00+00:00,bentre_bentrecity,97.71932220458984
2025-12-20 10:00:00+00:00,bentre_bentrecity,89.21446990966797
2025-12-20 11:00:00+00:00,bentre_bentrecity,83.3223876953125
2025-12-20 12:00:00+00:00,bentre_bentrecity,83.24453735351562
2025-12-20 13:00:00+00:00,bentre_bentrecity,84.246826171875
2025-12-20 14:00:00+00:00,bentre_bentrecity,85.45346069335938
2025-12-20 15:00:00+00:00,bentre_bentrecity,88.26570892333984
2025-12-20 16:00:00+00:00,bentre_bentrecity,89.62803649902344
2025-12-20 17:00:00+00:00,bentre_bentrecity,92.32837677001953
2025-12-20 18:00:00+00:00,bentre_bentrecity,93.45716857910156
2025-12-20 19:00:00+00:00,bentre_bentrecity,94.64434051513672
2025-12-20 20:00:00+00:00,bentre_bentrecity,96.15750122070312
2025-12-20 21:00:00+00:00,bentre_bentrecity,97.91971588134766
2025-12-20 22:00:00+00:00,bentre_bentrecity,98.41295623779297
2025-12-20 23:00:00+00:00,bentre_bentrecity,98.55693817138672
2025-12-20 00:00:00+00:00,bienhoa_dongnai,84.44144439697266
2025-12-20 01:00:00+00:00,bienhoa_dongnai,85.56050109863281
2025-12-20 02:00:00+00:00,bienhoa_dongnai,86.04705047607422
2025-12-20 03:00:00+00:00,bienhoa_dongnai,87.22449493408203
2025-12-20 04:00:00+00:00,bienhoa_dongnai,89.94915771484375
2025-12-20 05:00:00+00:00,bienhoa_dongnai,90.82494354248047
2025-12-20 06:00:00+00:00,bienhoa_dongnai,90.90279388427734
2025-12-20 07:00:00+00:00,bienhoa_dongnai,93.0436019897461
2025-12-20 08:00:00+00:00,bienhoa_dongnai,93.42311096191406
2025-12-20 09:00:00+00:00,bienhoa_dongnai,91.88075256347656
2025-12-20 10:00:00+00:00,bienhoa_dongnai,92.03158569335938
2025-12-20 11:00:00+00:00,bienhoa_dongnai,90.60599517822266
2025-12-20 12:00:00+00:00,bienhoa_dongnai,91.2968978881836
2025-12-20 13:00:00+00:00,bienhoa_dongnai,92.33324432373047
2025-12-20 14:00:00+00:00,bienhoa_dongnai,93.42311096191406
2025-12-20 15:00:00+00:00,bienhoa_dongnai,93.3647232055664
2025-12-20 16:00:00+00:00,bienhoa_dongnai,92.9754867553711
2025-12-20 17:00:00+00:00,bienhoa_dongnai,92.5765151977539
2025-12-20 18:00:00+00:00,bienhoa_dongnai,91.08767700195312
2025-12-20 19:00:00+00:00,bienhoa_dongnai,90.1048583984375
2025-12-20 20:00:00+00:00,bienhoa_dongnai,90.16810607910156
2025-12-20 21:00:00+00:00,bienhoa_dongnai,90.83467864990234
2025-12-20 22:00:00+00:00,bienhoa_dongnai,87.84727478027344
2025-12-20 23:00:00+00:00,bienhoa_dongnai,87.3704605102539
2025-12-20 00:00:00+00:00,binhdinh_quynhon,35.62128829956055
2025-12-20 01:00:00+00:00,binhdinh_quynhon,42.08263397216797
2025-12-20 02:00:00+00:00,binhdinh_quynhon,42.43294906616211
2025-12-20 03:00:00+00:00,binhdinh_quynhon,42.93895721435547
2025-12-20 04:00:00+00:00,binhdinh_quynhon,42.47187423706055
2025-12-20 05:00:00+00:00,binhdinh_quynhon,42.627567291259766
2025-12-20 06:00:00+00:00,binhdinh_quynhon,41.771244049072266
2025-12-20 07:00:00+00:00,binhdinh_quynhon,41.420928955078125
2025-12-20 08:00:00+00:00,binhdinh_quynhon,40.914920806884766
2025-12-20 09:00:00+00:00,binhdinh_quynhon,40.564605712890625
2025-12-20 10:00:00+00:00,binhdinh_quynhon,39.630435943603516
2025-12-20 11:00:00+00:00,binhdinh_quynhon,39.552589416503906
2025-12-20 12:00:00+00:00,binhdinh_quynhon,39.552589416503906
2025-12-20 13:00:00+00:00,binhdinh_quynhon,39.31904602050781
2025-12-20 14:00:00+00:00,binhdinh_quynhon,39.00765609741211
2025-12-20 15:00:00+00:00,binhdinh_quynhon,39.00765609741211
2025-12-20 16:00:00+00:00,binhdinh_quynhon,38.03456115722656
2025-12-20 17:00:00+00:00,binhdinh_quynhon,37.7620964050293
2025-12-20 18:00:00+00:00,binhdinh_quynhon,37.2171630859375
2025-12-20 19:00:00+00:00,binhdinh_quynhon,37.2171630859375
2025-12-20 20:00:00+00:00,binhdinh_quynhon,36.32191467285156
2025-12-20 21:00:00+00:00,binhdinh_quynhon,35.97159957885742
2025-12-20 22:00:00+00:00,binhdinh_quynhon,35.699134826660156
2025-12-20 23:00:00+00:00,binhdinh_quynhon,35.73805618286133
2025-12-20 00:00:00+00:00,binhphuoc_dongxoai,34.920658111572266
2025-12-20 01:00:00+00:00,binhphuoc_dongxoai,35.54343795776367
2025-12-20 02:00:00+00:00,binhphuoc_dongxoai,36.16621780395508
2025-12-20 03:00:00+00:00,binhphuoc_dongxoai,35.97159957885742
2025-12-20 04:00:00+00:00,binhphuoc_dongxoai,36.01052474975586
2025-12-20 05:00:00+00:00,binhphuoc_dongxoai,35.93267822265625
2025-12-20 06:00:00+00:00,binhphuoc_dongxoai,35.62128829956055
2025-12-20 07:00:00+00:00,binhphuoc_dongxoai,35.66020965576172
2025-12-20 08:00:00+00:00,binhphuoc_dongxoai,34.648193359375
2025-12-20 09:00:00+00:00,binhphuoc_dongxoai,34.570343017578125
2025-12-20 10:00:00+00:00,binhphuoc_dongxoai,34.22003173828125
2025-12-20 11:00:00+00:00,binhphuoc_dongxoai,33.285858154296875
2025-12-20 12:00:00+00:00,binhphuoc_dongxoai,32.89662170410156
2025-12-20 13:00:00+00:00,binhphuoc_dongxoai,32.19599151611328
2025-12-20 14:00:00+00:00,binhphuoc_dongxoai,31.92353057861328
2025-12-20 15:00:00+00:00,binhphuoc_dongxoai,31.689987182617188
2025-12-20 16:00:00+00:00,binhphuoc_dongxoai,31.728904724121094
2025-12-20 17:00:00+00:00,binhphuoc_dongxoai,31.80675506591797
2025-12-20 18:00:00+00:00,binhphuoc_dongxoai,31.80675506591797
2025-12-20 19:00:00+00:00,binhphuoc_dongxoai,32.04029846191406
2025-12-20 20:00:00+00:00,binhphuoc_dongxoai,32.312767028808594
2025-12-20 21:00:00+00:00,binhphuoc_dongxoai,32.89662170410156
2025-12-20 22:00:00+00:00,binhphuoc_dongxoai,33.597251892089844
2025-12-20 23:00:00+00:00,binhphuoc_dongxoai,34.18110656738281
