time,location,predicted
2025-12-22 03:00:00+00:00,angiang_longxuyen,136.94794
2025-12-22 04:00:00+00:00,angiang_longxuyen,136.16296
2025-12-22 05:00:00+00:00,angiang_longxuyen,134.81802
2025-12-22 06:00:00+00:00,angiang_longxuyen,134.1468
2025-12-22 07:00:00+00:00,angiang_longxuyen,133.78888
2025-12-22 08:00:00+00:00,angiang_longxuyen,134.00772
2025-12-22 09:00:00+00:00,angiang_longxuyen,133.5799
2025-12-22 10:00:00+00:00,angiang_longxuyen,133.25793
2025-12-22 11:00:00+00:00,angiang_longxuyen,133.00812
2025-12-22 12:00:00+00:00,angiang_longxuyen,132.72807
2025-12-22 13:00:00+00:00,angiang_longxuyen,133.54872
2025-12-22 14:00:00+00:00,angiang_longxuyen,135.08514
2025-12-22 15:00:00+00:00,angiang_longxuyen,135.93991
2025-12-22 16:00:00+00:00,angiang_longxuyen,136.50444
2025-12-22 17:00:00+00:00,angiang_longxuyen,137.68265
2025-12-22 18:00:00+00:00,angiang_longxuyen,138.1017
2025-12-22 19:00:00+00:00,angiang_longxuyen,138.68427
2025-12-22 20:00:00+00:00,angiang_longxuyen,138.4819
2025-12-22 21:00:00+00:00,angiang_longxuyen,137.83739
2025-12-22 22:00:00+00:00,angiang_longxuyen,137.50172
2025-12-22 23:00:00+00:00,angiang_longxuyen,137.26549
2025-12-23 00:00:00+00:00,angiang_longxuyen,137.14124
2025-12-23 01:00:00+00:00,angiang_longxuyen,137.36577
2025-12-23 02:00:00+00:00,angiang_longxuyen,137.53809
2025-12-23 03:00:00+00:00,angiang_longxuyen,138.14537
2025-12-23 04:00:00+00:00,angiang_longxuyen,137.54364
2025-12-23 05:00:00+00:00,angiang_longxuyen,136.71475
2025-12-23 06:00:00+00:00,angiang_longxuyen,136.40744
2025-12-23 07:00:00+00:00,angiang_longxuyen,135.99452
2025-12-23 08:00:00+00:00,angiang_longxuyen,135.85422
2025-12-23 09:00:00+00:00,angiang_longxuyen,135.28358
2025-12-23 10:00:00+00:00,angiang_longxuyen,135.05988
2025-12-23 11:00:00+00:00,angiang_longxuyen,135.04698
2025-12-23 12:00:00+00:00,angiang_longxuyen,135.16132
2025-12-23 13:00:00+00:00,angiang_longxuyen,135.95296
2025-12-23 14:00:00+00:00,angiang_longxuyen,137.78474
2025-12-23 15:00:00+00:00,angiang_longxuyen,139.6101
2025-12-23 16:00:00+00:00,angiang_longxuyen,139.78607
2025-12-23 17:00:00+00:00,angiang_longxuyen,140.07047
2025-12-23 18:00:00+00:00,angiang_longxuyen,139.92194
2025-12-23 19:00:00+00:00,angiang_longxuyen,140.17545
2025-12-23 20:00:00+00:00,angiang_longxuyen,140.2948
2025-12-23 21:00:00+00:00,angiang_longxuyen,140.31097
2025-12-23 22:00:00+00:00,angiang_longxuyen,140.2499
2025-12-23 23:00:00+00:00,angiang_longxuyen,140.26175
2025-12-24 00:00:00+00:00,angiang_longxuyen,139.85971
2025-12-24 01:00:00+00:00,angiang_longxuyen,139.99773
2025-12-24 02:00:00+00:00,angiang_longxuyen,139.7381
2025-12-24 03:00:00+00:00,angiang_longxuyen,140.346
2025-12-24 04:00:00+00:00,angiang_longxuyen,139.35764
2025-12-24 05:00:00+00:00,angiang_longxuyen,138.71014
2025-12-24 06:00:00+00:00,angiang_longxuyen,138.21204
2025-12-24 07:00:00+00:00,angiang_longxuyen,137.8927
2025-12-24 08:00:00+00:00,angiang_longxuyen,137.56065
2025-12-24 09:00:00+00:00,angiang_longxuyen,137.74344
2025-12-24 10:00:00+00:00,angiang_longxuyen,137.63905
2025-12-24 11:00:00+00:00,angiang_longxuyen,137.23425
2025-12-24 12:00:00+00:00,angiang_longxuyen,137.36462
2025-12-24 13:00:00+00:00,angiang_longxuyen,137.51253
2025-12-24 14:00:00+00:00,angiang_longxuyen,137.46938
2025-12-24 15:00:00+00:00,angiang_longxuyen,137.74757
2025-12-24 16:00:00+00:00,angiang_longxuyen,137.99449
2025-12-24 17:00:00+00:00,angiang_longxuyen,139.1509
2025-12-24 18:00:00+00:00,angiang_longxuyen,139.26622
2025-12-24 19:00:00+00:00,angiang_longxuyen,139.25706
2025-12-24 20:00:00+00:00,angiang_longxuyen,139.39297
2025-12-24 21:00:00+00:00,angiang_longxuyen,139.27777
2025-12-24 22:00:00+00:00,angiang_longxuyen,139.01079
2025-12-24 23:00:00+00:00,angiang_longxuyen,138.48843
2025-12-25 00:00:00+00:00,angiang_longxuyen,138.1365
2025-12-25 01:00:00+00:00,angiang_longxuyen,137.8856
2025-12-25 02:00:00+00:00,angiang_longxuyen,137.79614
2025-12-25 03:00:00+00:00,angiang_longxuyen,137.25832
2025-12-25 04:00:00+00:00,angiang_longxuyen,136.10643
2025-12-25 05:00:00+00:00,angiang_longxuyen,135.31879
2025-12-25 06:00:00+00:00,angiang_longxuyen,134.2365
2025-12-25 07:00:00+00:00,angiang_longxuyen,134.01416
2025-12-25 08:00:00+00:00,angiang_longxuyen,134.09685
2025-12-25 09:00:00+00:00,angiang_longxuyen,134.62433
2025-12-25 10:00:00+00:00,angiang_longxuyen,135.00731
2025-12-25 11:00:00+00:00,angiang_longxuyen,135.40698
2025-12-25 12:00:00+00:00,angiang_longxuyen,136.07794
2025-12-25 13:00:00+00:00,angiang_longxuyen,136.99242
2025-12-25 14:00:00+00:00,angiang_longxuyen,137.87897
2025-12-25 15:00:00+00:00,angiang_longxuyen,136.93896
2025-12-25 16:00:00+00:00,angiang_longxuyen,138.06136
2025-12-25 17:00:00+00:00,angiang_longxuyen,138.75954
2025-12-25 18:00:00+00:00,angiang_longxuyen,139.88156
2025-12-25 19:00:00+00:00,angiang_longxuyen,139.99908
2025-12-25 20:00:00+00:00,angiang_longxuyen,139.93452
2025-12-25 21:00:00+00:00,angiang_longxuyen,138.99893
2025-12-25 22:00:00+00:00,angiang_longxuyen,138.04634
2025-12-25 23:00:00+00:00,angiang_longxuyen,136.97565
2025-12-26 00:00:00+00:00,angiang_longxuyen,136.20624
2025-12-26 01:00:00+00:00,angiang_longxuyen,135.9164
2025-12-26 02:00:00+00:00,angiang_longxuyen,135.98979
2025-12-26 03:00:00+00:00,angiang_longxuyen,136.3533
2025-12-26 04:00:00+00:00,angiang_longxuyen,135.93102
2025-12-26 05:00:00+00:00,angiang_longxuyen,136.00797
2025-12-26 06:00:00+00:00,angiang_longxuyen,135.89612
2025-12-26 07:00:00+00:00,angiang_longxuyen,135.24156
2025-12-26 08:00:00+00:00,angiang_longxuyen,135.18997
2025-12-26 09:00:00+00:00,angiang_longxuyen,135.55896
2025-12-26 10:00:00+00:00,angiang_longxuyen,135.91492
2025-12-26 11:00:00+00:00,angiang_longxuyen,136.27246
2025-12-26 12:00:00+00:00,angiang_longxuyen,137.25133
2025-12-26 13:00:00+00:00,angiang_longxuyen,138.15672
2025-12-26 14:00:00+00:00,angiang_longxuyen,138.9365
2025-12-26 15:00:00+00:00,angiang_longxuyen,139.85576
2025-12-26 16:00:00+00:00,angiang_longxuyen,140.55785
2025-12-26 17:00:00+00:00,angiang_longxuyen,140.59964
2025-12-26 18:00:00+00:00,angiang_longxuyen,140.9047
2025-12-26 19:00:00+00:00,angiang_longxuyen,140.91919
2025-12-26 20:00:00+00:00,angiang_longxuyen,140.84598
2025-12-26 21:00:00+00:00,angiang_longxuyen,140.6272
2025-12-26 22:00:00+00:00,angiang_longxuyen,140.07819
2025-12-26 23:00:00+00:00,angiang_longxuyen,138.9499
2025-12-27 00:00:00+00:00,angiang_longxuyen,137.58884
2025-12-27 01:00:00+00:00,angiang_longxuyen,136.6987
2025-12-27 02:00:00+00:00,angiang_longxuyen,136.24176
2025-12-27 03:00:00+00:00,angiang_longxuyen,137.24374
2025-12-27 04:00:00+00:00,angiang_longxuyen,135.68715
2025-12-27 05:00:00+00:00,angiang_longxuyen,134.89783
2025-12-27 06:00:00+00:00,angiang_longxuyen,134.30818
2025-12-27 07:00:00+00:00,angiang_longxuyen,134.0457
2025-12-27 08:00:00+00:00,angiang_longxuyen,133.98193
2025-12-27 09:00:00+00:00,angiang_longxuyen,134.36545
2025-12-27 10:00:00+00:00,angiang_longxuyen,133.9768
2025-12-27 11:00:00+00:00,angiang_longxuyen,133.77287
2025-12-27 12:00:00+00:00,angiang_longxuyen,133.7674
2025-12-27 13:00:00+00:00,angiang_longxuyen,133.7522
2025-12-27 14:00:00+00:00,angiang_longxuyen,134.34595
2025-12-27 15:00:00+00:00,angiang_longxuyen,134.24515
2025-12-27 16:00:00+00:00,angiang_longxuyen,134.55936
2025-12-27 17:00:00+00:00,angiang_longxuyen,135.25508
2025-12-27 18:00:00+00:00,angiang_longxuyen,135.68996
2025-12-27 19:00:00+00:00,angiang_longxuyen,136.11638
2025-12-27 20:00:00+00:00,angiang_longxuyen,136.5766
2025-12-27 21:00:00+00:00,angiang_longxuyen,136.81009
2025-12-27 22:00:00+00:00,angiang_longxuyen,136.74619
2025-12-27 23:00:00+00:00,angiang_longxuyen,136.55779
2025-12-28 00:00:00+00:00,angiang_longxuyen,136.44861
2025-12-28 01:00:00+00:00,angiang_longxuyen,136.20966
2025-12-28 02:00:00+00:00,angiang_longxuyen,136.06575
2025-12-28 03:00:00+00:00,angiang_longxuyen,135.72813
2025-12-28 04:00:00+00:00,angiang_longxuyen,135.2397
2025-12-28 05:00:00+00:00,angiang_longxuyen,134.87717
2025-12-28 06:00:00+00:00,angiang_longxuyen,134.55804
2025-12-28 07:00:00+00:00,angiang_longxuyen,133.85905
2025-12-28 08:00:00+00:00,angiang_longxuyen,133.31071
2025-12-28 09:00:00+00:00,angiang_longxuyen,133.07457
2025-12-28 10:00:00+00:00,angiang_longxuyen,132.44174
2025-12-28 11:00:00+00:00,angiang_longxuyen,132.04755
2025-12-28 12:00:00+00:00,angiang_longxuyen,132.10608
2025-12-28 13:00:00+00:00,angiang_longxuyen,132.90009
2025-12-28 14:00:00+00:00,angiang_longxuyen,134.48743
2025-12-28 15:00:00+00:00,angiang_longxuyen,136.67268
2025-12-28 16:00:00+00:00,angiang_longxuyen,137.06308
2025-12-28 17:00:00+00:00,angiang_longxuyen,137.65631
2025-12-28 18:00:00+00:00,angiang_longxuyen,137.49202
2025-12-28 19:00:00+00:00,angiang_longxuyen,137.05719
2025-12-28 20:00:00+00:00,angiang_longxuyen,136.44179
2025-12-28 21:00:00+00:00,angiang_longxuyen,136.10489
2025-12-28 22:00:00+00:00,angiang_longxuyen,135.97655
2025-12-28 23:00:00+00:00,angiang_longxuyen,135.28639
2025-12-29 00:00:00+00:00,angiang_longxuyen,135.26291
2025-12-29 01:00:00+00:00,angiang_longxuyen,135.10805
2025-12-29 02:00:00+00:00,angiang_longxuyen,134.65361
2025-12-29 03:00:00+00:00,angiang_longxuyen,133.76237
2025-12-29 04:00:00+00:00,angiang_longxuyen,132.73819
2025-12-29 05:00:00+00:00,angiang_longxuyen,131.94435
2025-12-29 06:00:00+00:00,angiang_longxuyen,131.6679
2025-12-29 07:00:00+00:00,angiang_longxuyen,131.3492
2025-12-29 08:00:00+00:00,angiang_longxuyen,131.16785
2025-12-29 09:00:00+00:00,angiang_longxuyen,130.86029
2025-12-29 10:00:00+00:00,angiang_longxuyen,130.9299
2025-12-29 11:00:00+00:00,angiang_longxuyen,130.66734
2025-12-29 12:00:00+00:00,angiang_longxuyen,130.602
2025-12-29 13:00:00+00:00,angiang_longxuyen,131.03003
2025-12-29 14:00:00+00:00,angiang_longxuyen,132.38849
2025-12-29 15:00:00+00:00,angiang_longxuyen,132.51021
2025-12-29 16:00:00+00:00,angiang_longxuyen,132.93411
2025-12-29 17:00:00+00:00,angiang_longxuyen,132.92874
2025-12-29 18:00:00+00:00,angiang_longxuyen,133.07318
2025-12-29 19:00:00+00:00,angiang_longxuyen,132.96913
2025-12-29 20:00:00+00:00,angiang_longxuyen,132.40009
2025-12-29 21:00:00+00:00,angiang_longxuyen,132.09079
2025-12-29 22:00:00+00:00,angiang_longxuyen,131.87714
2025-12-29 23:00:00+00:00,angiang_longxuyen,131.37802
2025-12-30 00:00:00+00:00,angiang_longxuyen,130.63356
2025-12-30 01:00:00+00:00,angiang_longxuyen,130.48022
2025-12-30 02:00:00+00:00,angiang_longxuyen,130.3886
2025-12-30 03:00:00+00:00,angiang_longxuyen,131.33684
2025-12-30 04:00:00+00:00,angiang_longxuyen,130.88126
2025-12-30 05:00:00+00:00,angiang_longxuyen,130.80862
2025-12-30 06:00:00+00:00,angiang_longxuyen,130.82607
2025-12-30 07:00:00+00:00,angiang_longxuyen,131.0076
2025-12-30 08:00:00+00:00,angiang_longxuyen,131.33463
2025-12-30 09:00:00+00:00,angiang_longxuyen,131.50128
2025-12-30 10:00:00+00:00,angiang_longxuyen,131.29752
2025-12-30 11:00:00+00:00,angiang_longxuyen,131.43135
2025-12-30 12:00:00+00:00,angiang_longxuyen,132.40334
2025-12-30 13:00:00+00:00,angiang_longxuyen,132.94724
2025-12-30 14:00:00+00:00,angiang_longxuyen,134.95001
2025-12-30 15:00:00+00:00,angiang_longxuyen,137.46103
2025-12-30 16:00:00+00:00,angiang_longxuyen,138.03094
2025-12-30 17:00:00+00:00,angiang_longxuyen,139.01704
2025-12-30 18:00:00+00:00,angiang_longxuyen,139.39713
2025-12-30 19:00:00+00:00,angiang_longxuyen,139.58438
2025-12-30 20:00:00+00:00,angiang_longxuyen,139.93481
2025-12-30 21:00:00+00:00,angiang_longxuyen,139.98438
2025-12-30 22:00:00+00:00,angiang_longxuyen,139.99144
2025-12-30 23:00:00+00:00,angiang_longxuyen,139.49661
2025-12-31 00:00:00+00:00,angiang_longxuyen,139.1958
2025-12-31 01:00:00+00:00,angiang_longxuyen,139.08649
2025-12-31 02:00:00+00:00,angiang_longxuyen,139.54776
2025-12-31 03:00:00+00:00,angiang_longxuyen,138.96312
2025-12-31 04:00:00+00:00,angiang_longxuyen,138.5663
2025-12-31 05:00:00+00:00,angiang_longxuyen,138.13998
2025-12-31 06:00:00+00:00,angiang_longxuyen,137.42856
2025-12-31 07:00:00+00:00,angiang_longxuyen,137.13983
2025-12-31 08:00:00+00:00,angiang_longxuyen,137.09323
2025-12-31 09:00:00+00:00,angiang_longxuyen,137.1669
2025-12-31 10:00:00+00:00,angiang_longxuyen,136.80699
2025-12-31 11:00:00+00:00,angiang_longxuyen,137.28175
2025-12-31 12:00:00+00:00,angiang_longxuyen,137.83347
2025-12-31 13:00:00+00:00,angiang_longxuyen,138.66753
2025-12-31 14:00:00+00:00,angiang_longxuyen,140.05382
2025-12-31 15:00:00+00:00,angiang_longxuyen,139.74066
2025-12-31 16:00:00+00:00,angiang_longxuyen,140.11276
2025-12-31 17:00:00+00:00,angiang_longxuyen,140.31221
2025-12-31 18:00:00+00:00,angiang_longxuyen,140.34029
2025-12-31 19:00:00+00:00,angiang_longxuyen,140.03796
2025-12-31 20:00:00+00:00,angiang_longxuyen,139.50082
2025-12-31 21:00:00+00:00,angiang_longxuyen,138.91753
2025-12-31 22:00:00+00:00,angiang_longxuyen,138.84074
2025-12-31 23:00:00+00:00,angiang_longxuyen,138.96317
2026-01-01 00:00:00+00:00,angiang_longxuyen,139.26114
2026-01-01 01:00:00+00:00,angiang_longxuyen,139.39604
2026-01-01 02:00:00+00:00,angiang_longxuyen,139.86504
2026-01-01 03:00:00+00:00,angiang_longxuyen,138.14372
2026-01-01 04:00:00+00:00,angiang_longxuyen,136.90692
2026-01-01 05:00:00+00:00,angiang_longxuyen,135.30638
2026-01-01 06:00:00+00:00,angiang_longxuyen,134.45444
2026-01-01 07:00:00+00:00,angiang_longxuyen,134.54611
2026-01-01 08:00:00+00:00,angiang_longxuyen,134.95023
2026-01-01 09:00:00+00:00,angiang_longxuyen,135.18956
2026-01-01 10:00:00+00:00,angiang_longxuyen,135.58025
2026-01-01 11:00:00+00:00,angiang_longxuyen,135.88396
2026-01-01 12:00:00+00:00,angiang_longxuyen,136.76498
2026-01-01 13:00:00+00:00,angiang_longxuyen,137.94011
2026-01-01 14:00:00+00:00,angiang_longxuyen,139.09225
2026-01-01 15:00:00+00:00,angiang_longxuyen,139.27533
2026-01-01 16:00:00+00:00,angiang_longxuyen,139.33865
2026-01-01 17:00:00+00:00,angiang_longxuyen,140.00612
2026-01-01 18:00:00+00:00,angiang_longxuyen,139.87163
2026-01-01 19:00:00+00:00,angiang_longxuyen,140.0455
2026-01-01 20:00:00+00:00,angiang_longxuyen,139.42981
2026-01-01 21:00:00+00:00,angiang_longxuyen,138.5861
2026-01-01 22:00:00+00:00,angiang_longxuyen,137.9383
2026-01-01 23:00:00+00:00,angiang_longxuyen,137.15398
2026-01-02 00:00:00+00:00,angiang_longxuyen,136.30838
2026-01-02 01:00:00+00:00,angiang_longxuyen,135.79128
2026-01-02 02:00:00+00:00,angiang_longxuyen,135.15714
2026-01-02 03:00:00+00:00,angiang_longxuyen,135.00655
2026-01-02 04:00:00+00:00,angiang_longxuyen,135.22665
2026-01-02 05:00:00+00:00,angiang_longxuyen,135.47842
2026-01-02 06:00:00+00:00,angiang_longxuyen,135.06775
2026-01-02 07:00:00+00:00,angiang_longxuyen,135.27763
2026-01-02 08:00:00+00:00,angiang_longxuyen,135.46634
2026-01-02 09:00:00+00:00,angiang_longxuyen,135.4891
2026-01-02 10:00:00+00:00,angiang_longxuyen,136.15933
2026-01-02 11:00:00+00:00,angiang_longxuyen,136.79788
2026-01-02 12:00:00+00:00,angiang_longxuyen,137.75018
2026-01-02 13:00:00+00:00,angiang_longxuyen,138.56792
2026-01-02 14:00:00+00:00,angiang_longxuyen,139.2687
2026-01-02 15:00:00+00:00,angiang_longxuyen,139.72023
2026-01-02 16:00:00+00:00,angiang_longxuyen,140.09665
2026-01-02 17:00:00+00:00,angiang_longxuyen,140.19325
2026-01-02 18:00:00+00:00,angiang_longxuyen,139.976
2026-01-02 19:00:00+00:00,angiang_longxuyen,139.5723
2026-01-02 20:00:00+00:00,angiang_longxuyen,139.06485
2026-01-02 21:00:00+00:00,angiang_longxuyen,138.7293
2026-01-02 22:00:00+00:00,angiang_longxuyen,138.384
2026-01-02 23:00:00+00:00,angiang_longxuyen,138.18248
2026-01-03 00:00:00+00:00,angiang_longxuyen,137.40056
2026-01-03 01:00:00+00:00,angiang_longxuyen,136.90515
2026-01-03 02:00:00+00:00,angiang_longxuyen,136.63461
2026-01-03 03:00:00+00:00,angiang_longxuyen,134.3581
2026-01-03 04:00:00+00:00,angiang_longxuyen,133.68819
2026-01-03 05:00:00+00:00,angiang_longxuyen,133.59557
2026-01-03 06:00:00+00:00,angiang_longxuyen,133.76575
2026-01-03 07:00:00+00:00,angiang_longxuyen,133.67923
2026-01-03 08:00:00+00:00,angiang_longxuyen,133.60947
2026-01-03 09:00:00+00:00,angiang_longxuyen,133.13538
2026-01-03 10:00:00+00:00,angiang_longxuyen,132.89983
2026-01-03 11:00:00+00:00,angiang_longxuyen,132.75572
2026-01-03 12:00:00+00:00,angiang_longxuyen,132.76675
2026-01-03 13:00:00+00:00,angiang_longxuyen,133.32913
2026-01-03 14:00:00+00:00,angiang_longxuyen,134.45966
2026-01-03 15:00:00+00:00,angiang_longxuyen,134.5605
2026-01-03 16:00:00+00:00,angiang_longxuyen,134.45905
2026-01-03 17:00:00+00:00,angiang_longxuyen,134.60593
2026-01-03 18:00:00+00:00,angiang_longxuyen,134.79562
2026-01-03 19:00:00+00:00,angiang_longxuyen,134.98059
2026-01-03 20:00:00+00:00,angiang_longxuyen,135.21587
2026-01-03 21:00:00+00:00,angiang_longxuyen,135.44862
2026-01-03 22:00:00+00:00,angiang_longxuyen,136.09938
2026-01-03 23:00:00+00:00,angiang_longxuyen,136.27834
2026-01-04 00:00:00+00:00,angiang_longxuyen,136.44748
2026-01-04 01:00:00+00:00,angiang_longxuyen,136.68689
2026-01-04 02:00:00+00:00,angiang_longxuyen,136.93512
2026-01-04 03:00:00+00:00,angiang_longxuyen,135.29547
2026-01-04 04:00:00+00:00,angiang_longxuyen,135.49689
2026-01-04 05:00:00+00:00,angiang_longxuyen,135.30075
2026-01-04 06:00:00+00:00,angiang_longxuyen,135.10748
2026-01-04 07:00:00+00:00,angiang_longxuyen,134.87912
2026-01-04 08:00:00+00:00,angiang_longxuyen,134.61713
2026-01-04 09:00:00+00:00,angiang_longxuyen,134.4747
2026-01-04 10:00:00+00:00,angiang_longxuyen,133.78377
2026-01-04 11:00:00+00:00,angiang_longxuyen,134.00568
2026-01-04 12:00:00+00:00,angiang_longxuyen,134.7211
2026-01-04 13:00:00+00:00,angiang_longxuyen,136.11638
2026-01-04 14:00:00+00:00,angiang_longxuyen,137.59396
2026-01-04 15:00:00+00:00,angiang_longxuyen,138.24582
2026-01-04 16:00:00+00:00,angiang_longxuyen,138.08429
2026-01-04 17:00:00+00:00,angiang_longxuyen,137.7736
2026-01-04 18:00:00+00:00,angiang_longxuyen,137.21251
2026-01-04 19:00:00+00:00,angiang_longxuyen,136.9548
2026-01-04 20:00:00+00:00,angiang_longxuyen,135.69667
2026-01-04 21:00:00+00:00,angiang_longxuyen,134.29135
2026-01-04 22:00:00+00:00,angiang_longxuyen,133.03203
2026-01-04 23:00:00+00:00,angiang_longxuyen,132.58865
2026-01-05 00:00:00+00:00,angiang_longxuyen,132.30518
2026-01-05 01:00:00+00:00,angiang_longxuyen,132.0176
2026-01-05 02:00:00+00:00,angiang_longxuyen,132.53629
2026-01-05 03:00:00+00:00,angiang_longxuyen,131.77528
2026-01-05 04:00:00+00:00,angiang_longxuyen,131.50662
2026-01-05 05:00:00+00:00,angiang_longxuyen,131.15604
2026-01-05 06:00:00+00:00,angiang_longxuyen,131.46536
2026-01-05 07:00:00+00:00,angiang_longxuyen,131.29817
2026-01-05 08:00:00+00:00,angiang_longxuyen,131.63307
2026-01-05 09:00:00+00:00,angiang_longxuyen,131.61348
2026-01-05 10:00:00+00:00,angiang_longxuyen,131.77081
2026-01-05 11:00:00+00:00,angiang_longxuyen,131.84076
2026-01-05 12:00:00+00:00,angiang_longxuyen,131.98997
2026-01-05 13:00:00+00:00,angiang_longxuyen,132.96147
2026-01-05 14:00:00+00:00,angiang_longxuyen,134.26329
2026-01-05 15:00:00+00:00,angiang_longxuyen,135.93979
2026-01-05 16:00:00+00:00,angiang_longxuyen,136.97351
2026-01-05 17:00:00+00:00,angiang_longxuyen,137.66647
2026-01-05 18:00:00+00:00,angiang_longxuyen,137.87341
2026-01-05 19:00:00+00:00,angiang_longxuyen,137.77048
2026-01-05 20:00:00+00:00,angiang_longxuyen,137.2391
2026-01-05 21:00:00+00:00,angiang_longxuyen,136.69846
2026-01-05 22:00:00+00:00,angiang_longxuyen,135.89908
2026-01-05 23:00:00+00:00,angiang_longxuyen,134.74245
2026-01-06 00:00:00+00:00,angiang_longxuyen,134.29172
2026-01-06 01:00:00+00:00,angiang_longxuyen,134.59871
2026-01-06 02:00:00+00:00,angiang_longxuyen,134.82716
2026-01-06 03:00:00+00:00,angiang_longxuyen,133.93895
2026-01-06 04:00:00+00:00,angiang_longxuyen,133.56258
2026-01-06 05:00:00+00:00,angiang_longxuyen,133.09116
2026-01-06 06:00:00+00:00,angiang_longxuyen,132.42801
2026-01-06 07:00:00+00:00,angiang_longxuyen,131.6178
2026-01-06 08:00:00+00:00,angiang_longxuyen,131.62048
2026-01-06 09:00:00+00:00,angiang_longxuyen,131.45175
