time,location,predicted
2025-12-20 07:00:00+00:00,bentre_bentrecity,108.28226470947266
2025-12-20 08:00:00+00:00,bentre_bentrecity,107.06102752685547
2025-12-20 09:00:00+00:00,bentre_bentrecity,105.28999328613281
2025-12-20 10:00:00+00:00,bentre_bentrecity,102.8523941040039
2025-12-20 11:00:00+00:00,bentre_bentrecity,99.7688980102539
2025-12-20 12:00:00+00:00,bentre_bentrecity,96.32901000976562
2025-12-20 13:00:00+00:00,bentre_bentrecity,92.92682647705078
2025-12-20 14:00:00+00:00,bentre_bentrecity,89.94429016113281
2025-12-20 15:00:00+00:00,bentre_bentrecity,87.740234375
2025-12-20 16:00:00+00:00,bentre_bentrecity,86.43628692626953
2025-12-20 17:00:00+00:00,bentre_bentrecity,86.04705047607422
2025-12-20 18:00:00+00:00,bentre_bentrecity,86.34870910644531
2025-12-20 19:00:00+00:00,bentre_bentrecity,87.24395751953125
2025-12-20 20:00:00+00:00,bentre_bentrecity,88.63548278808594
2025-12-20 21:00:00+00:00,bentre_bentrecity,90.50382232666016
2025-12-20 22:00:00+00:00,bentre_bentrecity,93.32579803466797
2025-12-20 23:00:00+00:00,bentre_bentrecity,97.28507995605469
2025-12-20 00:00:00+00:00,bienhoa_dongnai,95.8521957397461
2025-12-20 01:00:00+00:00,bienhoa_dongnai,93.8439712524414
2025-12-20 02:00:00+00:00,bienhoa_dongnai,92.05104064941406
2025-12-20 03:00:00+00:00,bienhoa_dongnai,90.54761505126953
2025-12-20 04:00:00+00:00,bienhoa_dongnai,89.17068481445312
2025-12-20 05:00:00+00:00,bienhoa_dongnai,88.07109069824219
2025-12-20 06:00:00+00:00,bienhoa_dongnai,87.535888671875
2025-12-20 07:00:00+00:00,bienhoa_dongnai,87.69158172607422
2025-12-20 08:00:00+00:00,bienhoa_dongnai,88.4603271484375
2025-12-20 09:00:00+00:00,bienhoa_dongnai,89.62803649902344
2025-12-20 10:00:00+00:00,bienhoa_dongnai,90.91738891601562
2025-12-20 11:00:00+00:00,bienhoa_dongnai,92.1532211303711
2025-12-20 12:00:00+00:00,bienhoa_dongnai,93.43527221679688
2025-12-20 13:00:00+00:00,bienhoa_dongnai,94.97276306152344
2025-12-20 14:00:00+00:00,bienhoa_dongnai,96.80947875976562
2025-12-20 15:00:00+00:00,bienhoa_dongnai,98.86148834228516
2025-12-20 16:00:00+00:00,bienhoa_dongnai,100.4415512084961
2025-12-20 17:00:00+00:00,bienhoa_dongnai,101.5435791015625
2025-12-20 18:00:00+00:00,bienhoa_dongnai,102.16879272460938
2025-12-20 19:00:00+00:00,bienhoa_dongnai,102.45585632324219
2025-12-20 20:00:00+00:00,bienhoa_dongnai,102.23204803466797
2025-12-20 21:00:00+00:00,bienhoa_dongnai,101.49249267578125
2025-12-20 22:00:00+00:00,bienhoa_dongnai,100.04744720458984
2025-12-20 23:00:00+00:00,bienhoa_dongnai,98.13105773925781
2025-12-20 00:00:00+00:00,binhdinh_quynhon,36.47761154174805
2025-12-20 01:00:00+00:00,binhdinh_quynhon,37.45070266723633
2025-12-20 02:00:00+00:00,binhdinh_quynhon,38.57949447631836
2025-12-20 03:00:00+00:00,binhdinh_quynhon,39.552589416503906
2025-12-20 04:00:00+00:00,binhdinh_quynhon,40.17536926269531
2025-12-20 05:00:00+00:00,binhdinh_quynhon,40.52568435668945
2025-12-20 06:00:00+00:00,binhdinh_quynhon,40.60353088378906
2025-12-20 07:00:00+00:00,binhdinh_quynhon,40.564605712890625
2025-12-20 08:00:00+00:00,binhdinh_quynhon,40.44783401489258
2025-12-20 09:00:00+00:00,binhdinh_quynhon,40.29214096069336
2025-12-20 10:00:00+00:00,binhdinh_quynhon,40.058597564697266
2025-12-20 11:00:00+00:00,binhdinh_quynhon,39.7861328125
2025-12-20 12:00:00+00:00,binhdinh_quynhon,39.552589416503906
2025-12-20 13:00:00+00:00,binhdinh_quynhon,39.280120849609375
2025-12-20 14:00:00+00:00,binhdinh_quynhon,39.00765609741211
2025-12-20 15:00:00+00:00,binhdinh_quynhon,38.73518753051758
2025-12-20 16:00:00+00:00,binhdinh_quynhon,38.345951080322266
2025-12-20 17:00:00+00:00,binhdinh_quynhon,37.917789459228516
2025-12-20 18:00:00+00:00,binhdinh_quynhon,37.45070266723633
2025-12-20 19:00:00+00:00,binhdinh_quynhon,37.02254104614258
2025-12-20 20:00:00+00:00,binhdinh_quynhon,36.633304595947266
2025-12-20 21:00:00+00:00,binhdinh_quynhon,36.282989501953125
2025-12-20 22:00:00+00:00,binhdinh_quynhon,36.127296447753906
2025-12-20 23:00:00+00:00,binhdinh_quynhon,36.16621780395508
2025-12-20 00:00:00+00:00,binhphuoc_dongxoai,34.492496490478516
2025-12-20 01:00:00+00:00,binhphuoc_dongxoai,35.348819732666016
2025-12-20 02:00:00+00:00,binhphuoc_dongxoai,36.205142974853516
2025-12-20 03:00:00+00:00,binhphuoc_dongxoai,36.78900146484375
2025-12-20 04:00:00+00:00,binhphuoc_dongxoai,37.02254104614258
2025-12-20 05:00:00+00:00,binhphuoc_dongxoai,37.061466217041016
2025-12-20 06:00:00+00:00,binhphuoc_dongxoai,36.94469451904297
2025-12-20 07:00:00+00:00,binhphuoc_dongxoai,36.9057731628418
2025-12-20 08:00:00+00:00,binhphuoc_dongxoai,36.78900146484375
2025-12-20 09:00:00+00:00,binhphuoc_dongxoai,36.633304595947266
2025-12-20 10:00:00+00:00,binhphuoc_dongxoai,36.36083984375
2025-12-20 11:00:00+00:00,binhphuoc_dongxoai,35.93267822265625
2025-12-20 12:00:00+00:00,binhphuoc_dongxoai,35.46559143066406
2025-12-20 13:00:00+00:00,binhphuoc_dongxoai,35.03742980957031
2025-12-20 14:00:00+00:00,binhphuoc_dongxoai,34.60926818847656
2025-12-20 15:00:00+00:00,binhphuoc_dongxoai,34.22003173828125
2025-12-20 16:00:00+00:00,binhphuoc_dongxoai,33.90863800048828
2025-12-20 17:00:00+00:00,binhphuoc_dongxoai,33.67509460449219
2025-12-20 18:00:00+00:00,binhphuoc_dongxoai,33.48047637939453
2025-12-20 19:00:00+00:00,binhphuoc_dongxoai,33.285858154296875
2025-12-20 20:00:00+00:00,binhphuoc_dongxoai,33.20801544189453
2025-12-20 21:00:00+00:00,binhphuoc_dongxoai,33.169090270996094
2025-12-20 22:00:00+00:00,binhphuoc_dongxoai,33.36370849609375
2025-12-20 23:00:00+00:00,binhphuoc_dongxoai,33.7918701171875
