time,location,predicted
2025-10-18 14:00:00+00:00,angiang_longxuyen,84.44169
2025-10-18 15:00:00+00:00,angiang_longxuyen,84.44169
2025-10-18 16:00:00+00:00,angiang_longxuyen,84.7186
2025-10-18 17:00:00+00:00,angiang_longxuyen,85.24561
2025-10-18 18:00:00+00:00,angiang_longxuyen,85.924484
2025-10-18 19:00:00+00:00,angiang_longxuyen,86.68375
2025-10-18 20:00:00+00:00,angiang_longxuyen,87.28222
2025-10-18 21:00:00+00:00,angiang_longxuyen,87.532326
2025-10-18 22:00:00+00:00,angiang_longxuyen,87.55019
2025-10-18 23:00:00+00:00,angiang_longxuyen,87.40727
2025-10-19 00:00:00+00:00,angiang_longxuyen,87.39834
2025-10-19 01:00:00+00:00,angiang_longxuyen,87.630585
2025-10-19 02:00:00+00:00,angiang_longxuyen,87.83603
2025-10-19 03:00:00+00:00,angiang_longxuyen,87.8539
2025-10-19 04:00:00+00:00,angiang_longxuyen,87.773506
2025-10-19 05:00:00+00:00,angiang_longxuyen,87.59486
2025-10-19 06:00:00+00:00,angiang_longxuyen,87.094635
2025-10-19 07:00:00+00:00,angiang_longxuyen,85.942345
2025-10-19 08:00:00+00:00,angiang_longxuyen,84.11119
2025-10-19 09:00:00+00:00,angiang_longxuyen,81.815544
2025-10-19 10:00:00+00:00,angiang_longxuyen,79.48417
2025-10-19 11:00:00+00:00,angiang_longxuyen,77.71554
2025-10-19 12:00:00+00:00,angiang_longxuyen,77.03667
2025-10-19 13:00:00+00:00,angiang_longxuyen,77.55475
2025-10-19 14:00:00+00:00,angiang_longxuyen,78.698105
2025-10-19 15:00:00+00:00,angiang_longxuyen,80.16303
2025-10-19 16:00:00+00:00,angiang_longxuyen,81.68156
2025-10-19 17:00:00+00:00,angiang_longxuyen,82.92317
2025-10-19 18:00:00+00:00,angiang_longxuyen,83.80749
2025-10-19 19:00:00+00:00,angiang_longxuyen,84.37023
2025-10-19 20:00:00+00:00,angiang_longxuyen,84.79899
2025-10-19 21:00:00+00:00,angiang_longxuyen,84.99551
2025-10-19 22:00:00+00:00,angiang_longxuyen,85.147354
2025-10-19 23:00:00+00:00,angiang_longxuyen,85.31708
2025-10-20 00:00:00+00:00,angiang_longxuyen,85.47786
2025-10-20 01:00:00+00:00,angiang_longxuyen,85.22775
2025-10-20 02:00:00+00:00,angiang_longxuyen,84.611404
2025-10-20 03:00:00+00:00,angiang_longxuyen,83.7271
2025-10-20 04:00:00+00:00,angiang_longxuyen,82.932106
2025-10-20 05:00:00+00:00,angiang_longxuyen,82.06565
2025-10-20 06:00:00+00:00,angiang_longxuyen,80.77937
2025-10-20 07:00:00+00:00,angiang_longxuyen,78.71597
2025-10-20 08:00:00+00:00,angiang_longxuyen,76.57218
2025-10-20 09:00:00+00:00,angiang_longxuyen,74.41052
2025-10-20 10:00:00+00:00,angiang_longxuyen,72.49897
2025-10-20 11:00:00+00:00,angiang_longxuyen,71.1055
2025-10-20 12:00:00+00:00,angiang_longxuyen,70.87326
2025-10-20 13:00:00+00:00,angiang_longxuyen,70.76607
2025-10-20 14:00:00+00:00,angiang_longxuyen,70.85539
2025-10-20 15:00:00+00:00,angiang_longxuyen,71.1055
2025-10-20 16:00:00+00:00,angiang_longxuyen,71.373474
2025-10-20 17:00:00+00:00,angiang_longxuyen,71.44494
2025-10-20 18:00:00+00:00,angiang_longxuyen,71.1055
2025-10-20 19:00:00+00:00,angiang_longxuyen,70.40877
2025-10-20 20:00:00+00:00,angiang_longxuyen,69.372604
2025-10-20 21:00:00+00:00,angiang_longxuyen,67.997
2025-10-20 22:00:00+00:00,angiang_longxuyen,66.24624
2025-10-20 23:00:00+00:00,angiang_longxuyen,64.49547
2025-10-21 00:00:00+00:00,angiang_longxuyen,62.976948
2025-10-21 01:00:00+00:00,angiang_longxuyen,62.208755
2025-10-21 02:00:00+00:00,angiang_longxuyen,61.637077
2025-10-21 03:00:00+00:00,angiang_longxuyen,61.31551
2025-10-21 04:00:00+00:00,angiang_longxuyen,61.101128
2025-10-21 05:00:00+00:00,angiang_longxuyen,61.13686
2025-10-21 06:00:00+00:00,angiang_longxuyen,61.35124
2025-10-21 07:00:00+00:00,angiang_longxuyen,61.20832
2025-10-21 08:00:00+00:00,angiang_longxuyen,61.0654
2025-10-21 09:00:00+00:00,angiang_longxuyen,61.0654
2025-10-21 10:00:00+00:00,angiang_longxuyen,61.261913
2025-10-21 11:00:00+00:00,angiang_longxuyen,61.851456
2025-10-21 12:00:00+00:00,angiang_longxuyen,63.155598
2025-10-21 13:00:00+00:00,angiang_longxuyen,65.585236
2025-10-21 14:00:00+00:00,angiang_longxuyen,68.42576
2025-10-21 15:00:00+00:00,angiang_longxuyen,71.498535
2025-10-21 16:00:00+00:00,angiang_longxuyen,74.6249
2025-10-21 17:00:00+00:00,angiang_longxuyen,77.67981
2025-10-21 18:00:00+00:00,angiang_longxuyen,80.65432
2025-10-21 19:00:00+00:00,angiang_longxuyen,83.49485
2025-10-21 20:00:00+00:00,angiang_longxuyen,86.13886
2025-10-21 21:00:00+00:00,angiang_longxuyen,88.26479
2025-10-21 22:00:00+00:00,angiang_longxuyen,89.9441
2025-10-21 23:00:00+00:00,angiang_longxuyen,91.45815
2025-10-22 00:00:00+00:00,angiang_longxuyen,93.11513
2025-10-22 01:00:00+00:00,angiang_longxuyen,94.477325
2025-10-22 02:00:00+00:00,angiang_longxuyen,95.30135
2025-10-22 03:00:00+00:00,angiang_longxuyen,95.666466
2025-10-22 04:00:00+00:00,angiang_longxuyen,95.8306
2025-10-22 05:00:00+00:00,angiang_longxuyen,96.04275
2025-10-22 06:00:00+00:00,angiang_longxuyen,96.30179
2025-10-22 07:00:00+00:00,angiang_longxuyen,96.21023
2025-10-22 08:00:00+00:00,angiang_longxuyen,95.86521
2025-10-22 09:00:00+00:00,angiang_longxuyen,95.12047
2025-10-22 10:00:00+00:00,angiang_longxuyen,94.19595
2025-10-22 11:00:00+00:00,angiang_longxuyen,93.32281
2025-10-22 12:00:00+00:00,angiang_longxuyen,92.73103
2025-10-22 13:00:00+00:00,angiang_longxuyen,92.235275
2025-10-22 14:00:00+00:00,angiang_longxuyen,91.998566
2025-10-22 15:00:00+00:00,angiang_longxuyen,92.01196
2025-10-22 16:00:00+00:00,angiang_longxuyen,92.36926
2025-10-22 17:00:00+00:00,angiang_longxuyen,92.869484
2025-10-22 18:00:00+00:00,angiang_longxuyen,93.43223
2025-10-22 19:00:00+00:00,angiang_longxuyen,94.01954
2025-10-22 20:00:00+00:00,angiang_longxuyen,94.71404
2025-10-22 21:00:00+00:00,angiang_longxuyen,95.658646
2025-10-22 22:00:00+00:00,angiang_longxuyen,97.0817
2025-10-22 23:00:00+00:00,angiang_longxuyen,99.01949
2025-10-23 00:00:00+00:00,angiang_longxuyen,101.46922
2025-10-23 01:00:00+00:00,angiang_longxuyen,103.55719
2025-10-23 02:00:00+00:00,angiang_longxuyen,104.63802
2025-10-23 03:00:00+00:00,angiang_longxuyen,104.186935
2025-10-23 04:00:00+00:00,angiang_longxuyen,102.61035
2025-10-23 05:00:00+00:00,angiang_longxuyen,100.70773
2025-10-23 06:00:00+00:00,angiang_longxuyen,99.04517
2025-10-23 07:00:00+00:00,angiang_longxuyen,97.7582
2025-10-23 08:00:00+00:00,angiang_longxuyen,96.79084
2025-10-23 09:00:00+00:00,angiang_longxuyen,96.110855
2025-10-23 10:00:00+00:00,angiang_longxuyen,95.70889
2025-10-23 11:00:00+00:00,angiang_longxuyen,95.60952
2025-10-23 12:00:00+00:00,angiang_longxuyen,95.8172
2025-10-23 13:00:00+00:00,angiang_longxuyen,95.90094
2025-10-23 14:00:00+00:00,angiang_longxuyen,95.97575
2025-10-23 15:00:00+00:00,angiang_longxuyen,96.118675
2025-10-23 16:00:00+00:00,angiang_longxuyen,96.292854
2025-10-23 17:00:00+00:00,angiang_longxuyen,96.431305
2025-10-23 18:00:00+00:00,angiang_longxuyen,96.26941
2025-10-23 19:00:00+00:00,angiang_longxuyen,95.721176
2025-10-23 20:00:00+00:00,angiang_longxuyen,94.903854
2025-10-23 21:00:00+00:00,angiang_longxuyen,93.90565
2025-10-23 22:00:00+00:00,angiang_longxuyen,92.78016
2025-10-23 23:00:00+00:00,angiang_longxuyen,91.520676
2025-10-24 00:00:00+00:00,angiang_longxuyen,89.997696
2025-10-24 01:00:00+00:00,angiang_longxuyen,88.36305
2025-10-24 02:00:00+00:00,angiang_longxuyen,86.72841
2025-10-24 03:00:00+00:00,angiang_longxuyen,85.36174
2025-10-24 04:00:00+00:00,angiang_longxuyen,84.42383
2025-10-24 05:00:00+00:00,angiang_longxuyen,83.88788
2025-10-24 06:00:00+00:00,angiang_longxuyen,83.25367
2025-10-24 07:00:00+00:00,angiang_longxuyen,82.6284
2025-10-24 08:00:00+00:00,angiang_longxuyen,82.369354
2025-10-24 09:00:00+00:00,angiang_longxuyen,82.84278
2025-10-24 10:00:00+00:00,angiang_longxuyen,83.9772
2025-10-24 11:00:00+00:00,angiang_longxuyen,85.54039
2025-10-24 12:00:00+00:00,angiang_longxuyen,87.46087
2025-10-24 13:00:00+00:00,angiang_longxuyen,89.71632
2025-10-24 14:00:00+00:00,angiang_longxuyen,92.0075
2025-10-24 15:00:00+00:00,angiang_longxuyen,94.32771
2025-10-24 16:00:00+00:00,angiang_longxuyen,96.54296
2025-10-24 17:00:00+00:00,angiang_longxuyen,98.599106
2025-10-24 18:00:00+00:00,angiang_longxuyen,100.44199
2025-10-24 19:00:00+00:00,angiang_longxuyen,102.09897
2025-10-24 20:00:00+00:00,angiang_longxuyen,103.48573
2025-10-24 21:00:00+00:00,angiang_longxuyen,104.57549
2025-10-24 22:00:00+00:00,angiang_longxuyen,105.36602
2025-10-24 23:00:00+00:00,angiang_longxuyen,105.76798
2025-10-25 00:00:00+00:00,angiang_longxuyen,105.8841
2025-10-25 01:00:00+00:00,angiang_longxuyen,104.51297
2025-10-25 02:00:00+00:00,angiang_longxuyen,102.16596
2025-10-25 03:00:00+00:00,angiang_longxuyen,99.37121
2025-10-25 04:00:00+00:00,angiang_longxuyen,96.61889
2025-10-25 05:00:00+00:00,angiang_longxuyen,94.04187
2025-10-25 06:00:00+00:00,angiang_longxuyen,91.40456
2025-10-25 07:00:00+00:00,angiang_longxuyen,88.47024
2025-10-25 08:00:00+00:00,angiang_longxuyen,85.683304
2025-10-25 09:00:00+00:00,angiang_longxuyen,83.10182
2025-10-25 10:00:00+00:00,angiang_longxuyen,81.04735
2025-10-25 11:00:00+00:00,angiang_longxuyen,79.70748
2025-10-25 12:00:00+00:00,angiang_longxuyen,79.1626
2025-10-25 13:00:00+00:00,angiang_longxuyen,79.037544
2025-10-25 14:00:00+00:00,angiang_longxuyen,79.055405
2025-10-25 15:00:00+00:00,angiang_longxuyen,79.26979
2025-10-25 16:00:00+00:00,angiang_longxuyen,79.60029
2025-10-25 17:00:00+00:00,angiang_longxuyen,79.8772
2025-10-25 18:00:00+00:00,angiang_longxuyen,80.029045
2025-10-25 19:00:00+00:00,angiang_longxuyen,80.091576
2025-10-25 20:00:00+00:00,angiang_longxuyen,80.07371
2025-10-25 21:00:00+00:00,angiang_longxuyen,80.02011
2025-10-25 22:00:00+00:00,angiang_longxuyen,79.948654
2025-10-25 23:00:00+00:00,angiang_longxuyen,79.96652
2025-10-26 00:00:00+00:00,angiang_longxuyen,80.16303
2025-10-26 01:00:00+00:00,angiang_longxuyen,79.32338
2025-10-26 02:00:00+00:00,angiang_longxuyen,78.35867
2025-10-26 03:00:00+00:00,angiang_longxuyen,77.44756
2025-10-26 04:00:00+00:00,angiang_longxuyen,76.78656
2025-10-26 05:00:00+00:00,angiang_longxuyen,76.42926
2025-10-26 06:00:00+00:00,angiang_longxuyen,76.39353
2025-10-26 07:00:00+00:00,angiang_longxuyen,76.53645
2025-10-26 08:00:00+00:00,angiang_longxuyen,76.94734
2025-10-26 09:00:00+00:00,angiang_longxuyen,77.53689
2025-10-26 10:00:00+00:00,angiang_longxuyen,78.448
2025-10-26 11:00:00+00:00,angiang_longxuyen,79.734276
2025-10-26 12:00:00+00:00,angiang_longxuyen,81.40465
2025-10-26 13:00:00+00:00,angiang_longxuyen,83.63777
2025-10-26 14:00:00+00:00,angiang_longxuyen,86.0942
2025-10-26 15:00:00+00:00,angiang_longxuyen,88.5417
2025-10-26 16:00:00+00:00,angiang_longxuyen,90.6319
2025-10-26 17:00:00+00:00,angiang_longxuyen,92.11022
2025-10-26 18:00:00+00:00,angiang_longxuyen,92.64617
2025-10-26 19:00:00+00:00,angiang_longxuyen,92.0477
2025-10-26 20:00:00+00:00,angiang_longxuyen,90.45772
2025-10-26 21:00:00+00:00,angiang_longxuyen,88.31839
2025-10-26 22:00:00+00:00,angiang_longxuyen,85.924484
2025-10-26 23:00:00+00:00,angiang_longxuyen,83.584175
2025-10-27 00:00:00+00:00,angiang_longxuyen,81.70835
2025-10-27 01:00:00+00:00,angiang_longxuyen,79.770004
2025-10-27 02:00:00+00:00,angiang_longxuyen,78.05497
2025-10-27 03:00:00+00:00,angiang_longxuyen,76.44713
2025-10-27 04:00:00+00:00,angiang_longxuyen,75.268036
2025-10-27 05:00:00+00:00,angiang_longxuyen,74.2676
2025-10-27 06:00:00+00:00,angiang_longxuyen,73.445816
2025-10-27 07:00:00+00:00,angiang_longxuyen,72.69548
2025-10-27 08:00:00+00:00,angiang_longxuyen,72.07021
2025-10-27 09:00:00+00:00,angiang_longxuyen,71.65932
2025-10-27 10:00:00+00:00,angiang_longxuyen,71.337746
2025-10-27 11:00:00+00:00,angiang_longxuyen,71.35561
2025-10-27 12:00:00+00:00,angiang_longxuyen,71.873695
2025-10-27 13:00:00+00:00,angiang_longxuyen,73.03492
2025-10-27 14:00:00+00:00,angiang_longxuyen,74.46411
2025-10-27 15:00:00+00:00,angiang_longxuyen,75.96477
2025-10-27 16:00:00+00:00,angiang_longxuyen,77.21532
2025-10-27 17:00:00+00:00,angiang_longxuyen,78.0907
2025-10-27 18:00:00+00:00,angiang_longxuyen,78.43013
2025-10-27 19:00:00+00:00,angiang_longxuyen,78.18002
2025-10-27 20:00:00+00:00,angiang_longxuyen,77.46542
2025-10-27 21:00:00+00:00,angiang_longxuyen,76.41139
2025-10-27 22:00:00+00:00,angiang_longxuyen,75.446686
2025-10-27 23:00:00+00:00,angiang_longxuyen,74.76782
2025-10-28 00:00:00+00:00,angiang_longxuyen,74.42838
2025-10-28 01:00:00+00:00,angiang_longxuyen,73.78525
2025-10-28 02:00:00+00:00,angiang_longxuyen,72.98132
2025-10-28 03:00:00+00:00,angiang_longxuyen,72.12381
2025-10-28 04:00:00+00:00,angiang_longxuyen,71.016174
2025-10-28 05:00:00+00:00,angiang_longxuyen,69.69417
2025-10-28 06:00:00+00:00,angiang_longxuyen,68.24711
2025-10-28 07:00:00+00:00,angiang_longxuyen,66.81792
