time,location,predicted
2025-05-23 22:00:00+00:00,angiang_longxuyen,108.20707757467
2025-05-23 23:00:00+00:00,backan_backancity,109.18889485384517
2025-05-24 00:00:00+00:00,bacgiang_bacgiangcity,147.66177939784595
2025-05-24 01:00:00+00:00,bacgiang_bacgiangcity,148.8541772354988
2025-05-24 02:00:00+00:00,angiang_longxuyen,109.0649571434954
2025-05-24 03:00:00+00:00,backan_backancity,110.95189269570197
2025-05-24 04:00:00+00:00,angiang_longxuyen,109.85780974240667
2025-05-24 05:00:00+00:00,backan_backancity,111.70575900187687
2025-05-24 06:00:00+00:00,bacgiang_bacgiangcity,149.67042531631418
2025-05-24 07:00:00+00:00,bacgiang_bacgiangcity,149.72404895401579
2025-05-24 08:00:00+00:00,angiang_longxuyen,109.93891531509506
2025-05-24 09:00:00+00:00,backan_backancity,111.10362827001074
2025-05-24 10:00:00+00:00,bacgiang_bacgiangcity,148.58303664986008
2025-05-24 11:00:00+00:00,backan_backancity,108.98211470869005
2025-05-24 12:00:00+00:00,angiang_longxuyen,109.20396051122025
2025-05-24 13:00:00+00:00,bacgiang_bacgiangcity,146.19358303973573
2025-05-24 14:00:00+00:00,backan_backancity,105.10174789311282
2025-05-24 15:00:00+00:00,angiang_longxuyen,107.12154614913473
2025-05-24 16:00:00+00:00,backan_backancity,100.75179435576047
2025-05-24 17:00:00+00:00,angiang_longxuyen,104.3249958655467
2025-05-24 18:00:00+00:00,bacgiang_bacgiangcity,143.34210916188746
2025-05-24 19:00:00+00:00,backan_backancity,96.96042192207564
2025-05-24 20:00:00+00:00,bacgiang_bacgiangcity,140.43956538062213
2025-05-24 21:00:00+00:00,angiang_longxuyen,101.45612377620857
2025-05-24 22:00:00+00:00,backan_backancity,94.24670981408025
2025-05-25 00:00:00+00:00,angiang_longxuyen,98.92292308150193
2025-05-25 01:00:00+00:00,bacgiang_bacgiangcity,137.70390383080556
2025-05-25 02:00:00+00:00,angiang_longxuyen,96.62030839273712
2025-05-25 03:00:00+00:00,bacgiang_bacgiangcity,135.57789373641174
2025-05-25 04:00:00+00:00,backan_backancity,92.63348382529516
2025-05-25 05:00:00+00:00,bacgiang_bacgiangcity,134.11644277569545
2025-05-25 06:00:00+00:00,angiang_longxuyen,94.70550922030483
2025-05-25 07:00:00+00:00,backan_backancity,92.09001784564879
2025-05-25 08:00:00+00:00,angiang_longxuyen,93.17580803703808
2025-05-25 09:00:00+00:00,bacgiang_bacgiangcity,133.25896432009685
2025-05-25 10:00:00+00:00,backan_backancity,92.44076655444809
2025-05-25 11:00:00+00:00,bacgiang_bacgiangcity,132.91199838998494
2025-05-25 12:00:00+00:00,backan_backancity,93.3760896696915
2025-05-25 13:00:00+00:00,angiang_longxuyen,92.14345856137213
2025-05-25 14:00:00+00:00,backan_backancity,94.61636165620024
2025-05-25 15:00:00+00:00,bacgiang_bacgiangcity,132.69716429772876
2025-05-25 16:00:00+00:00,angiang_longxuyen,91.66486891001077
2025-05-25 17:00:00+00:00,bacgiang_bacgiangcity,132.51978975725325
2025-05-25 18:00:00+00:00,backan_backancity,95.90483836625108
2025-05-25 19:00:00+00:00,angiang_longxuyen,91.66674356139568
2025-05-25 20:00:00+00:00,angiang_longxuyen,92.01866751401602
2025-05-25 21:00:00+00:00,bacgiang_bacgiangcity,132.41019677648197
2025-05-25 22:00:00+00:00,backan_backancity,97.15493673014032
2025-05-25 23:00:00+00:00,bacgiang_bacgiangcity,132.21280602842594
2025-05-26 00:00:00+00:00,backan_backancity,98.18888288751836
2025-05-26 01:00:00+00:00,angiang_longxuyen,92.73397613875653
2025-05-26 02:00:00+00:00,angiang_longxuyen,92.73385419077103
2025-05-26 03:00:00+00:00,bacgiang_bacgiangcity,131.24765706618038
2025-05-26 04:00:00+00:00,backan_backancity,98.91456725335834
2025-05-26 05:00:00+00:00,bacgiang_bacgiangcity,129.21517151211575
2025-05-26 06:00:00+00:00,angiang_longxuyen,91.99264716150248
2025-05-26 07:00:00+00:00,backan_backancity,98.59668472221927
2025-05-26 08:00:00+00:00,bacgiang_bacgiangcity,126.43639298044619
2025-05-26 09:00:00+00:00,angiang_longxuyen,90.851169781206
2025-05-26 10:00:00+00:00,backan_backancity,97.13723215422611
2025-05-26 11:00:00+00:00,angiang_longxuyen,89.56304994834801
2025-05-26 12:00:00+00:00,bacgiang_bacgiangcity,123.67872938379507
2025-05-26 13:00:00+00:00,backan_backancity,95.27423397533963
2025-05-26 14:00:00+00:00,bacgiang_bacgiangcity,121.48322208892066
2025-05-26 15:00:00+00:00,angiang_longxuyen,88.38751799531694
2025-05-26 16:00:00+00:00,backan_backancity,93.33136106152035
2025-05-26 17:00:00+00:00,angiang_longxuyen,87.50431210148369
2025-05-26 18:00:00+00:00,bacgiang_bacgiangcity,120.29387414647373
2025-05-26 19:00:00+00:00,backan_backancity,91.45056445459356
2025-05-26 20:00:00+00:00,backan_backancity,90.19380318753589
2025-05-26 21:00:00+00:00,angiang_longxuyen,86.81204805929687
2025-05-26 22:00:00+00:00,bacgiang_bacgiangcity,120.33913358705233
2025-05-26 23:00:00+00:00,bacgiang_bacgiangcity,121.5039640065717
2025-05-27 00:00:00+00:00,angiang_longxuyen,86.49148984588774
2025-05-27 01:00:00+00:00,backan_backancity,89.31370577176435
2025-05-27 02:00:00+00:00,backan_backancity,88.58667340245722
2025-05-27 03:00:00+00:00,angiang_longxuyen,86.55134837324005
2025-05-27 04:00:00+00:00,bacgiang_bacgiangcity,123.21328142122385
2025-05-27 05:00:00+00:00,backan_backancity,87.81627776418914
2025-05-27 06:00:00+00:00,angiang_longxuyen,86.75762936855257
2025-05-27 07:00:00+00:00,bacgiang_bacgiangcity,124.88394610674706
2025-05-27 08:00:00+00:00,angiang_longxuyen,86.75808248900849
2025-05-27 09:00:00+00:00,backan_backancity,86.70061988090067
2025-05-27 10:00:00+00:00,bacgiang_bacgiangcity,125.80551659770433
2025-05-27 11:00:00+00:00,angiang_longxuyen,86.06987261955524
2025-05-27 12:00:00+00:00,backan_backancity,85.2751866163718
2025-05-27 13:00:00+00:00,bacgiang_bacgiangcity,125.516803546469
2025-05-27 14:00:00+00:00,bacgiang_bacgiangcity,123.71196379654877
2025-05-27 15:00:00+00:00,backan_backancity,83.50669693067789
2025-05-27 16:00:00+00:00,angiang_longxuyen,84.9506878092352
2025-05-27 17:00:00+00:00,backan_backancity,81.92437638723717
2025-05-27 18:00:00+00:00,bacgiang_bacgiangcity,121.11866336854793
2025-05-27 19:00:00+00:00,angiang_longxuyen,83.6552056656449
2025-05-27 20:00:00+00:00,backan_backancity,80.95268288310321
2025-05-27 21:00:00+00:00,angiang_longxuyen,82.56872802237658
2025-05-27 22:00:00+00:00,bacgiang_bacgiangcity,118.45324266280979
2025-05-27 23:00:00+00:00,backan_backancity,80.65345122033443
2025-05-28 00:00:00+00:00,angiang_longxuyen,81.76543990394158
2025-05-28 01:00:00+00:00,bacgiang_bacgiangcity,116.61701087117166
2025-05-28 02:00:00+00:00,backan_backancity,80.95433276761288
2025-05-28 03:00:00+00:00,bacgiang_bacgiangcity,116.365555320643
2025-05-28 04:00:00+00:00,angiang_longxuyen,81.39615749248352
2025-05-28 05:00:00+00:00,backan_backancity,81.82561286580551
2025-05-28 06:00:00+00:00,bacgiang_bacgiangcity,117.89661108300356
2025-05-28 07:00:00+00:00,angiang_longxuyen,81.31942590709852
2025-05-28 08:00:00+00:00,angiang_longxuyen,81.65283648172436
2025-05-28 09:00:00+00:00,backan_backancity,83.07970921070951
2025-05-28 10:00:00+00:00,bacgiang_bacgiangcity,120.84291984424088
2025-05-28 11:00:00+00:00,bacgiang_bacgiangcity,124.64035978798847
2025-05-28 12:00:00+00:00,backan_backancity,84.44037613925403
2025-05-28 13:00:00+00:00,angiang_longxuyen,82.43784674915645
2025-05-28 14:00:00+00:00,backan_backancity,85.69277716804591
2025-05-28 15:00:00+00:00,angiang_longxuyen,83.5977992492559
2025-05-28 16:00:00+00:00,bacgiang_bacgiangcity,128.56197984359622
2025-05-28 17:00:00+00:00,bacgiang_bacgiangcity,131.9369166447637
2025-05-28 18:00:00+00:00,angiang_longxuyen,85.214028506076
2025-05-28 19:00:00+00:00,backan_backancity,86.90208990862844
2025-05-28 20:00:00+00:00,angiang_longxuyen,87.2516729381546
2025-05-28 21:00:00+00:00,bacgiang_bacgiangcity,134.7161638392795
2025-05-28 22:00:00+00:00,backan_backancity,88.11987086079219
2025-05-28 23:00:00+00:00,angiang_longxuyen,89.69870871323529
2025-05-29 00:00:00+00:00,bacgiang_bacgiangcity,136.97909521888104
2025-05-29 01:00:00+00:00,backan_backancity,89.46832983953355
2025-05-29 02:00:00+00:00,backan_backancity,89.54078965872067
2025-05-29 03:00:00+00:00,angiang_longxuyen,91.85599009692999
2025-05-29 04:00:00+00:00,bacgiang_bacgiangcity,138.87058499034015
2025-05-29 05:00:00+00:00,backan_backancity,88.37058157215452
2025-05-29 06:00:00+00:00,bacgiang_bacgiangcity,140.10504770957894
2025-05-29 07:00:00+00:00,angiang_longxuyen,93.06791754578983
2025-05-29 08:00:00+00:00,backan_backancity,86.691539538255
2025-05-29 09:00:00+00:00,angiang_longxuyen,93.02668119316418
2025-05-29 10:00:00+00:00,bacgiang_bacgiangcity,139.89221021669317
2025-05-29 11:00:00+00:00,backan_backancity,85.4715133084759
2025-05-29 12:00:00+00:00,bacgiang_bacgiangcity,139.17427134128505
2025-05-29 13:00:00+00:00,angiang_longxuyen,92.54697009856363
2025-05-29 14:00:00+00:00,backan_backancity,85.15961101090019
2025-05-29 15:00:00+00:00,angiang_longxuyen,92.15668393995625
2025-05-29 16:00:00+00:00,bacgiang_bacgiangcity,138.63089742041205
2025-05-29 17:00:00+00:00,angiang_longxuyen,92.0137393807197
2025-05-29 18:00:00+00:00,bacgiang_bacgiangcity,138.74106905633022
2025-05-29 19:00:00+00:00,backan_backancity,85.59039346524082
2025-05-29 20:00:00+00:00,bacgiang_bacgiangcity,139.71664098463043
2025-05-29 21:00:00+00:00,angiang_longxuyen,92.0111497793806
2025-05-29 22:00:00+00:00,backan_backancity,86.37828505272243
2025-05-29 23:00:00+00:00,backan_backancity,87.23102786155087
2025-05-30 00:00:00+00:00,bacgiang_bacgiangcity,141.49762675213245
2025-05-30 01:00:00+00:00,angiang_longxuyen,91.64973062185021
2025-05-30 02:00:00+00:00,angiang_longxuyen,90.62327410324818
2025-05-30 03:00:00+00:00,backan_backancity,88.03632214390414
2025-05-30 04:00:00+00:00,bacgiang_bacgiangcity,143.5917295147912
2025-05-30 05:00:00+00:00,backan_backancity,88.32768337933435
2025-05-30 06:00:00+00:00,angiang_longxuyen,88.78728740314953
2025-05-30 07:00:00+00:00,bacgiang_bacgiangcity,145.39253302550517
2025-05-30 08:00:00+00:00,backan_backancity,87.94813462129324
2025-05-30 09:00:00+00:00,angiang_longxuyen,86.63728703153016
2025-05-30 10:00:00+00:00,bacgiang_bacgiangcity,146.290835362602
2025-05-30 11:00:00+00:00,backan_backancity,86.89969518495244
2025-05-30 12:00:00+00:00,bacgiang_bacgiangcity,146.060478009133
2025-05-30 13:00:00+00:00,angiang_longxuyen,84.54766645512268
2025-05-30 14:00:00+00:00,angiang_longxuyen,82.81033806642898
2025-05-30 15:00:00+00:00,bacgiang_bacgiangcity,144.49240864203676
2025-05-30 16:00:00+00:00,backan_backancity,84.78681362809543
2025-05-30 17:00:00+00:00,bacgiang_bacgiangcity,141.90831170023557
2025-05-30 18:00:00+00:00,angiang_longxuyen,81.53725370284184
2025-05-30 19:00:00+00:00,backan_backancity,82.56284343429205
2025-05-30 20:00:00+00:00,angiang_longxuyen,80.79100137456541
2025-05-30 21:00:00+00:00,backan_backancity,80.66885970697267
2025-05-30 22:00:00+00:00,bacgiang_bacgiangcity,138.60206269968415
2025-05-30 23:00:00+00:00,bacgiang_bacgiangcity,135.06553286204678
2025-05-31 00:00:00+00:00,backan_backancity,79.55624215434227
2025-05-31 01:00:00+00:00,angiang_longxuyen,80.64009432921694
2025-05-31 02:00:00+00:00,backan_backancity,79.28342538168718
2025-05-31 03:00:00+00:00,bacgiang_bacgiangcity,132.0671666578236
2025-05-31 04:00:00+00:00,angiang_longxuyen,81.09852550034806
2025-05-31 05:00:00+00:00,bacgiang_bacgiangcity,129.99477302772044
2025-05-31 06:00:00+00:00,backan_backancity,79.79534867798651
2025-05-31 07:00:00+00:00,angiang_longxuyen,81.96336387554202
2025-05-31 08:00:00+00:00,bacgiang_bacgiangcity,128.9483588843937
2025-05-31 09:00:00+00:00,backan_backancity,80.84183455542237
2025-05-31 10:00:00+00:00,angiang_longxuyen,83.27700909556063
2025-05-31 11:00:00+00:00,backan_backancity,82.11918948963893
2025-05-31 12:00:00+00:00,bacgiang_bacgiangcity,128.4191141918797
2025-05-31 13:00:00+00:00,angiang_longxuyen,84.97636622916197
2025-05-31 14:00:00+00:00,backan_backancity,83.34249277263616
2025-05-31 15:00:00+00:00,bacgiang_bacgiangcity,128.04602987263846
2025-05-31 16:00:00+00:00,angiang_longxuyen,86.55841179185106
2025-05-31 17:00:00+00:00,angiang_longxuyen,88.08539066567684
2025-05-31 18:00:00+00:00,backan_backancity,84.46042821388907
2025-05-31 19:00:00+00:00,bacgiang_bacgiangcity,127.49724002652717
2025-05-31 20:00:00+00:00,backan_backancity,85.43294187800394
2025-05-31 21:00:00+00:00,bacgiang_bacgiangcity,126.44975226270066
2025-05-31 22:00:00+00:00,angiang_longxuyen,89.35732250124418
2025-05-31 23:00:00+00:00,backan_backancity,86.16614218512662
2025-06-01 00:00:00+00:00,angiang_longxuyen,90.18542344802259
2025-06-01 01:00:00+00:00,bacgiang_bacgiangcity,124.74573360757523
2025-06-01 02:00:00+00:00,angiang_longxuyen,89.54760918136068
2025-06-01 03:00:00+00:00,backan_backancity,85.38182654298446
2025-06-01 04:00:00+00:00,bacgiang_bacgiangcity,122.49185746368116
2025-06-01 05:00:00+00:00,angiang_longxuyen,87.8838130367854
2025-06-01 06:00:00+00:00,backan_backancity,83.70405898509024
2025-06-01 07:00:00+00:00,bacgiang_bacgiangcity,119.30954109231342
2025-06-01 08:00:00+00:00,backan_backancity,81.63594070789044
2025-06-01 09:00:00+00:00,bacgiang_bacgiangcity,115.25172486378428
2025-06-01 10:00:00+00:00,angiang_longxuyen,85.4887534060336
2025-06-01 11:00:00+00:00,bacgiang_bacgiangcity,110.66314407630422
2025-06-01 12:00:00+00:00,angiang_longxuyen,82.82035932147257
2025-06-01 13:00:00+00:00,backan_backancity,79.75271470580158
2025-06-01 14:00:00+00:00,angiang_longxuyen,80.46131380020273
2025-06-01 15:00:00+00:00,bacgiang_bacgiangcity,106.11822866299673
2025-06-01 16:00:00+00:00,backan_backancity,78.11631142636094
2025-06-01 17:00:00+00:00,bacgiang_bacgiangcity,102.01782755531357
2025-06-01 18:00:00+00:00,backan_backancity,76.9145738077011
2025-06-01 19:00:00+00:00,angiang_longxuyen,78.74205284245852
2025-06-01 20:00:00+00:00,bacgiang_bacgiangcity,98.41808591961482
2025-06-01 21:00:00+00:00,backan_backancity,76.199150408386
2025-06-01 22:00:00+00:00,angiang_longxuyen,77.68320239574794
2025-06-01 23:00:00+00:00,backan_backancity,75.84453523110531
2025-06-02 00:00:00+00:00,bacgiang_bacgiangcity,95.49555880890237
2025-06-02 01:00:00+00:00,angiang_longxuyen,76.7804525438859
2025-06-02 02:00:00+00:00,backan_backancity,75.68917827985463
2025-06-02 03:00:00+00:00,bacgiang_bacgiangcity,93.1491910958504
2025-06-02 04:00:00+00:00,angiang_longxuyen,75.83871520371899
2025-06-02 05:00:00+00:00,backan_backancity,75.47297406611432
2025-06-02 06:00:00+00:00,bacgiang_bacgiangcity,91.11126450960927
2025-06-02 07:00:00+00:00,angiang_longxuyen,74.98562687559831
2025-06-02 08:00:00+00:00,bacgiang_bacgiangcity,89.54070118665275
2025-06-02 09:00:00+00:00,angiang_longxuyen,74.06485024211527
2025-06-02 10:00:00+00:00,backan_backancity,74.71089958450376
2025-06-02 11:00:00+00:00,angiang_longxuyen,73.25692810023135
2025-06-02 12:00:00+00:00,backan_backancity,73.34338204853861
2025-06-02 13:00:00+00:00,bacgiang_bacgiangcity,88.95378824825147
2025-06-02 14:00:00+00:00,angiang_longxuyen,72.53605769089734
2025-06-02 15:00:00+00:00,backan_backancity,71.68131230485608
2025-06-02 16:00:00+00:00,bacgiang_bacgiangcity,90.2727740726938
2025-06-02 17:00:00+00:00,angiang_longxuyen,72.26800167195061
2025-06-02 18:00:00+00:00,backan_backancity,70.33959513680318
2025-06-02 19:00:00+00:00,bacgiang_bacgiangcity,93.01344027218975
2025-06-02 20:00:00+00:00,angiang_longxuyen,72.40560204005797
2025-06-02 21:00:00+00:00,bacgiang_bacgiangcity,96.61637317906782
2025-06-02 22:00:00+00:00,backan_backancity,69.52497542026474
2025-06-02 23:00:00+00:00,bacgiang_bacgiangcity,100.48668780426692
2025-06-03 00:00:00+00:00,backan_backancity,69.20277210461988
2025-06-03 01:00:00+00:00,angiang_longxuyen,73.08553618445615
2025-06-03 02:00:00+00:00,backan_backancity,69.06510956695129
2025-06-03 03:00:00+00:00,bacgiang_bacgiangcity,104.19756201405387
2025-06-03 04:00:00+00:00,angiang_longxuyen,74.05806897766679
2025-06-03 05:00:00+00:00,bacgiang_bacgiangcity,107.5487144746674
2025-06-03 06:00:00+00:00,backan_backancity,68.73510158023454
2025-06-03 07:00:00+00:00,angiang_longxuyen,75.23009432833055
2025-06-03 08:00:00+00:00,backan_backancity,67.80425586896851
2025-06-03 09:00:00+00:00,angiang_longxuyen,76.3582327510368
2025-06-03 10:00:00+00:00,bacgiang_bacgiangcity,110.21556567809819
2025-06-03 11:00:00+00:00,angiang_longxuyen,77.41698276999462
2025-06-03 12:00:00+00:00,backan_backancity,66.31145949370526
2025-06-03 13:00:00+00:00,bacgiang_bacgiangcity,111.88714168569928
2025-06-03 14:00:00+00:00,angiang_longxuyen,78.29801631589012
2025-06-03 15:00:00+00:00,bacgiang_bacgiangcity,112.68137935070074
2025-06-03 16:00:00+00:00,backan_backancity,64.45229789408802
2025-06-03 17:00:00+00:00,angiang_longxuyen,78.73761250110421
2025-06-03 18:00:00+00:00,backan_backancity,62.32912607927823
2025-06-03 19:00:00+00:00,bacgiang_bacgiangcity,112.76713508701259
2025-06-03 20:00:00+00:00,angiang_longxuyen,78.78078926138147
2025-06-03 21:00:00+00:00,bacgiang_bacgiangcity,112.32606357028767
2025-06-03 22:00:00+00:00,backan_backancity,59.97445872980147
2025-06-03 23:00:00+00:00,backan_backancity,57.549123718297025
2025-06-04 00:00:00+00:00,bacgiang_bacgiangcity,111.46484298533015
2025-06-04 01:00:00+00:00,angiang_longxuyen,78.72984369708689
2025-06-04 02:00:00+00:00,angiang_longxuyen,78.77175793704369
2025-06-04 03:00:00+00:00,backan_backancity,55.29658182883252
2025-06-04 04:00:00+00:00,bacgiang_bacgiangcity,109.77301882986242
2025-06-04 05:00:00+00:00,bacgiang_bacgiangcity,107.5171846436816
2025-06-04 06:00:00+00:00,backan_backancity,53.2502994144478
2025-06-04 07:00:00+00:00,angiang_longxuyen,78.50728145014189
2025-06-04 08:00:00+00:00,bacgiang_bacgiangcity,104.92733507466744
2025-06-04 09:00:00+00:00,backan_backancity,51.447860366045994
2025-06-04 10:00:00+00:00,angiang_longxuyen,77.85766453139334
2025-06-04 11:00:00+00:00,angiang_longxuyen,77.20019033655956
2025-06-04 12:00:00+00:00,backan_backancity,49.914802026472586
2025-06-04 13:00:00+00:00,bacgiang_bacgiangcity,102.42188367395012
2025-06-04 14:00:00+00:00,bacgiang_bacgiangcity,99.99669183177178
2025-06-04 15:00:00+00:00,backan_backancity,48.63540506128318
2025-06-04 16:00:00+00:00,angiang_longxuyen,77.10984839953817
2025-06-04 17:00:00+00:00,backan_backancity,47.62166341352206
2025-06-04 18:00:00+00:00,angiang_longxuyen,77.81620938973488
2025-06-04 19:00:00+00:00,bacgiang_bacgiangcity,97.58634566236724
2025-06-04 20:00:00+00:00,angiang_longxuyen,79.21472323424929
2025-06-04 21:00:00+00:00,bacgiang_bacgiangcity,95.15665101038124
2025-06-04 22:00:00+00:00,backan_backancity,46.89462865307796
2025-06-04 23:00:00+00:00,bacgiang_bacgiangcity,92.79306711114128
2025-06-05 00:00:00+00:00,backan_backancity,46.393259835366635
2025-06-05 01:00:00+00:00,angiang_longxuyen,80.5361468228331
2025-06-05 02:00:00+00:00,bacgiang_bacgiangcity,90.51840720469917
2025-06-05 03:00:00+00:00,angiang_longxuyen,81.2143832599822
2025-06-05 04:00:00+00:00,backan_backancity,45.98855033855289
2025-06-05 05:00:00+00:00,backan_backancity,45.67302546846678
2025-06-05 06:00:00+00:00,bacgiang_bacgiangcity,88.52902189452874
2025-06-05 07:00:00+00:00,angiang_longxuyen,81.07225646958958
2025-06-05 08:00:00+00:00,angiang_longxuyen,80.49619570632913
2025-06-05 09:00:00+00:00,backan_backancity,45.27076927818482
2025-06-05 10:00:00+00:00,bacgiang_bacgiangcity,87.18527345561935
2025-06-05 11:00:00+00:00,bacgiang_bacgiangcity,87.18748286618015
2025-06-05 12:00:00+00:00,backan_backancity,44.74585732586145
2025-06-05 13:00:00+00:00,angiang_longxuyen,80.14236960424873
2025-06-05 14:00:00+00:00,bacgiang_bacgiangcity,88.65520458360172
2025-06-05 15:00:00+00:00,angiang_longxuyen,80.33253194524276
2025-06-05 16:00:00+00:00,backan_backancity,44.415249163765104
2025-06-05 17:00:00+00:00,backan_backancity,44.146585796027864
2025-06-05 18:00:00+00:00,bacgiang_bacgiangcity,90.59719755901583
2025-06-05 19:00:00+00:00,angiang_longxuyen,80.96997558567423
2025-06-05 20:00:00+00:00,backan_backancity,43.94808795155449
2025-06-05 21:00:00+00:00,bacgiang_bacgiangcity,92.25234137446317
2025-06-05 22:00:00+00:00,angiang_longxuyen,81.83045252703391
2025-06-05 23:00:00+00:00,backan_backancity,43.76319567644356
2025-06-06 00:00:00+00:00,bacgiang_bacgiangcity,93.30587512811972
2025-06-06 01:00:00+00:00,angiang_longxuyen,82.91025411588046
2025-06-06 02:00:00+00:00,backan_backancity,43.50407294521882
2025-06-06 03:00:00+00:00,angiang_longxuyen,84.29461721180314
2025-06-06 04:00:00+00:00,bacgiang_bacgiangcity,93.5943968883974
2025-06-06 05:00:00+00:00,angiang_longxuyen,86.1754006674766
2025-06-06 06:00:00+00:00,bacgiang_bacgiangcity,92.93176261998116
2025-06-06 07:00:00+00:00,backan_backancity,43.172575280169426
2025-06-06 08:00:00+00:00,angiang_longxuyen,88.67872739354951
2025-06-06 09:00:00+00:00,bacgiang_bacgiangcity,91.28123369888698
2025-06-06 10:00:00+00:00,backan_backancity,42.80473711544159
2025-06-06 11:00:00+00:00,angiang_longxuyen,91.55151227964782
2025-06-06 12:00:00+00:00,bacgiang_bacgiangcity,89.06270453726009
2025-06-06 13:00:00+00:00,backan_backancity,42.38066897371426
2025-06-06 14:00:00+00:00,bacgiang_bacgiangcity,86.60831601599496
2025-06-06 15:00:00+00:00,backan_backancity,41.936878734253824
2025-06-06 16:00:00+00:00,angiang_longxuyen,94.70074368432253
2025-06-06 17:00:00+00:00,backan_backancity,41.42049835864138
2025-06-06 18:00:00+00:00,angiang_longxuyen,97.962471507835
2025-06-06 19:00:00+00:00,bacgiang_bacgiangcity,84.20672379903961
2025-06-06 20:00:00+00:00,backan_backancity,40.87696901386529
2025-06-06 21:00:00+00:00,angiang_longxuyen,101.19081338028829
2025-06-06 22:00:00+00:00,bacgiang_bacgiangcity,81.9392659971528
2025-06-06 23:00:00+00:00,backan_backancity,40.294268063237624
2025-06-07 00:00:00+00:00,angiang_longxuyen,104.5368124923921
2025-06-07 01:00:00+00:00,bacgiang_bacgiangcity,79.96088469932083
2025-06-07 02:00:00+00:00,backan_backancity,40.0329120100824
2025-06-07 03:00:00+00:00,angiang_longxuyen,107.85949742124879
2025-06-07 04:00:00+00:00,bacgiang_bacgiangcity,78.66380049396025
2025-06-07 05:00:00+00:00,angiang_longxuyen,110.0768295199298
2025-06-07 06:00:00+00:00,bacgiang_bacgiangcity,77.61376377812313
2025-06-07 07:00:00+00:00,backan_backancity,39.80594050656369
2025-06-07 08:00:00+00:00,angiang_longxuyen,111.09661267413915
2025-06-07 09:00:00+00:00,bacgiang_bacgiangcity,76.60313539069767
2025-06-07 10:00:00+00:00,backan_backancity,39.690046879875
2025-06-07 11:00:00+00:00,angiang_longxuyen,111.5376985376859
2025-06-07 12:00:00+00:00,bacgiang_bacgiangcity,75.62003616321417
2025-06-07 13:00:00+00:00,backan_backancity,39.84312268645577
2025-06-07 14:00:00+00:00,bacgiang_bacgiangcity,74.89341506946596
2025-06-07 15:00:00+00:00,angiang_longxuyen,111.92486246919397
2025-06-07 16:00:00+00:00,backan_backancity,40.279940370510076
2025-06-07 17:00:00+00:00,angiang_longxuyen,112.47376051425319
2025-06-07 18:00:00+00:00,bacgiang_bacgiangcity,74.47719703041295
2025-06-07 19:00:00+00:00,backan_backancity,40.81782663203566
2025-06-07 20:00:00+00:00,bacgiang_bacgiangcity,74.22747146748249
2025-06-07 21:00:00+00:00,backan_backancity,41.32903736951778
2025-06-07 22:00:00+00:00,angiang_longxuyen,113.36977513105344
