time,location,predicted
2025-10-12 01:00:00+00:00,angiang_longxuyen,101.05559349602655
2025-10-12 02:00:00+00:00,angiang_longxuyen,102.40050315585634
2025-10-12 03:00:00+00:00,angiang_longxuyen,102.32375494929032
2025-10-12 04:00:00+00:00,angiang_longxuyen,101.40574669347812
2025-10-12 05:00:00+00:00,angiang_longxuyen,100.3784568030715
2025-10-12 06:00:00+00:00,angiang_longxuyen,99.41761897320718
2025-10-12 07:00:00+00:00,angiang_longxuyen,98.40365774034626
2025-10-12 08:00:00+00:00,angiang_longxuyen,97.2283937181157
2025-10-12 09:00:00+00:00,angiang_longxuyen,95.88445505078364
2025-10-12 10:00:00+00:00,angiang_longxuyen,94.16993813255374
2025-10-12 11:00:00+00:00,angiang_longxuyen,92.0762512336269
2025-10-12 12:00:00+00:00,angiang_longxuyen,89.86845363438476
2025-10-12 13:00:00+00:00,angiang_longxuyen,88.2623829755361
2025-10-12 14:00:00+00:00,angiang_longxuyen,87.00013089211129
2025-10-12 15:00:00+00:00,angiang_longxuyen,86.36169432911734
2025-10-12 16:00:00+00:00,angiang_longxuyen,86.50476879245318
2025-10-12 17:00:00+00:00,angiang_longxuyen,87.27550022099201
2025-10-12 18:00:00+00:00,angiang_longxuyen,88.54629987341168
2025-10-12 19:00:00+00:00,angiang_longxuyen,90.24945833293854
2025-10-12 20:00:00+00:00,angiang_longxuyen,92.2342029812293
2025-10-12 21:00:00+00:00,angiang_longxuyen,94.1099369568972
2025-10-12 22:00:00+00:00,angiang_longxuyen,95.67617020877728
2025-10-12 23:00:00+00:00,angiang_longxuyen,96.8719118957826
2025-10-13 00:00:00+00:00,angiang_longxuyen,97.65299657953335
2025-10-13 01:00:00+00:00,angiang_longxuyen,96.57137908642241
2025-10-13 02:00:00+00:00,angiang_longxuyen,94.6097642045377
2025-10-13 03:00:00+00:00,angiang_longxuyen,92.2412561704171
2025-10-13 04:00:00+00:00,angiang_longxuyen,90.06623406583391
2025-10-13 05:00:00+00:00,angiang_longxuyen,88.2175036041547
2025-10-13 06:00:00+00:00,angiang_longxuyen,86.88688732462454
2025-10-13 07:00:00+00:00,angiang_longxuyen,85.77568372827064
2025-10-13 08:00:00+00:00,angiang_longxuyen,84.70804558307375
2025-10-13 09:00:00+00:00,angiang_longxuyen,83.60300923384766
2025-10-13 10:00:00+00:00,angiang_longxuyen,82.42062496343028
2025-10-13 11:00:00+00:00,angiang_longxuyen,81.23300027757864
2025-10-13 12:00:00+00:00,angiang_longxuyen,80.13373972538861
2025-10-13 13:00:00+00:00,angiang_longxuyen,79.12994392802285
2025-10-13 14:00:00+00:00,angiang_longxuyen,78.46838454986056
2025-10-13 15:00:00+00:00,angiang_longxuyen,78.51526478730977
2025-10-13 16:00:00+00:00,angiang_longxuyen,79.23944309546772
2025-10-13 17:00:00+00:00,angiang_longxuyen,80.55206248428989
2025-10-13 18:00:00+00:00,angiang_longxuyen,82.1998209423235
2025-10-13 19:00:00+00:00,angiang_longxuyen,84.04661269017788
2025-10-13 20:00:00+00:00,angiang_longxuyen,85.77125456316577
2025-10-13 21:00:00+00:00,angiang_longxuyen,86.98378594259825
2025-10-13 22:00:00+00:00,angiang_longxuyen,87.59404573171851
2025-10-13 23:00:00+00:00,angiang_longxuyen,87.78596095413293
2025-10-14 00:00:00+00:00,angiang_longxuyen,87.74538862415089
2025-10-14 01:00:00+00:00,angiang_longxuyen,87.87115096184172
2025-10-14 02:00:00+00:00,angiang_longxuyen,87.73054732276184
2025-10-14 03:00:00+00:00,angiang_longxuyen,87.25691997151222
2025-10-14 04:00:00+00:00,angiang_longxuyen,86.80102890770618
2025-10-14 05:00:00+00:00,angiang_longxuyen,86.61328442791266
2025-10-14 06:00:00+00:00,angiang_longxuyen,86.70087329412237
2025-10-14 07:00:00+00:00,angiang_longxuyen,86.82721899058501
2025-10-14 08:00:00+00:00,angiang_longxuyen,86.79413982224764
2025-10-14 09:00:00+00:00,angiang_longxuyen,86.49976390130809
2025-10-14 10:00:00+00:00,angiang_longxuyen,85.92671913065881
2025-10-14 11:00:00+00:00,angiang_longxuyen,85.05137675406581
2025-10-14 12:00:00+00:00,angiang_longxuyen,84.51474011311905
2025-10-14 13:00:00+00:00,angiang_longxuyen,85.03651800643311
2025-10-14 14:00:00+00:00,angiang_longxuyen,86.0876476435828
2025-10-14 15:00:00+00:00,angiang_longxuyen,87.54546884707501
2025-10-14 16:00:00+00:00,angiang_longxuyen,89.30895696231451
2025-10-14 17:00:00+00:00,angiang_longxuyen,91.47876700160934
2025-10-14 18:00:00+00:00,angiang_longxuyen,93.93387164683246
2025-10-14 19:00:00+00:00,angiang_longxuyen,96.62888531293922
2025-10-14 20:00:00+00:00,angiang_longxuyen,99.31939280513127
2025-10-14 21:00:00+00:00,angiang_longxuyen,101.93072706289092
2025-10-14 22:00:00+00:00,angiang_longxuyen,104.27856947622126
2025-10-14 23:00:00+00:00,angiang_longxuyen,106.5389451470474
2025-10-15 00:00:00+00:00,angiang_longxuyen,109.00420459646097
2025-10-15 01:00:00+00:00,angiang_longxuyen,111.94813608751254
2025-10-15 02:00:00+00:00,angiang_longxuyen,113.8423663526127
2025-10-15 03:00:00+00:00,angiang_longxuyen,114.41193713999657
2025-10-15 04:00:00+00:00,angiang_longxuyen,114.32962467209865
2025-10-15 05:00:00+00:00,angiang_longxuyen,114.17906140867906
2025-10-15 06:00:00+00:00,angiang_longxuyen,114.22474766882894
2025-10-15 07:00:00+00:00,angiang_longxuyen,114.46725045546671
2025-10-15 08:00:00+00:00,angiang_longxuyen,114.54698415047616
2025-10-15 09:00:00+00:00,angiang_longxuyen,114.03272013622107
2025-10-15 10:00:00+00:00,angiang_longxuyen,112.87102602037407
2025-10-15 11:00:00+00:00,angiang_longxuyen,111.01482420485476
2025-10-15 12:00:00+00:00,angiang_longxuyen,108.30666888312635
2025-10-15 13:00:00+00:00,angiang_longxuyen,105.05740086856649
2025-10-15 14:00:00+00:00,angiang_longxuyen,101.73919238666596
2025-10-15 15:00:00+00:00,angiang_longxuyen,99.02490075763247
2025-10-15 16:00:00+00:00,angiang_longxuyen,96.98954414763702
2025-10-15 17:00:00+00:00,angiang_longxuyen,95.62518628770617
2025-10-15 18:00:00+00:00,angiang_longxuyen,94.93711788752344
2025-10-15 19:00:00+00:00,angiang_longxuyen,94.72142343502361
2025-10-15 20:00:00+00:00,angiang_longxuyen,94.70228763172281
2025-10-15 21:00:00+00:00,angiang_longxuyen,94.6099174043647
2025-10-15 22:00:00+00:00,angiang_longxuyen,94.35535190323557
2025-10-15 23:00:00+00:00,angiang_longxuyen,93.914052714054
2025-10-16 00:00:00+00:00,angiang_longxuyen,93.39454446799886
2025-10-16 01:00:00+00:00,angiang_longxuyen,92.64340571626622
2025-10-16 02:00:00+00:00,angiang_longxuyen,91.54175775467264
2025-10-16 03:00:00+00:00,angiang_longxuyen,90.40584209939352
2025-10-16 04:00:00+00:00,angiang_longxuyen,89.44858306655527
2025-10-16 05:00:00+00:00,angiang_longxuyen,88.83813518512073
2025-10-16 06:00:00+00:00,angiang_longxuyen,88.53226000883997
2025-10-16 07:00:00+00:00,angiang_longxuyen,88.45811020218652
2025-10-16 08:00:00+00:00,angiang_longxuyen,88.51148044227092
2025-10-16 09:00:00+00:00,angiang_longxuyen,88.58930813516237
2025-10-16 10:00:00+00:00,angiang_longxuyen,88.64530839647597
2025-10-16 11:00:00+00:00,angiang_longxuyen,88.77705806690703
2025-10-16 12:00:00+00:00,angiang_longxuyen,88.91762899428008
2025-10-16 13:00:00+00:00,angiang_longxuyen,88.2487607304216
2025-10-16 14:00:00+00:00,angiang_longxuyen,87.65519372529701
2025-10-16 15:00:00+00:00,angiang_longxuyen,87.69193987597009
2025-10-16 16:00:00+00:00,angiang_longxuyen,88.7571377278374
2025-10-16 17:00:00+00:00,angiang_longxuyen,90.47816332163515
2025-10-16 18:00:00+00:00,angiang_longxuyen,92.37946640294722
2025-10-16 19:00:00+00:00,angiang_longxuyen,93.80835573733307
2025-10-16 20:00:00+00:00,angiang_longxuyen,94.56980140269295
2025-10-16 21:00:00+00:00,angiang_longxuyen,94.51593830622562
2025-10-16 22:00:00+00:00,angiang_longxuyen,93.7979048921958
2025-10-16 23:00:00+00:00,angiang_longxuyen,92.55415509534951
2025-10-17 00:00:00+00:00,angiang_longxuyen,91.2678844411843
2025-10-17 01:00:00+00:00,angiang_longxuyen,90.18204168594106
2025-10-17 02:00:00+00:00,angiang_longxuyen,89.18720017312509
2025-10-17 03:00:00+00:00,angiang_longxuyen,88.49742858340672
2025-10-17 04:00:00+00:00,angiang_longxuyen,88.38040027143967
2025-10-17 05:00:00+00:00,angiang_longxuyen,88.73728008620586
2025-10-17 06:00:00+00:00,angiang_longxuyen,89.38401070246671
2025-10-17 07:00:00+00:00,angiang_longxuyen,90.07071775045016
2025-10-17 08:00:00+00:00,angiang_longxuyen,90.67540182914115
2025-10-17 09:00:00+00:00,angiang_longxuyen,91.05698988646674
2025-10-17 10:00:00+00:00,angiang_longxuyen,91.28950142744822
2025-10-17 11:00:00+00:00,angiang_longxuyen,91.26570366072892
2025-10-17 12:00:00+00:00,angiang_longxuyen,91.01301226780365
2025-10-17 13:00:00+00:00,angiang_longxuyen,91.04232468309945
2025-10-17 14:00:00+00:00,angiang_longxuyen,91.45196357422743
2025-10-17 15:00:00+00:00,angiang_longxuyen,92.31986403751645
2025-10-17 16:00:00+00:00,angiang_longxuyen,93.81483510866356
2025-10-17 17:00:00+00:00,angiang_longxuyen,95.85577056396019
2025-10-17 18:00:00+00:00,angiang_longxuyen,98.25608596251634
2025-10-17 19:00:00+00:00,angiang_longxuyen,100.86491259534986
2025-10-17 20:00:00+00:00,angiang_longxuyen,103.29862814586664
2025-10-17 21:00:00+00:00,angiang_longxuyen,104.95360498720756
2025-10-17 22:00:00+00:00,angiang_longxuyen,105.38776675455622
2025-10-17 23:00:00+00:00,angiang_longxuyen,104.44311644911583
2025-10-18 00:00:00+00:00,angiang_longxuyen,102.6029308304559
2025-10-18 01:00:00+00:00,angiang_longxuyen,100.91824685255676
2025-10-18 02:00:00+00:00,angiang_longxuyen,99.01432506281412
2025-10-18 03:00:00+00:00,angiang_longxuyen,97.12798670143502
2025-10-18 04:00:00+00:00,angiang_longxuyen,95.38393308826933
2025-10-18 05:00:00+00:00,angiang_longxuyen,93.83421843054604
2025-10-18 06:00:00+00:00,angiang_longxuyen,92.35437270744232
2025-10-18 07:00:00+00:00,angiang_longxuyen,91.05751272858092
2025-10-18 08:00:00+00:00,angiang_longxuyen,89.7277491342088
2025-10-18 09:00:00+00:00,angiang_longxuyen,88.58719495890111
2025-10-18 10:00:00+00:00,angiang_longxuyen,87.66519369407514
2025-10-18 11:00:00+00:00,angiang_longxuyen,86.81459554291906
2025-10-18 12:00:00+00:00,angiang_longxuyen,86.10921120072555
2025-10-18 13:00:00+00:00,angiang_longxuyen,85.18444361589192
2025-10-18 14:00:00+00:00,angiang_longxuyen,84.34764544345748
2025-10-18 15:00:00+00:00,angiang_longxuyen,83.93247609309466
2025-10-18 16:00:00+00:00,angiang_longxuyen,84.04100808440757
2025-10-18 17:00:00+00:00,angiang_longxuyen,84.5906465384293
2025-10-18 18:00:00+00:00,angiang_longxuyen,85.45279192209658
2025-10-18 19:00:00+00:00,angiang_longxuyen,86.4213125052064
2025-10-18 20:00:00+00:00,angiang_longxuyen,87.22149646418532
2025-10-18 21:00:00+00:00,angiang_longxuyen,87.68979398800201
2025-10-18 22:00:00+00:00,angiang_longxuyen,87.91182796928561
2025-10-18 23:00:00+00:00,angiang_longxuyen,87.89928302971606
2025-10-19 00:00:00+00:00,angiang_longxuyen,87.86751778160307
2025-10-19 01:00:00+00:00,angiang_longxuyen,87.98008312636819
2025-10-19 02:00:00+00:00,angiang_longxuyen,87.87848056495224
2025-10-19 03:00:00+00:00,angiang_longxuyen,87.39880154793896
2025-10-19 04:00:00+00:00,angiang_longxuyen,86.7904837438142
2025-10-19 05:00:00+00:00,angiang_longxuyen,86.25368790589418
2025-10-19 06:00:00+00:00,angiang_longxuyen,85.68921033126385
2025-10-19 07:00:00+00:00,angiang_longxuyen,84.82097511817493
2025-10-19 08:00:00+00:00,angiang_longxuyen,83.39162182274718
2025-10-19 09:00:00+00:00,angiang_longxuyen,81.46847440880873
2025-10-19 10:00:00+00:00,angiang_longxuyen,79.32236509150292
2025-10-19 11:00:00+00:00,angiang_longxuyen,77.18230198800963
2025-10-19 12:00:00+00:00,angiang_longxuyen,75.58747761396934
2025-10-19 13:00:00+00:00,angiang_longxuyen,75.03781844253328
2025-10-19 14:00:00+00:00,angiang_longxuyen,75.31097646003226
2025-10-19 15:00:00+00:00,angiang_longxuyen,76.34397072691505
2025-10-19 16:00:00+00:00,angiang_longxuyen,77.88279483964173
2025-10-19 17:00:00+00:00,angiang_longxuyen,79.46796926016698
2025-10-19 18:00:00+00:00,angiang_longxuyen,80.86114122705959
2025-10-19 19:00:00+00:00,angiang_longxuyen,82.06536165217663
2025-10-19 20:00:00+00:00,angiang_longxuyen,83.19243369751409
2025-10-19 21:00:00+00:00,angiang_longxuyen,84.0809817901546
2025-10-19 22:00:00+00:00,angiang_longxuyen,84.86937208843085
2025-10-19 23:00:00+00:00,angiang_longxuyen,85.62043178687199
2025-10-20 00:00:00+00:00,angiang_longxuyen,86.1918082604729
2025-10-20 01:00:00+00:00,angiang_longxuyen,86.18535315032499
2025-10-20 02:00:00+00:00,angiang_longxuyen,85.5238177607477
2025-10-20 03:00:00+00:00,angiang_longxuyen,84.38947826454272
2025-10-20 04:00:00+00:00,angiang_longxuyen,83.321405053645
2025-10-20 05:00:00+00:00,angiang_longxuyen,82.49226360138937
2025-10-20 06:00:00+00:00,angiang_longxuyen,81.67557985748508
2025-10-20 07:00:00+00:00,angiang_longxuyen,80.48108353241855
2025-10-20 08:00:00+00:00,angiang_longxuyen,78.99146218832604
2025-10-20 09:00:00+00:00,angiang_longxuyen,77.3080545121884
2025-10-20 10:00:00+00:00,angiang_longxuyen,75.55343345028047
2025-10-20 11:00:00+00:00,angiang_longxuyen,73.86838800802084
2025-10-20 12:00:00+00:00,angiang_longxuyen,72.79873700246367
2025-10-20 13:00:00+00:00,angiang_longxuyen,71.85727445285391
2025-10-20 14:00:00+00:00,angiang_longxuyen,71.19574996717891
2025-10-20 15:00:00+00:00,angiang_longxuyen,70.78470556304744
2025-10-20 16:00:00+00:00,angiang_longxuyen,70.62616500472208
2025-10-20 17:00:00+00:00,angiang_longxuyen,70.52238602441167
2025-10-20 18:00:00+00:00,angiang_longxuyen,70.25555881257465
2025-10-20 19:00:00+00:00,angiang_longxuyen,69.78047360959062
2025-10-20 20:00:00+00:00,angiang_longxuyen,69.13787393670736
2025-10-20 21:00:00+00:00,angiang_longxuyen,68.24610046977334
2025-10-20 22:00:00+00:00,angiang_longxuyen,66.95350609748266
2025-10-20 23:00:00+00:00,angiang_longxuyen,65.43577231253991
2025-10-21 00:00:00+00:00,angiang_longxuyen,63.82468803942434
2025-10-21 01:00:00+00:00,angiang_longxuyen,62.511640127242686
2025-10-21 02:00:00+00:00,angiang_longxuyen,61.2453568711461
2025-10-21 03:00:00+00:00,angiang_longxuyen,60.03592874230162
2025-10-21 04:00:00+00:00,angiang_longxuyen,58.91645126490002
2025-10-21 05:00:00+00:00,angiang_longxuyen,58.023600492421046
2025-10-21 06:00:00+00:00,angiang_longxuyen,57.44624758998217
2025-10-21 07:00:00+00:00,angiang_longxuyen,56.96164764187134
2025-10-21 08:00:00+00:00,angiang_longxuyen,56.190959828941594
2025-10-21 09:00:00+00:00,angiang_longxuyen,55.40172665901934
2025-10-21 10:00:00+00:00,angiang_longxuyen,54.89107510758859
2025-10-21 11:00:00+00:00,angiang_longxuyen,54.46276546459191
2025-10-21 12:00:00+00:00,angiang_longxuyen,54.54556969848252
2025-10-21 13:00:00+00:00,angiang_longxuyen,55.99239976847964
2025-10-21 14:00:00+00:00,angiang_longxuyen,58.345902397481915
2025-10-21 15:00:00+00:00,angiang_longxuyen,61.48797523914801
2025-10-21 16:00:00+00:00,angiang_longxuyen,65.1296387137752
2025-10-21 17:00:00+00:00,angiang_longxuyen,69.01630633022245
2025-10-21 18:00:00+00:00,angiang_longxuyen,73.15464909590278
2025-10-21 19:00:00+00:00,angiang_longxuyen,77.35124704988758
2025-10-21 20:00:00+00:00,angiang_longxuyen,81.42709191888753
2025-10-21 21:00:00+00:00,angiang_longxuyen,84.89478799424803
2025-10-21 22:00:00+00:00,angiang_longxuyen,87.66876908363173
2025-10-21 23:00:00+00:00,angiang_longxuyen,89.86303439495315
2025-10-22 00:00:00+00:00,angiang_longxuyen,91.9085961033883
2025-10-22 01:00:00+00:00,angiang_longxuyen,93.22939014774747
2025-10-22 02:00:00+00:00,angiang_longxuyen,93.60495979621133
2025-10-22 03:00:00+00:00,angiang_longxuyen,93.29220589317922
2025-10-22 04:00:00+00:00,angiang_longxuyen,92.78310269587178
2025-10-22 05:00:00+00:00,angiang_longxuyen,92.5088542881451
2025-10-22 06:00:00+00:00,angiang_longxuyen,92.5239376561647
2025-10-22 07:00:00+00:00,angiang_longxuyen,92.49303381633159
2025-10-22 08:00:00+00:00,angiang_longxuyen,92.14205137711184
2025-10-22 09:00:00+00:00,angiang_longxuyen,91.43327265013953
2025-10-22 10:00:00+00:00,angiang_longxuyen,90.33952293016021
2025-10-22 11:00:00+00:00,angiang_longxuyen,88.90850188287922
2025-10-22 12:00:00+00:00,angiang_longxuyen,87.5483747370318
2025-10-22 13:00:00+00:00,angiang_longxuyen,86.13622998017743
2025-10-22 14:00:00+00:00,angiang_longxuyen,85.1326086452481
2025-10-22 15:00:00+00:00,angiang_longxuyen,84.73617765094811
2025-10-22 16:00:00+00:00,angiang_longxuyen,85.03818957465216
2025-10-22 17:00:00+00:00,angiang_longxuyen,86.0071321387801
2025-10-22 18:00:00+00:00,angiang_longxuyen,87.48979788361018
2025-10-22 19:00:00+00:00,angiang_longxuyen,89.37015075228257
2025-10-22 20:00:00+00:00,angiang_longxuyen,91.63064691122887
2025-10-22 21:00:00+00:00,angiang_longxuyen,94.07640036985933
2025-10-22 22:00:00+00:00,angiang_longxuyen,96.76436336830568
2025-10-22 23:00:00+00:00,angiang_longxuyen,99.59232920081648
2025-10-23 00:00:00+00:00,angiang_longxuyen,102.57460630870636
2025-10-23 01:00:00+00:00,angiang_longxuyen,104.39562341235867
2025-10-23 02:00:00+00:00,angiang_longxuyen,104.47266493389594
2025-10-23 03:00:00+00:00,angiang_longxuyen,102.7787224525735
2025-10-23 04:00:00+00:00,angiang_longxuyen,100.35892627850828
2025-10-23 05:00:00+00:00,angiang_longxuyen,98.05864927658646
2025-10-23 06:00:00+00:00,angiang_longxuyen,96.32383283608524
2025-10-23 07:00:00+00:00,angiang_longxuyen,95.06094069359678
2025-10-23 08:00:00+00:00,angiang_longxuyen,94.13964463865055
2025-10-23 09:00:00+00:00,angiang_longxuyen,93.42419926582616
2025-10-23 10:00:00+00:00,angiang_longxuyen,92.95531511206698
2025-10-23 11:00:00+00:00,angiang_longxuyen,92.6636160991364
2025-10-23 12:00:00+00:00,angiang_longxuyen,92.4528769250263
2025-10-23 13:00:00+00:00,angiang_longxuyen,92.01551867872514
2025-10-23 14:00:00+00:00,angiang_longxuyen,91.33619248219291
2025-10-23 15:00:00+00:00,angiang_longxuyen,90.77403852913778
2025-10-23 16:00:00+00:00,angiang_longxuyen,90.407774270877
2025-10-23 17:00:00+00:00,angiang_longxuyen,90.31121203828853
2025-10-23 18:00:00+00:00,angiang_longxuyen,90.15556210445678
2025-10-23 19:00:00+00:00,angiang_longxuyen,89.83328091681024
2025-10-23 20:00:00+00:00,angiang_longxuyen,89.5160018943332
2025-10-23 21:00:00+00:00,angiang_longxuyen,89.21488409061585
2025-10-23 22:00:00+00:00,angiang_longxuyen,88.83336745385017
2025-10-23 23:00:00+00:00,angiang_longxuyen,88.26281695084673
2025-10-24 00:00:00+00:00,angiang_longxuyen,87.3180156263598
2025-10-24 01:00:00+00:00,angiang_longxuyen,86.10945217696587
2025-10-24 02:00:00+00:00,angiang_longxuyen,84.7387215313493
2025-10-24 03:00:00+00:00,angiang_longxuyen,83.43213418126669
2025-10-24 04:00:00+00:00,angiang_longxuyen,82.28940958421079
2025-10-24 05:00:00+00:00,angiang_longxuyen,81.48217952358054
2025-10-24 06:00:00+00:00,angiang_longxuyen,80.87568703269694
2025-10-24 07:00:00+00:00,angiang_longxuyen,80.3480264841045
2025-10-24 08:00:00+00:00,angiang_longxuyen,80.12624329257325
2025-10-24 09:00:00+00:00,angiang_longxuyen,80.12731187499638
2025-10-24 10:00:00+00:00,angiang_longxuyen,80.50923631770722
2025-10-24 11:00:00+00:00,angiang_longxuyen,81.30101554881112
2025-10-24 12:00:00+00:00,angiang_longxuyen,82.56570901595573
2025-10-24 13:00:00+00:00,angiang_longxuyen,84.50818359667996
2025-10-24 14:00:00+00:00,angiang_longxuyen,86.94277854691536
2025-10-24 15:00:00+00:00,angiang_longxuyen,89.77624369439012
2025-10-24 16:00:00+00:00,angiang_longxuyen,92.72904769072439
2025-10-24 17:00:00+00:00,angiang_longxuyen,95.54997962032454
2025-10-24 18:00:00+00:00,angiang_longxuyen,98.1339818840394
2025-10-24 19:00:00+00:00,angiang_longxuyen,100.46152054983631
2025-10-24 20:00:00+00:00,angiang_longxuyen,102.39037942778738
2025-10-24 21:00:00+00:00,angiang_longxuyen,103.91865674103676
2025-10-24 22:00:00+00:00,angiang_longxuyen,104.89419780162756
2025-10-24 23:00:00+00:00,angiang_longxuyen,105.19493287837498
2025-10-25 00:00:00+00:00,angiang_longxuyen,104.9548551196036
2025-10-25 01:00:00+00:00,angiang_longxuyen,103.10812061723617
2025-10-25 02:00:00+00:00,angiang_longxuyen,100.50876116125576
2025-10-25 03:00:00+00:00,angiang_longxuyen,97.83156433517064
2025-10-25 04:00:00+00:00,angiang_longxuyen,95.56076548785926
2025-10-25 05:00:00+00:00,angiang_longxuyen,93.73017039644695
2025-10-25 06:00:00+00:00,angiang_longxuyen,92.06489318382019
2025-10-25 07:00:00+00:00,angiang_longxuyen,90.19991209138264
2025-10-25 08:00:00+00:00,angiang_longxuyen,88.19464466342146
2025-10-25 09:00:00+00:00,angiang_longxuyen,86.05685066199199
2025-10-25 10:00:00+00:00,angiang_longxuyen,83.93542996022147
2025-10-25 11:00:00+00:00,angiang_longxuyen,82.12596663142175
2025-10-25 12:00:00+00:00,angiang_longxuyen,80.87988612546377
2025-10-25 13:00:00+00:00,angiang_longxuyen,80.01260718460453
2025-10-25 14:00:00+00:00,angiang_longxuyen,79.29125625830699
2025-10-25 15:00:00+00:00,angiang_longxuyen,78.80039528950877
2025-10-25 16:00:00+00:00,angiang_longxuyen,78.56176993052065
2025-10-25 17:00:00+00:00,angiang_longxuyen,78.42981744750725
2025-10-25 18:00:00+00:00,angiang_longxuyen,78.33186115101267
2025-10-25 19:00:00+00:00,angiang_longxuyen,78.2657246221425
2025-10-25 20:00:00+00:00,angiang_longxuyen,78.3102496166999
2025-10-25 21:00:00+00:00,angiang_longxuyen,78.44219555737195
2025-10-25 22:00:00+00:00,angiang_longxuyen,78.57797531008455
2025-10-25 23:00:00+00:00,angiang_longxuyen,78.7828443684039
2025-10-26 00:00:00+00:00,angiang_longxuyen,79.11150761005311
2025-10-26 01:00:00+00:00,angiang_longxuyen,78.42744039681088
2025-10-26 02:00:00+00:00,angiang_longxuyen,77.33120131594177
2025-10-26 03:00:00+00:00,angiang_longxuyen,76.12951059615295
2025-10-26 04:00:00+00:00,angiang_longxuyen,75.13590776663563
2025-10-26 05:00:00+00:00,angiang_longxuyen,74.4515963059824
2025-10-26 06:00:00+00:00,angiang_longxuyen,74.13777327533202
2025-10-26 07:00:00+00:00,angiang_longxuyen,74.05469862466495
2025-10-26 08:00:00+00:00,angiang_longxuyen,74.05539647441067
2025-10-26 09:00:00+00:00,angiang_longxuyen,74.15647346773687
2025-10-26 10:00:00+00:00,angiang_longxuyen,74.52017094740168
2025-10-26 11:00:00+00:00,angiang_longxuyen,75.22689865035572
2025-10-26 12:00:00+00:00,angiang_longxuyen,76.43766359761935
2025-10-26 13:00:00+00:00,angiang_longxuyen,78.48481454981136
2025-10-26 14:00:00+00:00,angiang_longxuyen,80.99240240266865
2025-10-26 15:00:00+00:00,angiang_longxuyen,83.76100895862007
2025-10-26 16:00:00+00:00,angiang_longxuyen,86.36393726181569
2025-10-26 17:00:00+00:00,angiang_longxuyen,88.42738300557028
