time,location,predicted
2025-01-02 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.620636
2025-01-02 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.53001
2025-01-02 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.48337
2025-01-02 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.34569
2025-01-02 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.474365
2025-01-02 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.572495
2025-01-02 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.63963
2025-01-02 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.95032
2025-01-02 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.89809
2025-01-02 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.5854
2025-01-02 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.5079
2025-01-02 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.43057
2025-01-02 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.363365
2025-01-02 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.32067
2025-01-02 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.157295
2025-01-02 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.45326
2025-01-02 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.61194
2025-01-02 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.54348
2025-01-02 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.55875
2025-01-02 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.94754
2025-01-03 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.82118
2025-01-03 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.91969
2025-01-03 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.94136
2025-01-03 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.02063
2025-01-03 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.02056
2025-01-03 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.0248
2025-01-03 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.49599
2025-01-03 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.411476
2025-01-03 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.3242
2025-01-03 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.38366
2025-01-03 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.39183
2025-01-03 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.27643
2025-01-03 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.05359
2025-01-03 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.916565
2025-01-03 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.02284
2025-01-03 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.99512
2025-01-03 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.06923
2025-01-03 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.09926
2025-01-03 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.26682
2025-01-03 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.40159
2025-01-03 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.49367
2025-01-03 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.43629
2025-01-03 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.38069
2025-01-03 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.61189
2025-01-04 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.53403
2025-01-04 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.8952
2025-01-04 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.86841
2025-01-04 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.01033
2025-01-04 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.821915
2025-01-04 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.06753
2025-01-04 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.96809
2025-01-04 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.510315
2025-01-04 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.52445
2025-01-04 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.482025
2025-01-04 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.40657
2025-01-04 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.538315
2025-01-04 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.35138
2025-01-04 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.195114
2025-01-04 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.18945
2025-01-04 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.28319
2025-01-04 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.17732
2025-01-04 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.257645
2025-01-04 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.43356
2025-01-04 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.84871
2025-01-04 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.09012
2025-01-04 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.15471
2025-01-04 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.931305
2025-01-04 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.08397
2025-01-05 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.395485
2025-01-05 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.45615
2025-01-05 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.615974
2025-01-05 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.57631
2025-01-05 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.881546
2025-01-05 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.78236
2025-01-05 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.38375
2025-01-05 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.203896
2025-01-05 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.086136
2025-01-05 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.975174
2025-01-05 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.83841
2025-01-05 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.81116
2025-01-05 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.49648
2025-01-05 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.18823
2025-01-05 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.250114
2025-01-05 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.25707
2025-01-05 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.33236
2025-01-05 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.429405
2025-01-05 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.686356
2025-01-05 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.56832
2025-01-05 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.70249
2025-01-05 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.713974
2025-01-05 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.79398
2025-01-05 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.63112
2025-01-06 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.74178
2025-01-06 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.5258
2025-01-06 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,98.51491
2025-01-06 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,102.314064
2025-01-06 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.341194
2025-01-06 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.03041
2025-01-06 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.01773
2025-01-06 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.15474
2025-01-06 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.20092
2025-01-06 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.2516
2025-01-06 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.36381
2025-01-06 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.52796
2025-01-06 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.32979
2025-01-06 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.166176
2025-01-06 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.153404
2025-01-06 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.13489
2025-01-06 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.02176
2025-01-06 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.109314
2025-01-06 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.15336
2025-01-06 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,101.235886
2025-01-06 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,99.335396
2025-01-06 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.542725
2025-01-06 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.48599
2025-01-06 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.6869
2025-01-07 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.77346
2025-01-07 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.81232
2025-01-07 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.86132
2025-01-07 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.152534
2025-01-07 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.220764
2025-01-07 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.525894
2025-01-07 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.144424
2025-01-07 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.89314
2025-01-07 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.55337
2025-01-07 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.591606
2025-01-07 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.69893
2025-01-07 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.85489
2025-01-07 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.59671
2025-01-07 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.46888
2025-01-07 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.01995
2025-01-07 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.85155
2025-01-07 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.55628
2025-01-07 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.636894
2025-01-07 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.062416
2025-01-07 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.13156
2025-01-07 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.33639
2025-01-07 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.3981
2025-01-07 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.38582
2025-01-07 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.40727
2025-01-08 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.38535
2025-01-08 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.33537
2025-01-08 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.15475
2025-01-08 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.270294
2025-01-08 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.43378
2025-01-08 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.56784
2025-01-08 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.83319
2025-01-08 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.911156
2025-01-08 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.66287
2025-01-08 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.77859
2025-01-08 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.718506
2025-01-08 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.88127
2025-01-08 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.59176
2025-01-08 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.87355
2025-01-08 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.10815
2025-01-08 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.857666
2025-01-08 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.06057
2025-01-08 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.21976
2025-01-08 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.97574
2025-01-08 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.23006
2025-01-08 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.55229
2025-01-08 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.61036
2025-01-08 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.54412
2025-01-08 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.53286
2025-01-09 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.24141
2025-01-09 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.11074
2025-01-09 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.961205
2025-01-09 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.946594
2025-01-09 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.05272
2025-01-09 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.97005
2025-01-09 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.887985
2025-01-09 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.903275
2025-01-09 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.8991
2025-01-09 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.95294
2025-01-09 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.96558
2025-01-09 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.10885
2025-01-09 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.06113
2025-01-09 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.065735
2025-01-09 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.088036
2025-01-09 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.1044
2025-01-09 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.04294
2025-01-09 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.17017
2025-01-09 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.242516
2025-01-09 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.51256
2025-01-09 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.71777
2025-01-09 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.97919
2025-01-09 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.1711
2025-01-09 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.352615
2025-01-10 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.54414
2025-01-10 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.551895
2025-01-10 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,72.632935
2025-01-10 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.292625
2025-01-10 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.16636
2025-01-10 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.32783
2025-01-10 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.06375
2025-01-10 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.893265
2025-01-10 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.90425
2025-01-10 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.60306
2025-01-10 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.583084
2025-01-10 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.55247
2025-01-10 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.439476
2025-01-10 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.421936
2025-01-10 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.263245
2025-01-10 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,75.99718
2025-01-10 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.1856
2025-01-10 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.33272
2025-01-10 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.59417
2025-01-10 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.72517
2025-01-10 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.58665
2025-01-10 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.59241
2025-01-10 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.56567
2025-01-10 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.56785
2025-01-11 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.677925
2025-01-11 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.58169
2025-01-11 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.58212
2025-01-11 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.41942
2025-01-11 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.377106
2025-01-11 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.34878
2025-01-11 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.46461
2025-01-11 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.37124
2025-01-11 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.41597
2025-01-11 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.29387
2025-01-11 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.40174
2025-01-11 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.27156
2025-01-11 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.220604
2025-01-11 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.07257
2025-01-11 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.02255
2025-01-11 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.98094
2025-01-11 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.015045
2025-01-11 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.20685
2025-01-11 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,74.45413
2025-01-11 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,73.44579
2025-01-11 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,71.65838
2025-01-11 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,70.63966
2025-01-11 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,69.5905
