time,location,predicted
2025-12-21 18:00:00+00:00,angiang_longxuyen,137.13013
2025-12-21 19:00:00+00:00,angiang_longxuyen,137.47679
2025-12-21 20:00:00+00:00,angiang_longxuyen,137.86847
2025-12-21 21:00:00+00:00,angiang_longxuyen,138.1857
2025-12-21 22:00:00+00:00,angiang_longxuyen,138.41916
2025-12-21 23:00:00+00:00,angiang_longxuyen,137.94041
2025-12-22 00:00:00+00:00,angiang_longxuyen,137.2915
2025-12-22 01:00:00+00:00,angiang_longxuyen,136.98094
2025-12-22 02:00:00+00:00,angiang_longxuyen,136.8463
2025-12-22 03:00:00+00:00,angiang_longxuyen,134.22287
2025-12-22 04:00:00+00:00,angiang_longxuyen,133.37544
2025-12-22 05:00:00+00:00,angiang_longxuyen,132.0588
2025-12-22 06:00:00+00:00,angiang_longxuyen,131.43216
2025-12-22 07:00:00+00:00,angiang_longxuyen,131.15735
2025-12-22 08:00:00+00:00,angiang_longxuyen,131.43964
2025-12-22 09:00:00+00:00,angiang_longxuyen,131.11073
2025-12-22 10:00:00+00:00,angiang_longxuyen,130.76497
2025-12-22 11:00:00+00:00,angiang_longxuyen,130.4165
2025-12-22 12:00:00+00:00,angiang_longxuyen,130.18073
2025-12-22 13:00:00+00:00,angiang_longxuyen,131.05869
2025-12-22 14:00:00+00:00,angiang_longxuyen,132.59575
2025-12-22 15:00:00+00:00,angiang_longxuyen,133.38594
2025-12-22 16:00:00+00:00,angiang_longxuyen,134.05493
2025-12-22 17:00:00+00:00,angiang_longxuyen,135.31284
2025-12-22 18:00:00+00:00,angiang_longxuyen,135.788
2025-12-22 19:00:00+00:00,angiang_longxuyen,136.41356
2025-12-22 20:00:00+00:00,angiang_longxuyen,136.2039
2025-12-22 21:00:00+00:00,angiang_longxuyen,135.48985
2025-12-22 22:00:00+00:00,angiang_longxuyen,135.11414
2025-12-22 23:00:00+00:00,angiang_longxuyen,134.83475
2025-12-23 00:00:00+00:00,angiang_longxuyen,134.66225
2025-12-23 01:00:00+00:00,angiang_longxuyen,134.86621
2025-12-23 02:00:00+00:00,angiang_longxuyen,135.0352
2025-12-23 03:00:00+00:00,angiang_longxuyen,135.68442
2025-12-23 04:00:00+00:00,angiang_longxuyen,134.95264
2025-12-23 05:00:00+00:00,angiang_longxuyen,134.09529
2025-12-23 06:00:00+00:00,angiang_longxuyen,133.7644
2025-12-23 07:00:00+00:00,angiang_longxuyen,133.31018
2025-12-23 08:00:00+00:00,angiang_longxuyen,133.11656
2025-12-23 09:00:00+00:00,angiang_longxuyen,132.49936
2025-12-23 10:00:00+00:00,angiang_longxuyen,132.19792
2025-12-23 11:00:00+00:00,angiang_longxuyen,132.15654
2025-12-23 12:00:00+00:00,angiang_longxuyen,132.23303
2025-12-23 13:00:00+00:00,angiang_longxuyen,133.0575
2025-12-23 14:00:00+00:00,angiang_longxuyen,135.07738
2025-12-23 15:00:00+00:00,angiang_longxuyen,137.18164
2025-12-23 16:00:00+00:00,angiang_longxuyen,137.31473
2025-12-23 17:00:00+00:00,angiang_longxuyen,137.505
2025-12-23 18:00:00+00:00,angiang_longxuyen,137.313
2025-12-23 19:00:00+00:00,angiang_longxuyen,137.50941
2025-12-23 20:00:00+00:00,angiang_longxuyen,137.59631
2025-12-23 21:00:00+00:00,angiang_longxuyen,137.6084
2025-12-23 22:00:00+00:00,angiang_longxuyen,137.60814
2025-12-23 23:00:00+00:00,angiang_longxuyen,137.6497
2025-12-24 00:00:00+00:00,angiang_longxuyen,137.30505
2025-12-24 01:00:00+00:00,angiang_longxuyen,137.53004
2025-12-24 02:00:00+00:00,angiang_longxuyen,137.41548
2025-12-24 03:00:00+00:00,angiang_longxuyen,138.22548
2025-12-24 04:00:00+00:00,angiang_longxuyen,137.19537
2025-12-24 05:00:00+00:00,angiang_longxuyen,136.58986
2025-12-24 06:00:00+00:00,angiang_longxuyen,136.1707
2025-12-24 07:00:00+00:00,angiang_longxuyen,135.92078
2025-12-24 08:00:00+00:00,angiang_longxuyen,135.57773
2025-12-24 09:00:00+00:00,angiang_longxuyen,135.71552
2025-12-24 10:00:00+00:00,angiang_longxuyen,135.56824
2025-12-24 11:00:00+00:00,angiang_longxuyen,135.06699
2025-12-24 12:00:00+00:00,angiang_longxuyen,135.16895
2025-12-24 13:00:00+00:00,angiang_longxuyen,135.26286
2025-12-24 14:00:00+00:00,angiang_longxuyen,135.201
2025-12-24 15:00:00+00:00,angiang_longxuyen,135.69867
2025-12-24 16:00:00+00:00,angiang_longxuyen,135.96121
2025-12-24 17:00:00+00:00,angiang_longxuyen,137.15984
2025-12-24 18:00:00+00:00,angiang_longxuyen,137.25565
2025-12-24 19:00:00+00:00,angiang_longxuyen,137.25586
2025-12-24 20:00:00+00:00,angiang_longxuyen,137.3762
2025-12-24 21:00:00+00:00,angiang_longxuyen,137.22707
2025-12-24 22:00:00+00:00,angiang_longxuyen,136.86311
2025-12-24 23:00:00+00:00,angiang_longxuyen,136.21936
2025-12-25 00:00:00+00:00,angiang_longxuyen,135.74324
2025-12-25 01:00:00+00:00,angiang_longxuyen,135.45302
2025-12-25 02:00:00+00:00,angiang_longxuyen,135.39511
2025-12-25 03:00:00+00:00,angiang_longxuyen,134.92293
2025-12-25 04:00:00+00:00,angiang_longxuyen,133.63586
2025-12-25 05:00:00+00:00,angiang_longxuyen,132.7886
2025-12-25 06:00:00+00:00,angiang_longxuyen,131.68796
2025-12-25 07:00:00+00:00,angiang_longxuyen,131.45631
2025-12-25 08:00:00+00:00,angiang_longxuyen,131.57124
2025-12-25 09:00:00+00:00,angiang_longxuyen,132.14131
2025-12-25 10:00:00+00:00,angiang_longxuyen,132.52092
2025-12-25 11:00:00+00:00,angiang_longxuyen,132.81633
2025-12-25 12:00:00+00:00,angiang_longxuyen,133.42773
2025-12-25 13:00:00+00:00,angiang_longxuyen,134.35645
2025-12-25 14:00:00+00:00,angiang_longxuyen,135.31024
2025-12-25 15:00:00+00:00,angiang_longxuyen,134.27586
2025-12-25 16:00:00+00:00,angiang_longxuyen,135.62003
2025-12-25 17:00:00+00:00,angiang_longxuyen,136.45758
2025-12-25 18:00:00+00:00,angiang_longxuyen,137.71153
2025-12-25 19:00:00+00:00,angiang_longxuyen,137.88435
2025-12-25 20:00:00+00:00,angiang_longxuyen,137.80467
2025-12-25 21:00:00+00:00,angiang_longxuyen,136.79684
2025-12-25 22:00:00+00:00,angiang_longxuyen,135.7551
2025-12-25 23:00:00+00:00,angiang_longxuyen,134.61435
2025-12-26 00:00:00+00:00,angiang_longxuyen,133.71692
2025-12-26 01:00:00+00:00,angiang_longxuyen,133.36934
2025-12-26 02:00:00+00:00,angiang_longxuyen,133.53064
2025-12-26 03:00:00+00:00,angiang_longxuyen,133.99182
2025-12-26 04:00:00+00:00,angiang_longxuyen,133.5887
2025-12-26 05:00:00+00:00,angiang_longxuyen,133.7504
2025-12-26 06:00:00+00:00,angiang_longxuyen,133.65408
2025-12-26 07:00:00+00:00,angiang_longxuyen,132.98235
2025-12-26 08:00:00+00:00,angiang_longxuyen,132.94913
2025-12-26 09:00:00+00:00,angiang_longxuyen,133.27933
2025-12-26 10:00:00+00:00,angiang_longxuyen,133.55109
2025-12-26 11:00:00+00:00,angiang_longxuyen,133.82251
2025-12-26 12:00:00+00:00,angiang_longxuyen,134.74966
2025-12-26 13:00:00+00:00,angiang_longxuyen,135.63321
2025-12-26 14:00:00+00:00,angiang_longxuyen,136.4574
2025-12-26 15:00:00+00:00,angiang_longxuyen,137.46854
2025-12-26 16:00:00+00:00,angiang_longxuyen,138.29578
2025-12-26 17:00:00+00:00,angiang_longxuyen,138.42175
2025-12-26 18:00:00+00:00,angiang_longxuyen,138.77821
2025-12-26 19:00:00+00:00,angiang_longxuyen,138.84409
2025-12-26 20:00:00+00:00,angiang_longxuyen,138.79811
2025-12-26 21:00:00+00:00,angiang_longxuyen,138.58823
2025-12-26 22:00:00+00:00,angiang_longxuyen,137.98996
2025-12-26 23:00:00+00:00,angiang_longxuyen,136.72517
2025-12-27 00:00:00+00:00,angiang_longxuyen,135.16484
2025-12-27 01:00:00+00:00,angiang_longxuyen,134.06758
2025-12-27 02:00:00+00:00,angiang_longxuyen,133.71683
2025-12-27 03:00:00+00:00,angiang_longxuyen,134.7632
2025-12-27 04:00:00+00:00,angiang_longxuyen,133.30734
2025-12-27 05:00:00+00:00,angiang_longxuyen,132.68196
2025-12-27 06:00:00+00:00,angiang_longxuyen,132.0947
2025-12-27 07:00:00+00:00,angiang_longxuyen,131.83528
2025-12-27 08:00:00+00:00,angiang_longxuyen,131.6797
2025-12-27 09:00:00+00:00,angiang_longxuyen,131.94931
2025-12-27 10:00:00+00:00,angiang_longxuyen,131.4317
2025-12-27 11:00:00+00:00,angiang_longxuyen,131.23672
2025-12-27 12:00:00+00:00,angiang_longxuyen,131.3259
2025-12-27 13:00:00+00:00,angiang_longxuyen,131.3531
2025-12-27 14:00:00+00:00,angiang_longxuyen,132.03984
2025-12-27 15:00:00+00:00,angiang_longxuyen,131.95503
2025-12-27 16:00:00+00:00,angiang_longxuyen,132.36346
2025-12-27 17:00:00+00:00,angiang_longxuyen,133.10359
2025-12-27 18:00:00+00:00,angiang_longxuyen,133.5576
2025-12-27 19:00:00+00:00,angiang_longxuyen,133.9947
2025-12-27 20:00:00+00:00,angiang_longxuyen,134.45186
2025-12-27 21:00:00+00:00,angiang_longxuyen,134.64162
2025-12-27 22:00:00+00:00,angiang_longxuyen,134.50716
2025-12-27 23:00:00+00:00,angiang_longxuyen,134.2558
2025-12-28 00:00:00+00:00,angiang_longxuyen,134.11337
2025-12-28 01:00:00+00:00,angiang_longxuyen,133.83041
2025-12-28 02:00:00+00:00,angiang_longxuyen,133.67151
2025-12-28 03:00:00+00:00,angiang_longxuyen,133.34212
2025-12-28 04:00:00+00:00,angiang_longxuyen,132.83084
2025-12-28 05:00:00+00:00,angiang_longxuyen,132.48018
2025-12-28 06:00:00+00:00,angiang_longxuyen,132.16
2025-12-28 07:00:00+00:00,angiang_longxuyen,131.43358
2025-12-28 08:00:00+00:00,angiang_longxuyen,130.8254
2025-12-28 09:00:00+00:00,angiang_longxuyen,130.56348
2025-12-28 10:00:00+00:00,angiang_longxuyen,129.9468
2025-12-28 11:00:00+00:00,angiang_longxuyen,129.55615
2025-12-28 12:00:00+00:00,angiang_longxuyen,129.63547
2025-12-28 13:00:00+00:00,angiang_longxuyen,130.44707
2025-12-28 14:00:00+00:00,angiang_longxuyen,132.10039
2025-12-28 15:00:00+00:00,angiang_longxuyen,134.36957
2025-12-28 16:00:00+00:00,angiang_longxuyen,134.81168
2025-12-28 17:00:00+00:00,angiang_longxuyen,135.36853
2025-12-28 18:00:00+00:00,angiang_longxuyen,135.11632
2025-12-28 19:00:00+00:00,angiang_longxuyen,134.50363
2025-12-28 20:00:00+00:00,angiang_longxuyen,133.73604
2025-12-28 21:00:00+00:00,angiang_longxuyen,133.35046
2025-12-28 22:00:00+00:00,angiang_longxuyen,133.21219
2025-12-28 23:00:00+00:00,angiang_longxuyen,132.58588
2025-12-29 00:00:00+00:00,angiang_longxuyen,132.6274
2025-12-29 01:00:00+00:00,angiang_longxuyen,132.54892
2025-12-29 02:00:00+00:00,angiang_longxuyen,132.15498
2025-12-29 03:00:00+00:00,angiang_longxuyen,131.28653
2025-12-29 04:00:00+00:00,angiang_longxuyen,130.29779
2025-12-29 05:00:00+00:00,angiang_longxuyen,129.60358
2025-12-29 06:00:00+00:00,angiang_longxuyen,129.35292
2025-12-29 07:00:00+00:00,angiang_longxuyen,129.02533
2025-12-29 08:00:00+00:00,angiang_longxuyen,128.85751
2025-12-29 09:00:00+00:00,angiang_longxuyen,128.55255
2025-12-29 10:00:00+00:00,angiang_longxuyen,128.62642
2025-12-29 11:00:00+00:00,angiang_longxuyen,128.35384
2025-12-29 12:00:00+00:00,angiang_longxuyen,128.28026
2025-12-29 13:00:00+00:00,angiang_longxuyen,128.71861
2025-12-29 14:00:00+00:00,angiang_longxuyen,130.15874
2025-12-29 15:00:00+00:00,angiang_longxuyen,130.24687
2025-12-29 16:00:00+00:00,angiang_longxuyen,130.6975
2025-12-29 17:00:00+00:00,angiang_longxuyen,130.5677
2025-12-29 18:00:00+00:00,angiang_longxuyen,130.71765
2025-12-29 19:00:00+00:00,angiang_longxuyen,130.58624
2025-12-29 20:00:00+00:00,angiang_longxuyen,129.9285
2025-12-29 21:00:00+00:00,angiang_longxuyen,129.58919
2025-12-29 22:00:00+00:00,angiang_longxuyen,129.38004
2025-12-29 23:00:00+00:00,angiang_longxuyen,128.82077
2025-12-30 00:00:00+00:00,angiang_longxuyen,128.05276
2025-12-30 01:00:00+00:00,angiang_longxuyen,127.903885
2025-12-30 02:00:00+00:00,angiang_longxuyen,127.80281
2025-12-30 03:00:00+00:00,angiang_longxuyen,128.80222
2025-12-30 04:00:00+00:00,angiang_longxuyen,128.38133
2025-12-30 05:00:00+00:00,angiang_longxuyen,128.35606
2025-12-30 06:00:00+00:00,angiang_longxuyen,128.37782
2025-12-30 07:00:00+00:00,angiang_longxuyen,128.5457
2025-12-30 08:00:00+00:00,angiang_longxuyen,128.85832
2025-12-30 09:00:00+00:00,angiang_longxuyen,129.00266
2025-12-30 10:00:00+00:00,angiang_longxuyen,128.62923
2025-12-30 11:00:00+00:00,angiang_longxuyen,128.80928
2025-12-30 12:00:00+00:00,angiang_longxuyen,129.85048
2025-12-30 13:00:00+00:00,angiang_longxuyen,130.21413
2025-12-30 14:00:00+00:00,angiang_longxuyen,132.36432
2025-12-30 15:00:00+00:00,angiang_longxuyen,135.14325
2025-12-30 16:00:00+00:00,angiang_longxuyen,135.66153
2025-12-30 17:00:00+00:00,angiang_longxuyen,136.58226
2025-12-30 18:00:00+00:00,angiang_longxuyen,136.87895
2025-12-30 19:00:00+00:00,angiang_longxuyen,136.98183
2025-12-30 20:00:00+00:00,angiang_longxuyen,137.23949
2025-12-30 21:00:00+00:00,angiang_longxuyen,137.2586
2025-12-30 22:00:00+00:00,angiang_longxuyen,137.24112
2025-12-30 23:00:00+00:00,angiang_longxuyen,136.63335
2025-12-31 00:00:00+00:00,angiang_longxuyen,136.19159
2025-12-31 01:00:00+00:00,angiang_longxuyen,136.02779
2025-12-31 02:00:00+00:00,angiang_longxuyen,136.5522
2025-12-31 03:00:00+00:00,angiang_longxuyen,136.00471
2025-12-31 04:00:00+00:00,angiang_longxuyen,135.61937
2025-12-31 05:00:00+00:00,angiang_longxuyen,135.21977
2025-12-31 06:00:00+00:00,angiang_longxuyen,134.47038
2025-12-31 07:00:00+00:00,angiang_longxuyen,134.16063
2025-12-31 08:00:00+00:00,angiang_longxuyen,134.11652
2025-12-31 09:00:00+00:00,angiang_longxuyen,134.17485
2025-12-31 10:00:00+00:00,angiang_longxuyen,133.78067
2025-12-31 11:00:00+00:00,angiang_longxuyen,134.27878
2025-12-31 12:00:00+00:00,angiang_longxuyen,134.803
2025-12-31 13:00:00+00:00,angiang_longxuyen,135.66095
2025-12-31 14:00:00+00:00,angiang_longxuyen,137.09393
2025-12-31 15:00:00+00:00,angiang_longxuyen,136.69327
2025-12-31 16:00:00+00:00,angiang_longxuyen,137.21796
2025-12-31 17:00:00+00:00,angiang_longxuyen,137.46893
2025-12-31 18:00:00+00:00,angiang_longxuyen,137.59679
2025-12-31 19:00:00+00:00,angiang_longxuyen,137.35318
2025-12-31 20:00:00+00:00,angiang_longxuyen,136.8591
2025-12-31 21:00:00+00:00,angiang_longxuyen,136.3304
2025-12-31 22:00:00+00:00,angiang_longxuyen,136.31754
2025-12-31 23:00:00+00:00,angiang_longxuyen,136.50604
2026-01-01 00:00:00+00:00,angiang_longxuyen,136.86691
2026-01-01 01:00:00+00:00,angiang_longxuyen,137.05116
2026-01-01 02:00:00+00:00,angiang_longxuyen,137.55414
2026-01-01 03:00:00+00:00,angiang_longxuyen,135.74736
2026-01-01 04:00:00+00:00,angiang_longxuyen,134.481
2026-01-01 05:00:00+00:00,angiang_longxuyen,132.87215
2026-01-01 06:00:00+00:00,angiang_longxuyen,132.04578
2026-01-01 07:00:00+00:00,angiang_longxuyen,132.11685
2026-01-01 08:00:00+00:00,angiang_longxuyen,132.54153
2026-01-01 09:00:00+00:00,angiang_longxuyen,132.73
2026-01-01 10:00:00+00:00,angiang_longxuyen,133.14323
2026-01-01 11:00:00+00:00,angiang_longxuyen,133.41383
2026-01-01 12:00:00+00:00,angiang_longxuyen,134.27711
2026-01-01 13:00:00+00:00,angiang_longxuyen,135.42136
2026-01-01 14:00:00+00:00,angiang_longxuyen,136.57501
2026-01-01 15:00:00+00:00,angiang_longxuyen,136.85622
2026-01-01 16:00:00+00:00,angiang_longxuyen,136.8613
2026-01-01 17:00:00+00:00,angiang_longxuyen,137.59906
2026-01-01 18:00:00+00:00,angiang_longxuyen,137.46974
2026-01-01 19:00:00+00:00,angiang_longxuyen,137.63358
2026-01-01 20:00:00+00:00,angiang_longxuyen,136.92473
2026-01-01 21:00:00+00:00,angiang_longxuyen,136.00961
2026-01-01 22:00:00+00:00,angiang_longxuyen,135.37715
2026-01-01 23:00:00+00:00,angiang_longxuyen,134.63148
2026-01-02 00:00:00+00:00,angiang_longxuyen,133.83969
2026-01-02 01:00:00+00:00,angiang_longxuyen,133.31714
2026-01-02 02:00:00+00:00,angiang_longxuyen,132.67184
2026-01-02 03:00:00+00:00,angiang_longxuyen,132.60928
2026-01-02 04:00:00+00:00,angiang_longxuyen,132.67041
2026-01-02 05:00:00+00:00,angiang_longxuyen,132.77173
2026-01-02 06:00:00+00:00,angiang_longxuyen,132.29103
2026-01-02 07:00:00+00:00,angiang_longxuyen,132.47932
2026-01-02 08:00:00+00:00,angiang_longxuyen,132.64082
2026-01-02 09:00:00+00:00,angiang_longxuyen,132.55763
2026-01-02 10:00:00+00:00,angiang_longxuyen,133.20305
2026-01-02 11:00:00+00:00,angiang_longxuyen,133.805
2026-01-02 12:00:00+00:00,angiang_longxuyen,134.80045
2026-01-02 13:00:00+00:00,angiang_longxuyen,135.71805
2026-01-02 14:00:00+00:00,angiang_longxuyen,136.49113
2026-01-02 15:00:00+00:00,angiang_longxuyen,137.02362
2026-01-02 16:00:00+00:00,angiang_longxuyen,137.56364
2026-01-02 17:00:00+00:00,angiang_longxuyen,137.77235
2026-01-02 18:00:00+00:00,angiang_longxuyen,137.58044
2026-01-02 19:00:00+00:00,angiang_longxuyen,137.16476
2026-01-02 20:00:00+00:00,angiang_longxuyen,136.6842
2026-01-02 21:00:00+00:00,angiang_longxuyen,136.39296
2026-01-02 22:00:00+00:00,angiang_longxuyen,136.06894
2026-01-02 23:00:00+00:00,angiang_longxuyen,135.9027
2026-01-03 00:00:00+00:00,angiang_longxuyen,135.14798
2026-01-03 01:00:00+00:00,angiang_longxuyen,134.6549
2026-01-03 02:00:00+00:00,angiang_longxuyen,134.38377
2026-01-03 03:00:00+00:00,angiang_longxuyen,132.01666
2026-01-03 04:00:00+00:00,angiang_longxuyen,131.4569
2026-01-03 05:00:00+00:00,angiang_longxuyen,131.5101
2026-01-03 06:00:00+00:00,angiang_longxuyen,131.76581
2026-01-03 07:00:00+00:00,angiang_longxuyen,131.701
2026-01-03 08:00:00+00:00,angiang_longxuyen,131.62683
2026-01-03 09:00:00+00:00,angiang_longxuyen,131.12779
2026-01-03 10:00:00+00:00,angiang_longxuyen,130.87802
2026-01-03 11:00:00+00:00,angiang_longxuyen,130.75374
2026-01-03 12:00:00+00:00,angiang_longxuyen,130.72179
2026-01-03 13:00:00+00:00,angiang_longxuyen,131.30635
2026-01-03 14:00:00+00:00,angiang_longxuyen,132.46971
2026-01-03 15:00:00+00:00,angiang_longxuyen,132.58347
2026-01-03 16:00:00+00:00,angiang_longxuyen,132.4288
2026-01-03 17:00:00+00:00,angiang_longxuyen,132.55505
2026-01-03 18:00:00+00:00,angiang_longxuyen,132.72287
2026-01-03 19:00:00+00:00,angiang_longxuyen,132.87915
2026-01-03 20:00:00+00:00,angiang_longxuyen,133.09451
2026-01-03 21:00:00+00:00,angiang_longxuyen,133.28914
2026-01-03 22:00:00+00:00,angiang_longxuyen,133.87947
2026-01-03 23:00:00+00:00,angiang_longxuyen,134.01532
2026-01-04 00:00:00+00:00,angiang_longxuyen,134.13232
2026-01-04 01:00:00+00:00,angiang_longxuyen,134.33438
2026-01-04 02:00:00+00:00,angiang_longxuyen,134.58224
2026-01-04 03:00:00+00:00,angiang_longxuyen,132.83621
2026-01-04 04:00:00+00:00,angiang_longxuyen,133.02803
2026-01-04 05:00:00+00:00,angiang_longxuyen,132.84088
2026-01-04 06:00:00+00:00,angiang_longxuyen,132.65997
2026-01-04 07:00:00+00:00,angiang_longxuyen,132.44104
2026-01-04 08:00:00+00:00,angiang_longxuyen,132.15247
2026-01-04 09:00:00+00:00,angiang_longxuyen,131.95578
2026-01-04 10:00:00+00:00,angiang_longxuyen,131.30466
2026-01-04 11:00:00+00:00,angiang_longxuyen,131.56657
2026-01-04 12:00:00+00:00,angiang_longxuyen,132.35507
2026-01-04 13:00:00+00:00,angiang_longxuyen,133.81728
2026-01-04 14:00:00+00:00,angiang_longxuyen,135.31845
2026-01-04 15:00:00+00:00,angiang_longxuyen,136.00613
2026-01-04 16:00:00+00:00,angiang_longxuyen,135.92154
2026-01-04 17:00:00+00:00,angiang_longxuyen,135.62875
2026-01-04 18:00:00+00:00,angiang_longxuyen,135.0243
2026-01-04 19:00:00+00:00,angiang_longxuyen,134.6312
2026-01-04 20:00:00+00:00,angiang_longxuyen,133.27072
2026-01-04 21:00:00+00:00,angiang_longxuyen,131.81314
2026-01-04 22:00:00+00:00,angiang_longxuyen,130.56445
2026-01-04 23:00:00+00:00,angiang_longxuyen,130.153
2026-01-05 00:00:00+00:00,angiang_longxuyen,129.90881
2026-01-05 01:00:00+00:00,angiang_longxuyen,129.6656
2026-01-05 02:00:00+00:00,angiang_longxuyen,130.21423
2026-01-05 03:00:00+00:00,angiang_longxuyen,129.40515
2026-01-05 04:00:00+00:00,angiang_longxuyen,129.16653
2026-01-05 05:00:00+00:00,angiang_longxuyen,128.86722
2026-01-05 06:00:00+00:00,angiang_longxuyen,129.23042
2026-01-05 07:00:00+00:00,angiang_longxuyen,129.04861
2026-01-05 08:00:00+00:00,angiang_longxuyen,129.35196
2026-01-05 09:00:00+00:00,angiang_longxuyen,129.31819
2026-01-05 10:00:00+00:00,angiang_longxuyen,129.485
2026-01-05 11:00:00+00:00,angiang_longxuyen,129.55356
2026-01-05 12:00:00+00:00,angiang_longxuyen,129.68744
2026-01-05 13:00:00+00:00,angiang_longxuyen,130.68153
2026-01-05 14:00:00+00:00,angiang_longxuyen,132.0361
2026-01-05 15:00:00+00:00,angiang_longxuyen,133.9294
2026-01-05 16:00:00+00:00,angiang_longxuyen,134.71628
2026-01-05 17:00:00+00:00,angiang_longxuyen,135.27635
2026-01-05 18:00:00+00:00,angiang_longxuyen,135.32117
2026-01-05 19:00:00+00:00,angiang_longxuyen,135.01555
2026-01-05 20:00:00+00:00,angiang_longxuyen,134.28836
2026-01-05 21:00:00+00:00,angiang_longxuyen,133.59004
2026-01-05 22:00:00+00:00,angiang_longxuyen,132.7112
2026-01-05 23:00:00+00:00,angiang_longxuyen,131.58086
2026-01-06 00:00:00+00:00,angiang_longxuyen,131.27347
2026-01-06 01:00:00+00:00,angiang_longxuyen,131.71062
2026-01-06 02:00:00+00:00,angiang_longxuyen,132.0612
2026-01-06 03:00:00+00:00,angiang_longxuyen,131.1602
2026-01-06 04:00:00+00:00,angiang_longxuyen,130.82278
2026-01-06 05:00:00+00:00,angiang_longxuyen,130.40971
2026-01-06 06:00:00+00:00,angiang_longxuyen,129.73206
2026-01-06 07:00:00+00:00,angiang_longxuyen,128.97322
2026-01-06 08:00:00+00:00,angiang_longxuyen,129.00687
2026-01-06 09:00:00+00:00,angiang_longxuyen,128.83531
