time,location,predicted
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,117.2962646484375
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,117.32566833496094
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,118.9622802734375
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,120.45188903808594
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,126.78273010253906
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,132.682373046875
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,136.40638732910156
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,141.16921997070312
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,143.30563354492188
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,145.77525329589844
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,147.81365966796875
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,149.93048095703125
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,151.26327514648438
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,151.9296875
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,153.3408966064453
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,154.360107421875
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,155.69290161132812
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,157.33932495117188
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,158.946533203125
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,159.96572875976562
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,160.86734008789062
2025-12-20 00:00:00+00:00,bentre_bentrecity,96.79454040527344
2025-12-20 01:00:00+00:00,bentre_bentrecity,83.4664535522461
2025-12-20 02:00:00+00:00,bentre_bentrecity,81.44764709472656
2025-12-20 03:00:00+00:00,bentre_bentrecity,81.8200454711914
2025-12-20 04:00:00+00:00,bentre_bentrecity,82.40805053710938
2025-12-20 05:00:00+00:00,bentre_bentrecity,87.47467803955078
2025-12-20 06:00:00+00:00,bentre_bentrecity,101.4532470703125
2025-12-20 07:00:00+00:00,bentre_bentrecity,109.11811828613281
2025-12-20 08:00:00+00:00,bentre_bentrecity,105.19564056396484
2025-12-20 09:00:00+00:00,bentre_bentrecity,95.94683837890625
2025-12-20 10:00:00+00:00,bentre_bentrecity,87.4256820678711
2025-12-20 11:00:00+00:00,bentre_bentrecity,84.00546264648438
2025-12-20 12:00:00+00:00,bentre_bentrecity,84.89726257324219
2025-12-20 13:00:00+00:00,bentre_bentrecity,86.68087768554688
2025-12-20 14:00:00+00:00,bentre_bentrecity,87.71968078613281
2025-12-20 15:00:00+00:00,bentre_bentrecity,89.74829864501953
2025-12-20 16:00:00+00:00,bentre_bentrecity,90.90470123291016
2025-12-20 17:00:00+00:00,bentre_bentrecity,92.6589126586914
2025-12-20 18:00:00+00:00,bentre_bentrecity,93.61932373046875
2025-12-20 19:00:00+00:00,bentre_bentrecity,94.09461975097656
2025-12-20 20:00:00+00:00,bentre_bentrecity,94.69242858886719
2025-12-20 21:00:00+00:00,bentre_bentrecity,95.4862289428711
2025-12-20 22:00:00+00:00,bentre_bentrecity,95.87823486328125
2025-12-20 23:00:00+00:00,bentre_bentrecity,96.76023864746094
2025-12-20 00:00:00+00:00,binhdinh_quynhon,34.52494812011719
2025-12-20 01:00:00+00:00,binhdinh_quynhon,42.09059524536133
2025-12-20 02:00:00+00:00,binhdinh_quynhon,41.18899154663086
2025-12-20 03:00:00+00:00,binhdinh_quynhon,41.73779296875
2025-12-20 04:00:00+00:00,binhdinh_quynhon,41.73779296875
2025-12-20 05:00:00+00:00,binhdinh_quynhon,41.4633903503418
2025-12-20 06:00:00+00:00,binhdinh_quynhon,40.679386138916016
2025-12-20 07:00:00+00:00,binhdinh_quynhon,40.36578369140625
2025-12-20 08:00:00+00:00,binhdinh_quynhon,40.05218505859375
2025-12-20 09:00:00+00:00,binhdinh_quynhon,39.58177947998047
2025-12-20 10:00:00+00:00,binhdinh_quynhon,38.993778228759766
2025-12-20 11:00:00+00:00,binhdinh_quynhon,38.64097595214844
2025-12-20 12:00:00+00:00,binhdinh_quynhon,38.68017578125
2025-12-20 13:00:00+00:00,binhdinh_quynhon,38.20977020263672
2025-12-20 14:00:00+00:00,binhdinh_quynhon,37.58256530761719
2025-12-20 15:00:00+00:00,binhdinh_quynhon,37.58256530761719
2025-12-20 16:00:00+00:00,binhdinh_quynhon,36.916160583496094
2025-12-20 17:00:00+00:00,binhdinh_quynhon,36.52416229248047
2025-12-20 18:00:00+00:00,binhdinh_quynhon,36.014556884765625
2025-12-20 19:00:00+00:00,binhdinh_quynhon,35.19135284423828
2025-12-20 20:00:00+00:00,binhdinh_quynhon,34.68174743652344
2025-12-20 21:00:00+00:00,binhdinh_quynhon,35.073753356933594
2025-12-20 22:00:00+00:00,binhdinh_quynhon,34.956153869628906
2025-12-20 23:00:00+00:00,binhdinh_quynhon,34.956153869628906
2025-12-20 00:00:00+00:00,binhduong_thudaumot,89.97369384765625
2025-12-20 01:00:00+00:00,binhduong_thudaumot,89.31709289550781
2025-12-20 02:00:00+00:00,binhduong_thudaumot,88.5036849975586
2025-12-20 03:00:00+00:00,binhduong_thudaumot,86.29867553710938
2025-12-20 04:00:00+00:00,binhduong_thudaumot,85.14226531982422
2025-12-20 05:00:00+00:00,binhduong_thudaumot,84.30926513671875
2025-12-20 06:00:00+00:00,binhduong_thudaumot,83.9172592163086
2025-12-20 07:00:00+00:00,binhduong_thudaumot,83.7996597290039
2025-12-20 08:00:00+00:00,binhduong_thudaumot,84.69146728515625
2025-12-20 09:00:00+00:00,binhduong_thudaumot,85.37747192382812
2025-12-20 10:00:00+00:00,binhduong_thudaumot,86.78868103027344
2025-12-20 11:00:00+00:00,binhduong_thudaumot,87.6216812133789
2025-12-20 12:00:00+00:00,binhduong_thudaumot,88.84668731689453
2025-12-20 13:00:00+00:00,binhduong_thudaumot,90.07170104980469
2025-12-20 14:00:00+00:00,binhduong_thudaumot,89.73849487304688
2025-12-20 15:00:00+00:00,binhduong_thudaumot,89.85609436035156
2025-12-20 16:00:00+00:00,binhduong_thudaumot,90.56169891357422
2025-12-20 17:00:00+00:00,binhduong_thudaumot,90.46369934082031
2025-12-20 18:00:00+00:00,binhduong_thudaumot,90.94390106201172
2025-12-20 19:00:00+00:00,binhduong_thudaumot,91.1987075805664
2025-12-20 20:00:00+00:00,binhduong_thudaumot,90.31669616699219
2025-12-20 21:00:00+00:00,binhduong_thudaumot,90.12069702148438
2025-12-20 22:00:00+00:00,binhduong_thudaumot,89.80709838867188
2025-12-20 23:00:00+00:00,binhduong_thudaumot,89.87569427490234
