actual,predicted
81.00000024177518,87.27280368595895
81.00000024177518,86.8969243666704
81.00000024177518,86.11885243111877
82.00000039075834,85.55717279781268
83.99999959833445,85.95875697632873
84.99999974731763,86.84867459909522
87.00000004528397,88.12308344316853
88.00000019426713,89.69455983645845
88.99999979805519,91.6633193640113
89.99999994703836,93.9081910487875
92.0000002450047,96.38768063586751
92.99999984879275,98.86687227381779
96.00000002314471,101.27802492454815
97.99999999740145,103.44313538196165
102.00000009925104,105.53442860174115
105.00000000100545,107.8412554414619
109.000000051743,110.64100899426722
110.00000020072618,112.4447564974934
110.00000020072618,113.01750359161052
110.00000020072618,113.05182907597813
110.00000020072618,113.12501388728009
110.00000020072618,113.48323324644099
110.00000020072618,114.09304706595813
110.00000020072618,114.55890538683548
110.00000020072618,114.40622676637417
110.00000020072618,113.54973614642768
109.000000051743,111.91479849669122
107.99999990275984,109.32310012245054
105.00000000100545,106.09899122680925
103.00000024823422,102.72888780280238
100.99999995026788,99.89316854612943
99.00000006119788,97.69223249999257
96.9999999676797,96.14049925736029
96.00000002314471,95.25410523061457
93.99999999777592,94.84086423536942
92.0000002450047,94.64086077084357
89.99999994703836,94.3985250865082
88.00000019426713,94.02859929786283
84.99999974731763,93.50221505103188
83.00000053974152,92.92153318722788
80.000000092792,92.15775408678077
80.000000092792,91.10892953457243
80.000000092792,90.10392503963928
81.00000024177518,89.35968573207234
81.00000024177518,89.02762701525411
81.00000024177518,89.03825341321804
81.00000024177518,89.29653087527977
82.00000039075834,89.66981888219222
82.00000039075834,90.01375303898018
83.00000053974152,90.25708779336168
83.99999959833445,90.48618259656469
85.99999989630079,90.62954764889619
85.99999989630079,89.8906196321283
87.00000004528397,89.15097522898084
88.99999979805519,88.96663494747817
91.00000009602152,89.7546501515161
92.99999984879275,91.18189027068259
93.99999999777592,92.80131439345462
94.99999987416153,93.9907327712308
94.99999987416153,94.56746115266677
94.99999987416153,94.39321979285538
94.99999987416153,93.61212202442191
93.99999999777592,92.34388315345197
92.0000002450047,91.05025291044497
91.00000009602152,89.96325597714574
89.99999994703836,88.99230055265748
88.99999979805519,88.37462556479383
88.99999979805519,88.39537132926583
88.00000019426713,88.95571796051856
88.00000019426713,89.86191510938443
87.00000004528397,90.83817855350107
87.00000004528397,91.72959001087949
87.00000004528397,92.36000293738299
87.00000004528397,92.77833223862564
85.99999989630079,92.85276391115295
85.99999989630079,92.60043343739304
87.00000004528397,92.51206712295098
88.00000019426713,92.7222234834844
88.99999979805519,93.34633286408163
88.99999979805519,94.57093104696882
88.99999979805519,96.33377119781551
89.99999994703836,98.4564354896407
91.00000009602152,100.8007066023778
92.99999984879275,103.00365087471651
93.99999999777592,104.48905731538389
94.99999987416153,104.8310549391275
96.00000002314471,103.86363674053786
96.00000002314471,102.0563967174124
96.00000002314471,100.39894523544976
96.00000002314471,98.5376123161165
94.99999987416153,96.73183825450276
94.99999987416153,95.11661601862252
93.99999999777592,93.73080064199856
93.99999999777592,92.43389214077203
92.99999984879275,91.32329970814074
92.99999984879275,90.17892644106055
92.0000002450047,89.20451884111145
91.00000009602152,88.41093992093674
89.99999994703836,87.63752831321824
88.99999979805519,86.94932852101309
87.00000004528397,85.98645943045337
84.99999974731763,85.06620497077215
83.00000053974152,84.52308814070221
81.00000024177518,84.46702027519451
78.99999994380883,84.8282949077734
76.99999964584251,85.489937155593
74.99999934787616,86.25814760192543
72.99999904990983,86.8734329996051
71.99999999131688,87.18404374064471
71.00000093272394,87.27721104325926
71.99999999131688,87.1673694932829
72.99999904990983,87.06505054548737
72.99999904990983,87.13417583397163
74.00000028928322,87.02967719611094
74.99999934787616,86.61470084481843
74.99999934787616,86.15021205406707
76.00000058724956,85.8386025155789
76.00000058724956,85.57246443036577
76.00000058724956,85.05088280729268
76.00000058724956,83.99128301885432
74.99999934787616,82.42109710239887
74.99999934787616,80.57080738269407
76.00000058724956,78.63515973518541
76.00000058724956,77.12300656742796
78.0000008852159,76.50912777314201
78.99999994380883,76.63068011416374
80.000000092792,77.46114311937532
81.00000024177518,78.77882955158556
81.00000024177518,80.14702940148366
81.00000024177518,81.34171763523025
81.00000024177518,82.37134041552902
80.000000092792,83.34004745536778
80.000000092792,84.08641956622009
80.000000092792,84.74319431206328
81.00000024177518,85.37371682278466
81.00000024177518,85.84592121478714
81.00000024177518,85.78163834930403
80.000000092792,85.12358130455308
80.000000092792,84.08118787390764
78.99999994380883,83.20176852825333
78.99999994380883,82.64130577044133
78.0000008852159,82.14327439550584
78.0000008852159,81.28099162266987
78.0000008852159,80.1145684844054
78.0000008852159,78.72045005879515
76.99999964584251,77.1952732701582
76.99999964584251,75.65355308098677
76.99999964584251,74.62461288497053
76.00000058724956,73.64601600576665
74.00000028928322,72.89330218535011
72.99999904990983,72.35292441553214
71.00000093272394,72.04384022081129
69.99999969335055,71.7832914759053
69.0000006347576,71.36733813496878
67.99999939538421,70.75709906326284
65.99999909741787,69.99847096625132
64.00000098023199,69.01321398353673
62.00000068226564,67.65774989149801
59.99999820351885,66.09881898297276
58.00000008633297,64.46337539217065
56.000001969147085,63.126055393520666
56.000001969147085,61.857665503504194
55.00000072977369,60.69189441859587
55.00000072977369,59.67688068656767
55.00000072977369,58.953341347083146
55.00000072977369,58.59398362052453
56.000001969147085,58.3268292916192
56.000001969147085,57.75208460260496
56.000001969147085,57.12288582561999
56.99999884695957,56.72452265983652
56.99999884695957,56.34967703048383
56.99999884695957,56.419178503596655
59.000001325706364,57.77859416982051
59.99999820351885,59.99127508169735
62.00000068226564,62.94905889020147
64.00000098023199,66.37494068111059
65.99999909741787,70.0237331270464
67.99999939538421,73.90251067980611
71.00000093272394,77.83206552468879
72.99999904990983,81.65030025044636
76.00000058724956,84.89028795377837
78.99999994380883,87.47410280667285
81.00000024177518,89.50856870415106
83.99999959833445,91.41443343298066
85.99999989630079,92.64804641707525
87.00000004528397,93.00878730363769
88.00000019426713,92.77801875143518
88.99999979805519,92.45276352444262
89.99999994703836,92.4486909169422
89.99999994703836,92.79348103005891
91.00000009602152,93.11898650160873
92.0000002450047,93.11347675978823
92.0000002450047,92.69991955137704
92.0000002450047,91.81711399887064
92.99999984879275,90.48698566896738
92.99999984879275,89.10791190252365
92.0000002450047,87.58315273334391
91.00000009602152,86.41677757224944
89.99999994703836,85.83202746250595
88.99999979805519,85.93135983146784
88.99999979805519,86.68661862267581
88.99999979805519,87.94777704470225
88.99999979805519,89.60211873373554
88.00000019426713,91.63137256592539
88.99999979805519,93.84294182496511
88.99999979805519,96.29649920645512
89.99999994703836,98.898013546123
92.0000002450047,101.67301442296714
92.0000002450047,103.34522597224688
92.99999984879275,103.36793552951893
92.0000002450047,101.75714893293554
91.00000009602152,99.55672100864477
91.00000009602152,97.57165919309654
91.00000009602152,96.204237881821
91.00000009602152,95.32398970329487
91.00000009602152,94.77758343850556
91.00000009602152,94.39332283473189
92.0000002450047,94.18445967700852
92.0000002450047,94.05855286261253
92.0000002450047,93.89774538300381
92.99999984879275,93.4222259321116
92.99999984879275,92.63868814294612
93.99999999777592,91.92533250299309
93.99999999777592,91.38729852696953
92.99999984879275,91.12043860342567
92.99999984879275,90.81627697538772
92.0000002450047,90.37145827914874
89.99999994703836,89.94838741600098
88.99999979805519,89.55538515377195
88.00000019426713,89.10082164006812
85.99999989630079,88.47883633963441
82.00000039075834,87.51295559126582
81.00000024177518,86.3316486263934
81.00000024177518,85.04150763211501
81.00000024177518,83.87387852225872
82.00000039075834,82.93192311626605
82.00000039075834,82.37811828118433
82.00000039075834,82.03899165491023
83.00000053974152,81.75168255303632
83.00000053974152,81.71420802169115
83.00000053974152,81.83263966588123
83.00000053974152,82.24434702727113
83.99999959833445,82.97081515490723
83.99999959833445,84.08317238412202
85.99999989630079,85.78189786217823
87.00000004528397,87.91839320884652
88.99999979805519,90.43469818637907
89.99999994703836,93.07767216107675
92.0000002450047,95.6084865524728
92.99999984879275,97.9284392371569
94.99999987416153,100.01958975211535
96.9999999676797,101.7432181073866
97.99999999740145,103.09867129552302
99.00000006119788,103.93841788313314
99.99999993758348,104.14976604018541
100.99999995026788,103.87111463671934
99.99999993758348,102.0830033293582
99.00000006119788,99.62216295893991
99.00000006119788,97.14950780150828
97.99999999740145,95.13100289988418
96.00000002314471,93.59265801366256
94.99999987416153,92.24149878224276
93.99999999777592,90.68264692700902
92.0000002450047,88.93975573797543
89.99999994703836,86.99591871466173
88.99999979805519,84.98779719027957
88.00000019426713,83.20907196199838
85.99999989630079,81.91425973598457
83.99999959833445,80.9585479668794
81.00000024177518,80.13036169646323
78.99999994380883,79.5230252435434
76.00000058724956,79.16263600782938
74.00000028928322,78.90786851191058
71.99999999131688,78.69311179500656
69.99999969335055,78.51706393118545
67.99999939538421,78.45739995870683
65.99999909741787,78.49262828618296
65.00000003882492,78.54062072166442
64.00000098023199,78.66330488774248
62.999999740858584,78.91370428040918
62.999999740858584,78.21165653231238
62.999999740858584,77.14455049754662
64.00000098023199,76.01150638493212
64.00000098023199,75.11945813966072
65.00000003882492,74.57478859390656
65.99999909741787,74.44052230283
67.99999939538421,74.56232979516501
69.0000006347576,74.77294957154518
69.99999969335055,75.05980507108438
71.00000093272394,75.5556556655645
71.99999999131688,76.31541994919327
72.99999904990983,77.48316682119415
74.99999934787616,79.39859863388148
76.99999964584251,81.72129991973202
78.99999994380883,84.2759599187186
80.000000092792,86.66075892803596
81.00000024177518,88.5307999763251
82.00000039075834,89.40583322728854
82.00000039075834,89.15224880476678
82.00000039075834,88.02948761719449
81.00000024177518,86.50838779761887
80.000000092792,84.84844095762016
80.000000092792,83.20027251286093
78.99999994380883,81.81515416819002
78.99999994380883,80.30762861655889
78.99999994380883,78.82555059206152
78.99999994380883,77.38369270150265
78.0000008852159,76.21460683030216
78.0000008852159,75.33125771826727
76.99999964584251,74.71270333068497
76.00000058724956,74.12067813734234
76.00000058724956,73.53327183700418
74.99999934787616,73.01724030019002
74.00000028928322,72.49612318335392
71.99999999131688,71.90434223742228
71.00000093272394,71.36990709434521
71.00000093272394,71.43498376391406
69.99999969335055,71.86619166413595
69.99999969335055,72.54497702711525
69.99999969335055,73.21785901740185
69.0000006347576,73.7986728184234
69.0000006347576,74.06116463871514
69.0000006347576,73.97123361429635
69.99999969335055,73.59787527721423
69.99999969335055,73.0664387072633
71.00000093272394,72.75206611993818
71.00000093272394,72.74779397102608
71.00000093272394,72.85386713237556
71.00000093272394,72.62825885192558
71.00000093272394,72.15136578194405
71.00000093272394,71.5489709775361
71.00000093272394,70.78575015688557
71.00000093272394,69.69901927880187
69.99999969335055,68.44743884453544
69.99999969335055,67.1657592784239
69.99999969335055,66.09938816667162
69.99999969335055,65.21029487891725
69.99999969335055,64.37832059285009
69.99999969335055,63.77727132998311
69.99999969335055,63.60810164771826
69.0000006347576,63.39205827034556
65.99999909741787,63.085734943681224
64.00000098023199,62.68151202081417
62.999999740858584,62.20068918445204
60.999999442892246,61.66219342816705
59.000001325706364,61.10021066637767
58.00000008633297,60.173134725432035
56.000001969147085,59.022860266439615
55.00000072977369,57.82547658805017
53.99999949040029,56.56153985172357
52.00000137321441,55.28278253142224
49.999998894467616,53.91312592017995
49.999998894467616,52.925123334872026
49.00000201665513,52.2644210034287
49.999998894467616,52.05124971391574
49.999998894467616,52.27961668164176
51.00000013384101,52.642136539860665
51.00000013384101,53.04056512905779
52.00000137321441,53.31045415665417
52.00000137321441,53.656522207117725
52.999998251026895,54.06023700813868
52.999998251026895,54.6184208503748
53.99999949040029,55.474220162916936
53.99999949040029,56.53557984118278
56.000001969147085,58.40059637130274
56.99999884695957,60.31768121557524
59.000001325706364,62.041636142719675
59.000001325706364,63.505184075687716
59.99999820351885,64.54222805187612
60.999999442892246,65.38748983325789
60.999999442892246,66.06495582406168
62.00000068226564,66.64317013478043
62.999999740858584,67.3416370413695
65.00000003882492,68.25012400971352
65.99999909741787,69.24579203832208
67.99999939538421,70.42581234272582
67.99999939538421,70.34753540906057
67.99999939538421,69.58971420081754
67.99999939538421,68.53274661438883
67.99999939538421,67.56808710307524
67.00000033679126,66.86388038232764
67.00000033679126,66.51745250308893
65.99999909741787,66.42365277414231
65.99999909741787,66.46510941059901
65.99999909741787,66.55631837236464
65.99999909741787,66.69938193179819
65.00000003882492,67.07680306286868
65.99999909741787,67.89489450055692
65.99999909741787,69.09463778339908
65.99999909741787,70.6518894909737
67.99999939538421,72.5912095727692
69.99999969335055,75.03138514018993
71.99999999131688,77.56116243418066
74.00000028928322,80.16300143753884
76.00000058724956,82.59262202755554
76.99999964584251,84.66613643467258
78.99999994380883,86.40558580695246
80.000000092792,87.7674897436759
80.000000092792,88.76676532835276
81.00000024177518,89.30106853421229
82.00000039075834,88.90352425148983
82.00000039075834,87.79518347467871
82.00000039075834,86.41567845889995
82.00000039075834,85.29193537492762
83.00000053974152,84.68818194429598
83.00000053974152,84.68909569130678
83.00000053974152,84.88060746933695
83.99999959833445,85.0614617732817
83.99999959833445,85.09707173733753
83.99999959833445,84.75177132159428
83.99999959833445,84.24420993606878
83.99999959833445,83.97446920154337
83.99999959833445,84.05242337970122
83.99999959833445,84.54406506790248
83.99999959833445,85.37765313150662
83.00000053974152,86.50702262905381
83.00000053974152,87.54977152691347
82.00000039075834,88.35748026885366
82.00000039075834,88.90079936631084
81.00000024177518,89.2520107874784
82.00000039075834,89.73921022589204
82.00000039075834,90.7085077120391
83.00000053974152,91.97282499455514
84.99999974731763,93.56028650858296
84.99999974731763,93.83536279509
85.99999989630079,93.33066204832686
87.00000004528397,92.47244942961329
87.00000004528397,91.69607959320707
88.00000019426713,91.32251844354259
88.00000019426713,91.39654885246611
88.99999979805519,91.61102588427674
88.99999979805519,91.66474559442912
88.99999979805519,91.18950010408162
88.99999979805519,89.98955727982779
88.99999979805519,88.36065766597716
88.99999979805519,87.12290337979779
88.00000019426713,86.33445092927856
88.00000019426713,85.88123023114012
87.00000004528397,85.82590383098724
85.99999989630079,86.02701322380153
84.99999974731763,86.5116851376674
83.99999959833445,87.03315554093727
83.99999959833445,87.7960536060804
83.00000053974152,88.73160405987564
83.00000053974152,89.79856670832645
82.00000039075834,90.87382286484906
81.00000024177518,91.89289830047541
80.000000092792,93.1672907886953
82.00000039075834,94.50156914380514
83.00000053974152,94.95603125121781
83.00000053974152,94.43806863331041
82.00000039075834,93.31695802394528
82.00000039075834,91.96375621903147
81.00000024177518,90.54708852351264
81.00000024177518,89.1208668288188
82.00000039075834,87.73044046451952
82.00000039075834,86.20660921742353
82.00000039075834,84.49089982118088
82.00000039075834,82.59613526486913
81.00000024177518,80.85553225972836
80.000000092792,79.14040513186728
78.99999994380883,77.60109034353813
78.0000008852159,76.6091056531187
76.99999964584251,75.9458561701035
76.00000058724956,75.64357164884251
74.99999934787616,75.4116805399006
74.00000028928322,75.13097702202602
71.99999999131688,74.86818861559235
69.99999969335055,74.4701918209254
67.99999939538421,73.95228699370006
65.99999909741787,73.12664787485576
64.00000098023199,72.13157738009197
62.00000068226564,71.88891539648095
60.999999442892246,71.85249200131528
62.00000068226564,71.80573824913247
62.00000068226564,71.69754318839992
62.999999740858584,71.73665112430618
64.00000098023199,71.86073971299751
64.00000098023199,72.17398919838811
65.00000003882492,72.56897869680711
64.00000098023199,72.80038131092701
64.00000098023199,72.50570335189438
64.00000098023199,71.75314654767064
64.00000098023199,70.80210164873998
65.00000003882492,70.7714398755374
67.00000033679126,71.60589807054322
69.0000006347576,73.26054343325491
69.99999969335055,75.1715199114719
71.00000093272394,76.83289516266889
71.99999999131688,77.86091288855249
71.99999999131688,78.3524978764619
72.99999904990983,78.65592076512058
74.00000028928322,79.09997346222463
76.00000058724956,79.78593577368257
78.0000008852159,80.69150703855775
81.00000024177518,81.73209042142523
83.99999959833445,84.35683198112575
84.99999974731763,86.45535994006596
83.99999959833445,87.53155546776972
83.00000053974152,88.0587286119304
82.00000039075834,88.48346177498027
82.00000039075834,88.93932121746971
81.00000024177518,89.19783256823527
81.00000024177518,88.86917695931766
81.00000024177518,87.94086397065871
81.00000024177518,86.32900115892058
81.00000024177518,84.24641688588963
81.00000024177518,82.00805510337028
80.000000092792,80.37473995429261
78.0000008852159,79.06196245888742
76.00000058724956,78.09041604289577
74.99999934787616,77.3287021415399
74.99999934787616,76.79833851557301
74.00000028928322,76.37791239392251
74.00000028928322,75.89065625521702
72.99999904990983,75.42922928022502
72.99999904990983,75.07094885921136
71.99999999131688,74.83485102477103
71.00000093272394,74.70527123089306
69.99999969335055,74.59699548128366
65.99999909741787,74.62142676472523
65.99999909741787,74.24471874886365
65.99999909741787,73.59540663373875
65.99999909741787,72.99738429414383
65.99999909741787,72.45402539744336
65.99999909741787,72.03144248392249
65.99999909741787,71.5322771031502
65.99999909741787,70.85262378954965
65.99999909741787,70.25795985185601
67.00000033679126,69.67033765425278
67.99999939538421,69.34686030852646
69.0000006347576,69.50517406568446
69.99999969335055,70.12646533273823
69.99999969335055,71.12218351929727
71.00000093272394,72.49820364790835
72.99999904990983,74.31922511312156
74.00000028928322,76.38676854335179
74.99999934787616,78.70111307849733
76.99999964584251,81.3178424508048
78.0000008852159,83.73848476768673
80.000000092792,85.89016270788535
81.00000024177518,87.5838374984069
82.00000039075834,88.71809030858878
82.00000039075834,89.34843726648351
82.00000039075834,89.12000214936826
82.00000039075834,88.3159145933742
82.00000039075834,87.28416773291191
82.00000039075834,86.3337399948501
82.00000039075834,85.58495812159462
82.00000039075834,84.73755045224476
83.00000053974152,83.75925888230464
83.00000053974152,82.65269162519886
83.00000053974152,81.50845574728737
83.00000053974152,80.53253250492178
83.00000053974152,79.91600406238254
83.00000053974152,79.72338226710058
83.99999959833445,80.42925728489655
83.99999959833445,81.32027838257346
83.99999959833445,82.20091024216096
83.00000053974152,82.87989623694216
82.00000039075834,82.98156422177178
80.000000092792,82.30734323228558
76.99999964584251,80.98053895699141
74.99999934787616,79.2223152457712
72.99999904990983,77.17722295032905
69.99999969335055,75.02688400933003
67.99999939538421,72.94505428633664
65.99999909741787,71.10154897462851
65.99999909741787,69.79689706720005
65.00000003882492,68.61980337016742
64.00000098023199,67.41985945552337
64.00000098023199,66.19310938752183
64.00000098023199,65.20113778178512
62.999999740858584,64.41180647674238
62.999999740858584,63.49697997961459
62.00000068226564,62.720783515254574
62.00000068226564,61.925670961224625
60.999999442892246,61.163287560268955
60.999999442892246,60.71201429907717
59.99999820351885,60.60449746106624
59.99999820351885,61.707411910909265
59.99999820351885,63.196991820173125
59.000001325706364,64.53159020481479
59.000001325706364,65.60468684349146
59.000001325706364,66.1875985553111
59.000001325706364,66.22112151247113
59.000001325706364,65.9407233038603
59.99999820351885,65.43663372081977
60.999999442892246,64.84803453357253
62.00000068226564,64.45120663722966
62.999999740858584,64.29825323843097
64.00000098023199,64.582038199089
65.00000003882492,65.26471625518116
65.00000003882492,65.84772174056036
65.99999909741787,66.23761039349422
65.99999909741787,66.593539933177
65.99999909741787,67.18100293380698
67.00000033679126,67.94056876641432
67.00000033679126,68.72448737436682
67.00000033679126,69.28656827127669
67.00000033679126,69.62243899233091
67.99999939538421,69.51196501602249
67.99999939538421,69.16550878663787
67.99999939538421,68.97358484110164
67.99999939538421,69.6261048842764
67.99999939538421,70.58069791300795
69.0000006347576,72.0958714616961
69.99999969335055,74.24225664772953
71.99999999131688,76.70773799155442
74.00000028928322,79.25300536911969
74.99999934787616,81.66135680735512
76.99999964584251,83.72055875234354
78.0000008852159,85.66142936904282
80.000000092792,87.61255183466282
81.00000024177518,89.49136725311416
82.00000039075834,91.27131698962106
82.00000039075834,91.3583481212293
82.00000039075834,90.57476317268647
82.00000039075834,89.75299821032115
82.00000039075834,89.31194735751393
83.00000053974152,89.29101731709346
83.00000053974152,89.62572513696986
83.99999959833445,90.31033427415524
83.99999959833445,91.07404849638381
84.99999974731763,91.55709463842018
84.99999974731763,91.6960534238416
85.99999989630079,91.48430672916112
85.99999989630079,91.09404189159869
84.99999974731763,90.1210408950433
83.99999959833445,89.07651138994181
83.99999959833445,88.42849520360252
83.00000053974152,88.48661736429919
83.00000053974152,89.14709180418492
83.00000053974152,90.21214190817639
83.00000053974152,91.69582280630846
83.99999959833445,93.3910042435271
84.99999974731763,95.24002038744597
85.99999989630079,97.17644500614125
87.00000004528397,99.21728116777777
88.99999979805519,101.53002119370328
92.99999984879275,104.68879881365754
96.9999999676797,107.64773952619323
97.99999999740145,109.2348046833733
97.99999999740145,109.80926150936743
99.00000006119788,109.9548940281774
99.00000006119788,110.10199421223386
99.99999993758348,110.44640486955133
99.99999993758348,110.93931795275806
100.99999995026788,111.42085608510955
102.00000009925104,111.66497483006475
102.00000009925104,111.64924922220104
103.00000024823422,111.15122220882645
103.99999985202227,110.0369219042259
103.99999985202227,108.30843967685611
103.99999985202227,106.33093467448208
103.99999985202227,104.47701395531908
103.00000024823422,102.74810647576048
100.99999995026788,100.98499018358864
99.00000006119788,99.28621454758196
96.9999999676797,97.76402747265055
96.00000002314471,96.52202679802825
93.99999999777592,95.71371152652391
92.0000002450047,95.33366637137048
88.99999979805519,95.13587449082394
83.99999959833445,94.14836012774046
80.000000092792,92.6899462971595
78.99999994380883,91.02030207167084
78.0000008852159,89.46980587675188
76.99999964584251,88.38350570280812
76.99999964584251,87.94198925337369
76.99999964584251,88.05943191362726
76.00000058724956,88.61486033975801
76.00000058724956,89.3699201347494
83.99999959833445,90.20032753005938
99.00000006119788,90.97477773446977
103.00000024823422,91.45987871689023
99.00000006119788,91.67864697944191
87.00000004528397,91.7862014359157
76.99999964584251,92.03194704309061
78.0000008852159,92.71850361722264
80.000000092792,93.72838079348577
82.00000039075834,94.97323352004737
83.00000053974152,96.20239662162277
84.99999974731763,97.1293441691191
85.99999989630079,97.65755481958142
85.99999989630079,97.72822628140855
87.00000004528397,97.57604337960451
88.00000019426713,97.46902689440931
88.99999979805519,97.01053245578528
89.99999994703836,96.25047438013954
91.00000009602152,95.51697350813242
92.0000002450047,95.03552342479182
92.99999984879275,95.03591160371288
92.99999984879275,95.54899254457092
92.99999984879275,96.39121867955879
93.99999999777592,97.2134811324655
93.99999999777592,97.73986837786957
93.99999999777592,97.83142367483127
93.99999999777592,97.45436918747484
93.99999999777592,96.78685580162364
93.99999999777592,96.40821895359868
92.99999984879275,96.20730978368995
92.99999984879275,96.37055387656122
92.99999984879275,97.07952505740872
92.99999984879275,98.22847128480502
92.99999984879275,99.72368892044237
93.99999999777592,101.60138450812987
94.99999987416153,103.93683354613232
96.00000002314471,106.5429817716703
97.99999999740145,109.2843585576608
99.99999993758348,112.12058130202136
103.00000024823422,115.13032874721617
106.99999975377666,118.37364214074262
111.00000034970934,121.06880982446904
112.00000049869251,122.59537140869516
112.99999955728545,123.07672199392749
113.99999970626862,123.17877379611724
116.00000000423496,123.3515003313048
116.9999990628279,123.5903612145821
116.9999990628279,123.73623361924217
118.0000003022013,123.73605043368393
118.99999936079423,123.71397439313415
118.99999936079423,123.50362721431091
120.00000060016764,122.91054216166695
120.99999965876057,121.630129629
122.00000089813398,120.16118862596582
122.99999995672691,119.00681429971729
122.99999995672691,118.24735096379136
122.99999995672691,117.74173919599298
122.99999995672691,117.57256951372813
122.00000089813398,117.78816801188793
122.00000089813398,118.31694621046377
120.99999965876057,119.05023581936427
120.00000060016764,119.88958986649243
120.00000060016764,120.93316309936422
118.99999936079423,122.13236991021436
116.9999990628279,122.6564616115916
113.99999970626862,122.00478553045306
112.00000049869251,120.32979784765364
111.00000034970934,118.47666875179593
109.000000051743,116.90493448121717
106.99999975377666,115.47634227816835
103.99999985202227,113.91771449812639
102.00000009925104,111.93784716532407
99.00000006119788,109.41182735605796
96.9999999676797,106.42824109840095
94.99999987416153,103.1203656994931
92.99999984879275,99.64412723449134
91.00000009602152,96.18744028406469
88.99999979805519,92.63638305800478
87.00000004528397,89.21135885900974
83.99999959833445,85.98588370441314
81.00000024177518,83.1527772953233
78.99999994380883,80.52293707091812
76.00000058724956,78.0727582635486
72.99999904990983,75.88254811348394
69.0000006347576,73.91257716238812
65.99999909741787,72.10417587367017
62.00000068226564,70.57264429078626
59.000001325706364,69.28416287043441
56.99999884695957,68.5393500176077
56.000001969147085,67.75336839134441
56.000001969147085,66.99300439309042
56.99999884695957,66.50439398972215
56.99999884695957,66.42686506375308
58.00000008633297,66.51217937594784
59.000001325706364,66.86531533586727
60.999999442892246,67.44390692160479
71.00000093272394,68.32622234370385
88.99999979805519,69.68501212593699
99.00000006119788,71.54034381005464
97.99999999740145,74.06111666154513
88.99999979805519,77.1012183898983
76.99999964584251,81.0014940763871
