ts_utc,location_key,aqi_pred
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,150.10573
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,160.81238
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,161.80287
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,151.82687
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,143.51488
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,150.10573
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,160.81238
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,161.80287
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,151.82687
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,143.51488
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,150.10573
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,160.81238
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,161.80287
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,151.82687
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,143.51488
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,150.10573
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,160.81238
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,161.80287
2025-12-20 00:00:00+00:00,backan_backancity,128.94678
2025-12-20 01:00:00+00:00,backan_backancity,135.42665
2025-12-20 02:00:00+00:00,backan_backancity,115.41222
2025-12-20 03:00:00+00:00,backan_backancity,100.5036
2025-12-20 04:00:00+00:00,backan_backancity,98.06592
2025-12-20 05:00:00+00:00,backan_backancity,128.94678
2025-12-20 06:00:00+00:00,backan_backancity,135.42665
2025-12-20 07:00:00+00:00,backan_backancity,115.41222
2025-12-20 08:00:00+00:00,backan_backancity,100.5036
2025-12-20 09:00:00+00:00,backan_backancity,98.06592
2025-12-20 10:00:00+00:00,backan_backancity,128.94678
2025-12-20 11:00:00+00:00,backan_backancity,135.42665
2025-12-20 12:00:00+00:00,backan_backancity,115.41222
2025-12-20 13:00:00+00:00,backan_backancity,100.5036
2025-12-20 14:00:00+00:00,backan_backancity,98.06592
2025-12-20 15:00:00+00:00,backan_backancity,128.94678
2025-12-20 16:00:00+00:00,backan_backancity,135.42665
2025-12-20 17:00:00+00:00,backan_backancity,115.41222
2025-12-20 18:00:00+00:00,backan_backancity,100.5036
2025-12-20 19:00:00+00:00,backan_backancity,98.06592
2025-12-20 20:00:00+00:00,backan_backancity,128.94678
2025-12-20 21:00:00+00:00,backan_backancity,135.42665
2025-12-20 22:00:00+00:00,backan_backancity,115.41222
2025-12-20 23:00:00+00:00,backan_backancity,100.5036
2025-12-20 00:00:00+00:00,baclieu_baclieucity,65.02045
2025-12-20 01:00:00+00:00,baclieu_baclieucity,68.28256
2025-12-20 02:00:00+00:00,baclieu_baclieucity,74.02525
2025-12-20 03:00:00+00:00,baclieu_baclieucity,78.85437
2025-12-20 04:00:00+00:00,baclieu_baclieucity,79.67674
2025-12-20 05:00:00+00:00,baclieu_baclieucity,65.02045
2025-12-20 06:00:00+00:00,baclieu_baclieucity,68.28256
2025-12-20 07:00:00+00:00,baclieu_baclieucity,74.02525
2025-12-20 08:00:00+00:00,baclieu_baclieucity,78.85437
2025-12-20 09:00:00+00:00,baclieu_baclieucity,79.67674
2025-12-20 10:00:00+00:00,baclieu_baclieucity,65.02045
2025-12-20 11:00:00+00:00,baclieu_baclieucity,68.28256
2025-12-20 12:00:00+00:00,baclieu_baclieucity,74.02525
2025-12-20 13:00:00+00:00,baclieu_baclieucity,78.85437
2025-12-20 14:00:00+00:00,baclieu_baclieucity,79.67674
2025-12-20 15:00:00+00:00,baclieu_baclieucity,65.02045
2025-12-20 16:00:00+00:00,baclieu_baclieucity,68.28256
2025-12-20 17:00:00+00:00,baclieu_baclieucity,74.02525
2025-12-20 18:00:00+00:00,baclieu_baclieucity,78.85437
2025-12-20 19:00:00+00:00,baclieu_baclieucity,79.67674
2025-12-20 20:00:00+00:00,baclieu_baclieucity,65.02045
2025-12-20 21:00:00+00:00,baclieu_baclieucity,68.28256
2025-12-20 22:00:00+00:00,baclieu_baclieucity,74.02525
2025-12-20 23:00:00+00:00,baclieu_baclieucity,78.85437
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,147.17432
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,153.64407
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,163.82748
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,164.58948
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,154.9064
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,147.17432
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,153.64407
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,163.82748
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,164.58948
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,154.9064
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,147.17432
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,153.64407
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,163.82748
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,164.58948
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,154.9064
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,147.17432
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,153.64407
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,163.82748
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,164.58948
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,154.9064
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,147.17432
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,153.64407
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,163.82748
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,164.58948
2025-12-20 00:00:00+00:00,bentre_bentrecity,119.995674
2025-12-20 01:00:00+00:00,bentre_bentrecity,122.20339
2025-12-20 02:00:00+00:00,bentre_bentrecity,119.2249
2025-12-20 03:00:00+00:00,bentre_bentrecity,116.91866
2025-12-20 04:00:00+00:00,bentre_bentrecity,116.50807
2025-12-20 05:00:00+00:00,bentre_bentrecity,119.995674
2025-12-20 06:00:00+00:00,bentre_bentrecity,122.20339
2025-12-20 07:00:00+00:00,bentre_bentrecity,119.2249
2025-12-20 08:00:00+00:00,bentre_bentrecity,116.91866
2025-12-20 09:00:00+00:00,bentre_bentrecity,116.50807
2025-12-20 10:00:00+00:00,bentre_bentrecity,119.995674
2025-12-20 11:00:00+00:00,bentre_bentrecity,122.20339
2025-12-20 12:00:00+00:00,bentre_bentrecity,119.2249
2025-12-20 13:00:00+00:00,bentre_bentrecity,116.91866
2025-12-20 14:00:00+00:00,bentre_bentrecity,116.50807
2025-12-20 15:00:00+00:00,bentre_bentrecity,119.995674
2025-12-20 16:00:00+00:00,bentre_bentrecity,122.20339
2025-12-20 17:00:00+00:00,bentre_bentrecity,119.2249
2025-12-20 18:00:00+00:00,bentre_bentrecity,116.91866
2025-12-20 19:00:00+00:00,bentre_bentrecity,116.50807
2025-12-20 20:00:00+00:00,bentre_bentrecity,119.995674
2025-12-20 21:00:00+00:00,bentre_bentrecity,122.20339
2025-12-20 22:00:00+00:00,bentre_bentrecity,119.2249
2025-12-20 23:00:00+00:00,bentre_bentrecity,116.91866
2025-12-20 00:00:00+00:00,bienhoa_dongnai,102.1658
2025-12-20 01:00:00+00:00,bienhoa_dongnai,105.77109
2025-12-20 02:00:00+00:00,bienhoa_dongnai,108.75871
2025-12-20 03:00:00+00:00,bienhoa_dongnai,112.1471
2025-12-20 04:00:00+00:00,bienhoa_dongnai,114.721794
2025-12-20 05:00:00+00:00,bienhoa_dongnai,113.26198
2025-12-20 06:00:00+00:00,bienhoa_dongnai,112.434074
2025-12-20 07:00:00+00:00,bienhoa_dongnai,114.14478
2025-12-20 08:00:00+00:00,bienhoa_dongnai,116.308304
2025-12-20 09:00:00+00:00,bienhoa_dongnai,110.33322
2025-12-20 10:00:00+00:00,bienhoa_dongnai,108.316605
2025-12-20 11:00:00+00:00,bienhoa_dongnai,98.74291
2025-12-20 12:00:00+00:00,bienhoa_dongnai,94.90776
2025-12-20 13:00:00+00:00,bienhoa_dongnai,95.274765
2025-12-20 14:00:00+00:00,bienhoa_dongnai,102.1658
2025-12-20 15:00:00+00:00,bienhoa_dongnai,105.77109
2025-12-20 16:00:00+00:00,bienhoa_dongnai,108.75871
2025-12-20 17:00:00+00:00,bienhoa_dongnai,112.1471
2025-12-20 18:00:00+00:00,bienhoa_dongnai,114.721794
2025-12-20 19:00:00+00:00,bienhoa_dongnai,113.26198
2025-12-20 20:00:00+00:00,bienhoa_dongnai,112.434074
2025-12-20 21:00:00+00:00,bienhoa_dongnai,114.14478
2025-12-20 22:00:00+00:00,bienhoa_dongnai,116.308304
2025-12-20 23:00:00+00:00,bienhoa_dongnai,110.33322
2025-12-20 00:00:00+00:00,binhdinh_quynhon,59.583397
2025-12-20 01:00:00+00:00,binhdinh_quynhon,64.2374
2025-12-20 02:00:00+00:00,binhdinh_quynhon,68.720894
2025-12-20 03:00:00+00:00,binhdinh_quynhon,70.9212
2025-12-20 04:00:00+00:00,binhdinh_quynhon,72.32741
2025-12-20 05:00:00+00:00,binhdinh_quynhon,59.583397
2025-12-20 06:00:00+00:00,binhdinh_quynhon,64.2374
2025-12-20 07:00:00+00:00,binhdinh_quynhon,68.720894
2025-12-20 08:00:00+00:00,binhdinh_quynhon,70.9212
2025-12-20 09:00:00+00:00,binhdinh_quynhon,72.32741
2025-12-20 10:00:00+00:00,binhdinh_quynhon,59.583397
2025-12-20 11:00:00+00:00,binhdinh_quynhon,64.2374
2025-12-20 12:00:00+00:00,binhdinh_quynhon,68.720894
2025-12-20 13:00:00+00:00,binhdinh_quynhon,70.9212
2025-12-20 14:00:00+00:00,binhdinh_quynhon,72.32741
2025-12-20 15:00:00+00:00,binhdinh_quynhon,59.583397
2025-12-20 16:00:00+00:00,binhdinh_quynhon,64.2374
2025-12-20 17:00:00+00:00,binhdinh_quynhon,68.720894
2025-12-20 18:00:00+00:00,binhdinh_quynhon,70.9212
2025-12-20 19:00:00+00:00,binhdinh_quynhon,72.32741
2025-12-20 20:00:00+00:00,binhdinh_quynhon,59.583397
2025-12-20 21:00:00+00:00,binhdinh_quynhon,64.2374
2025-12-20 22:00:00+00:00,binhdinh_quynhon,68.720894
2025-12-20 23:00:00+00:00,binhdinh_quynhon,70.9212
2025-12-20 00:00:00+00:00,binhduong_thudaumot,100.174355
2025-12-20 01:00:00+00:00,binhduong_thudaumot,103.817795
2025-12-20 02:00:00+00:00,binhduong_thudaumot,103.5204
2025-12-20 03:00:00+00:00,binhduong_thudaumot,103.655396
2025-12-20 04:00:00+00:00,binhduong_thudaumot,104.47057
2025-12-20 05:00:00+00:00,binhduong_thudaumot,100.174355
2025-12-20 06:00:00+00:00,binhduong_thudaumot,103.817795
2025-12-20 07:00:00+00:00,binhduong_thudaumot,103.5204
2025-12-20 08:00:00+00:00,binhduong_thudaumot,103.655396
2025-12-20 09:00:00+00:00,binhduong_thudaumot,104.47057
2025-12-20 10:00:00+00:00,binhduong_thudaumot,100.174355
2025-12-20 11:00:00+00:00,binhduong_thudaumot,103.817795
2025-12-20 12:00:00+00:00,binhduong_thudaumot,103.5204
2025-12-20 13:00:00+00:00,binhduong_thudaumot,103.655396
2025-12-20 14:00:00+00:00,binhduong_thudaumot,104.47057
2025-12-20 15:00:00+00:00,binhduong_thudaumot,100.174355
2025-12-20 16:00:00+00:00,binhduong_thudaumot,103.817795
2025-12-20 17:00:00+00:00,binhduong_thudaumot,103.5204
2025-12-20 18:00:00+00:00,binhduong_thudaumot,103.655396
2025-12-20 19:00:00+00:00,binhduong_thudaumot,104.47057
2025-12-20 20:00:00+00:00,binhduong_thudaumot,100.174355
2025-12-20 21:00:00+00:00,binhduong_thudaumot,103.817795
2025-12-20 22:00:00+00:00,binhduong_thudaumot,103.5204
2025-12-20 23:00:00+00:00,binhduong_thudaumot,103.655396
2025-12-20 00:00:00+00:00,binhphuoc_dongxoai,58.451336
2025-12-20 01:00:00+00:00,binhphuoc_dongxoai,64.267136
2025-12-20 02:00:00+00:00,binhphuoc_dongxoai,68.39235
2025-12-20 03:00:00+00:00,binhphuoc_dongxoai,70.66754
2025-12-20 04:00:00+00:00,binhphuoc_dongxoai,72.00568
2025-12-20 05:00:00+00:00,binhphuoc_dongxoai,58.451336
2025-12-20 06:00:00+00:00,binhphuoc_dongxoai,64.267136
2025-12-20 07:00:00+00:00,binhphuoc_dongxoai,68.39235
2025-12-20 08:00:00+00:00,binhphuoc_dongxoai,70.66754
2025-12-20 09:00:00+00:00,binhphuoc_dongxoai,72.00568
2025-12-20 10:00:00+00:00,binhphuoc_dongxoai,58.451336
2025-12-20 11:00:00+00:00,binhphuoc_dongxoai,64.267136
2025-12-20 12:00:00+00:00,binhphuoc_dongxoai,68.39235
2025-12-20 13:00:00+00:00,binhphuoc_dongxoai,70.66754
2025-12-20 14:00:00+00:00,binhphuoc_dongxoai,72.00568
2025-12-20 15:00:00+00:00,binhphuoc_dongxoai,58.451336
2025-12-20 16:00:00+00:00,binhphuoc_dongxoai,64.267136
2025-12-20 17:00:00+00:00,binhphuoc_dongxoai,68.39235
2025-12-20 18:00:00+00:00,binhphuoc_dongxoai,70.66754
2025-12-20 19:00:00+00:00,binhphuoc_dongxoai,72.00568
2025-12-20 20:00:00+00:00,binhphuoc_dongxoai,58.451336
2025-12-20 21:00:00+00:00,binhphuoc_dongxoai,64.267136
2025-12-20 22:00:00+00:00,binhphuoc_dongxoai,68.39235
2025-12-20 23:00:00+00:00,binhphuoc_dongxoai,70.66754
2025-12-20 00:00:00+00:00,binhthuan_phanthiet,71.00464
2025-12-20 01:00:00+00:00,binhthuan_phanthiet,78.725784
2025-12-20 02:00:00+00:00,binhthuan_phanthiet,85.00715
2025-12-20 03:00:00+00:00,binhthuan_phanthiet,86.20872
2025-12-20 04:00:00+00:00,binhthuan_phanthiet,83.425476
2025-12-20 05:00:00+00:00,binhthuan_phanthiet,71.00464
2025-12-20 06:00:00+00:00,binhthuan_phanthiet,78.725784
2025-12-20 07:00:00+00:00,binhthuan_phanthiet,85.00715
2025-12-20 08:00:00+00:00,binhthuan_phanthiet,86.20872
2025-12-20 09:00:00+00:00,binhthuan_phanthiet,83.425476
2025-12-20 10:00:00+00:00,binhthuan_phanthiet,71.00464
2025-12-20 11:00:00+00:00,binhthuan_phanthiet,78.725784
2025-12-20 12:00:00+00:00,binhthuan_phanthiet,85.00715
2025-12-20 13:00:00+00:00,binhthuan_phanthiet,86.20872
2025-12-20 14:00:00+00:00,binhthuan_phanthiet,83.425476
2025-12-20 15:00:00+00:00,binhthuan_phanthiet,71.00464
2025-12-20 16:00:00+00:00,binhthuan_phanthiet,78.725784
2025-12-20 17:00:00+00:00,binhthuan_phanthiet,85.00715
2025-12-20 18:00:00+00:00,binhthuan_phanthiet,86.20872
2025-12-20 19:00:00+00:00,binhthuan_phanthiet,83.425476
2025-12-20 20:00:00+00:00,binhthuan_phanthiet,71.00464
2025-12-20 21:00:00+00:00,binhthuan_phanthiet,78.725784
2025-12-20 22:00:00+00:00,binhthuan_phanthiet,85.00715
2025-12-20 23:00:00+00:00,binhthuan_phanthiet,86.20872
2025-12-20 00:00:00+00:00,camau_camaucity,73.968475
2025-12-20 01:00:00+00:00,camau_camaucity,80.76086
2025-12-20 02:00:00+00:00,camau_camaucity,87.27672
2025-12-20 03:00:00+00:00,camau_camaucity,88.84265
2025-12-20 04:00:00+00:00,camau_camaucity,87.35992
2025-12-20 05:00:00+00:00,camau_camaucity,73.968475
2025-12-20 06:00:00+00:00,camau_camaucity,80.76086
2025-12-20 07:00:00+00:00,camau_camaucity,87.27672
2025-12-20 08:00:00+00:00,camau_camaucity,88.84265
2025-12-20 09:00:00+00:00,camau_camaucity,87.35992
2025-12-20 10:00:00+00:00,camau_camaucity,73.968475
2025-12-20 11:00:00+00:00,camau_camaucity,80.76086
2025-12-20 12:00:00+00:00,camau_camaucity,87.27672
2025-12-20 13:00:00+00:00,camau_camaucity,88.84265
2025-12-20 14:00:00+00:00,camau_camaucity,87.35992
2025-12-20 15:00:00+00:00,camau_camaucity,73.968475
2025-12-20 16:00:00+00:00,camau_camaucity,80.76086
2025-12-20 17:00:00+00:00,camau_camaucity,87.27672
2025-12-20 18:00:00+00:00,camau_camaucity,88.84265
2025-12-20 19:00:00+00:00,camau_camaucity,87.35992
2025-12-20 20:00:00+00:00,camau_camaucity,73.968475
2025-12-20 21:00:00+00:00,camau_camaucity,80.76086
2025-12-20 22:00:00+00:00,camau_camaucity,87.27672
2025-12-20 23:00:00+00:00,camau_camaucity,88.84265
2025-12-20 00:00:00+00:00,cantho_cairang,123.816086
2025-12-20 01:00:00+00:00,cantho_cairang,117.36541
2025-12-20 02:00:00+00:00,cantho_cairang,101.60654
2025-12-20 03:00:00+00:00,cantho_cairang,97.194496
2025-12-20 04:00:00+00:00,cantho_cairang,96.94511
2025-12-20 05:00:00+00:00,cantho_cairang,97.819466
2025-12-20 06:00:00+00:00,cantho_cairang,98.30296
2025-12-20 07:00:00+00:00,cantho_cairang,101.55211
2025-12-20 08:00:00+00:00,cantho_cairang,101.29223
2025-12-20 09:00:00+00:00,cantho_cairang,98.10394
2025-12-20 10:00:00+00:00,cantho_cairang,101.8082
2025-12-20 11:00:00+00:00,cantho_cairang,122.36205
2025-12-20 12:00:00+00:00,cantho_cairang,126.32141
2025-12-20 13:00:00+00:00,cantho_cairang,121.73652
2025-12-20 14:00:00+00:00,cantho_cairang,123.816086
2025-12-20 15:00:00+00:00,cantho_cairang,117.36541
2025-12-20 16:00:00+00:00,cantho_cairang,101.60654
2025-12-20 17:00:00+00:00,cantho_cairang,97.194496
2025-12-20 18:00:00+00:00,cantho_cairang,96.94511
2025-12-20 19:00:00+00:00,cantho_cairang,97.819466
2025-12-20 20:00:00+00:00,cantho_cairang,98.30296
2025-12-20 21:00:00+00:00,cantho_cairang,101.55211
2025-12-20 22:00:00+00:00,cantho_cairang,101.29223
2025-12-20 23:00:00+00:00,cantho_cairang,98.10394
2025-12-20 00:00:00+00:00,cantho_ninhkieu,125.52137
2025-12-20 01:00:00+00:00,cantho_ninhkieu,118.836975
2025-12-20 02:00:00+00:00,cantho_ninhkieu,102.99251
2025-12-20 03:00:00+00:00,cantho_ninhkieu,97.77202
2025-12-20 04:00:00+00:00,cantho_ninhkieu,97.16077
2025-12-20 05:00:00+00:00,cantho_ninhkieu,97.790634
2025-12-20 06:00:00+00:00,cantho_ninhkieu,98.040596
2025-12-20 07:00:00+00:00,cantho_ninhkieu,101.11516
2025-12-20 08:00:00+00:00,cantho_ninhkieu,100.729935
2025-12-20 09:00:00+00:00,cantho_ninhkieu,97.40883
2025-12-20 10:00:00+00:00,cantho_ninhkieu,101.02461
2025-12-20 11:00:00+00:00,cantho_ninhkieu,122.219505
2025-12-20 12:00:00+00:00,cantho_ninhkieu,126.65184
2025-12-20 13:00:00+00:00,cantho_ninhkieu,121.527405
2025-12-20 14:00:00+00:00,cantho_ninhkieu,125.52137
2025-12-20 15:00:00+00:00,cantho_ninhkieu,118.836975
2025-12-20 16:00:00+00:00,cantho_ninhkieu,102.99251
2025-12-20 17:00:00+00:00,cantho_ninhkieu,97.77202
2025-12-20 18:00:00+00:00,cantho_ninhkieu,97.16077
2025-12-20 19:00:00+00:00,cantho_ninhkieu,97.790634
2025-12-20 20:00:00+00:00,cantho_ninhkieu,98.040596
2025-12-20 21:00:00+00:00,cantho_ninhkieu,101.11516
2025-12-20 22:00:00+00:00,cantho_ninhkieu,100.729935
2025-12-20 23:00:00+00:00,cantho_ninhkieu,97.40883
2025-12-20 00:00:00+00:00,caobang_caobangcity,109.00856
2025-12-20 01:00:00+00:00,caobang_caobangcity,112.772354
2025-12-20 02:00:00+00:00,caobang_caobangcity,112.29053
2025-12-20 03:00:00+00:00,caobang_caobangcity,105.910736
2025-12-20 04:00:00+00:00,caobang_caobangcity,100.697845
2025-12-20 05:00:00+00:00,caobang_caobangcity,109.00856
2025-12-20 06:00:00+00:00,caobang_caobangcity,112.772354
2025-12-20 07:00:00+00:00,caobang_caobangcity,112.29053
2025-12-20 08:00:00+00:00,caobang_caobangcity,105.910736
2025-12-20 09:00:00+00:00,caobang_caobangcity,100.697845
2025-12-20 10:00:00+00:00,caobang_caobangcity,109.00856
2025-12-20 11:00:00+00:00,caobang_caobangcity,112.772354
2025-12-20 12:00:00+00:00,caobang_caobangcity,112.29053
2025-12-20 13:00:00+00:00,caobang_caobangcity,105.910736
2025-12-20 14:00:00+00:00,caobang_caobangcity,100.697845
2025-12-20 15:00:00+00:00,caobang_caobangcity,109.00856
2025-12-20 16:00:00+00:00,caobang_caobangcity,112.772354
2025-12-20 17:00:00+00:00,caobang_caobangcity,112.29053
2025-12-20 18:00:00+00:00,caobang_caobangcity,105.910736
2025-12-20 19:00:00+00:00,caobang_caobangcity,100.697845
2025-12-20 20:00:00+00:00,caobang_caobangcity,109.00856
2025-12-20 21:00:00+00:00,caobang_caobangcity,112.772354
2025-12-20 22:00:00+00:00,caobang_caobangcity,112.29053
2025-12-20 23:00:00+00:00,caobang_caobangcity,105.910736
2025-12-20 00:00:00+00:00,daklak_buonmathuot,58.65103
2025-12-20 01:00:00+00:00,daklak_buonmathuot,62.96134
2025-12-20 02:00:00+00:00,daklak_buonmathuot,67.24696
2025-12-20 03:00:00+00:00,daklak_buonmathuot,68.32529
2025-12-20 04:00:00+00:00,daklak_buonmathuot,68.857864
2025-12-20 05:00:00+00:00,daklak_buonmathuot,58.65103
2025-12-20 06:00:00+00:00,daklak_buonmathuot,62.96134
2025-12-20 07:00:00+00:00,daklak_buonmathuot,67.24696
2025-12-20 08:00:00+00:00,daklak_buonmathuot,68.32529
2025-12-20 09:00:00+00:00,daklak_buonmathuot,68.857864
2025-12-20 10:00:00+00:00,daklak_buonmathuot,58.65103
2025-12-20 11:00:00+00:00,daklak_buonmathuot,62.96134
2025-12-20 12:00:00+00:00,daklak_buonmathuot,67.24696
2025-12-20 13:00:00+00:00,daklak_buonmathuot,68.32529
2025-12-20 14:00:00+00:00,daklak_buonmathuot,68.857864
2025-12-20 15:00:00+00:00,daklak_buonmathuot,58.65103
2025-12-20 16:00:00+00:00,daklak_buonmathuot,62.96134
2025-12-20 17:00:00+00:00,daklak_buonmathuot,67.24696
2025-12-20 18:00:00+00:00,daklak_buonmathuot,68.32529
2025-12-20 19:00:00+00:00,daklak_buonmathuot,68.857864
2025-12-20 20:00:00+00:00,daklak_buonmathuot,58.65103
2025-12-20 21:00:00+00:00,daklak_buonmathuot,62.96134
2025-12-20 22:00:00+00:00,daklak_buonmathuot,67.24696
2025-12-20 23:00:00+00:00,daklak_buonmathuot,68.32529
2025-12-20 00:00:00+00:00,daknong_gianghia,58.327106
2025-12-20 01:00:00+00:00,daknong_gianghia,64.33565
2025-12-20 02:00:00+00:00,daknong_gianghia,68.23242
2025-12-20 03:00:00+00:00,daknong_gianghia,69.97319
2025-12-20 04:00:00+00:00,daknong_gianghia,70.56084
2025-12-20 05:00:00+00:00,daknong_gianghia,58.327106
2025-12-20 06:00:00+00:00,daknong_gianghia,64.33565
2025-12-20 07:00:00+00:00,daknong_gianghia,68.23242
2025-12-20 08:00:00+00:00,daknong_gianghia,69.97319
2025-12-20 09:00:00+00:00,daknong_gianghia,70.56084
2025-12-20 10:00:00+00:00,daknong_gianghia,58.327106
2025-12-20 11:00:00+00:00,daknong_gianghia,64.33565
2025-12-20 12:00:00+00:00,daknong_gianghia,68.23242
2025-12-20 13:00:00+00:00,daknong_gianghia,69.97319
2025-12-20 14:00:00+00:00,daknong_gianghia,70.56084
2025-12-20 15:00:00+00:00,daknong_gianghia,58.327106
2025-12-20 16:00:00+00:00,daknong_gianghia,64.33565
2025-12-20 17:00:00+00:00,daknong_gianghia,68.23242
2025-12-20 18:00:00+00:00,daknong_gianghia,69.97319
2025-12-20 19:00:00+00:00,daknong_gianghia,70.56084
2025-12-20 20:00:00+00:00,daknong_gianghia,58.327106
2025-12-20 21:00:00+00:00,daknong_gianghia,64.33565
2025-12-20 22:00:00+00:00,daknong_gianghia,68.23242
2025-12-20 23:00:00+00:00,daknong_gianghia,69.97319
2025-12-20 00:00:00+00:00,danang_haichau,67.7182
2025-12-20 01:00:00+00:00,danang_haichau,70.47336
2025-12-20 02:00:00+00:00,danang_haichau,74.98482
2025-12-20 03:00:00+00:00,danang_haichau,77.84924
2025-12-20 04:00:00+00:00,danang_haichau,79.78554
2025-12-20 05:00:00+00:00,danang_haichau,80.7569
2025-12-20 06:00:00+00:00,danang_haichau,80.81988
2025-12-20 07:00:00+00:00,danang_haichau,79.229385
2025-12-20 08:00:00+00:00,danang_haichau,73.63838
2025-12-20 09:00:00+00:00,danang_haichau,69.097336
2025-12-20 10:00:00+00:00,danang_haichau,69.3627
2025-12-20 11:00:00+00:00,danang_haichau,71.23719
2025-12-20 12:00:00+00:00,danang_haichau,74.04342
2025-12-20 13:00:00+00:00,danang_haichau,77.78051
2025-12-20 14:00:00+00:00,danang_haichau,67.7182
2025-12-20 15:00:00+00:00,danang_haichau,70.47336
2025-12-20 16:00:00+00:00,danang_haichau,74.98482
2025-12-20 17:00:00+00:00,danang_haichau,77.84924
2025-12-20 18:00:00+00:00,danang_haichau,79.78554
2025-12-20 19:00:00+00:00,danang_haichau,80.7569
2025-12-20 20:00:00+00:00,danang_haichau,80.81988
2025-12-20 21:00:00+00:00,danang_haichau,79.229385
2025-12-20 22:00:00+00:00,danang_haichau,73.63838
